1541.2965	2685
1540.1821	2636
1539.0668	2653
1537.9512	2703
1536.8362	2700
1535.7201	2654
1534.6039	2705
1533.4874	2734
1532.3715	2763
1531.2545	2755
1530.1375	2813
1529.02	2802
1527.9025	2854
1526.7847	2823
1525.6666	2822
1524.5483	2823
1523.4299	2792
1522.3104	2788
1521.1915	2842
1520.0724	2877
1518.953	2871
1517.8326	2927
1516.7128	2893
1515.5919	2890
1514.4717	2851
1513.3512	2964
1512.2297	2953
1511.108	2850
1509.9868	2951
1508.8647	2946
1507.7432	2892
1506.6205	2953
1505.4977	2994
1504.3746	3009
1503.2513	2934
1502.1287	2979
1501.0049	2968
1499.881	2977
1498.7567	2964
1497.6323	2973
1496.5077	3020
1495.3829	3037
1494.2571	2976
1493.1317	3070
1492.0062	3067
1490.8805	3040
1489.7545	3100
1488.6276	3103
1487.5011	3103
1486.3737	3100
1485.2468	3111
1484.1196	3138
1482.9916	3114
1481.8633	3186
1480.7355	3202
1479.6067	3288
1478.4784	3234
1477.3492	3291
1476.2197	3235
1475.0901	3379
1473.9609	3324
1472.8308	3341
1471.7004	3388
1470.5698	3407
1469.439	3458
1468.308	3455
1467.1766	3499
1466.0452	3558
1464.9135	3582
1463.7815	3627
1462.6493	3684
1461.5161	3703
1460.3834	3811
1459.2506	3803
1458.1174	3843
1456.9834	3880
1455.8499	3964
1454.7152	4009
1453.5813	4102
1452.4463	4189
1451.3118	4233
1450.1763	4393
1449.0414	4542
1447.9055	4618
1446.7693	4820
1445.6337	4938
1444.4971	5148
1443.3602	5378
1442.2231	5427
1441.0859	5609
1439.9484	5785
1438.8105	5805
1437.6733	5881
1436.5352	5856
1435.396	5730
1434.2573	5792
1433.1184	5731
1431.9792	5602
1430.8398	5587
1429.7003	5482
1428.5597	5431
1427.4197	5331
1426.2794	5193
1425.1381	5174
1423.9973	4996
1422.8563	4983
1421.7144	4813
1420.573	4772
1419.4305	4591
1418.2878	4551
1417.1458	4522
1416.0026	4346
1414.86	4223
1413.7164	4254
