1541.2965	2695
1540.1821	2701
1539.0668	2671
1537.9512	2734
1536.8362	2722
1535.7201	2684
1534.6039	2764
1533.4874	2805
1532.3715	2710
1531.2545	2765
1530.1375	2805
1529.02	2812
1527.9025	2845
1526.7847	2875
1525.6666	2865
1524.5483	2864
1523.4299	2822
1522.3104	2905
1521.1915	2953
1520.0724	2946
1518.953	2868
1517.8326	2895
1516.7128	2884
1515.5919	2928
1514.4717	2889
1513.3512	2900
1512.2297	2889
1511.108	2964
1509.9868	2919
1508.8647	2961
1507.7432	3026
1506.6205	2988
1505.4977	2965
1504.3746	2976
1503.2513	3035
1502.1287	2958
1501.0049	3010
1499.881	2994
1498.7567	3083
1497.6323	3017
1496.5077	3009
1495.3829	3052
1494.2571	2999
1493.1317	3101
1492.0062	3065
1490.8805	3073
1489.7545	3111
1488.6276	3085
1487.5011	3082
1486.3737	3098
1485.2468	3172
1484.1196	3161
1482.9916	3244
1481.8633	3177
1480.7355	3201
1479.6067	3205
1478.4784	3323
1477.3492	3335
1476.2197	3278
1475.0901	3333
1473.9609	3393
1472.8308	3360
1471.7004	3390
1470.5698	3450
1469.439	3447
1468.308	3549
1467.1766	3537
1466.0452	3521
1464.9135	3548
1463.7815	3599
1462.6493	3753
1461.5161	3699
1460.3834	3785
1459.2506	3843
1458.1174	3825
1456.9834	3875
1455.8499	3875
1454.7152	4004
1453.5813	4117
1452.4463	4153
1451.3118	4253
1450.1763	4342
1449.0414	4519
1447.9055	4639
1446.7693	4859
1445.6337	4974
1444.4971	5090
1443.3602	5298
1442.2231	5421
1441.0859	5712
1439.9484	5697
1438.8105	5795
1437.6733	5828
1436.5352	5947
1435.396	5770
1434.2573	5787
1433.1184	5707
1431.9792	5659
1430.8398	5687
1429.7003	5604
1428.5597	5452
1427.4197	5390
1426.2794	5347
1425.1381	5149
1423.9973	5129
1422.8563	5014
1421.7144	4845
1420.573	4784
1419.4305	4709
1418.2878	4566
1417.1458	4522
1416.0026	4447
1414.86	4365
1413.7164	4327
1412.5725	4209
1411.4285	4167
1410.2842	4111
1409.1405	4077
1407.9957	3954
1406.8507	3975
1405.7054	3927
1404.5601	3858
1403.4144	3898
1402.2684	3882
1401.1216	3860
1399.9752	3862
1398.8286	3839
1397.6818	3932
1396.5347	3903
1395.3866	3999
1394.239	4012
1393.0913	4213
1391.9425	4332
1390.7942	4407
1389.645	4542
1388.4963	4719
1387.3466	4959
1386.1974	5227
1385.0472	5446
1383.8976	5392
1382.7469	5287
1381.5961	5011
1380.4458	4752
1379.2944	4494
1378.1428	4334
1376.991	4184
1375.839	4024
1374.6866	3990
1373.5342	3852
1372.3815	3845
1371.2284	3759
1370.0752	3680
1368.9218	3608
1367.7681	3527
1366.6141	3508
1365.46	3493
1364.3057	3396
1363.1503	3271
1361.9954	3381
1360.8402	3364
1359.6842	3256
1358.5286	3268
1357.3728	3238
1356.2159	3156
1355.0597	3173
1353.9025	3269
1352.7457	3199
1351.5879	3170
1350.4299	3073
1349.2725	3089
1348.114	3115
1346.9553	3114
1345.7971	3060
1344.6379	3123
1343.4785	3077
1342.319	3045
1341.1591	3054
1339.9989	3097
1338.8386	3019
1337.678	3068
1336.5172	3014
1335.3561	3000
1334.1948	3011
1333.0332	3084
1331.8715	2924
1330.7095	2987
1329.5464	2950
1328.3839	3005
1327.2212	2990
1326.0582	2953
1324.8943	2945
1323.7308	2962
1322.5664	2982
1321.4025	2956
1320.2383	2966
1319.0731	2941
1317.9077	2895
1316.7429	2946
1315.577	2831
1314.4116	2874
1313.2452	2906
1312.0786	2863
1310.9126	2851
1309.7455	2823
1308.5782	2838
1307.4106	2810
1306.2429	2855
1305.0748	2830
1303.9065	2814
1302.738	2836
1301.5693	2802
1300.4003	2760
1299.2311	2750
1298.0616	2725
1296.8918	2726
1295.7219	2746
1294.5518	2692
1293.3805	2703
1292.2098	2706
1291.0389	2702
1289.8678	2732
1288.6957	2734
1287.524	2694
1286.3513	2729
1285.1792	2707
1284.0061	2705
1282.8335	3018
1281.6599	3431
1280.4868	2659
1279.3127	2738
1278.1392	3493
1276.9646	2790
1275.7898	2776
1274.6146	2883
1273.4402	2935
1272.2646	2914
1271.0889	3084
1269.9127	3145
1268.7365	3257
1267.5599	3179
1266.3832	3101
1265.2062	3043
1264.0289	2919
1262.8516	2853
1261.6738	2750
1260.4958	2636
1259.3176	2625
1258.1392	2598
1256.9604	2575
1255.7808	2560
1254.6016	2459
1253.4221	2459
1252.2424	2451
1251.0618	2452
1249.8816	2439
1248.7004	2426
1247.5198	2388
1246.3381	2446
1245.157	2439
1243.9749	2444
1242.7932	2424
1241.6106	2338
1240.4285	2356
1239.2454	2327
1238.062	2337
1236.8792	2333
1235.6953	2267
1234.5112	2235
1233.3268	2200
1232.1422	2205
1230.9574	2197
1229.7731	2143
1228.5878	2145
1227.4022	2090
1226.2164	2074
1225.0303	2069
1223.844	2051
1222.6566	2058
1221.4698	2047
1220.2828	2025
1219.0955	2103
1217.908	2091
1216.7202	2005
1215.5314	2023
1214.3431	1946
1213.1545	1957
1211.965	1975
1210.776	1990
1209.5859	1993
1208.3965	1889
1207.2067	1891
1206.0159	1965
1204.8257	1909
1203.6344	1885
1202.4429	1857
1201.252	1841
1200.0598	1855
1198.8676	1855
1197.6759	1855
1196.4832	1857
1195.2902	1845
1194.0968	1823
1192.9042	1786
1191.7104	1892
1190.5164	1834
1189.3221	1787
1188.1277	1799
1186.933	1769
1185.7379	1806
1184.5427	1807
1183.3472	1813
1182.1515	1774
1180.9556	1818
1179.7593	1743
1178.562	1790
1177.3652	1780
1176.1683	1773
1174.9711	1724
1173.7728	1756
1172.5751	1752
1171.3772	1743
1170.1781	1710
1168.9796	1737
1167.7802	1797
1166.5812	1722
1165.3812	1758
1164.1818	1764
1162.9812	1716
1161.7813	1738
1160.5802	1726
1159.3798	1753
1158.1782	1722
1156.9766	1747
1155.7753	1759
1154.573	1754
1153.3705	1753
1152.1677	1689
1150.9647	1706
1149.7615	1689
1148.5588	1747
1147.3551	1693
1146.151	1702
1144.9468	1739
1143.7423	1692
1142.5375	1656
1141.3325	1701
1140.1272	1689
1138.9209	1742
1137.7151	1674
1136.5092	1711
1135.3029	1695
1134.0963	1721
1132.8895	1736
1131.6818	1670
1130.4745	1673
1129.267	1720
1128.0583	1715
1126.8503	1734
1125.6412	1701
1124.4327	1685
1123.2239	1712
1122.014	1654
1120.8048	1639
1119.5945	1703
1118.3838	1696
1117.1738	1695
1115.9626	1682
1114.7513	1698
1113.5405	1684
1112.3286	1722
1111.1166	1663
1109.905	1788
1108.6924	1703
1107.4795	1738
1106.2664	1698
1105.053	1727
1103.8394	1728
1102.6254	1711
1101.4113	1736
1100.1969	1792
1098.9822	1765
1097.7673	1838
1096.5521	1766
1095.3367	1804
1094.1211	1847
1092.9052	1887
1091.689	1895
1090.4725	1885
1089.255	1950
1088.0381	1980
1086.8209	2061
1085.6034	2143
1084.3849	2247
1083.1669	2304
1081.9487	2334
1080.7294	2377
1079.5107	2431
1078.2909	2469
1077.0717	2529
1075.8513	2612
1074.6316	2603
1073.4108	2717
1072.1906	2652
1070.9691	2673
1069.7476	2636
1068.5266	2585
1067.3044	2575
1066.0822	2519
1064.8604	2392
1063.6375	2269
1062.4143	2122
1061.1909	2125
1059.9673	2021
1058.7434	1943
1057.52	1877
1056.2957	1781
1055.0709	1782
1053.8461	1763
1052.6208	1715
1051.3954	1723
1050.1697	1650
1048.9437	1737
1047.7167	1654
1046.4902	1663
1045.2635	1655
1044.0365	1645
1042.8093	1613
1041.5818	1691
1040.3533	1681
1039.1252	1650
1037.897	1669
1036.6676	1678
1035.4387	1678
1034.2097	1668
1032.9796	1613
1031.75	1663
1030.5194	1652
1029.2893	1648
1028.0581	1641
1026.8275	1622
1025.5958	1517
1024.3647	1569
1023.1325	1570
1021.9009	1510
1020.6682	1518
1019.4351	1527
1018.2028	1490
1016.9692	1485
1015.7355	1506
1014.5015	1516
1013.268	1531
1012.0334	1521
1010.7986	1499
1009.5635	1472
1008.3282	1481
1007.0927	1483
1005.8568	1525
1004.6207	1511
1003.3843	1497
1002.1477	1519
1000.9108	1519
999.67365	1531
998.43628	1522
997.19855	1555
995.96063	1572
994.72247	1634
993.48401	1607
992.24445	1634
991.00543	1620
989.76624	1591
988.52673	1663
987.28613	1669
986.04608	1697
984.80579	1772
983.56439	1772
982.32361	1818
981.08167	1860
979.84033	1828
978.59875	1963
977.35608	1875
976.11395	1939
974.87073	1958
973.62805	1998
972.38428	1966
971.14032	2046
969.89685	2000
968.65234	1982
967.40753	2054
966.16327	2004
964.91797	2033
963.67236	1995
962.42651	2081
961.18121	2082
959.93481	2106
958.68817	2172
957.44128	2136
956.19409	2237
954.94666	2246
953.69891	2392
952.45184	2456
951.20361	2565
949.95508	2636
948.7063	2668
947.45728	2729
946.20715	2841
944.95758	3046
943.70776	3139
942.4577	3098
941.20734	3205
939.95673	3291
938.70581	3344
937.45386	3358
936.20239	3366
934.95074	3339
933.69879	3307
932.44574	3292
931.19324	3217
929.94049	3068
928.68665	2977
927.43335	2922
926.17902	2846
924.92517	2737
923.67108	2646
922.41589	2558
921.16132	2484
919.90558	2463
918.65045	2342
917.39417	2301
916.1377	2219
914.88171	2158
913.62469	2060
912.36737	2046
911.1106	2017
909.85272	1974
908.5946	1963
907.3371	1915
906.07843	1842
904.81946	1895
903.5603	1884
902.30078	1818
901.04193	1783
899.78192	1759
898.52167	1793
897.26111	1769
896.00031	1744
894.7392	1717
893.47791	1750
892.21625	1699
890.95441	1742
889.6922	1676
888.42981	1735
887.16711	1665
885.90417	1762
884.64093	1691
883.37659	1716
882.11279	1695
880.84875	1703
879.58447	1702
878.31989	1745
877.0542	1741
875.78906	1745
874.52368	1783
873.258	1723
871.99121	1783
870.72504	1794
869.4577	1788
868.19098	1817
866.92395	1817
865.65582	1789
864.38831	1783
863.11963	1804
861.8515	1882
860.58228	1829
859.31366	1853
858.04388	1809
856.77472	1915
855.50439	1911
854.23383	1953
852.96387	1985
851.69275	1967
850.42133	2041
849.15051	2045
847.8786	2094
846.60638	2215
845.33478	2225
844.06201	2242
842.789	2426
841.51569	2387
840.24213	2493
838.96826	2660
837.69501	2718
836.42059	3003
835.14594	3345
833.87103	3673
832.59583	4045
831.32031	4696
830.04456	5584
828.76855	6540
827.49225	7838
826.21564	9165
824.93878	10882
823.66168	12044
822.38428	12831
821.10577	12945
819.82782	12493
818.54956	11317
817.27112	9910
815.99231	8404
814.7124	7219
813.43311	6185
812.1535	5478
810.87366	4874
809.59265	4547
808.31219	4240
807.03149	4065
805.74969	3899
804.46844	3864
803.18695	3776
801.90424	3797
800.62219	3740
799.33899	3588
798.05634	3439
796.77258	3256
795.48944	3131
794.20514	3005
792.92139	2859
791.63654	2756
790.35223	2692
789.06683	2626
787.78113	2488
786.49603	2453
785.20978	2420
783.92322	2380
782.63733	2391
781.35022	2328
780.06287	2282
778.77612	2271
777.48816	2301
776.20001	2278
774.9115	2258
773.6228	2255
772.33466	2239
771.04535	2309
769.75574	2226
768.46588	2246
767.17578	2313
765.88531	2282
764.59467	2295
763.30371	2267
762.01245	2240
760.72089	2295
759.42908	2260
758.13702	2273
756.84467	2253
755.552	2300
754.25909	2227
752.96588	2302
751.67242	2303
750.37866	2264
749.08374	2309
747.78943	2325
746.49481	2253
745.19995	2343
743.90479	2382
742.60846	2337
741.31274	2308
740.01678	2317
738.72052	2337
737.42303	2328
736.12622	2331
734.8291	2310
733.53082	2335
732.23315	2306
730.93433	2309
729.63605	2324
728.33759	2378
727.0379	2422
725.73877	2392
724.43854	2377
723.13892	2407
721.83807	2382
720.5379	2409
719.23651	2380
717.93573	2457
716.63385	2441
715.3316	2448
714.02997	2469
712.72723	2510
711.42505	2450
710.1217	2456
708.81805	2503
707.51501	2491
706.21088	2547
704.90637	2518
703.60162	2527
702.29749	2606
700.99213	2535
699.68652	2530
698.38062	2600
697.07446	2502
695.76892	2530
694.46216	2540
693.15515	2570
691.84784	2620
690.54022	2640
689.23236	2613
687.92419	2603
686.61578	2623
685.30701	2657
683.99805	2695
682.68872	2669
681.37915	2679
680.06927	2753
678.75916	2689
677.44873	2692
676.138	2721
674.82697	2721
673.51569	2722
672.2041	2751
670.89227	2803
669.57922	2750
668.26678	2706
666.9541	2761
665.64111	2815
664.32782	2839
663.01331	2833
661.69946	2860
660.38531	2858
659.07092	2897
657.75531	2909
656.44031	2876
655.125	2963
653.80853	2958
652.49268	2987
651.17651	3019
649.85919	2998
648.54248	3053
647.22461	3058
645.90729	3057
644.58972	3095
643.27094	3221
641.95276	3217
640.63342	3241
639.3147	3250
637.99481	3350
636.67548	3458
635.35498	3577
634.0351	3634
632.71405	3713
631.3927	3815
630.07196	3900
628.75	3991
627.42871	4145
626.1062	4285
624.78339	4425
623.46118	4624
622.13782	4852
620.81415	5165
619.49109	5411
618.16687	5824
616.84235	6129
615.51752	6630
614.1933	7083
612.86786	7780
611.54218	8310
610.21619	8751
608.88995	9344
607.56342	9908
606.23743	10194
604.91028	10295
603.58289	10422
602.25513	10277
600.92712	9706
599.59882	9163
598.2702	8511
596.94135	7894
595.61218	7315
594.28271	6644
592.95294	6111
591.62292	5774
590.29254	5334
588.96191	5015
587.63098	4859
586.2998	4618
584.96826	4496
583.63647	4380
582.30438	4264
580.97198	4115
579.63934	4033
578.3064	3985
576.97223	4007
575.63867	3921
574.30481	3883
572.9707	3903
571.63623	3779
570.30151	3748
568.96564	3849
567.63031	3820
566.29468	3857
564.9588	3732
563.6217	3821
562.28522	3740
560.94849	3762
559.61047	3728
558.27313	3805
556.93549	3723
555.59662	3705
554.25836	3808
552.91986	3769
551.58008	3818
550.24097	3849
548.90063	3856
547.56091	3906
546.22095	3861
544.8797	3905
543.53912	3887
542.19733	3897
540.85614	3895
539.51373	4013
538.17194	3926
536.82898	3867
535.48657	3855
534.14301	3924
532.80005	3905
531.45587	3906
530.11145	3947
528.76758	3984
527.42255	3949
526.07806	3953
524.73242	3979
523.38647	3975
522.0412	4015
520.69464	3987
519.34778	3999
518.00159	3987
516.65417	3995
515.30646	4071
513.95844	4053
512.61102	4026
511.26239	4159
509.91348	4157
508.56427	4201
507.21567	4225
505.86588	4342
504.51575	4455
503.16534	4516
501.81464	4528
500.46457	4588
499.11328	4786
497.76169	4885
496.40979	5080
495.05759	5155
493.70511	5396
492.35229	5491
490.99921	5619
489.64673	5769
488.29306	5977
486.93906	5845
485.58478	5843
484.23019	5693
482.87531	5542
481.52011	5405
480.16464	5244
478.80887	5195
477.45276	5062
476.09637	5007
474.73972	4898
473.38272	4824
472.02542	4798
470.66785	4824
469.30905	4729
467.95087	4720
466.59238	4737
465.23358	4794
463.87448	4673
462.51511	4733
461.15543	4718
459.79541	4681
458.4342	4673
457.07361	4655
455.71271	4645
454.3515	4748
452.99002	4691
451.6282	4724
450.2652	4605
448.90277	4674
447.54007	4639
446.17706	4655
444.81284	4704
443.44922	4617
442.0853	4675
440.72015	4649
439.35562	4708
437.99078	4782
436.62567	4661
435.25931	4706
433.89359	4670
432.52753	4797
431.16028	4662
429.79364	4739
428.42575	4688
427.0585	4775
425.69095	4797
424.32214	4794
422.95398	4891
421.58459	4804
420.21582	4801
418.84674	4905
417.47644	4803
416.10675	4952
414.73584	4939
413.36554	4941
411.99399	4990
410.62311	5089
409.25095	5070
407.87946	5120
406.50668	5203
405.13455	5349
403.7612	5436
402.38846	5569
401.0145	5631
399.64023	5792
398.26657	5983
396.89166	6243
395.5174	6497
394.14191	6771
392.76608	7041
391.3909	7251
390.01447	7306
388.63867	7345
387.26163	7192
385.88431	7146
384.50757	6848
383.12961	6635
381.75134	6387
380.37372	6223
378.99484	6029
377.61563	6004
376.23709	5887
374.85727	5865
373.47717	5791
372.09674	5833
370.71695	5873
369.33591	5853
367.95456	5862
366.57291	5997
365.19189	6075
363.8096	6172
362.42703	6190
361.04413	6285
359.66095	6417
358.27838	6419
356.89456	6490
355.51044	6590
354.12601	6626
352.74124	6771
351.35715	6755
349.97177	6700
348.58609	6845
347.2001	6794
345.81381	6819
344.42722	6699
343.04028	6684
341.65308	6672
340.26553	6589
338.87863	6538
337.49048	6446
336.10202	6475
334.71323	6371
333.32413	6247
331.93472	6211
330.54501	6116
329.155	6079
327.76468	6083
326.37402	6166
324.98306	6044
323.5918	5986
322.20023	6002
320.80832	5987
319.41611	5929
318.02359	6097
316.63077	5967
315.23761	5970
313.84418	5988
312.45041	6023
311.0563	5937
309.66193	5923
308.26721	5821
306.87219	5899
305.47687	5823
304.08124	5751
302.68433	5793
301.28806	5739
299.89145	5758
298.49457	5756
297.09735	5787
295.69983	5643
294.30197	5743
292.90381	5801
291.50534	5751
