1541.2965	2129
1540.1821	2229
1539.0668	2203
1537.9512	2177
1536.8362	2160
1535.7201	2184
1534.6039	2188
1533.4874	2203
1532.3715	2215
1531.2545	2262
1530.1375	2191
1529.02	2288
1527.9025	2285
1526.7847	2302
1525.6666	2242
1524.5483	2248
1523.4299	2291
1522.3104	2265
1521.1915	2308
1520.0724	2292
1518.953	2329
1517.8326	2363
1516.7128	2310
1515.5919	2332
1514.4717	2323
1513.3512	2336
1512.2297	2353
1511.108	2345
1509.9868	2415
1508.8647	2401
1507.7432	2314
1506.6205	2292
1505.4977	2382
1504.3746	2360
1503.2513	2395
1502.1287	2393
1501.0049	2442
1499.881	2403
1498.7567	2403
1497.6323	2411
1496.5077	2451
1495.3829	2407
1494.2571	2404
1493.1317	2423
1492.0062	2459
1490.8805	2479
1489.7545	2460
1488.6276	2500
1487.5011	2465
1486.3737	2448
1485.2468	2500
1484.1196	2499
1482.9916	2490
1481.8633	2493
1480.7355	2479
1479.6067	2515
1478.4784	2502
1477.3492	2525
1476.2197	2567
1475.0901	2512
1473.9609	2513
1472.8308	2580
1471.7004	2611
1470.5698	2503
1469.439	2611
1468.308	2590
1467.1766	2590
1466.0452	2620
1464.9135	2600
1463.7815	2569
1462.6493	2633
1461.5161	2609
1460.3834	2700
1459.2506	2653
1458.1174	2709
1456.9834	2732
1455.8499	2707
1454.7152	2756
1453.5813	2785
1452.4463	2802
1451.3118	2873
1450.1763	2900
1449.0414	2938
1447.9055	3015
1446.7693	3077
1445.6337	3142
1444.4971	3288
1443.3602	3333
1442.2231	3410
1441.0859	3463
1439.9484	3589
1438.8105	3540
1437.6733	3557
1436.5352	3648
1435.396	3662
1434.2573	3540
1433.1184	3544
1431.9792	3495
1430.8398	3335
1429.7003	3398
1428.5597	3298
1427.4197	3216
1426.2794	3158
1425.1381	3102
1423.9973	3159
1422.8563	3042
1421.7144	2919
1420.573	2971
1419.4305	2909
1418.2878	2812
1417.1458	2798
1416.0026	2777
1414.86	2813
1413.7164	2694
1412.5725	2682
1411.4285	2699
1410.2842	2702
1409.1405	2689
1407.9957	2646
1406.8507	2641
1405.7054	2614
1404.5601	2679
1403.4144	2637
1402.2684	2580
1401.1216	2567
1399.9752	2591
1398.8286	2670
1397.6818	2593
1396.5347	2613
1395.3866	2717
1394.239	2791
1393.0913	2783
1391.9425	2911
1390.7942	2956
1389.645	2924
1388.4963	3031
1387.3466	3157
1386.1974	3162
1385.0472	3136
1383.8976	3177
1382.7469	3041
1381.5961	3023
1380.4458	2926
1379.2944	2849
1378.1428	2815
1376.991	2767
1375.839	2711
1374.6866	2780
1373.5342	2747
1372.3815	2747
1371.2284	2671
1370.0752	2680
1368.9218	2655
1367.7681	2639
1366.6141	2627
1365.46	2591
1364.3057	2614
1363.1503	2591
1361.9954	2542
1360.8402	2555
1359.6842	2629
1358.5286	2532
1357.3728	2539
1356.2159	2584
1355.0597	2506
1353.9025	2578
1352.7457	2567
1351.5879	2498
1350.4299	2562
1349.2725	2558
1348.114	2534
1346.9553	2525
1345.7971	2529
1344.6379	2479
1343.4785	2467
1342.319	2509
1341.1591	2513
1339.9989	2535
1338.8386	2452
1337.678	2535
1336.5172	2476
1335.3561	2553
1334.1948	2564
1333.0332	2471
1331.8715	2427
1330.7095	2451
1329.5464	2446
1328.3839	2534
1327.2212	2516
1326.0582	2532
1324.8943	2452
1323.7308	2441
1322.5664	2477
1321.4025	2417
1320.2383	2461
1319.0731	2434
1317.9077	2405
1316.7429	2364
1315.577	2452
1314.4116	2403
1313.2452	2434
1312.0786	2387
1310.9126	2416
1309.7455	2380
1308.5782	2402
1307.4106	2347
1306.2429	2328
1305.0748	2319
1303.9065	2375
1302.738	2365
1301.5693	2361
1300.4003	2359
1299.2311	2358
1298.0616	2342
1296.8918	2278
1295.7219	2334
1294.5518	2269
1293.3805	2270
1292.2098	2251
1291.0389	2284
1289.8678	2255
1288.6957	2235
1287.524	2244
1286.3513	2199
1285.1792	2154
1284.0061	2230
1282.8335	2267
1281.6599	2222
1280.4868	2191
1279.3127	2193
1278.1392	2215
1276.9646	2156
1275.7898	2232
1274.6146	2273
1273.4402	2311
1272.2646	2366
1271.0889	2351
1269.9127	2320
1268.7365	2321
1267.5599	2251
1266.3832	2202
1265.2062	2184
1264.0289	2188
1262.8516	2105
1261.6738	2078
1260.4958	2004
1259.3176	2073
1258.1392	1988
1256.9604	1973
1255.7808	2006
1254.6016	1961
1253.4221	1944
1252.2424	1986
1251.0618	2008
1249.8816	1902
1248.7004	1970
1247.5198	1936
1246.3381	1918
1245.157	1894
1243.9749	1903
1242.7932	1913
1241.6106	1883
1240.4285	1831
1239.2454	1839
1238.062	1815
1236.8792	1798
1235.6953	1730
1234.5112	1803
1233.3268	1790
1232.1422	1755
1230.9574	1710
1229.7731	1663
1228.5878	1658
1227.4022	1663
1226.2164	1681
1225.0303	1671
1223.844	1680
1222.6566	1653
1221.4698	1584
1220.2828	1633
1219.0955	1625
1217.908	1622
1216.7202	1598
1215.5314	1566
1214.3431	1574
1213.1545	1571
1211.965	1543
1210.776	1550
1209.5859	1567
1208.3965	1495
1207.2067	1507
1206.0159	1530
1204.8257	1500
1203.6344	1525
1202.4429	1521
1201.252	1524
1200.0598	1485
1198.8676	1474
1197.6759	1436
1196.4832	1458
1195.2902	1460
1194.0968	1448
1192.9042	1452
1191.7104	1409
1190.5164	1384
1189.3221	1375
1188.1277	1398
1186.933	1373
1185.7379	1380
1184.5427	1368
1183.3472	1403
1182.1515	1364
1180.9556	1338
1179.7593	1391
1178.562	1353
1177.3652	1319
1176.1683	1339
1174.9711	1393
1173.7728	1305
1172.5751	1344
1171.3772	1307
1170.1781	1355
1168.9796	1291
1167.7802	1308
1166.5812	1307
1165.3812	1307
1164.1818	1272
1162.9812	1266
1161.7813	1272
1160.5802	1283
1159.3798	1252
1158.1782	1283
1156.9766	1248
1155.7753	1287
1154.573	1296
1153.3705	1227
1152.1677	1262
1150.9647	1254
1149.7615	1195
1148.5588	1259
1147.3551	1221
1146.151	1251
1144.9468	1281
1143.7423	1226
1142.5375	1246
1141.3325	1233
1140.1272	1223
1138.9209	1232
1137.7151	1225
1136.5092	1219
1135.3029	1190
1134.0963	1247
1132.8895	1226
1131.6818	1205
1130.4745	1219
1129.267	1200
1128.0583	1198
1126.8503	1187
1125.6412	1224
1124.4327	1186
1123.2239	1218
1122.014	1186
1120.8048	1155
1119.5945	1171
1118.3838	1123
1117.1738	1170
1115.9626	1179
1114.7513	1147
1113.5405	1183
1112.3286	1170
1111.1166	1161
1109.905	1145
1108.6924	1216
1107.4795	1181
1106.2664	1197
1105.053	1171
1103.8394	1158
1102.6254	1148
1101.4113	1149
1100.1969	1157
1098.9822	1147
1097.7673	1145
1096.5521	1172
1095.3367	1190
1094.1211	1212
1092.9052	1201
1091.689	1248
1090.4725	1236
1089.255	1246
1088.0381	1303
1086.8209	1335
1085.6034	1324
1084.3849	1415
1083.1669	1392
1081.9487	1457
1080.7294	1456
1079.5107	1491
1078.2909	1473
1077.0717	1497
1075.8513	1490
1074.6316	1440
1073.4108	1497
1072.1906	1478
1070.9691	1454
1069.7476	1431
1068.5266	1377
1067.3044	1351
1066.0822	1317
1064.8604	1241
1063.6375	1237
1062.4143	1211
1061.1909	1164
1059.9673	1150
1058.7434	1121
1057.52	1147
1056.2957	1142
1055.0709	1099
1053.8461	1107
1052.6208	1043
1051.3954	1026
1050.1697	1042
1048.9437	1047
1047.7167	985
1046.4902	1030
1045.2635	1033
1044.0365	1061
1042.8093	1034
1041.5818	1023
1040.3533	1023
1039.1252	1034
1037.897	1057
1036.6676	1044
1035.4387	1060
1034.2097	1051
1032.9796	1038
1031.75	1024
1030.5194	1013
1029.2893	994
1028.0581	1014
1026.8275	951
1025.5958	954
1024.3647	941
1023.1325	978
1021.9009	998
1020.6682	967
1019.4351	941
1018.2028	976
1016.9692	951
1015.7355	958
1014.5015	956
1013.268	972
1012.0334	910
1010.7986	998
1009.5635	975
1008.3282	1004
1007.0927	1003
1005.8568	974
1004.6207	947
1003.3843	977
1002.1477	978
1000.9108	987
999.67365	981
998.43628	1016
997.19855	1036
995.96063	1009
994.72247	1030
993.48401	1068
992.24445	1018
991.00543	1082
989.76624	1143
988.52673	1181
987.28613	1190
986.04608	1207
984.80579	1189
983.56439	1254
982.32361	1269
981.08167	1216
979.84033	1216
978.59875	1193
977.35608	1150
976.11395	1176
974.87073	1198
973.62805	1167
972.38428	1127
971.14032	1136
969.89685	1127
968.65234	1150
967.40753	1152
966.16327	1160
964.91797	1141
963.67236	1150
962.42651	1119
961.18121	1186
959.93481	1185
958.68817	1218
957.44128	1215
956.19409	1256
954.94666	1243
953.69891	1312
952.45184	1340
951.20361	1330
949.95508	1375
948.7063	1396
947.45728	1380
946.20715	1390
944.95758	1418
943.70776	1454
942.4577	1424
941.20734	1507
939.95673	1534
938.70581	1572
937.45386	1513
936.20239	4311
934.95074	2298
933.69879	1596
932.44574	1668
931.19324	1671
929.94049	1653
928.68665	1678
927.43335	1707
926.17902	1724
924.92517	1674
923.67108	1723
922.41589	1645
921.16132	1727
919.90558	1645
918.65045	1595
917.39417	1634
916.1377	1500
914.88171	1474
913.62469	1427
912.36737	1360
911.1106	1347
909.85272	1262
908.5946	1191
907.3371	1250
906.07843	1187
904.81946	1174
903.5603	1128
902.30078	1079
901.04193	1035
899.78192	1047
898.52167	1054
897.26111	1011
896.00031	1023
894.7392	1006
893.47791	1015
892.21625	1014
890.95441	1001
889.6922	977
888.42981	947
887.16711	942
885.90417	979
884.64093	967
883.37659	990
882.11279	1007
880.84875	945
879.58447	967
878.31989	1002
877.0542	998
875.78906	999
874.52368	1024
873.258	1009
871.99121	1005
870.72504	980
869.4577	982
868.19098	1016
866.92395	1051
865.65582	1056
864.38831	1047
863.11963	1047
861.8515	976
860.58228	1013
859.31366	1053
858.04388	1061
856.77472	1031
855.50439	1059
854.23383	1116
852.96387	1054
851.69275	1078
850.42133	1082
849.15051	1111
847.8786	1110
846.60638	1110
845.33478	1155
844.06201	1133
842.789	1174
