1541.2965	2599
1540.1821	2650
1539.0668	2659
1537.9512	2694
1536.8362	2671
1535.7201	2695
1534.6039	2683
1533.4874	2717
1532.3715	2681
1531.2545	2712
1530.1375	2711
1529.02	2761
1527.9025	2731
1526.7847	2701
1525.6666	2721
1524.5483	2773
1523.4299	2713
1522.3104	2729
1521.1915	2797
1520.0724	2764
1518.953	2784
1517.8326	2734
1516.7128	2795
1515.5919	2754
1514.4717	2802
1513.3512	2817
1512.2297	2845
1511.108	2806
1509.9868	2807
1508.8647	2793
1507.7432	2821
1506.6205	2812
1505.4977	2858
1504.3746	2778
1503.2513	2859
1502.1287	2853
1501.0049	2839
1499.881	2853
1498.7567	2841
1497.6323	2831
1496.5077	2798
1495.3829	2893
1494.2571	2867
1493.1317	2869
1492.0062	2793
1490.8805	2833
1489.7545	2879
1488.6276	2865
1487.5011	2882
1486.3737	2903
1485.2468	2830
1484.1196	2867
1482.9916	2863
1481.8633	2873
1480.7355	2892
1479.6067	2921
1478.4784	2865
1477.3492	2889
1476.2197	2903
1475.0901	2953
1473.9609	2917
1472.8308	2891
1471.7004	2974
1470.5698	2975
1469.439	2963
1468.308	2963
1467.1766	2968
1466.0452	2989
1464.9135	3043
1463.7815	3079
1462.6493	3009
1461.5161	3007
1460.3834	3021
1459.2506	3015
1458.1174	2982
1456.9834	3038
1455.8499	3045
1454.7152	3124
1453.5813	3081
1452.4463	3061
1451.3118	3155
1450.1763	3232
1449.0414	3270
1447.9055	3293
1446.7693	3194
1445.6337	3259
1444.4971	3206
1443.3602	3228
1442.2231	3274
1441.0859	3237
1439.9484	3140
1438.8105	3239
1437.6733	3207
1436.5352	3174
1435.396	3162
1434.2573	3177
1433.1184	3105
1431.9792	3148
1430.8398	3138
1429.7003	3111
1428.5597	3093
1427.4197	3113
1426.2794	3101
1425.1381	3021
1423.9973	3085
1422.8563	3019
1421.7144	3044
1420.573	3029
1419.4305	2945
1418.2878	3027
1417.1458	2942
1416.0026	2969
1414.86	2941
1413.7164	2966
1412.5725	2977
1411.4285	2940
1410.2842	2987
1409.1405	2945
1407.9957	2983
1406.8507	2955
1405.7054	2954
1404.5601	2947
1403.4144	2963
1402.2684	2956
1401.1216	2904
1399.9752	2903
1398.8286	2919
1397.6818	2918
1396.5347	2906
1395.3866	2947
1394.239	2939
1393.0913	3056
1391.9425	3002
1390.7942	3081
1389.645	3060
1388.4963	3133
1387.3466	3189
1386.1974	3129
1385.0472	3219
1383.8976	3184
1382.7469	3178
1381.5961	3111
1380.4458	3128
1379.2944	3068
1378.1428	3045
1376.991	3077
1375.839	3024
1374.6866	3049
1373.5342	3020
1372.3815	3028
1371.2284	3055
1370.0752	3019
1368.9218	3015
1367.7681	2986
1366.6141	3047
1365.46	3046
1364.3057	2959
1363.1503	3036
1361.9954	2988
1360.8402	2935
1359.6842	3051
1358.5286	3039
1357.3728	2975
1356.2159	3087
1355.0597	3046
1353.9025	3041
1352.7457	3005
1351.5879	2996
1350.4299	3066
1349.2725	3094
1348.114	3038
1346.9553	2986
1345.7971	3092
1344.6379	3021
1343.4785	3043
1342.319	3054
1341.1591	3077
1339.9989	3161
1338.8386	3063
1337.678	3043
1336.5172	3071
1335.3561	3045
1334.1948	3126
1333.0332	3117
1331.8715	3162
1330.7095	3112
1329.5464	3093
1328.3839	3082
1327.2212	3071
1326.0582	3135
1324.8943	3151
1323.7308	3082
1322.5664	3157
1321.4025	3086
1320.2383	3167
1319.0731	3100
1317.9077	3113
1316.7429	3087
1315.577	3142
1314.4116	3173
1313.2452	3106
1312.0786	3094
1310.9126	3058
1309.7455	3139
1308.5782	3104
1307.4106	3035
1306.2429	3079
1305.0748	3083
1303.9065	3052
1302.738	3079
1301.5693	3054
1300.4003	3035
1299.2311	3065
1298.0616	3031
1296.8918	3008
1295.7219	2978
1294.5518	2948
1293.3805	3021
1292.2098	2986
1291.0389	2910
1289.8678	2962
1288.6957	2893
1287.524	2866
1286.3513	2909
1285.1792	2926
1284.0061	2817
1282.8335	2919
1281.6599	2821
1280.4868	2808
1279.3127	2804
1278.1392	2783
1276.9646	2778
1275.7898	2867
1274.6146	2803
1273.4402	2813
1272.2646	2766
1271.0889	2741
1269.9127	2838
1268.7365	2772
1267.5599	2738
1266.3832	2762
1265.2062	2757
1264.0289	2649
1262.8516	2678
1261.6738	2635
1260.4958	2613
1259.3176	2633
1258.1392	2585
1256.9604	2590
1255.7808	2624
1254.6016	2615
1253.4221	2523
1252.2424	2565
1251.0618	2597
1249.8816	2578
1248.7004	2620
1247.5198	2513
1246.3381	2529
1245.157	2493
1243.9749	2515
1242.7932	2459
1241.6106	2529
1240.4285	2509
1239.2454	2487
1238.062	2481
1236.8792	2467
1235.6953	2434
1234.5112	2428
1233.3268	2435
1232.1422	2475
1230.9574	2457
1229.7731	2388
1228.5878	2442
1227.4022	2351
1226.2164	2398
1225.0303	2409
1223.844	2394
1222.6566	2415
1221.4698	2375
1220.2828	2388
1219.0955	2359
1217.908	2375
1216.7202	2415
1215.5314	2338
1214.3431	2404
1213.1545	2362
1211.965	2371
1210.776	2403
1209.5859	2411
1208.3965	2437
1207.2067	2451
1206.0159	2381
1204.8257	2375
1203.6344	2406
1202.4429	2309
1201.252	2430
1200.0598	2398
1198.8676	2375
1197.6759	2365
1196.4832	2359
1195.2902	2367
1194.0968	2367
1192.9042	2347
1191.7104	2369
1190.5164	2375
1189.3221	2365
1188.1277	2335
1186.933	2311
1185.7379	2328
1184.5427	2358
1183.3472	2283
1182.1515	2253
1180.9556	2217
1179.7593	2300
1178.562	2223
1177.3652	2233
1176.1683	2148
1174.9711	2191
1173.7728	2171
1172.5751	2118
1171.3772	2121
1170.1781	2071
1168.9796	2074
1167.7802	2128
1166.5812	2064
1165.3812	2075
1164.1818	2038
1162.9812	2053
1161.7813	2023
1160.5802	2009
1159.3798	1989
1158.1782	1997
1156.9766	2004
1155.7753	1988
1154.573	1891
1153.3705	1968
1152.1677	1924
1150.9647	1909
1149.7615	1888
1148.5588	1860
1147.3551	1928
1146.151	1910
1144.9468	1885
1143.7423	1871
1142.5375	1840
1141.3325	1857
1140.1272	1941
1138.9209	1874
1137.7151	1825
1136.5092	1845
1135.3029	1854
1134.0963	1798
1132.8895	1853
1131.6818	1901
1130.4745	1860
1129.267	1812
1128.0583	1840
1126.8503	1872
1125.6412	1834
1124.4327	1812
1123.2239	1769
1122.014	1843
1120.8048	1813
1119.5945	1807
1118.3838	1766
1117.1738	1802
1115.9626	1789
1114.7513	1765
1113.5405	1815
1112.3286	1795
1111.1166	1786
1109.905	1798
1108.6924	1815
1107.4795	1773
1106.2664	1773
1105.053	1783
1103.8394	1758
1102.6254	1789
1101.4113	1728
1100.1969	1756
1098.9822	1716
1097.7673	1748
1096.5521	1771
1095.3367	1789
1094.1211	1741
1092.9052	1771
1091.689	1757
1090.4725	1753
1089.255	1787
1088.0381	1794
1086.8209	1803
1085.6034	1813
1084.3849	1790
1083.1669	1796
1081.9487	1796
1080.7294	1812
1079.5107	1818
1078.2909	1808
1077.0717	1792
1075.8513	1804
1074.6316	1843
1073.4108	1839
1072.1906	1821
1070.9691	1817
1069.7476	1811
1068.5266	1767
1067.3044	1828
1066.0822	1805
1064.8604	1777
1063.6375	1739
1062.4143	1754
1061.1909	1785
1059.9673	1729
1058.7434	1681
1057.52	1711
1056.2957	1728
1055.0709	1690
1053.8461	1732
1052.6208	1745
1051.3954	1735
1050.1697	1737
1048.9437	1653
1047.7167	1639
1046.4902	1670
1045.2635	1709
1044.0365	1718
1042.8093	1639
1041.5818	1717
1040.3533	1697
1039.1252	1666
1037.897	1663
1036.6676	1726
1035.4387	1649
1034.2097	1647
1032.9796	1675
1031.75	1609
1030.5194	1633
1029.2893	1687
1028.0581	1671
1026.8275	1649
1025.5958	1637
1024.3647	1641
1023.1325	1688
1021.9009	1608
1020.6682	1652
1019.4351	1647
1018.2028	1645
1016.9692	1707
1015.7355	1686
1014.5015	1713
1013.268	1741
1012.0334	1738
1010.7986	1796
1009.5635	1822
1008.3282	1881
1007.0927	1898
1005.8568	1961
1004.6207	1959
1003.3843	1962
1002.1477	2000
1000.9108	2034
999.67365	2103
998.43628	2084
997.19855	2115
995.96063	2161
994.72247	2114
993.48401	2247
992.24445	2254
991.00543	2290
989.76624	2249
988.52673	2297
987.28613	2335
986.04608	2219
984.80579	2197
983.56439	2068
982.32361	2101
981.08167	2062
979.84033	1991
978.59875	1996
977.35608	1944
976.11395	1914
974.87073	1833
973.62805	1889
972.38428	1816
971.14032	1870
969.89685	1874
968.65234	1823
967.40753	1830
966.16327	1874
964.91797	1821
963.67236	1903
962.42651	1929
961.18121	1910
959.93481	1947
958.68817	1934
957.44128	1927
956.19409	1975
954.94666	2010
953.69891	2075
952.45184	2116
951.20361	2096
949.95508	2125
948.7063	2187
947.45728	2271
946.20715	2347
944.95758	2426
943.70776	2567
942.4577	2595
941.20734	2724
939.95673	2965
938.70581	3192
937.45386	3256
936.20239	3539
934.95074	3825
933.69879	4089
932.44574	4471
931.19324	4889
929.94049	5427
928.68665	5781
927.43335	6309
926.17902	6682
924.92517	7060
923.67108	7377
922.41589	7521
921.16132	7851
919.90558	7898
918.65045	7729
917.39417	7445
916.1377	7097
914.88171	6757
913.62469	6379
912.36737	5981
911.1106	5523
909.85272	5126
908.5946	4803
907.3371	4367
906.07843	4143
904.81946	3791
903.5603	3627
902.30078	3370
901.04193	3140
899.78192	2994
898.52167	2847
897.26111	2682
896.00031	2605
894.7392	2531
893.47791	2443
892.21625	2342
890.95441	2288
889.6922	2215
888.42981	2238
887.16711	2165
885.90417	2156
884.64093	2097
883.37659	2127
882.11279	2068
880.84875	2039
879.58447	2038
878.31989	2100
877.0542	2056
875.78906	2042
874.52368	2025
873.258	2051
871.99121	2035
870.72504	2037
869.4577	2039
868.19098	2053
866.92395	2057
865.65582	2102
864.38831	1993
863.11963	2006
861.8515	2041
860.58228	2061
859.31366	2041
858.04388	2094
856.77472	2044
855.50439	2062
854.23383	2117
852.96387	2085
851.69275	2038
850.42133	2065
849.15051	2103
847.8786	2074
846.60638	2058
845.33478	2096
844.06201	2087
842.789	2074
