1541.2965	2059
1540.1821	2042
1539.0668	2065
1537.9512	2102
1536.8362	2112
1535.7201	2103
1534.6039	2109
1533.4874	2130
1532.3715	2134
1531.2545	2209
1530.1375	2193
1529.02	2180
1527.9025	2145
1526.7847	2239
1525.6666	2181
1524.5483	2225
1523.4299	2251
1522.3104	2229
1521.1915	2254
1520.0724	2197
1518.953	2253
1517.8326	2283
1516.7128	2292
1515.5919	2257
1514.4717	2246
1513.3512	2283
1512.2297	2259
1511.108	2269
1509.9868	2330
1508.8647	2369
1507.7432	2304
1506.6205	2369
1505.4977	2322
1504.3746	2373
1503.2513	2365
1502.1287	2386
1501.0049	2397
1499.881	2414
1498.7567	2407
1497.6323	2327
1496.5077	2401
1495.3829	2398
1494.2571	2411
1493.1317	2456
1492.0062	2456
1490.8805	2430
1489.7545	2427
1488.6276	2409
1487.5011	2412
1486.3737	2474
1485.2468	2498
1484.1196	2486
1482.9916	2551
1481.8633	2481
1480.7355	2466
1479.6067	2462
1478.4784	2465
1477.3492	2442
1476.2197	2448
1475.0901	2413
1473.9609	2403
1472.8308	2442
1471.7004	2399
1470.5698	2485
1469.439	2498
1468.308	2498
1467.1766	2454
1466.0452	2449
1464.9135	2490
1463.7815	2459
1462.6493	2411
1461.5161	2542
1460.3834	2547
1459.2506	2487
1458.1174	2557
1456.9834	2471
1455.8499	2554
1454.7152	2603
1453.5813	2608
1452.4463	2566
1451.3118	2651
1450.1763	2681
1449.0414	2735
1447.9055	2873
1446.7693	2888
1445.6337	2971
1444.4971	3069
1443.3602	3211
1442.2231	3259
1441.0859	3424
1439.9484	3501
1438.8105	3607
1437.6733	3534
1436.5352	3643
1435.396	3629
1434.2573	3599
1433.1184	3457
1431.9792	3425
1430.8398	3364
1429.7003	3363
1428.5597	3154
1427.4197	3133
1426.2794	3030
1425.1381	2983
1423.9973	2958
1422.8563	2880
1421.7144	2807
1420.573	2810
1419.4305	2764
1418.2878	2700
1417.1458	2682
1416.0026	2670
1414.86	2640
1413.7164	2601
1412.5725	2562
1411.4285	2599
1410.2842	2586
1409.1405	2595
1407.9957	2588
1406.8507	2492
1405.7054	2483
1404.5601	2578
1403.4144	2549
1402.2684	2473
1401.1216	2486
1399.9752	2517
1398.8286	2502
1397.6818	2467
1396.5347	2535
1395.3866	2585
1394.239	2619
1393.0913	2698
1391.9425	2780
