1541.2965	2603
1540.1821	2593
1539.0668	2693
1537.9512	2630
1536.8362	2611
1535.7201	2626
1534.6039	2677
1533.4874	2757
1532.3715	2692
1531.2545	2723
1530.1375	2729
1529.02	2705
1527.9025	2721
1526.7847	2791
1525.6666	2724
1524.5483	2716
1523.4299	2791
1522.3104	2775
1521.1915	2782
1520.0724	2839
1518.953	2781
1517.8326	2739
1516.7128	2761
1515.5919	2746
1514.4717	2754
1513.3512	2832
1512.2297	2836
1511.108	2769
1509.9868	2808
1508.8647	2843
1507.7432	2770
1506.6205	2807
1505.4977	2785
1504.3746	2909
1503.2513	2850
1502.1287	2855
1501.0049	2821
1499.881	2874
1498.7567	2815
1497.6323	2845
1496.5077	2814
1495.3829	2817
1494.2571	2923
1493.1317	2866
1492.0062	2905
1490.8805	2867
1489.7545	2913
1488.6276	2821
1487.5011	2802
1486.3737	2929
1485.2468	2885
1484.1196	2975
1482.9916	2876
1481.8633	2918
1480.7355	2892
1479.6067	2982
1478.4784	2885
1477.3492	2884
1476.2197	3000
1475.0901	3003
1473.9609	2971
1472.8308	3041
1471.7004	3047
1470.5698	2995
1469.439	3094
1468.308	3063
1467.1766	3086
1466.0452	3074
1464.9135	3054
1463.7815	3185
1462.6493	3137
1461.5161	3092
1460.3834	3109
1459.2506	3125
1458.1174	3111
1456.9834	3157
1455.8499	3174
1454.7152	3255
1453.5813	3203
1452.4463	3324
1451.3118	3351
1450.1763	3418
1449.0414	3404
1447.9055	3471
1446.7693	3459
1445.6337	3441
1444.4971	3495
1443.3602	3469
1442.2231	3500
1441.0859	3562
1439.9484	3529
1438.8105	3491
1437.6733	3550
1436.5352	3492
1435.396	3514
1434.2573	3531
1433.1184	3473
1431.9792	3521
1430.8398	3454
1429.7003	3410
1428.5597	3426
1427.4197	3290
1426.2794	3364
1425.1381	3246
1423.9973	3279
1422.8563	3288
1421.7144	3162
1420.573	3218
1419.4305	3167
1418.2878	3203
1417.1458	3187
1416.0026	3149
1414.86	3103
1413.7164	3092
1412.5725	3074
1411.4285	3074
1410.2842	3081
1409.1405	3045
1407.9957	3019
1406.8507	3020
1405.7054	3033
1404.5601	3025
1403.4144	3024
1402.2684	3015
1401.1216	3060
1399.9752	3051
1398.8286	3060
1397.6818	3049
1396.5347	3002
1395.3866	3067
1394.239	3090
1393.0913	3175
1391.9425	3160
1390.7942	3217
1389.645	3217
1388.4963	3225
1387.3466	3355
1386.1974	3420
1385.0472	3508
1383.8976	3451
1382.7469	3378
1381.5961	3353
1380.4458	3227
1379.2944	3248
1378.1428	3131
1376.991	3135
1375.839	3170
1374.6866	3163
1373.5342	3145
1372.3815	3084
1371.2284	3115
1370.0752	3111
1368.9218	3093
1367.7681	3063
1366.6141	3098
1365.46	3030
1364.3057	3057
1363.1503	3105
1361.9954	3039
1360.8402	3010
1359.6842	3057
1358.5286	3027
1357.3728	3025
1356.2159	3061
1355.0597	2997
1353.9025	3028
1352.7457	3024
1351.5879	3061
1350.4299	3059
1349.2725	3084
1348.114	3002
1346.9553	3015
1345.7971	3060
1344.6379	3031
1343.4785	3054
1342.319	2970
1341.1591	3136
1339.9989	3088
1338.8386	3056
1337.678	3075
1336.5172	3045
1335.3561	3092
1334.1948	3139
1333.0332	3033
1331.8715	3082
1330.7095	3102
1329.5464	3075
1328.3839	3169
1327.2212	3110
1326.0582	3086
1324.8943	3110
1323.7308	3076
1322.5664	3183
1321.4025	3063
1320.2383	3107
1319.0731	3057
1317.9077	3123
1316.7429	3040
1315.577	3105
1314.4116	3104
1313.2452	3067
1312.0786	3146
1310.9126	3098
1309.7455	3043
1308.5782	3061
1307.4106	3131
1306.2429	3033
1305.0748	3084
1303.9065	3115
1302.738	3059
1301.5693	3074
1300.4003	3077
1299.2311	2961
1298.0616	3043
1296.8918	2969
1295.7219	2978
1294.5518	2967
1293.3805	2935
1292.2098	2946
1291.0389	2991
1289.8678	2912
1288.6957	2903
1287.524	2893
1286.3513	2857
1285.1792	2859
1284.0061	2823
1282.8335	2851
1281.6599	2851
1280.4868	2790
1279.3127	2793
1278.1392	2797
1276.9646	2807
1275.7898	2818
1274.6146	2821
1273.4402	2841
1272.2646	2806
1271.0889	2770
1269.9127	2872
1268.7365	2857
1267.5599	2826
1266.3832	2793
1265.2062	2739
1264.0289	2738
1262.8516	2640
1261.6738	2611
1260.4958	2662
1259.3176	2659
1258.1392	2636
1256.9604	2594
1255.7808	2590
1254.6016	2565
1253.4221	2593
1252.2424	2583
1251.0618	2561
1249.8816	2552
1248.7004	2569
1247.5198	2484
1246.3381	2525
1245.157	2487
1243.9749	2543
1242.7932	2472
1241.6106	2461
1240.4285	2469
1239.2454	2506
1238.062	2480
1236.8792	2407
1235.6953	2450
1234.5112	2463
1233.3268	2458
1232.1422	2396
1230.9574	2365
1229.7731	2347
1228.5878	2365
1227.4022	2422
1226.2164	2342
1225.0303	2321
1223.844	2384
1222.6566	2375
1221.4698	2266
1220.2828	2350
1219.0955	2337
1217.908	2331
1216.7202	2291
1215.5314	2323
1214.3431	2369
1213.1545	2382
1211.965	2351
1210.776	2336
1209.5859	2403
1208.3965	2332
1207.2067	2359
1206.0159	2342
1204.8257	2346
1203.6344	2321
1202.4429	2348
1201.252	2355
1200.0598	2307
1198.8676	2361
1197.6759	2346
1196.4832	2316
1195.2902	2295
1194.0968	2301
1192.9042	2349
1191.7104	2289
1190.5164	2315
1189.3221	2321
1188.1277	2287
1186.933	2319
1185.7379	2277
1184.5427	2290
1183.3472	2268
1182.1515	2231
1180.9556	2265
1179.7593	2216
1178.562	2143
1177.3652	2199
1176.1683	2183
1174.9711	2124
1173.7728	2118
1172.5751	2102
1171.3772	2175
1170.1781	2083
1168.9796	2086
1167.7802	2066
1166.5812	2063
1165.3812	2079
1164.1818	2022
1162.9812	2004
1161.7813	1998
1160.5802	1900
1159.3798	2011
1158.1782	1918
1156.9766	1925
1155.7753	1927
1154.573	1894
1153.3705	1927
1152.1677	1867
1150.9647	1948
1149.7615	1919
1148.5588	1899
1147.3551	1863
1146.151	1867
1144.9468	1870
1143.7423	1884
1142.5375	1828
1141.3325	1825
1140.1272	1825
1138.9209	1839
1137.7151	1856
1136.5092	1849
1135.3029	1813
1134.0963	1852
1132.8895	1811
1131.6818	1795
1130.4745	1861
1129.267	1777
1128.0583	1817
1126.8503	1767
1125.6412	1839
1124.4327	1863
1123.2239	1789
1122.014	1787
1120.8048	1753
1119.5945	1761
1118.3838	1815
1117.1738	1782
1115.9626	1763
1114.7513	1758
1113.5405	1735
1112.3286	1839
1111.1166	1767
1109.905	1709
1108.6924	1748
1107.4795	1767
1106.2664	1759
1105.053	1710
1103.8394	1729
1102.6254	1746
1101.4113	1784
1100.1969	1742
1098.9822	1771
1097.7673	1742
1096.5521	1782
1095.3367	1760
1094.1211	1779
1092.9052	1771
1091.689	1789
1090.4725	1802
1089.255	1806
1088.0381	1795
1086.8209	1865
1085.6034	1789
1084.3849	1831
1083.1669	1863
1081.9487	1828
1080.7294	1905
1079.5107	1912
1078.2909	1900
1077.0717	1919
1075.8513	1888
1074.6316	1866
1073.4108	1923
1072.1906	1944
1070.9691	1877
1069.7476	1899
1068.5266	1924
1067.3044	1855
1066.0822	1860
1064.8604	1813
1063.6375	1775
1062.4143	1722
1061.1909	1785
1059.9673	1747
1058.7434	1706
1057.52	1721
1056.2957	1759
1055.0709	1675
1053.8461	1691
1052.6208	1651
1051.3954	1698
1050.1697	1687
1048.9437	1685
1047.7167	1661
1046.4902	1667
1045.2635	1742
1044.0365	1726
1042.8093	1721
1041.5818	1658
1040.3533	1706
1039.1252	1683
1037.897	1693
1036.6676	1670
1035.4387	1670
1034.2097	1717
1032.9796	1713
1031.75	1658
1030.5194	1733
1029.2893	1626
1028.0581	1687
1026.8275	1672
1025.5958	1675
1024.3647	1671
1023.1325	1655
1021.9009	1612
1020.6682	1647
1019.4351	1678
1018.2028	1658
1016.9692	1650
1015.7355	1689
1014.5015	1690
1013.268	1720
1012.0334	1765
1010.7986	1787
1009.5635	1794
1008.3282	1847
1007.0927	1875
1005.8568	1851
1004.6207	1902
1003.3843	1973
1002.1477	1959
1000.9108	1996
999.67365	2034
998.43628	2057
997.19855	2107
995.96063	2122
994.72247	2208
993.48401	2171
992.24445	2245
991.00543	2268
989.76624	2245
988.52673	2260
987.28613	2229
986.04608	2281
984.80579	2261
983.56439	2167
982.32361	2152
981.08167	2113
979.84033	2000
978.59875	2011
977.35608	1996
976.11395	1999
974.87073	1914
973.62805	1917
972.38428	1853
971.14032	1892
969.89685	1861
968.65234	1839
967.40753	1907
966.16327	1858
964.91797	1932
963.67236	1912
962.42651	1966
961.18121	1926
959.93481	1966
958.68817	2025
957.44128	2068
956.19409	2053
954.94666	2047
953.69891	2099
952.45184	2191
951.20361	2217
949.95508	2241
948.7063	2324
947.45728	2303
946.20715	2442
944.95758	2523
943.70776	2566
942.4577	2745
941.20734	2882
939.95673	2993
938.70581	3168
937.45386	3365
936.20239	3599
934.95074	3839
933.69879	4077
932.44574	4441
931.19324	4739
929.94049	5083
928.68665	5413
927.43335	5849
926.17902	6172
924.92517	6615
923.67108	6953
922.41589	7031
921.16132	7115
919.90558	7140
918.65045	7175
917.39417	6864
916.1377	6581
914.88171	6317
913.62469	5918
912.36737	5474
911.1106	5140
909.85272	4862
908.5946	4433
907.3371	4249
906.07843	3860
904.81946	3634
903.5603	3347
902.30078	3200
901.04193	2994
899.78192	2858
898.52167	2698
897.26111	2650
896.00031	2567
894.7392	2463
893.47791	2392
892.21625	2319
890.95441	2243
889.6922	2171
888.42981	2187
887.16711	2127
885.90417	2114
884.64093	2068
883.37659	2070
882.11279	2001
880.84875	2057
879.58447	2013
878.31989	2093
877.0542	2051
875.78906	2005
874.52368	2023
873.258	1990
871.99121	2013
870.72504	2021
869.4577	2030
868.19098	2017
866.92395	2055
865.65582	2042
864.38831	2057
863.11963	1986
861.8515	2059
860.58228	2031
859.31366	2045
858.04388	2039
856.77472	2038
855.50439	2046
854.23383	2087
852.96387	2093
851.69275	2110
850.42133	2143
849.15051	2107
847.8786	2156
846.60638	2111
845.33478	2125
844.06201	2099
842.789	2132
841.51569	2151
840.24213	2208
838.96826	2209
837.69501	2306
836.42059	2277
835.14594	2443
833.87103	2547
832.59583	2589
831.32031	2826
830.04456	2982
828.76855	3283
827.49225	3527
826.21564	3821
824.93878	4060
823.66168	4306
822.38428	4295
821.10577	4316
819.82782	4003
818.54956	3735
817.27112	3461
815.99231	3194
814.7124	3060
813.43311	2894
812.1535	2740
810.87366	2705
809.59265	2609
808.31219	2629
807.03149	2604
805.74969	2591
804.46844	2534
803.18695	2585
801.90424	2589
800.62219	2550
799.33899	2503
798.05634	2568
796.77258	2604
795.48944	2545
794.20514	2564
792.92139	2711
791.63654	2694
790.35223	2807
789.06683	2907
787.78113	3103
786.49603	3202
785.20978	3275
783.92322	3345
782.63733	3433
781.35022	3387
780.06287	3372
778.77612	3275
777.48816	3111
776.20001	2977
774.9115	2950
773.6228	2778
772.33466	2720
771.04535	2673
769.75574	2644
768.46588	2588
767.17578	2578
765.88531	2569
764.59467	2503
763.30371	2517
762.01245	2525
760.72089	2486
759.42908	2482
758.13702	2515
756.84467	2449
755.552	2477
754.25909	2491
752.96588	2429
751.67242	2482
750.37866	2451
749.08374	2547
747.78943	2468
746.49481	2490
745.19995	2500
743.90479	2477
742.60846	2530
741.31274	2487
740.01678	2500
738.72052	2494
737.42303	2534
736.12622	2498
734.8291	2545
733.53082	2513
732.23315	2484
730.93433	2590
729.63605	2543
728.33759	2584
727.0379	2574
725.73877	2535
724.43854	2580
723.13892	2609
721.83807	2589
720.5379	2587
719.23651	2599
717.93573	2634
716.63385	2630
715.3316	2672
714.02997	2701
712.72723	2688
711.42505	2706
710.1217	2687
708.81805	2667
707.51501	2741
706.21088	2700
704.90637	2681
703.60162	2655
702.29749	2803
700.99213	2739
699.68652	2703
698.38062	2720
697.07446	2741
695.76892	2724
694.46216	2747
693.15515	2717
691.84784	2811
690.54022	2745
689.23236	2747
687.92419	2823
686.61578	2788
685.30701	2853
683.99805	2818
682.68872	2787
681.37915	2799
680.06927	2823
678.75916	2889
677.44873	2820
676.138	2845
674.82697	2802
673.51569	2883
672.2041	2857
670.89227	2911
669.57922	2899
668.26678	2886
666.9541	2923
665.64111	2980
664.32782	2889
663.01331	2929
661.69946	2930
660.38531	2979
659.07092	2997
657.75531	3054
656.44031	2929
655.125	3015
653.80853	3063
652.49268	3131
651.17651	3024
649.85919	3083
648.54248	3101
647.22461	3096
645.90729	3062
644.58972	3131
643.27094	3086
641.95276	3177
640.63342	3149
639.3147	3181
637.99481	3174
636.67548	3276
635.35498	3260
634.0351	3302
632.71405	3319
631.3927	3321
630.07196	3352
628.75	3389
627.42871	3460
626.1062	3422
624.78339	3530
623.46118	3553
622.13782	3626
620.81415	3617
619.49109	3675
618.16687	3773
616.84235	3913
615.51752	3942
614.1933	4091
612.86786	4245
611.54218	4394
610.21619	4479
608.88995	4633
607.56342	4716
606.23743	4745
604.91028	4777
603.58289	4837
602.25513	4817
600.92712	4682
599.59882	4664
598.2702	4581
596.94135	4443
595.61218	4475
594.28271	4403
592.95294	4307
591.62292	4221
590.29254	4157
588.96191	4167
587.63098	4061
586.2998	3985
584.96826	3902
583.63647	3906
582.30438	3838
580.97198	3793
579.63934	3759
578.3064	3682
576.97223	3685
575.63867	3748
574.30481	3740
572.9707	3699
571.63623	3742
570.30151	3710
568.96564	3593
567.63031	3678
566.29468	3682
564.9588	3690
563.6217	3739
562.28522	3653
560.94849	3745
559.61047	3724
558.27313	3706
556.93549	3715
555.59662	3771
554.25836	3825
552.91986	3787
551.58008	3745
550.24097	3795
548.90063	3783
547.56091	3847
546.22095	3828
544.8797	3772
543.53912	3913
542.19733	3871
540.85614	3858
539.51373	3863
538.17194	3800
536.82898	3924
535.48657	3945
534.14301	3965
532.80005	3950
531.45587	3877
530.11145	3961
528.76758	3956
527.42255	4003
526.07806	4007
524.73242	4082
523.38647	3991
522.0412	4065
520.69464	4011
519.34778	4086
518.00159	4087
516.65417	4179
515.30646	4112
513.95844	4163
512.61102	4147
511.26239	4125
509.91348	4182
508.56427	4231
507.21567	4278
505.86588	4274
504.51575	4265
503.16534	4319
501.81464	4378
500.46457	4402
499.11328	4463
497.76169	4421
496.40979	4511
495.05759	4629
493.70511	4645
492.35229	4753
490.99921	4696
