1541.2965	2591
1540.1821	2663
1539.0668	2715
1537.9512	2660
1536.8362	2697
1535.7201	2684
1534.6039	2742
1533.4874	2758
1532.3715	2721
1531.2545	2795
1530.1375	2803
1529.02	2829
1527.9025	2783
1526.7847	2814
1525.6666	2871
1524.5483	2807
1523.4299	2811
1522.3104	2866
1521.1915	2913
1520.0724	2872
1518.953	2831
1517.8326	2874
1516.7128	2908
1515.5919	2914
1514.4717	2887
1513.3512	2946
1512.2297	2897
1511.108	2955
1509.9868	2841
1508.8647	2961
1507.7432	2931
1506.6205	3029
1505.4977	2948
1504.3746	2899
1503.2513	2960
1502.1287	2988
1501.0049	3029
1499.881	2980
1498.7567	2991
1497.6323	2994
1496.5077	3065
1495.3829	3042
1494.2571	3018
1493.1317	3054
1492.0062	3078
1490.8805	3058
1489.7545	3067
1488.6276	3063
1487.5011	3126
1486.3737	3088
1485.2468	3142
1484.1196	3155
1482.9916	3107
1481.8633	3254
1480.7355	3161
1479.6067	3194
1478.4784	3239
1477.3492	3196
1476.2197	3284
1475.0901	3335
1473.9609	3299
1472.8308	3305
1471.7004	3444
1470.5698	3352
1469.439	3445
1468.308	3459
1467.1766	3523
1466.0452	3494
1464.9135	3545
1463.7815	3562
1462.6493	3685
1461.5161	3650
1460.3834	3761
1459.2506	3761
1458.1174	3853
1456.9834	3911
1455.8499	3955
1454.7152	3983
1453.5813	4060
1452.4463	4194
1451.3118	4232
1450.1763	4354
1449.0414	4447
1447.9055	4564
1446.7693	4742
1445.6337	4880
1444.4971	5005
1443.3602	5268
1442.2231	5400
1441.0859	5596
1439.9484	5711
1438.8105	5758
1437.6733	5700
1436.5352	5771
1435.396	5761
1434.2573	5725
1433.1184	5643
1431.9792	5674
1430.8398	5524
1429.7003	5472
1428.5597	5456
1427.4197	5292
1426.2794	5220
1425.1381	5045
1423.9973	4957
1422.8563	4950
1421.7144	4755
1420.573	4722
1419.4305	4603
1418.2878	4518
1417.1458	4426
1416.0026	4357
1414.86	4283
1413.7164	4277
1412.5725	4209
1411.4285	4115
1410.2842	4102
1409.1405	4074
1407.9957	3990
1406.8507	3935
1405.7054	3926
1404.5601	3809
1403.4144	3851
1402.2684	3938
1401.1216	3866
1399.9752	3824
1398.8286	3801
1397.6818	3900
1396.5347	3897
1395.3866	3971
1394.239	4042
1393.0913	4211
1391.9425	4297
1390.7942	4432
1389.645	4604
1388.4963	4725
1387.3466	5009
1386.1974	5222
1385.0472	5309
1383.8976	5377
1382.7469	5189
1381.5961	4948
1380.4458	4660
1379.2944	4435
1378.1428	4187
1376.991	4059
1375.839	4014
1374.6866	3965
1373.5342	3903
1372.3815	3810
1371.2284	3815
1370.0752	3683
1368.9218	3579
1367.7681	3558
1366.6141	3471
1365.46	3451
1364.3057	3478
1363.1503	3338
1361.9954	3287
1360.8402	3239
1359.6842	3278
1358.5286	3210
1357.3728	3272
1356.2159	3221
1355.0597	3201
1353.9025	3196
1352.7457	3144
1351.5879	3129
1350.4299	3137
1349.2725	3153
1348.114	3108
1346.9553	3074
1345.7971	3051
1344.6379	3054
1343.4785	3038
1342.319	3032
1341.1591	3037
1339.9989	3013
1338.8386	3096
1337.678	3060
1336.5172	3019
1335.3561	3002
1334.1948	3041
1333.0332	2956
1331.8715	3014
1330.7095	2959
1329.5464	3042
1328.3839	2910
1327.2212	2979
1326.0582	3005
1324.8943	2940
1323.7308	2949
1322.5664	2922
1321.4025	2900
1320.2383	2916
1319.0731	2904
1317.9077	2913
1316.7429	2831
1315.577	2857
1314.4116	2855
1313.2452	2966
1312.0786	2834
1310.9126	2844
1309.7455	2826
1308.5782	2806
1307.4106	2841
1306.2429	2775
1305.0748	2761
1303.9065	2761
1302.738	2748
1301.5693	2783
1300.4003	2803
1299.2311	2753
1298.0616	2763
1296.8918	2772
1295.7219	2750
1294.5518	2743
1293.3805	2742
1292.2098	2724
1291.0389	2675
1289.8678	2698
1288.6957	2770
1287.524	2743
1286.3513	2695
1285.1792	2669
1284.0061	2693
1282.8335	2618
1281.6599	2694
1280.4868	2761
1279.3127	2719
1278.1392	2781
1276.9646	2751
1275.7898	2815
1274.6146	2776
1273.4402	2862
1272.2646	3013
1271.0889	3115
1269.9127	3153
1268.7365	3147
1267.5599	3039
1266.3832	3106
1265.2062	2964
1264.0289	2910
1262.8516	2786
1261.6738	2681
1260.4958	2626
1259.3176	2619
1258.1392	2574
1256.9604	2546
1255.7808	2505
1254.6016	2452
1253.4221	2405
1252.2424	2457
1251.0618	2356
1249.8816	2447
1248.7004	2422
1247.5198	2405
1246.3381	2386
1245.157	2446
1243.9749	2354
1242.7932	2389
1241.6106	2347
1240.4285	2398
1239.2454	2295
1238.062	2304
1236.8792	2316
1235.6953	2253
1234.5112	2268
1233.3268	2228
1232.1422	2154
1230.9574	2158
1229.7731	2167
1228.5878	2107
1227.4022	2097
1226.2164	2128
1225.0303	2107
1223.844	2137
1222.6566	2038
1221.4698	2073
1220.2828	2034
1219.0955	2037
1217.908	2046
1216.7202	2015
1215.5314	2025
1214.3431	1999
1213.1545	1966
1211.965	1943
1210.776	1929
1209.5859	1996
1208.3965	1927
1207.2067	1939
1206.0159	1917
1204.8257	1943
1203.6344	1909
1202.4429	1836
1201.252	1897
1200.0598	1860
1198.8676	1831
1197.6759	1874
1196.4832	1838
1195.2902	1811
1194.0968	1818
1192.9042	1782
1191.7104	1857
1190.5164	1755
1189.3221	1839
1188.1277	1805
1186.933	1803
1185.7379	1775
1184.5427	1793
1183.3472	1782
1182.1515	1763
1180.9556	1831
1179.7593	1807
1178.562	1810
1177.3652	1741
1176.1683	1779
1174.9711	1740
1173.7728	1753
1172.5751	1764
1171.3772	1833
1170.1781	1765
1168.9796	1775
1167.7802	1734
1166.5812	1767
1165.3812	1754
1164.1818	1810
1162.9812	1742
1161.7813	1812
1160.5802	1728
1159.3798	1801
1158.1782	1761
1156.9766	1718
1155.7753	1690
1154.573	1751
1153.3705	1729
1152.1677	1689
1150.9647	1742
1149.7615	1685
1148.5588	1722
1147.3551	1707
1146.151	1715
1144.9468	1709
1143.7423	1710
1142.5375	1709
1141.3325	1723
1140.1272	1676
1138.9209	1710
1137.7151	1694
1136.5092	1699
1135.3029	1695
1134.0963	1699
1132.8895	1691
1131.6818	1657
1130.4745	1715
1129.267	1690
1128.0583	1700
1126.8503	1699
1125.6412	1689
1124.4327	1688
1123.2239	1700
1122.014	1642
1120.8048	1677
1119.5945	1687
1118.3838	1692
1117.1738	1707
1115.9626	1664
1114.7513	1682
1113.5405	1662
1112.3286	1673
1111.1166	1736
1109.905	1671
1108.6924	1719
1107.4795	1724
1106.2664	1734
1105.053	1690
1103.8394	1758
1102.6254	1734
1101.4113	1787
1100.1969	1782
1098.9822	1847
1097.7673	1808
1096.5521	1821
1095.3367	1766
1094.1211	1819
1092.9052	1889
1091.689	1897
1090.4725	1896
1089.255	1972
1088.0381	2037
1086.8209	2057
1085.6034	2194
1084.3849	2211
1083.1669	2266
1081.9487	2316
1080.7294	2337
1079.5107	2372
1078.2909	2465
1077.0717	2489
1075.8513	2569
1074.6316	2618
1073.4108	2641
1072.1906	2668
1070.9691	2686
1069.7476	2581
1068.5266	2599
1067.3044	2530
1066.0822	2383
1064.8604	2279
1063.6375	2286
1062.4143	2110
1061.1909	2062
1059.9673	2010
1058.7434	1953
1057.52	1861
1056.2957	1797
1055.0709	1758
1053.8461	1720
1052.6208	1711
1051.3954	1698
1050.1697	1703
1048.9437	1695
1047.7167	1679
1046.4902	1670
1045.2635	1642
1044.0365	1654
1042.8093	1659
1041.5818	1654
1040.3533	1702
1039.1252	1641
1037.897	1669
1036.6676	1659
1035.4387	1633
1034.2097	1691
1032.9796	1690
1031.75	1628
1030.5194	1671
1029.2893	1595
1028.0581	1619
1026.8275	1550
1025.5958	1599
1024.3647	1541
1023.1325	1533
1021.9009	1543
1020.6682	1532
1019.4351	1527
1018.2028	1479
1016.9692	1479
1015.7355	1462
1014.5015	1488
1013.268	1471
1012.0334	1517
1010.7986	1449
1009.5635	1529
1008.3282	1477
1007.0927	1502
1005.8568	1474
1004.6207	1489
1003.3843	1547
1002.1477	1562
1000.9108	1510
999.67365	1484
998.43628	1574
997.19855	1569
995.96063	1587
994.72247	1623
993.48401	1564
992.24445	1589
991.00543	1645
989.76624	1695
988.52673	1658
987.28613	1678
986.04608	1708
984.80579	1749
983.56439	1864
982.32361	1839
981.08167	1891
979.84033	1895
978.59875	1885
977.35608	1954
976.11395	1882
974.87073	1963
973.62805	1951
972.38428	2003
971.14032	2031
969.89685	1993
968.65234	2006
967.40753	1969
966.16327	1983
964.91797	1987
963.67236	2020
962.42651	2070
961.18121	2165
959.93481	2066
958.68817	2168
957.44128	2164
956.19409	2276
954.94666	2314
953.69891	2395
952.45184	2447
951.20361	2435
949.95508	2577
948.7063	2641
947.45728	2722
946.20715	2791
944.95758	2945
943.70776	2997
942.4577	3097
941.20734	3175
939.95673	3310
938.70581	3294
937.45386	3327
936.20239	3349
934.95074	3293
933.69879	3353
932.44574	3189
931.19324	3168
929.94049	3069
928.68665	2986
927.43335	2950
926.17902	2885
924.92517	2737
923.67108	2634
922.41589	2557
921.16132	2459
919.90558	2369
918.65045	2259
917.39417	2213
916.1377	2227
914.88171	2131
913.62469	2079
912.36737	2066
911.1106	2010
909.85272	1922
908.5946	1910
907.3371	1951
906.07843	1885
904.81946	1849
903.5603	1827
902.30078	1874
901.04193	1781
899.78192	1751
898.52167	1764
897.26111	1732
896.00031	1779
894.7392	1709
893.47791	1751
892.21625	1749
890.95441	1769
889.6922	1713
888.42981	1750
887.16711	1695
885.90417	1676
884.64093	1675
883.37659	1730
882.11279	1734
880.84875	1722
879.58447	1690
878.31989	1684
877.0542	1681
875.78906	1746
874.52368	1759
873.258	1737
871.99121	1763
870.72504	1801
869.4577	1752
868.19098	1777
866.92395	1781
865.65582	1822
864.38831	1812
863.11963	1827
861.8515	1875
860.58228	1825
859.31366	1854
858.04388	1886
856.77472	1958
855.50439	1880
854.23383	1971
852.96387	2004
851.69275	1961
850.42133	2021
849.15051	2015
