1541.2965	2021
1540.1821	1947
1539.0668	2043
1537.9512	2050
1536.8362	2027
1535.7201	2018
1534.6039	2007
1533.4874	2035
1532.3715	2084
1531.2545	2026
1530.1375	2102
1529.02	2116
1527.9025	2114
1526.7847	2116
1525.6666	2096
1524.5483	2151
1523.4299	2132
1522.3104	2119
1521.1915	2141
1520.0724	2170
1518.953	2199
1517.8326	2238
1516.7128	2192
1515.5919	2189
1514.4717	2208
1513.3512	2255
1512.2297	2224
1511.108	2183
1509.9868	2219
1508.8647	2257
1507.7432	2287
1506.6205	2231
1505.4977	2290
1504.3746	2278
1503.2513	2250
1502.1287	2281
1501.0049	2283
1499.881	2324
1498.7567	2298
1497.6323	2262
1496.5077	2269
1495.3829	2243
1494.2571	2328
1493.1317	2304
1492.0062	2346
1490.8805	2292
1489.7545	2301
1488.6276	2263
1487.5011	2253
1486.3737	2316
1485.2468	2296
1484.1196	2287
1482.9916	2359
1481.8633	2294
1480.7355	2323
1479.6067	2272
1478.4784	2262
1477.3492	2318
1476.2197	2345
1475.0901	2360
1473.9609	2259
1472.8308	2324
1471.7004	2306
1470.5698	2350
1469.439	2407
1468.308	2271
1467.1766	2302
1466.0452	2303
1464.9135	2357
1463.7815	2313
1462.6493	2357
1461.5161	2316
1460.3834	2277
1459.2506	2332
1458.1174	2303
1456.9834	2321
1455.8499	2388
1454.7152	2390
1453.5813	2344
1452.4463	2422
1451.3118	2488
1450.1763	2460
1449.0414	2454
1447.9055	2492
1446.7693	2627
1445.6337	2594
1444.4971	2669
1443.3602	2719
1442.2231	2787
1441.0859	2877
1439.9484	2895
1438.8105	2995
1437.6733	2945
1436.5352	3038
1435.396	2953
1434.2573	2931
1433.1184	2920
1431.9792	2865
1430.8398	2822
1429.7003	2793
1428.5597	2712
1427.4197	2659
1426.2794	2612
1425.1381	2629
1423.9973	2548
1422.8563	2567
1421.7144	2578
1420.573	2585
1419.4305	2507
1418.2878	2503
1417.1458	2461
1416.0026	2483
1414.86	2529
1413.7164	2448
1412.5725	2394
1411.4285	2410
1410.2842	2368
1409.1405	2394
1407.9957	2358
1406.8507	2327
1405.7054	2324
1404.5601	2402
1403.4144	2383
1402.2684	2401
1401.1216	2346
1399.9752	2367
1398.8286	2302
1397.6818	2345
1396.5347	2415
1395.3866	2428
1394.239	2487
1393.0913	2463
1391.9425	2526
1390.7942	2519
1389.645	2646
1388.4963	2695
1387.3466	2677
1386.1974	2621
1385.0472	2631
1383.8976	2690
1382.7469	2646
1381.5961	2595
1380.4458	2487
1379.2944	2516
1378.1428	2425
1376.991	2514
1375.839	2446
1374.6866	2523
1373.5342	2450
1372.3815	2420
1371.2284	2486
1370.0752	2461
1368.9218	2489
1367.7681	2485
1366.6141	2368
1365.46	2394
1364.3057	2457
1363.1503	2423
1361.9954	2388
1360.8402	2394
1359.6842	2363
1358.5286	2389
1357.3728	2349
1356.2159	2401
1355.0597	2330
1353.9025	2384
1352.7457	2421
1351.5879	2369
1350.4299	2377
1349.2725	2387
1348.114	2461
1346.9553	2363
1345.7971	2375
1344.6379	2327
1343.4785	2377
1342.319	2371
1341.1591	2393
1339.9989	2362
1338.8386	2433
1337.678	2359
1336.5172	2395
1335.3561	2414
1334.1948	2381
1333.0332	2410
1331.8715	2417
1330.7095	2351
1329.5464	2348
1328.3839	2413
1327.2212	2308
1326.0582	2374
1324.8943	2347
1323.7308	2405
1322.5664	2370
1321.4025	2326
1320.2383	2287
1319.0731	2304
1317.9077	2290
1316.7429	2257
1315.577	2274
1314.4116	2330
1313.2452	2325
1312.0786	2275
1310.9126	2281
1309.7455	2275
1308.5782	2307
1307.4106	2281
1306.2429	2202
1305.0748	2247
1303.9065	2191
1302.738	2250
1301.5693	2170
1300.4003	2171
1299.2311	2221
1298.0616	2245
1296.8918	2190
1295.7219	2125
1294.5518	2141
1293.3805	2136
1292.2098	2147
1291.0389	2110
1289.8678	2126
1288.6957	2080
1287.524	2136
1286.3513	2068
1285.1792	2113
1284.0061	2107
1282.8335	2105
1281.6599	2035
1280.4868	2109
1279.3127	2027
1278.1392	2051
1276.9646	2075
1275.7898	2067
1274.6146	2099
1273.4402	2149
1272.2646	2098
1271.0889	2027
1269.9127	2077
1268.7365	2099
1267.5599	2037
1266.3832	2080
1265.2062	1977
1264.0289	1927
1262.8516	1903
1261.6738	1924
1260.4958	1934
1259.3176	1935
1258.1392	1837
1256.9604	1875
1255.7808	1835
1254.6016	1777
1253.4221	1825
1252.2424	1774
1251.0618	1784
1249.8816	1732
1248.7004	1783
1247.5198	1774
1246.3381	1757
1245.157	1722
1243.9749	1730
1242.7932	1696
1241.6106	1683
1240.4285	1686
1239.2454	1716
1238.062	1641
1236.8792	1620
1235.6953	1602
1234.5112	1551
1233.3268	1573
1232.1422	1581
1230.9574	1531
1229.7731	1539
1228.5878	1519
1227.4022	1532
1226.2164	1507
1225.0303	1465
1223.844	1473
1222.6566	1498
1221.4698	1461
1220.2828	1439
1219.0955	1409
1217.908	1346
1216.7202	1418
1215.5314	1412
1214.3431	1390
1213.1545	1357
1211.965	1351
1210.776	1399
1209.5859	1349
1208.3965	1371
1207.2067	1348
1206.0159	1345
1204.8257	1293
1203.6344	1269
1202.4429	1255
1201.252	1279
1200.0598	1246
1198.8676	1232
1197.6759	1270
1196.4832	1215
1195.2902	1176
1194.0968	1205
1192.9042	1197
1191.7104	1163
1190.5164	1252
1189.3221	1198
1188.1277	1241
1186.933	1180
1185.7379	1165
1184.5427	1216
1183.3472	1187
1182.1515	1168
1180.9556	1204
1179.7593	1151
1178.562	1125
1177.3652	1150
1176.1683	1168
1174.9711	1125
1173.7728	1143
1172.5751	1135
1171.3772	1132
1170.1781	1146
1168.9796	1093
1167.7802	1140
1166.5812	1087
1165.3812	1121
1164.1818	1122
1162.9812	1109
1161.7813	1102
1160.5802	1056
1159.3798	1098
1158.1782	1063
1156.9766	1074
1155.7753	1100
1154.573	1072
1153.3705	1121
1152.1677	1069
1150.9647	1075
1149.7615	1048
1148.5588	1074
1147.3551	1063
1146.151	1041
1144.9468	1053
1143.7423	1054
1142.5375	1045
1141.3325	1059
1140.1272	1036
1138.9209	1044
1137.7151	1051
1136.5092	1027
1135.3029	1055
1134.0963	1013
1132.8895	1031
1131.6818	1051
1130.4745	1033
1129.267	1048
1128.0583	1021
1126.8503	1005
1125.6412	1018
1124.4327	993
1123.2239	974
1122.014	1010
1120.8048	1011
1119.5945	1021
1118.3838	1009
1117.1738	1014
1115.9626	1017
1114.7513	988
1113.5405	997
1112.3286	1045
1111.1166	951
1109.905	982
1108.6924	981
1107.4795	967
1106.2664	995
1105.053	999
1103.8394	977
1102.6254	989
1101.4113	1005
1100.1969	957
1098.9822	991
1097.7673	1015
1096.5521	977
1095.3367	998
1094.1211	999
1092.9052	985
1091.689	999
1090.4725	995
1089.255	1060
1088.0381	1062
1086.8209	1081
1085.6034	1113
1084.3849	1044
1083.1669	1137
1081.9487	1132
1080.7294	1111
1079.5107	1147
1078.2909	1115
1077.0717	1131
1075.8513	1157
1074.6316	1151
1073.4108	1107
1072.1906	1053
1070.9691	1059
1069.7476	1067
1068.5266	1023
1067.3044	1011
1066.0822	990
1064.8604	958
1063.6375	945
1062.4143	915
1061.1909	907
1059.9673	912
1058.7434	916
1057.52	868
1056.2957	866
1055.0709	847
1053.8461	833
1052.6208	858
1051.3954	835
1050.1697	841
1048.9437	811
1047.7167	754
1046.4902	781
1045.2635	778
1044.0365	807
1042.8093	841
1041.5818	796
1040.3533	759
1039.1252	796
1037.897	767
1036.6676	782
1035.4387	774
1034.2097	792
1032.9796	777
1031.75	763
1030.5194	722
1029.2893	766
1028.0581	735
1026.8275	740
1025.5958	743
1024.3647	742
1023.1325	741
1021.9009	716
1020.6682	708
1019.4351	691
1018.2028	735
1016.9692	737
1015.7355	711
1014.5015	681
1013.268	677
1012.0334	678
1010.7986	686
1009.5635	737
1008.3282	708
1007.0927	705
1005.8568	689
1004.6207	686
1003.3843	699
1002.1477	711
1000.9108	685
999.67365	725
998.43628	686
997.19855	682
995.96063	691
994.72247	705
993.48401	726
992.24445	745
991.00543	762
989.76624	743
988.52673	740
987.28613	803
986.04608	815
984.80579	831
983.56439	857
982.32361	830
981.08167	795
979.84033	797
978.59875	813
977.35608	807
976.11395	785
974.87073	796
973.62805	805
972.38428	773
971.14032	793
969.89685	810
968.65234	775
967.40753	802
966.16327	779
964.91797	781
963.67236	795
962.42651	816
961.18121	849
959.93481	790
958.68817	838
957.44128	834
956.19409	898
954.94666	832
953.69891	879
952.45184	889
951.20361	851
949.95508	836
948.7063	841
947.45728	831
946.20715	863
944.95758	857
943.70776	875
942.4577	857
941.20734	828
939.95673	842
938.70581	847
937.45386	818
936.20239	861
934.95074	828
933.69879	826
932.44574	817
931.19324	813
929.94049	789
928.68665	838
927.43335	801
926.17902	781
924.92517	812
923.67108	762
922.41589	785
921.16132	773
919.90558	761
918.65045	729
917.39417	733
916.1377	730
914.88171	693
913.62469	695
912.36737	709
911.1106	677
909.85272	689
908.5946	682
907.3371	671
906.07843	677
904.81946	647
903.5603	645
902.30078	711
901.04193	674
899.78192	631
898.52167	614
897.26111	650
896.00031	623
894.7392	683
893.47791	662
892.21625	617
890.95441	639
889.6922	599
888.42981	682
887.16711	652
885.90417	613
884.64093	646
883.37659	678
882.11279	642
880.84875	652
879.58447	653
878.31989	635
877.0542	634
875.78906	675
874.52368	653
873.258	662
871.99121	645
870.72504	646
869.4577	656
868.19098	662
866.92395	698
865.65582	647
864.38831	662
863.11963	639
861.8515	670
860.58228	702
859.31366	655
858.04388	687
856.77472	687
855.50439	675
854.23383	686
852.96387	694
851.69275	674
850.42133	699
849.15051	689
847.8786	679
846.60638	727
845.33478	752
844.06201	751
842.789	739
841.51569	741
840.24213	777
838.96826	826
837.69501	863
836.42059	876
835.14594	966
833.87103	1055
832.59583	1245
831.32031	1543
830.04456	2025
828.76855	2366
827.49225	2567
826.21564	2623
824.93878	2535
823.66168	2375
822.38428	2247
821.10577	2080
819.82782	1919
818.54956	1721
817.27112	1616
815.99231	1485
814.7124	1399
813.43311	1308
812.1535	1223
810.87366	1114
809.59265	1087
808.31219	1015
807.03149	1012
805.74969	1019
804.46844	1021
803.18695	1003
801.90424	1002
800.62219	933
799.33899	953
798.05634	919
796.77258	916
795.48944	871
794.20514	879
792.92139	837
791.63654	829
790.35223	824
789.06683	823
787.78113	774
786.49603	810
785.20978	812
783.92322	819
782.63733	755
781.35022	786
780.06287	787
778.77612	779
777.48816	772
776.20001	822
774.9115	801
773.6228	781
772.33466	767
771.04535	793
769.75574	776
768.46588	780
767.17578	764
765.88531	773
764.59467	781
763.30371	797
762.01245	779
760.72089	770
759.42908	754
758.13702	773
756.84467	782
755.552	806
754.25909	785
752.96588	748
751.67242	791
750.37866	777
749.08374	795
747.78943	790
746.49481	763
745.19995	788
743.90479	773
742.60846	767
741.31274	759
740.01678	788
738.72052	788
737.42303	735
736.12622	732
734.8291	788
733.53082	777
732.23315	780
730.93433	817
729.63605	799
728.33759	829
727.0379	815
725.73877	768
724.43854	734
723.13892	759
721.83807	762
720.5379	796
719.23651	799
717.93573	789
716.63385	793
715.3316	785
714.02997	784
712.72723	821
711.42505	829
710.1217	805
708.81805	803
707.51501	811
706.21088	823
704.90637	849
703.60162	833
702.29749	821
700.99213	817
699.68652	774
698.38062	811
697.07446	822
695.76892	848
694.46216	807
693.15515	795
691.84784	837
690.54022	783
689.23236	866
687.92419	839
686.61578	794
685.30701	824
683.99805	831
682.68872	836
681.37915	845
680.06927	836
678.75916	843
677.44873	803
676.138	830
674.82697	819
673.51569	818
672.2041	847
670.89227	844
669.57922	846
668.26678	857
666.9541	826
665.64111	876
664.32782	840
663.01331	885
661.69946	853
660.38531	849
659.07092	851
657.75531	826
656.44031	871
655.125	871
653.80853	902
652.49268	895
651.17651	864
649.85919	918
648.54248	903
647.22461	925
645.90729	913
644.58972	942
643.27094	927
641.95276	938
640.63342	949
639.3147	945
637.99481	959
636.67548	985
635.35498	956
634.0351	1004
632.71405	987
631.3927	990
630.07196	1028
628.75	1113
627.42871	1125
626.1062	1162
624.78339	1199
623.46118	1218
622.13782	1322
620.81415	1411
619.49109	1557
618.16687	1610
616.84235	1658
615.51752	1727
614.1933	1799
612.86786	1863
611.54218	1993
610.21619	2029
608.88995	2084
607.56342	2142
606.23743	2302
604.91028	2411
603.58289	2455
602.25513	2488
600.92712	2435
599.59882	2320
598.2702	2217
596.94135	2013
595.61218	1746
594.28271	1629
592.95294	1432
591.62292	1381
590.29254	1262
588.96191	1275
587.63098	1187
586.2998	1141
584.96826	1123
583.63647	1170
582.30438	1127
580.97198	1142
579.63934	1136
578.3064	1089
576.97223	1077
575.63867	1066
574.30481	1095
572.9707	1067
571.63623	1077
570.30151	1089
568.96564	1091
567.63031	1045
566.29468	1077
564.9588	1034
563.6217	1075
562.28522	1096
560.94849	1143
559.61047	1095
558.27313	1100
556.93549	1125
555.59662	1132
554.25836	1144
552.91986	1141
551.58008	1143
550.24097	1090
548.90063	1167
547.56091	1133
546.22095	1139
544.8797	1127
543.53912	1093
542.19733	1139
540.85614	1165
539.51373	1143
538.17194	1181
536.82898	1181
535.48657	1173
534.14301	1108
532.80005	1209
531.45587	1162
530.11145	1166
528.76758	1157
527.42255	1155
526.07806	1185
524.73242	1177
523.38647	1204
522.0412	1225
520.69464	1246
519.34778	1230
518.00159	1268
516.65417	1267
515.30646	1261
513.95844	1278
512.61102	1267
511.26239	1281
509.91348	1270
508.56427	1368
507.21567	1396
505.86588	1299
504.51575	1403
503.16534	1413
501.81464	1425
500.46457	1399
499.11328	1411
497.76169	1480
496.40979	1488
495.05759	1611
493.70511	1637
492.35229	1762
490.99921	1735
489.64673	1851
488.29306	1806
486.93906	1728
485.58478	1683
484.23019	1653
482.87531	1639
481.52011	1667
480.16464	1584
478.80887	1554
477.45276	1519
476.09637	1489
474.73972	1571
473.38272	1575
472.02542	1543
470.66785	1523
469.30905	1529
467.95087	1529
466.59238	1494
465.23358	1578
463.87448	1558
462.51511	1540
461.15543	1499
459.79541	1587
458.4342	1509
457.07361	1552
455.71271	1587
454.3515	1547
452.99002	1565
451.6282	1583
450.2652	1581
448.90277	1588
447.54007	1543
446.17706	1563
444.81284	1550
443.44922	1538
442.0853	1575
440.72015	1595
439.35562	1558
437.99078	1624
436.62567	1584
435.25931	1578
433.89359	1579
432.52753	1527
431.16028	1551
429.79364	1601
428.42575	1550
427.0585	1631
425.69095	1598
424.32214	1555
422.95398	1577
421.58459	1594
420.21582	1591
418.84674	1607
417.47644	1589
416.10675	1623
414.73584	1581
413.36554	1586
411.99399	1660
410.62311	1674
409.25095	1620
407.87946	1669
406.50668	1663
405.13455	1657
403.7612	1725
402.38846	1659
401.0145	1780
399.64023	1820
398.26657	1875
396.89166	1897
395.5174	1966
394.14191	1994
392.76608	1980
391.3909	2009
390.01447	2003
388.63867	2015
387.26163	1927
385.88431	1879
384.50757	1857
383.12961	1894
381.75134	1818
380.37372	1788
378.99484	1783
377.61563	1790
376.23709	1802
374.85727	1859
373.47717	1828
372.09674	1776
370.71695	1775
369.33591	1713
367.95456	1819
366.57291	1801
365.19189	1758
363.8096	1793
362.42703	1879
361.04413	1884
359.66095	1949
358.27838	1961
356.89456	2053
355.51044	2151
354.12601	2205
352.74124	2291
351.35715	2279
349.97177	2229
348.58609	2197
347.2001	2096
345.81381	2078
344.42722	2065
343.04028	2005
341.65308	1969
340.26553	1951
338.87863	1939
337.49048	1943
336.10202	1885
334.71323	1845
333.32413	1882
331.93472	1815
330.54501	1839
329.155	1867
327.76468	1799
326.37402	1794
324.98306	1755
323.5918	1824
322.20023	1750
320.80832	1802
319.41611	1751
318.02359	1742
316.63077	1747
315.23761	1755
313.84418	1723
312.45041	1778
311.0563	1742
309.66193	1754
308.26721	1778
306.87219	1709
305.47687	1748
304.08124	1706
302.68433	1724
301.28806	1712
299.89145	1766
298.49457	1746
297.09735	1707
295.69983	1641
294.30197	1688
292.90381	1627
291.50534	1705
