1541.2965	2547
1540.1821	2508
1539.0668	2492
1537.9512	2561
1536.8362	2581
1535.7201	2553
1534.6039	2547
1533.4874	2606
1532.3715	2551
1531.2545	2609
1530.1375	2621
1529.02	2599
1527.9025	2647
1526.7847	2591
1525.6666	2617
1524.5483	2631
1523.4299	2633
1522.3104	2669
1521.1915	2636
1520.0724	2673
1518.953	2691
1517.8326	2608
1516.7128	2670
1515.5919	2702
1514.4717	2706
1513.3512	2641
1512.2297	2678
1511.108	2606
1509.9868	2695
1508.8647	2658
1507.7432	2667
1506.6205	2685
1505.4977	2765
1504.3746	2732
1503.2513	2697
1502.1287	2703
1501.0049	2675
1499.881	2651
1498.7567	2688
1497.6323	2739
1496.5077	2743
1495.3829	2725
1494.2571	2723
1493.1317	2718
1492.0062	2704
1490.8805	2681
1489.7545	2656
1488.6276	2725
1487.5011	2722
1486.3737	2715
1485.2468	2706
1484.1196	2715
1482.9916	2725
1481.8633	2743
1480.7355	2687
1479.6067	2733
1478.4784	2702
1477.3492	2707
1476.2197	2723
1475.0901	2751
1473.9609	2739
1472.8308	2683
1471.7004	2732
1470.5698	2686
1469.439	2713
1468.308	2681
1467.1766	2702
1466.0452	2711
1464.9135	2727
1463.7815	2714
1462.6493	2691
1461.5161	2637
1460.3834	2691
1459.2506	2690
1458.1174	2694
1456.9834	2671
1455.8499	2701
1454.7152	2719
1453.5813	2660
1452.4463	2679
1451.3118	2647
1450.1763	2690
1449.0414	2766
1447.9055	2667
1446.7693	2690
1445.6337	2725
1444.4971	2638
1443.3602	2623
1442.2231	2666
1441.0859	2640
1439.9484	2661
1438.8105	2680
1437.6733	2687
1436.5352	2650
1435.396	2634
1434.2573	2667
1433.1184	2652
1431.9792	2685
1430.8398	2679
1429.7003	2679
1428.5597	2661
1427.4197	2595
1426.2794	2655
1425.1381	2689
1423.9973	2710
1422.8563	2627
1421.7144	2721
1420.573	2714
1419.4305	2663
1418.2878	2695
1417.1458	2681
1416.0026	2695
1414.86	2673
1413.7164	2745
1412.5725	2708
1411.4285	2727
1410.2842	2681
1409.1405	2704
1407.9957	2717
1406.8507	2711
1405.7054	2697
1404.5601	2699
1403.4144	2781
1402.2684	2759
1401.1216	2718
1399.9752	2734
1398.8286	2683
1397.6818	2711
1396.5347	2725
1395.3866	2723
1394.239	2772
1393.0913	2683
1391.9425	2769
1390.7942	2768
1389.645	2761
1388.4963	2768
1387.3466	2788
1386.1974	2770
1385.0472	2746
1383.8976	2739
1382.7469	2752
1381.5961	2793
1380.4458	2819
1379.2944	2810
1378.1428	2769
1376.991	2855
1375.839	2832
1374.6866	2843
1373.5342	2776
1372.3815	2782
1371.2284	2843
1370.0752	2821
1368.9218	2751
1367.7681	2884
1366.6141	2809
1365.46	2813
1364.3057	2871
1363.1503	2878
1361.9954	2871
1360.8402	2889
1359.6842	2843
1358.5286	2928
1357.3728	2845
1356.2159	2914
1355.0597	2917
1353.9025	2853
1352.7457	2978
1351.5879	2983
1350.4299	2901
1349.2725	2885
1348.114	2877
1346.9553	2942
1345.7971	2922
1344.6379	2916
1343.4785	2997
1342.319	2919
1341.1591	2906
1339.9989	2927
1338.8386	2966
1337.678	2973
1336.5172	3009
1335.3561	2988
1334.1948	2956
1333.0332	2983
1331.8715	3073
1330.7095	3065
1329.5464	3073
1328.3839	3035
1327.2212	3079
1326.0582	3068
1324.8943	3096
1323.7308	3087
1322.5664	3061
1321.4025	3073
1320.2383	3046
1319.0731	3079
1317.9077	3047
1316.7429	3132
1315.577	3026
1314.4116	3072
1313.2452	3135
1312.0786	3025
1310.9126	3052
1309.7455	3069
1308.5782	3070
1307.4106	3052
1306.2429	3043
1305.0748	3012
1303.9065	3053
1302.738	2997
1301.5693	3029
1300.4003	3019
1299.2311	2934
1298.0616	2979
1296.8918	2930
1295.7219	2932
1294.5518	2983
1293.3805	2894
1292.2098	2882
1291.0389	2889
1289.8678	2786
1288.6957	2915
1287.524	2896
1286.3513	2803
1285.1792	2781
1284.0061	2710
1282.8335	2771
1281.6599	2693
1280.4868	2763
1279.3127	2683
1278.1392	2701
1276.9646	2715
1275.7898	2682
1274.6146	2733
1273.4402	2671
1272.2646	2623
1271.0889	2665
1269.9127	2578
1268.7365	2627
1267.5599	2611
1266.3832	2547
1265.2062	2572
1264.0289	2602
1262.8516	2567
1261.6738	2574
1260.4958	2525
1259.3176	2549
1258.1392	2498
1256.9604	2509
1255.7808	2522
1254.6016	2459
1253.4221	2518
1252.2424	2445
1251.0618	2475
1249.8816	2461
1248.7004	2428
1247.5198	2412
1246.3381	2428
1245.157	2441
1243.9749	2463
1242.7932	2388
1241.6106	2349
1240.4285	2352
1239.2454	2359
1238.062	2379
1236.8792	2285
1235.6953	2328
1234.5112	2338
1233.3268	2380
1232.1422	2337
1230.9574	2253
1229.7731	2290
1228.5878	2327
1227.4022	2250
1226.2164	2326
1225.0303	2311
1223.844	2308
1222.6566	2299
1221.4698	2264
1220.2828	2305
1219.0955	2316
1217.908	2293
1216.7202	2260
1215.5314	2293
1214.3431	2305
1213.1545	2324
1211.965	2335
1210.776	2321
1209.5859	2325
1208.3965	2348
1207.2067	2270
1206.0159	2323
1204.8257	2302
1203.6344	2265
1202.4429	2331
1201.252	2359
1200.0598	2305
1198.8676	2294
1197.6759	2283
1196.4832	2302
1195.2902	2247
1194.0968	2244
1192.9042	2283
1191.7104	2315
1190.5164	2272
1189.3221	2299
1188.1277	2253
1186.933	2227
1185.7379	2266
1184.5427	2231
1183.3472	2179
1182.1515	2188
1180.9556	2223
1179.7593	2135
1178.562	2171
1177.3652	2111
1176.1683	2085
1174.9711	2057
1173.7728	2079
1172.5751	2064
1171.3772	2071
1170.1781	2012
1168.9796	2091
1167.7802	2015
1166.5812	1962
1165.3812	1982
1164.1818	1957
1162.9812	1911
1161.7813	1918
1160.5802	1942
1159.3798	1873
1158.1782	1906
1156.9766	1863
1155.7753	1889
1154.573	1858
1153.3705	1845
1152.1677	1881
1150.9647	1872
1149.7615	1794
1148.5588	1791
1147.3551	1795
1146.151	1833
