1541.2965	2668
1540.1821	2791
1539.0668	2725
1537.9512	2769
1536.8362	2749
1535.7201	2775
1534.6039	2832
1533.4874	2784
1532.3715	2740
1531.2545	2785
1530.1375	2835
1529.02	2852
1527.9025	2784
1526.7847	2894
1525.6666	2862
1524.5483	2828
1523.4299	2850
1522.3104	2869
1521.1915	2931
1520.0724	2924
1518.953	2863
1517.8326	2897
1516.7128	2894
1515.5919	2889
1514.4717	2975
1513.3512	2960
1512.2297	2942
1511.108	2923
1509.9868	2939
1508.8647	2965
1507.7432	2962
1506.6205	2966
1505.4977	2979
1504.3746	2922
1503.2513	3046
1502.1287	2997
1501.0049	2977
1499.881	2968
1498.7567	3000
1497.6323	3018
1496.5077	2983
1495.3829	2974
1494.2571	3021
1493.1317	2995
1492.0062	3031
1490.8805	3095
1489.7545	3063
1488.6276	3030
1487.5011	3027
1486.3737	3063
1485.2468	3066
1484.1196	3104
1482.9916	3135
1481.8633	3174
1480.7355	3143
1479.6067	3127
1478.4784	3183
1477.3492	3129
1476.2197	3249
1475.0901	3296
1473.9609	3239
1472.8308	3248
1471.7004	3352
1470.5698	3349
1469.439	3325
1468.308	3387
1467.1766	3446
1466.0452	3450
1464.9135	3456
1463.7815	3482
1462.6493	3535
1461.5161	3535
1460.3834	3537
1459.2506	3592
1458.1174	3566
1456.9834	3643
1455.8499	3668
1454.7152	3711
1453.5813	3778
1452.4463	3800
1451.3118	3897
1450.1763	4026
1449.0414	4075
1447.9055	4157
1446.7693	4244
1445.6337	4355
1444.4971	4357
1443.3602	4508
1442.2231	4612
1441.0859	4656
1439.9484	4633
1438.8105	4706
1437.6733	4765
1436.5352	4797
1435.396	4774
1434.2573	4642
1433.1184	4615
1431.9792	4600
1430.8398	4581
1429.7003	4489
1428.5597	4387
1427.4197	4334
1426.2794	4245
1425.1381	4249
1423.9973	4141
1422.8563	4098
1421.7144	4006
1420.573	3996
1419.4305	3910
1418.2878	3885
1417.1458	3770
1416.0026	3743
1414.86	3661
1413.7164	3650
1412.5725	3631
1411.4285	3611
1410.2842	3567
1409.1405	3562
1407.9957	3499
1406.8507	3520
1405.7054	3483
1404.5601	3463
1403.4144	3463
1402.2684	3445
1401.1216	3390
1399.9752	3463
1398.8286	3423
1397.6818	3466
1396.5347	3522
1395.3866	3541
1394.239	3570
1393.0913	3751
1391.9425	3716
1390.7942	3775
1389.645	3873
1388.4963	4043
1387.3466	4226
1386.1974	4288
1385.0472	4431
1383.8976	4446
1382.7469	4288
1381.5961	4273
1380.4458	3986
1379.2944	3858
1378.1428	3758
1376.991	3685
1375.839	3655
1374.6866	3570
1373.5342	3568
1372.3815	3473
1371.2284	3484
1370.0752	3424
1368.9218	3385
1367.7681	3291
1366.6141	3298
1365.46	3294
1364.3057	3206
1363.1503	3234
1361.9954	3213
1360.8402	3234
1359.6842	3187
1358.5286	3195
1357.3728	3203
1356.2159	3231
1355.0597	3161
1353.9025	3097
1352.7457	3171
1351.5879	3180
1350.4299	3131
1349.2725	3139
1348.114	3114
1346.9553	3144
1345.7971	3130
1344.6379	3250
1343.4785	3077
1342.319	3123
1341.1591	3159
1339.9989	3136
1338.8386	3143
1337.678	3148
1336.5172	3175
1335.3561	3141
1334.1948	3135
1333.0332	3111
1331.8715	3172
1330.7095	3166
1329.5464	3162
1328.3839	3075
1327.2212	3027
1326.0582	3111
1324.8943	3117
1323.7308	3103
1322.5664	3068
1321.4025	3095
1320.2383	3084
1319.0731	3109
1317.9077	3148
1316.7429	3036
1315.577	3109
1314.4116	3024
1313.2452	3053
1312.0786	3105
1310.9126	3076
1309.7455	3091
1308.5782	3019
1307.4106	3000
1306.2429	2959
1305.0748	3043
1303.9065	2910
1302.738	3045
1301.5693	2953
1300.4003	2956
1299.2311	2933
1298.0616	2984
1296.8918	3010
1295.7219	2956
1294.5518	2997
1293.3805	2974
1292.2098	2905
1291.0389	2914
1289.8678	2892
1288.6957	2855
1287.524	2853
1286.3513	2872
1285.1792	2909
1284.0061	2918
1282.8335	2814
1281.6599	2840
1280.4868	2919
1279.3127	2875
1278.1392	2826
1276.9646	2898
1275.7898	2918
1274.6146	2963
1273.4402	2962
1272.2646	3054
1271.0889	3037
1269.9127	3084
1268.7365	3041
1267.5599	3067
1266.3832	2951
1265.2062	2973
1264.0289	2848
1262.8516	2806
1261.6738	2768
1260.4958	2778
1259.3176	2677
1258.1392	2681
1256.9604	2678
1255.7808	2656
1254.6016	2642
1253.4221	2647
1252.2424	2586
1251.0618	2560
1249.8816	2517
1248.7004	2628
1247.5198	2555
1246.3381	2591
1245.157	2502
1243.9749	2541
1242.7932	2535
1241.6106	2542
1240.4285	2481
1239.2454	2506
1238.062	2507
1236.8792	2395
1235.6953	2412
1234.5112	2465
1233.3268	2434
1232.1422	2413
1230.9574	2324
1229.7731	2335
1228.5878	2335
1227.4022	2375
1226.2164	2379
1225.0303	2318
1223.844	2293
1222.6566	2315
1221.4698	2261
1220.2828	2322
1219.0955	2263
1217.908	2279
1216.7202	2294
1215.5314	2275
1214.3431	2299
1213.1545	2293
1211.965	2247
1210.776	2267
1209.5859	2275
1208.3965	2240
