1541.2965	2688
1540.1821	2732
1539.0668	2795
1537.9512	2752
1536.8362	2805
1535.7201	2749
1534.6039	2809
1533.4874	2828
1532.3715	2800
1531.2545	2762
1530.1375	2800
1529.02	2788
1527.9025	2839
1526.7847	2851
1525.6666	2830
1524.5483	2827
1523.4299	2811
1522.3104	2834
1521.1915	2845
1520.0724	2937
1518.953	2911
1517.8326	2844
1516.7128	2862
1515.5919	2863
1514.4717	2898
1513.3512	2842
1512.2297	2894
1511.108	2891
1509.9868	2913
1508.8647	2918
1507.7432	2939
1506.6205	2935
1505.4977	2935
1504.3746	2988
1503.2513	2972
1502.1287	2935
1501.0049	2855
1499.881	2923
1498.7567	2914
1497.6323	2917
1496.5077	2973
1495.3829	2939
1494.2571	2963
1493.1317	2904
1492.0062	2868
1490.8805	2921
1489.7545	2981
1488.6276	2931
1487.5011	2978
1486.3737	2989
1485.2468	2959
1484.1196	3020
1482.9916	2947
1481.8633	3007
1480.7355	3033
1479.6067	2948
1478.4784	3002
1477.3492	2966
1476.2197	2971
1475.0901	3020
1473.9609	3102
1472.8308	3070
1471.7004	3094
1470.5698	3053
1469.439	3079
1468.308	3085
1467.1766	3086
1466.0452	3130
1464.9135	3081
1463.7815	3067
1462.6493	3122
1461.5161	3111
1460.3834	3131
1459.2506	3076
1458.1174	3142
1456.9834	3123
1455.8499	3119
1454.7152	3161
1453.5813	3214
1452.4463	3233
1451.3118	3181
1450.1763	3265
1449.0414	3297
1447.9055	3259
1446.7693	3319
1445.6337	3284
1444.4971	3252
1443.3602	3188
1442.2231	3174
1441.0859	3301
1439.9484	3183
1438.8105	3179
1437.6733	3223
1436.5352	3188
1435.396	3207
1434.2573	3215
1433.1184	3141
1431.9792	3147
1430.8398	3145
1429.7003	3173
1428.5597	3117
1427.4197	3104
1426.2794	3118
1425.1381	3088
1423.9973	3116
1422.8563	3113
1421.7144	3071
1420.573	3088
1419.4305	2985
1418.2878	3081
1417.1458	3109
1416.0026	3057
1414.86	2987
1413.7164	3034
1412.5725	3041
1411.4285	3039
1410.2842	3074
1409.1405	3037
1407.9957	3012
1406.8507	3031
1405.7054	3016
1404.5601	3058
1403.4144	3043
1402.2684	3030
1401.1216	3000
1399.9752	3069
1398.8286	2983
1397.6818	3094
1396.5347	3042
1395.3866	2966
1394.239	3054
1393.0913	3011
1391.9425	3041
1390.7942	3111
1389.645	3103
1388.4963	3198
1387.3466	3128
1386.1974	3187
1385.0472	3259
1383.8976	3172
1382.7469	3179
1381.5961	3162
1380.4458	3119
1379.2944	3182
1378.1428	3047
1376.991	3113
1375.839	3072
1374.6866	3160
1373.5342	3133
1372.3815	3056
1371.2284	3193
1370.0752	3099
1368.9218	3114
1367.7681	3162
1366.6141	3113
1365.46	3099
1364.3057	3047
1363.1503	3088
1361.9954	3131
1360.8402	3085
1359.6842	3115
1358.5286	3098
1357.3728	3129
1356.2159	3134
1355.0597	3105
1353.9025	3119
1352.7457	3133
1351.5879	3183
1350.4299	3113
1349.2725	3139
1348.114	3123
1346.9553	3154
1345.7971	3139
1344.6379	3131
1343.4785	3157
1342.319	3183
1341.1591	3125
1339.9989	3135
1338.8386	3133
1337.678	3123
1336.5172	3140
1335.3561	3214
1334.1948	3164
1333.0332	3268
1331.8715	4652
1330.7095	3259
1329.5464	3242
1328.3839	3259
1327.2212	3321
1326.0582	3229
1324.8943	3231
1323.7308	3235
1322.5664	3255
1321.4025	3250
1320.2383	3374
1319.0731	3250
1317.9077	3250
1316.7429	3319
1315.577	3217
1314.4116	3235
1313.2452	3274
1312.0786	3271
1310.9126	3247
1309.7455	3199
1308.5782	3174
