1541.2965	2204
1540.1821	2143
1539.0668	2137
1537.9512	2205
1536.8362	2197
1535.7201	2182
1534.6039	2190
1533.4874	2167
1532.3715	2237
1531.2545	2199
1530.1375	2240
1529.02	2180
1527.9025	2255
1526.7847	2273
1525.6666	2282
1524.5483	2273
1523.4299	2293
1522.3104	2276
1521.1915	2283
1520.0724	2290
1518.953	2322
1517.8326	2323
1516.7128	2350
1515.5919	2314
1514.4717	2253
1513.3512	2363
1512.2297	2341
1511.108	2264
1509.9868	2369
1508.8647	2374
1507.7432	2350
1506.6205	2372
1505.4977	2394
1504.3746	2384
1503.2513	2384
1502.1287	2388
1501.0049	2406
1499.881	2388
1498.7567	2388
1497.6323	2431
1496.5077	2405
1495.3829	2431
1494.2571	2439
1493.1317	2431
1492.0062	2511
1490.8805	2446
1489.7545	2492
1488.6276	2425
1487.5011	2437
1486.3737	2492
1485.2468	2498
1484.1196	2469
1482.9916	2504
1481.8633	2566
1480.7355	2473
1479.6067	2498
1478.4784	2529
1477.3492	2532
1476.2197	2454
1475.0901	2529
1473.9609	2531
1472.8308	2481
1471.7004	2553
1470.5698	2584
1469.439	2556
1468.308	2608
1467.1766	2577
1466.0452	2612
1464.9135	2547
1463.7815	2595
1462.6493	2607
1461.5161	2715
1460.3834	2674
1459.2506	2600
1458.1174	2680
1456.9834	2685
1455.8499	2673
1454.7152	2673
1453.5813	2765
1452.4463	2815
1451.3118	2828
1450.1763	2821
1449.0414	2929
1447.9055	2989
1446.7693	2979
1445.6337	3115
1444.4971	3194
1443.3602	3356
1442.2231	3403
1441.0859	3477
1439.9484	3534
1438.8105	3615
1437.6733	3609
1436.5352	3641
1435.396	3649
1434.2573	3626
1433.1184	3524
1431.9792	3394
1430.8398	3456
1429.7003	3332
1428.5597	3265
1427.4197	3180
1426.2794	3216
1425.1381	3058
1423.9973	3066
1422.8563	3020
1421.7144	2934
1420.573	2862
1419.4305	2813
1418.2878	2846
1417.1458	2853
1416.0026	2754
1414.86	2797
1413.7164	2752
1412.5725	2829
1411.4285	2726
1410.2842	2707
1409.1405	2684
1407.9957	2615
1406.8507	2651
1405.7054	2634
1404.5601	2664
1403.4144	2608
1402.2684	2570
1401.1216	2608
1399.9752	2615
1398.8286	2621
1397.6818	2613
1396.5347	2677
1395.3866	2665
1394.239	2775
1393.0913	2754
1391.9425	2756
1390.7942	2902
1389.645	2984
1388.4963	3032
1387.3466	3072
1386.1974	3152
1385.0472	3169
1383.8976	3133
1382.7469	3098
1381.5961	2997
1380.4458	2871
1379.2944	2808
1378.1428	2759
1376.991	2784
1375.839	2727
1374.6866	2784
1373.5342	2832
1372.3815	2761
