1541.2965	2724
1540.1821	2682
1539.0668	2699
1537.9512	2741
1536.8362	2694
1535.7201	2714
1534.6039	2760
1533.4874	2719
1532.3715	2723
1531.2545	2785
1530.1375	2793
1529.02	2775
1527.9025	2791
1526.7847	2797
1525.6666	2826
1524.5483	2804
1523.4299	2790
1522.3104	2896
1521.1915	2849
1520.0724	2885
1518.953	2868
1517.8326	2894
1516.7128	2838
1515.5919	2901
1514.4717	2950
1513.3512	2918
1512.2297	2902
1511.108	2830
1509.9868	2935
1508.8647	2908
1507.7432	2969
1506.6205	2956
1505.4977	2938
1504.3746	3008
1503.2513	2960
1502.1287	2963
1501.0049	2979
1499.881	2938
1498.7567	2959
1497.6323	3027
1496.5077	2983
1495.3829	3080
1494.2571	3075
1493.1317	3068
1492.0062	3047
1490.8805	3044
1489.7545	3087
1488.6276	3043
1487.5011	3069
1486.3737	3089
1485.2468	3112
1484.1196	3128
1482.9916	3125
1481.8633	3132
1480.7355	3203
1479.6067	3238
1478.4784	3244
1477.3492	3296
1476.2197	3258
1475.0901	3307
1473.9609	3286
1472.8308	3311
1471.7004	3366
1470.5698	3451
1469.439	3431
1468.308	3436
1467.1766	3453
1466.0452	3559
1464.9135	3553
1463.7815	3593
1462.6493	3647
1461.5161	3647
1460.3834	3772
1459.2506	3890
1458.1174	3823
1456.9834	3866
1455.8499	3941
1454.7152	3905
1453.5813	4039
1452.4463	4258
1451.3118	4243
1450.1763	4318
1449.0414	4563
1447.9055	4642
1446.7693	4823
1445.6337	4935
1444.4971	5093
1443.3602	5233
1442.2231	5477
1441.0859	5573
1439.9484	5687
1438.8105	5775
1437.6733	5740
1436.5352	5851
1435.396	5807
1434.2573	5794
1433.1184	5694
1431.9792	5644
1430.8398	5627
1429.7003	5478
1428.5597	5393
1427.4197	5315
1426.2794	5227
1425.1381	5123
1423.9973	5115
1422.8563	4865
1421.7144	4860
1420.573	4739
1419.4305	4702
1418.2878	4561
1417.1458	4551
1416.0026	4386
1414.86	4367
1413.7164	4145
1412.5725	4165
1411.4285	4130
1410.2842	4021
1409.1405	4018
1407.9957	3994
1406.8507	3924
1405.7054	3888
1404.5601	3881
1403.4144	3811
1402.2684	3881
1401.1216	3927
1399.9752	3767
1398.8286	3807
1397.6818	3794
1396.5347	3923
1395.3866	3977
1394.239	3998
1393.0913	4142
1391.9425	4217
1390.7942	4452
1389.645	4567
1388.4963	4777
1387.3466	4971
1386.1974	5207
1385.0472	5402
1383.8976	5452
1382.7469	5236
1381.5961	4975
1380.4458	4752
1379.2944	4400
1378.1428	4276
1376.991	4103
1375.839	3996
1374.6866	3910
1373.5342	3916
1372.3815	3808
1371.2284	3697
1370.0752	3739
1368.9218	3593
1367.7681	3479
1366.6141	3386
1365.46	3382
1364.3057	3382
1363.1503	3321
1361.9954	3370
1360.8402	3274
1359.6842	3305
1358.5286	3243
1357.3728	3254
1356.2159	3136
1355.0597	3113
1353.9025	3101
1352.7457	3135
1351.5879	3137
1350.4299	3091
1349.2725	3044
1348.114	3084
1346.9553	3148
1345.7971	3108
1344.6379	3083
1343.4785	3046
1342.319	3047
1341.1591	3025
1339.9989	3049
1338.8386	2988
1337.678	3059
1336.5172	2980
1335.3561	2981
1334.1948	3008
1333.0332	3019
1331.8715	2986
1330.7095	3014
1329.5464	2954
1328.3839	2974
1327.2212	2953
1326.0582	2927
1324.8943	2935
1323.7308	2975
1322.5664	2930
1321.4025	2948
1320.2383	2973
1319.0731	2870
1317.9077	2961
1316.7429	2852
1315.577	2793
1314.4116	2917
1313.2452	2863
1312.0786	2806
1310.9126	2886
1309.7455	2875
1308.5782	2853
