1541.2965	2683
1540.1821	2693
1539.0668	2667
1537.9512	2747
1536.8362	2778
1535.7201	2791
1534.6039	2739
1533.4874	2759
1532.3715	2743
1531.2545	2801
1530.1375	2876
1529.02	2829
1527.9025	2815
1526.7847	2813
1525.6666	2867
1524.5483	2769
1523.4299	2902
1522.3104	2843
1521.1915	2843
1520.0724	2863
1518.953	2903
1517.8326	2848
1516.7128	2951
1515.5919	2844
1514.4717	2939
1513.3512	2887
1512.2297	2973
1511.108	2884
1509.9868	2950
1508.8647	2992
1507.7432	2976
1506.6205	2991
1505.4977	3012
1504.3746	2981
1503.2513	3009
1502.1287	3022
1501.0049	2927
1499.881	3021
1498.7567	3069
1497.6323	3040
1496.5077	3021
1495.3829	2990
1494.2571	3092
1493.1317	3036
1492.0062	3064
1490.8805	3115
1489.7545	3071
1488.6276	3129
1487.5011	3086
1486.3737	3133
1485.2468	3158
1484.1196	3199
1482.9916	3186
1481.8633	3275
1480.7355	3187
1479.6067	3173
1478.4784	3237
1477.3492	3233
1476.2197	3341
1475.0901	3316
1473.9609	3331
1472.8308	3412
1471.7004	3430
1470.5698	3475
1469.439	3452
1468.308	3493
1467.1766	3454
1466.0452	3549
1464.9135	3627
1463.7815	3661
1462.6493	3704
1461.5161	3692
1460.3834	3734
1459.2506	3779
1458.1174	3925
1456.9834	3907
1455.8499	4006
1454.7152	4043
1453.5813	4107
1452.4463	4207
1451.3118	4260
1450.1763	4364
1449.0414	4530
1447.9055	4601
1446.7693	4865
1445.6337	5049
1444.4971	5153
1443.3602	5305
1442.2231	5476
1441.0859	5643
1439.9484	5724
1438.8105	5873
1437.6733	5883
1436.5352	5861
1435.396	5825
1434.2573	5813
1433.1184	5791
1431.9792	5677
1430.8398	5606
1429.7003	5518
1428.5597	5427
1427.4197	5287
1426.2794	5230
1425.1381	5159
1423.9973	5095
1422.8563	4938
1421.7144	4886
1420.573	4785
1419.4305	4572
1418.2878	4591
1417.1458	4416
1416.0026	4415
1414.86	4278
1413.7164	4265
1412.5725	4170
1411.4285	4095
1410.2842	4103
1409.1405	4039
1407.9957	3958
1406.8507	3981
1405.7054	3959
1404.5601	3945
1403.4144	3857
1402.2684	3833
1401.1216	3884
1399.9752	3841
1398.8286	3885
1397.6818	3838
1396.5347	3984
1395.3866	3951
1394.239	4092
1393.0913	4191
1391.9425	4297
1390.7942	4435
1389.645	4615
1388.4963	4814
1387.3466	5027
1386.1974	5197
1385.0472	5423
1383.8976	5431
1382.7469	5271
1381.5961	4917
1380.4458	4713
1379.2944	4395
1378.1428	4213
1376.991	4143
1375.839	3975
1374.6866	4054
1373.5342	3908
1372.3815	3833
1371.2284	3773
1370.0752	3661
1368.9218	3559
1367.7681	3513
1366.6141	3490
1365.46	3427
1364.3057	3417
1363.1503	3293
1361.9954	3386
1360.8402	3285
1359.6842	3326
1358.5286	3245
1357.3728	3200
1356.2159	3147
1355.0597	3175
1353.9025	3170
1352.7457	3157
1351.5879	3164
1350.4299	3144
1349.2725	3138
1348.114	3047
1346.9553	3058
1345.7971	3116
1344.6379	3064
1343.4785	3015
1342.319	3089
1341.1591	3038
1339.9989	3020
1338.8386	2999
1337.678	3015
1336.5172	2997
1335.3561	2987
1334.1948	3085
1333.0332	2990
1331.8715	3003
1330.7095	3027
1329.5464	3023
1328.3839	2985
1327.2212	2980
1326.0582	2989
1324.8943	2958
1323.7308	2901
1322.5664	2949
1321.4025	2949
1320.2383	2906
1319.0731	2953
1317.9077	2889
1316.7429	2878
1315.577	2841
1314.4116	2880
1313.2452	2894
1312.0786	2854
1310.9126	2851
1309.7455	2883
1308.5782	2844
1307.4106	2873
1306.2429	2776
1305.0748	2823
1303.9065	2782
1302.738	2821
1301.5693	2842
1300.4003	2768
1299.2311	2735
1298.0616	2727
1296.8918	2741
1295.7219	2747
1294.5518	2735
1293.3805	2692
1292.2098	2640
1291.0389	2666
1289.8678	2700
1288.6957	2685
1287.524	2695
1286.3513	2742
1285.1792	2686
1284.0061	2685
1282.8335	2731
1281.6599	2783
1280.4868	2706
1279.3127	2737
1278.1392	2727
1276.9646	2722
1275.7898	2777
1274.6146	2926
1273.4402	2955
1272.2646	3027
1271.0889	3015
1269.9127	3229
1268.7365	3218
1267.5599	3153
1266.3832	3141
1265.2062	3001
1264.0289	2836
1262.8516	2837
1261.6738	2749
1260.4958	2667
1259.3176	2627
1258.1392	2568
1256.9604	2509
1255.7808	2509
1254.6016	2480
1253.4221	2456
1252.2424	2458
1251.0618	2419
1249.8816	2410
1248.7004	2383
1247.5198	2412
1246.3381	2411
1245.157	2397
1243.9749	2415
1242.7932	2429
1241.6106	2380
1240.4285	2380
1239.2454	2359
1238.062	2347
1236.8792	2349
1235.6953	2270
1234.5112	2234
1233.3268	2149
1232.1422	2167
1230.9574	2165
1229.7731	2128
1228.5878	2122
1227.4022	2129
1226.2164	2045
1225.0303	2098
1223.844	2030
1222.6566	2026
1221.4698	2052
1220.2828	1998
1219.0955	2101
1217.908	2017
1216.7202	2004
1215.5314	1943
1214.3431	1963
1213.1545	1915
1211.965	1881
1210.776	1962
1209.5859	1945
1208.3965	1941
1207.2067	1867
1206.0159	1929
1204.8257	1901
1203.6344	1962
1202.4429	1923
1201.252	1885
1200.0598	1887
1198.8676	1861
1197.6759	1863
1196.4832	1872
1195.2902	1863
1194.0968	1831
1192.9042	1863
1191.7104	1809
1190.5164	1840
1189.3221	1826
1188.1277	1815
1186.933	1804
1185.7379	1785
1184.5427	1823
1183.3472	1773
1182.1515	1799
1180.9556	1788
1179.7593	1794
1178.562	1738
1177.3652	1787
1176.1683	1754
1174.9711	1782
1173.7728	1722
1172.5751	1778
1171.3772	1771
1170.1781	1753
1168.9796	1752
1167.7802	1805
1166.5812	1753
1165.3812	1807
1164.1818	1808
1162.9812	1781
1161.7813	1740
1160.5802	1713
1159.3798	1771
1158.1782	1753
1156.9766	1703
1155.7753	1740
1154.573	1752
1153.3705	1723
1152.1677	1733
1150.9647	1741
1149.7615	1719
1148.5588	1718
1147.3551	1706
1146.151	1740
1144.9468	1734
1143.7423	1732
1142.5375	1716
1141.3325	1761
1140.1272	1687
1138.9209	1698
1137.7151	1697
1136.5092	1709
1135.3029	1723
1134.0963	1728
1132.8895	1705
1131.6818	1701
1130.4745	1646
1129.267	1695
1128.0583	1689
1126.8503	1710
1125.6412	1754
1124.4327	1726
1123.2239	1648
1122.014	1681
1120.8048	1687
1119.5945	1661
1118.3838	1710
1117.1738	1724
1115.9626	1696
1114.7513	1689
1113.5405	1712
1112.3286	1699
1111.1166	1680
1109.905	1712
1108.6924	1733
1107.4795	1750
1106.2664	1718
1105.053	1743
1103.8394	1753
1102.6254	1728
1101.4113	1713
1100.1969	1763
1098.9822	1807
1097.7673	1758
1096.5521	1805
1095.3367	1841
1094.1211	1847
1092.9052	1868
1091.689	1889
1090.4725	1942
1089.255	1963
1088.0381	2059
1086.8209	2083
1085.6034	2227
1084.3849	2231
1083.1669	2287
1081.9487	2387
1080.7294	2410
1079.5107	2436
1078.2909	2547
1077.0717	2567
1075.8513	2623
1074.6316	2689
1073.4108	2653
1072.1906	2708
1070.9691	2706
1069.7476	2611
1068.5266	2589
1067.3044	2489
1066.0822	2449
1064.8604	2345
1063.6375	2249
1062.4143	2177
1061.1909	2035
1059.9673	2001
1058.7434	1887
1057.52	1869
1056.2957	1835
1055.0709	1766
1053.8461	1723
1052.6208	1744
1051.3954	1725
1050.1697	1650
1048.9437	1698
1047.7167	1611
1046.4902	1669
1045.2635	1678
1044.0365	1646
1042.8093	1659
1041.5818	1639
1040.3533	1641
1039.1252	1723
1037.897	1720
1036.6676	1691
1035.4387	1690
1034.2097	1671
1032.9796	1686
1031.75	1660
1030.5194	1719
1029.2893	1645
1028.0581	1688
1026.8275	1547
1025.5958	1606
1024.3647	1545
1023.1325	1557
1021.9009	1542
1020.6682	1538
1019.4351	1565
1018.2028	1478
1016.9692	1507
1015.7355	1492
1014.5015	1487
1013.268	1525
1012.0334	1511
1010.7986	1520
1009.5635	1462
1008.3282	1494
1007.0927	1515
1005.8568	1506
1004.6207	1514
1003.3843	1575
1002.1477	1521
1000.9108	1514
999.67365	1525
998.43628	1548
997.19855	1520
995.96063	1570
994.72247	1568
993.48401	1639
992.24445	1617
991.00543	1663
989.76624	1626
988.52673	1688
987.28613	1732
986.04608	1773
984.80579	1791
983.56439	1781
982.32361	1846
981.08167	1855
979.84033	1877
978.59875	1931
977.35608	1949
976.11395	1984
974.87073	1957
973.62805	1956
972.38428	1990
971.14032	2045
969.89685	2017
968.65234	2023
967.40753	2034
966.16327	2053
964.91797	2014
963.67236	2060
962.42651	2042
961.18121	2093
959.93481	2175
958.68817	2193
957.44128	2192
956.19409	2300
954.94666	2299
953.69891	2365
952.45184	2444
951.20361	2521
949.95508	2625
948.7063	2727
947.45728	2783
946.20715	2908
944.95758	2929
943.70776	3059
942.4577	3122
941.20734	3253
939.95673	3330
938.70581	3298
937.45386	3431
936.20239	3445
934.95074	3300
933.69879	3290
932.44574	3243
931.19324	3221
929.94049	3099
928.68665	2995
927.43335	2925
926.17902	2835
924.92517	2710
923.67108	2629
922.41589	2567
921.16132	2429
919.90558	2382
918.65045	2310
917.39417	2234
916.1377	2207
914.88171	2135
913.62469	2128
912.36737	2038
911.1106	1973
909.85272	1979
908.5946	1922
907.3371	1890
906.07843	1850
904.81946	1861
903.5603	1808
902.30078	1833
901.04193	1775
899.78192	1734
898.52167	1727
897.26111	1787
896.00031	1769
894.7392	1762
893.47791	1715
892.21625	1693
890.95441	1668
889.6922	1718
888.42981	1735
887.16711	1712
885.90417	1716
884.64093	1716
883.37659	1749
882.11279	1683
880.84875	1728
879.58447	1744
878.31989	1697
877.0542	1785
875.78906	1744
874.52368	1758
873.258	1783
871.99121	1739
870.72504	1775
869.4577	1777
868.19098	1833
866.92395	1826
865.65582	1835
864.38831	1778
863.11963	1862
861.8515	1893
860.58228	1890
859.31366	1902
858.04388	1898
856.77472	1903
855.50439	1945
854.23383	1956
852.96387	1987
851.69275	2004
850.42133	2045
849.15051	2143
847.8786	2141
846.60638	2157
845.33478	2194
844.06201	2271
842.789	2324
841.51569	2476
840.24213	2535
838.96826	2661
837.69501	2847
836.42059	3084
835.14594	3387
833.87103	3751
832.59583	4203
831.32031	4834
830.04456	5639
828.76855	6710
827.49225	7948
826.21564	9559
824.93878	11218
823.66168	12347
822.38428	12979
821.10577	13046
819.82782	12283
818.54956	11089
817.27112	9620
815.99231	8068
814.7124	6921
813.43311	6007
812.1535	5358
810.87366	4817
809.59265	4353
808.31219	4181
807.03149	3966
805.74969	3931
804.46844	3843
803.18695	3755
801.90424	3731
800.62219	3734
799.33899	3582
798.05634	3420
796.77258	3281
795.48944	3090
794.20514	2979
792.92139	2825
791.63654	2658
790.35223	2704
789.06683	2551
787.78113	2490
786.49603	2512
785.20978	2429
783.92322	2399
782.63733	2375
781.35022	2336
780.06287	2367
778.77612	2350
777.48816	2350
776.20001	2281
774.9115	2257
773.6228	2268
772.33466	2279
771.04535	2238
769.75574	2281
768.46588	2264
767.17578	2269
765.88531	2285
764.59467	2247
763.30371	2231
762.01245	2273
760.72089	2239
759.42908	2230
758.13702	2247
756.84467	2251
755.552	2315
754.25909	2261
752.96588	2299
751.67242	2306
750.37866	2301
749.08374	2267
747.78943	2247
746.49481	2296
745.19995	2237
743.90479	2330
742.60846	2318
741.31274	2359
740.01678	2330
738.72052	2297
737.42303	2317
736.12622	2335
734.8291	2335
733.53082	2353
732.23315	2329
730.93433	2316
729.63605	2390
728.33759	2415
727.0379	2405
725.73877	2417
724.43854	2426
723.13892	2387
721.83807	2379
720.5379	2441
719.23651	2377
717.93573	2448
716.63385	2475
715.3316	2510
714.02997	2495
712.72723	2446
711.42505	2466
710.1217	2452
708.81805	2530
707.51501	2542
706.21088	2599
704.90637	2501
703.60162	2542
702.29749	2566
700.99213	2519
699.68652	2563
698.38062	2568
697.07446	2586
695.76892	2597
694.46216	2628
693.15515	2545
691.84784	2614
690.54022	2625
689.23236	2583
687.92419	2643
686.61578	2636
685.30701	2608
683.99805	2663
682.68872	2665
681.37915	2655
680.06927	2702
678.75916	2690
677.44873	2766
676.138	2757
674.82697	2715
673.51569	2726
672.2041	2691
670.89227	2849
669.57922	2770
668.26678	2758
666.9541	2772
665.64111	2878
664.32782	2831
663.01331	2847
661.69946	2791
660.38531	2910
659.07092	2863
657.75531	2945
656.44031	2935
655.125	2943
653.80853	3018
652.49268	2991
651.17651	3014
649.85919	3051
648.54248	3083
647.22461	3133
645.90729	3185
644.58972	3120
643.27094	3225
641.95276	3230
640.63342	3263
639.3147	3338
637.99481	3472
636.67548	3458
635.35498	3527
634.0351	3648
632.71405	3759
631.3927	3786
630.07196	3930
628.75	4101
627.42871	4158
626.1062	4319
624.78339	4481
623.46118	4693
622.13782	4837
620.81415	5188
619.49109	5481
618.16687	5799
616.84235	6285
615.51752	6707
614.1933	7127
612.86786	7763
611.54218	8299
610.21619	9031
608.88995	9450
607.56342	9932
606.23743	10266
604.91028	10389
603.58289	10404
602.25513	10151
600.92712	9724
599.59882	8891
598.2702	8408
596.94135	7786
595.61218	7106
594.28271	6563
592.95294	6041
591.62292	5644
590.29254	5252
588.96191	4987
587.63098	4894
586.2998	4607
584.96826	4554
583.63647	4359
582.30438	4273
580.97198	4092
579.63934	4095
578.3064	4052
576.97223	3978
575.63867	3911
574.30481	3839
572.9707	3751
571.63623	3827
570.30151	3823
568.96564	3849
567.63031	3765
566.29468	3725
564.9588	3754
563.6217	3765
562.28522	3736
560.94849	3775
559.61047	3771
558.27313	3749
556.93549	3791
555.59662	3836
554.25836	3778
552.91986	3799
551.58008	3844
550.24097	3896
548.90063	3879
547.56091	3921
546.22095	3864
544.8797	3955
543.53912	3990
