1541.2965	2591
1540.1821	2652
1539.0668	2562
1537.9512	2579
1536.8362	2631
1535.7201	2573
1534.6039	2603
1533.4874	2598
1532.3715	2587
1531.2545	2593
1530.1375	2607
1529.02	2668
1527.9025	2657
1526.7847	2689
1525.6666	2649
1524.5483	2650
1523.4299	2706
1522.3104	2714
1521.1915	2661
1520.0724	2658
1518.953	2726
1517.8326	2665
1516.7128	2680
1515.5919	2656
1514.4717	2712
1513.3512	2712
1512.2297	2686
1511.108	2743
1509.9868	2706
1508.8647	2742
1507.7432	2743
1506.6205	2803
1505.4977	2738
1504.3746	2746
1503.2513	2759
1502.1287	2758
1501.0049	2803
1499.881	2783
1498.7567	2758
1497.6323	2731
1496.5077	2797
1495.3829	2849
1494.2571	2812
1493.1317	2792
1492.0062	2800
1490.8805	2784
1489.7545	2843
1488.6276	2840
1487.5011	2761
1486.3737	2750
1485.2468	2746
1484.1196	2749
1482.9916	2786
1481.8633	2827
1480.7355	2830
1479.6067	2830
1478.4784	2766
1477.3492	2845
1476.2197	2867
1475.0901	2826
1473.9609	2853
1472.8308	2871
1471.7004	2895
1470.5698	2866
1469.439	2871
1468.308	2864
1467.1766	2924
1466.0452	2855
1464.9135	2850
1463.7815	2919
1462.6493	2874
1461.5161	2835
1460.3834	2891
1459.2506	2901
1458.1174	2833
1456.9834	2896
1455.8499	2958
1454.7152	2910
1453.5813	2966
1452.4463	2954
1451.3118	2956
1450.1763	3008
1449.0414	2992
1447.9055	2963
1446.7693	3051
1445.6337	2995
1444.4971	2946
1443.3602	2931
1442.2231	2927
1441.0859	2907
1439.9484	2859
1438.8105	2839
1437.6733	2853
1436.5352	2898
1435.396	2846
1434.2573	2855
1433.1184	2853
1431.9792	2838
1430.8398	2828
1429.7003	2884
1428.5597	2855
1427.4197	2807
1426.2794	2796
1425.1381	2869
1423.9973	2813
1422.8563	2861
1421.7144	2819
1420.573	2850
1419.4305	2812
1418.2878	2719
1417.1458	2831
1416.0026	2821
1414.86	2836
1413.7164	2760
1412.5725	2833
1411.4285	2870
1410.2842	2867
1409.1405	2858
1407.9957	2799
1406.8507	2815
1405.7054	2797
1404.5601	2842
1403.4144	2833
1402.2684	2793
1401.1216	2795
1399.9752	2819
1398.8286	2813
1397.6818	2853
1396.5347	2886
1395.3866	2762
1394.239	2851
1393.0913	2785
1391.9425	2844
1390.7942	2890
1389.645	2902
1388.4963	2860
1387.3466	2974
1386.1974	2865
1385.0472	2870
1383.8976	2925
1382.7469	2919
1381.5961	2922
1380.4458	2961
1379.2944	2917
1378.1428	2903
1376.991	2892
1375.839	2843
1374.6866	2929
1373.5342	2878
1372.3815	2921
1371.2284	2943
1370.0752	2883
1368.9218	2924
1367.7681	2967
1366.6141	2934
1365.46	3017
1364.3057	2892
1363.1503	2968
1361.9954	2952
1360.8402	2963
1359.6842	3014
1358.5286	2902
1357.3728	2965
1356.2159	2978
1355.0597	2991
1353.9025	2942
1352.7457	2950
1351.5879	2960
1350.4299	3051
1349.2725	2974
1348.114	2954
1346.9553	2922
1345.7971	3030
1344.6379	3036
1343.4785	2968
1342.319	2963
1341.1591	3035
1339.9989	3020
1338.8386	3049
1337.678	3047
1336.5172	2979
1335.3561	3038
1334.1948	3047
1333.0332	3049
1331.8715	3138
1330.7095	3089
1329.5464	3114
1328.3839	3109
1327.2212	3050
1326.0582	3088
1324.8943	3065
1323.7308	3087
1322.5664	3157
1321.4025	3152
1320.2383	3169
1319.0731	3093
1317.9077	3098
1316.7429	3090
1315.577	3150
1314.4116	3124
1313.2452	3045
1312.0786	3137
1310.9126	3130
1309.7455	3099
1308.5782	3095
1307.4106	3084
