1541.2965	2639
1540.1821	2623
1539.0668	2619
1537.9512	2609
1536.8362	2661
1535.7201	2618
1534.6039	2652
1533.4874	2690
1532.3715	2723
1531.2545	2664
1530.1375	2726
1529.02	2712
1527.9025	2708
1526.7847	2768
1525.6666	2773
1524.5483	2717
1523.4299	2772
1522.3104	2683
1521.1915	2757
1520.0724	2731
1518.953	2743
1517.8326	2789
1516.7128	2807
1515.5919	2820
1514.4717	2785
1513.3512	2773
1512.2297	2798
1511.108	2765
1509.9868	2841
1508.8647	2879
1507.7432	2843
1506.6205	2797
1505.4977	2803
1504.3746	2807
1503.2513	2846
1502.1287	2846
1501.0049	2851
1499.881	2807
1498.7567	2811
1497.6323	2823
1496.5077	2763
1495.3829	2800
1494.2571	2865
1493.1317	2802
1492.0062	2844
1490.8805	2803
1489.7545	2892
1488.6276	2877
1487.5011	2851
1486.3737	2903
1485.2468	2815
1484.1196	2905
1482.9916	2891
1481.8633	2909
1480.7355	2905
1479.6067	2904
1478.4784	2952
1477.3492	2965
1476.2197	2958
1475.0901	2964
1473.9609	3030
1472.8308	3030
1471.7004	3000
1470.5698	3028
1469.439	3076
1468.308	3066
1467.1766	3025
1466.0452	3103
1464.9135	3138
1463.7815	3141
1462.6493	3134
1461.5161	3114
1460.3834	3165
1459.2506	3195
1458.1174	3133
1456.9834	3175
1455.8499	3231
1454.7152	3232
1453.5813	3343
1452.4463	3267
1451.3118	3414
1450.1763	3455
1449.0414	3514
1447.9055	3500
1446.7693	3551
1445.6337	3521
1444.4971	3571
1443.3602	3575
1442.2231	3622
1441.0859	3605
1439.9484	3660
1438.8105	3634
1437.6733	3625
1436.5352	3609
1435.396	3649
1434.2573	3600
1433.1184	3550
1431.9792	3606
1430.8398	3499
1429.7003	3494
1428.5597	3519
1427.4197	3394
1426.2794	3435
1425.1381	3418
1423.9973	3353
1422.8563	3278
1421.7144	3316
1420.573	3255
1419.4305	3212
1418.2878	3246
1417.1458	3240
1416.0026	3225
1414.86	3154
1413.7164	3110
1412.5725	3177
1411.4285	3160
1410.2842	3060
1409.1405	3111
1407.9957	3102
1406.8507	3005
1405.7054	3068
1404.5601	3085
1403.4144	3027
1402.2684	3038
1401.1216	3071
1399.9752	3099
1398.8286	3082
1397.6818	3040
1396.5347	3078
1395.3866	3124
1394.239	3180
1393.0913	3159
1391.9425	3256
1390.7942	3290
1389.645	3292
1388.4963	3375
1387.3466	3469
1386.1974	3499
1385.0472	3565
1383.8976	3645
1382.7469	3523
1381.5961	3373
1380.4458	3322
1379.2944	3225
1378.1428	3248
1376.991	3179
1375.839	3153
1374.6866	3118
1373.5342	3204
1372.3815	3145
1371.2284	3070
1370.0752	3026
1368.9218	3121
1367.7681	3085
1366.6141	3045
1365.46	3081
1364.3057	3035
1363.1503	3061
1361.9954	3027
1360.8402	3075
1359.6842	3012
1358.5286	2949
1357.3728	2969
1356.2159	3035
1355.0597	2998
1353.9025	3045
1352.7457	2983
1351.5879	2982
1350.4299	3024
1349.2725	3026
1348.114	2982
1346.9553	3063
1345.7971	2969
1344.6379	2986
1343.4785	2967
1342.319	3045
1341.1591	3024
1339.9989	3006
1338.8386	3042
1337.678	3045
1336.5172	3066
1335.3561	3045
1334.1948	3071
1333.0332	3082
1331.8715	3079
1330.7095	3005
1329.5464	3088
1328.3839	3067
1327.2212	3035
1326.0582	3149
1324.8943	3039
1323.7308	3058
1322.5664	3073
1321.4025	3101
1320.2383	3102
1319.0731	3092
1317.9077	3074
1316.7429	3049
1315.577	3045
1314.4116	2990
1313.2452	3059
1312.0786	3070
1310.9126	3033
1309.7455	3066
1308.5782	3039
1307.4106	3040
1306.2429	3005
1305.0748	2973
1303.9065	3013
1302.738	2999
1301.5693	2990
1300.4003	2975
1299.2311	2945
1298.0616	2903
1296.8918	2922
1295.7219	2838
1294.5518	2914
1293.3805	2953
1292.2098	2917
1291.0389	2870
1289.8678	2943
1288.6957	2844
1287.524	2857
1286.3513	2822
1285.1792	2823
1284.0061	2816
1282.8335	2834
1281.6599	2775
1280.4868	2825
1279.3127	2807
1278.1392	2799
1276.9646	2774
1275.7898	2754
1274.6146	2774
1273.4402	2907
1272.2646	2831
1271.0889	2826
1269.9127	2843
1268.7365	2872
1267.5599	2818
1266.3832	2765
1265.2062	2746
1264.0289	2725
1262.8516	2715
1261.6738	2650
1260.4958	2612
1259.3176	2623
1258.1392	2636
1256.9604	2567
1255.7808	2522
1254.6016	2619
1253.4221	2532
1252.2424	2564
1251.0618	2511
1249.8816	2522
1248.7004	2495
1247.5198	2516
1246.3381	2471
1245.157	2554
1243.9749	2517
1242.7932	2467
1241.6106	2445
1240.4285	2414
1239.2454	2451
1238.062	2430
1236.8792	2433
1235.6953	2398
1234.5112	2359
1233.3268	2362
1232.1422	2368
1230.9574	2295
1229.7731	2351
1228.5878	2347
1227.4022	2431
1226.2164	2372
1225.0303	2291
1223.844	2308
1222.6566	2332
1221.4698	2337
1220.2828	2296
1219.0955	2335
1217.908	2295
1216.7202	2322
1215.5314	2279
1214.3431	2286
1213.1545	2298
1211.965	2324
1210.776	2246
1209.5859	2274
1208.3965	2324
1207.2067	2300
1206.0159	2290
1204.8257	2281
1203.6344	2269
1202.4429	2282
1201.252	2306
1200.0598	2298
1198.8676	2268
1197.6759	2274
1196.4832	2303
1195.2902	2300
1194.0968	2267
1192.9042	2281
1191.7104	2318
1190.5164	2269
1189.3221	2275
1188.1277	2290
1186.933	2260
1185.7379	2208
1184.5427	2188
1183.3472	2247
1182.1515	2166
1180.9556	2253
1179.7593	2173
1178.562	2119
1177.3652	2127
1176.1683	2097
1174.9711	2160
1173.7728	2163
1172.5751	2076
1171.3772	2061
1170.1781	2014
1168.9796	2039
1167.7802	2054
1166.5812	2037
1165.3812	1957
1164.1818	1984
1162.9812	1991
1161.7813	2011
1160.5802	1925
1159.3798	1938
1158.1782	1968
1156.9766	1868
1155.7753	1926
1154.573	1926
1153.3705	1912
1152.1677	1904
1150.9647	1907
1149.7615	1872
1148.5588	1873
1147.3551	1842
1146.151	1851
1144.9468	1834
1143.7423	1837
1142.5375	1831
1141.3325	1849
1140.1272	1835
1138.9209	1840
1137.7151	1822
1136.5092	1831
1135.3029	1805
1134.0963	1791
1132.8895	1822
1131.6818	1783
1130.4745	1815
1129.267	1798
1128.0583	1789
1126.8503	1786
1125.6412	1765
1124.4327	1792
1123.2239	1764
1122.014	1772
1120.8048	1773
1119.5945	1711
1118.3838	1750
1117.1738	1763
1115.9626	1767
1114.7513	1735
1113.5405	1689
1112.3286	1742
1111.1166	1783
1109.905	1799
1108.6924	1794
1107.4795	1748
1106.2664	1807
1105.053	1675
1103.8394	1784
1102.6254	1733
1101.4113	1756
1100.1969	1718
1098.9822	1714
1097.7673	1733
1096.5521	1761
1095.3367	1744
1094.1211	1775
1092.9052	1822
1091.689	1773
1090.4725	1786
1089.255	1804
1088.0381	1783
1086.8209	1804
1085.6034	1847
1084.3849	1915
1083.1669	1861
1081.9487	1884
1080.7294	1919
1079.5107	1879
1078.2909	1856
1077.0717	1929
1075.8513	2014
1074.6316	1873
1073.4108	1953
1072.1906	1970
1070.9691	1964
1069.7476	1963
1068.5266	1889
1067.3044	1935
1066.0822	1821
1064.8604	1827
1063.6375	1759
1062.4143	1780
1061.1909	1760
1059.9673	1725
1058.7434	1763
1057.52	1752
1056.2957	1702
1055.0709	1696
1053.8461	1691
1052.6208	1702
1051.3954	1668
1050.1697	1694
1048.9437	1665
1047.7167	1666
1046.4902	1612
1045.2635	1686
1044.0365	1654
1042.8093	1689
1041.5818	1671
1040.3533	1686
1039.1252	1684
1037.897	1693
1036.6676	1688
1035.4387	1711
1034.2097	1644
1032.9796	1683
1031.75	1619
1030.5194	1686
1029.2893	1658
1028.0581	1643
1026.8275	1622
1025.5958	1632
1024.3647	1657
1023.1325	1631
1021.9009	1610
1020.6682	1610
1019.4351	1684
1018.2028	1645
1016.9692	1678
1015.7355	1719
1014.5015	1666
1013.268	1706
1012.0334	1771
1010.7986	1799
1009.5635	1747
1008.3282	1838
1007.0927	1833
1005.8568	1834
1004.6207	1837
1003.3843	1905
1002.1477	1965
1000.9108	1935
999.67365	1988
998.43628	1982
997.19855	2088
995.96063	2144
994.72247	2097
993.48401	2116
992.24445	2179
991.00543	2161
989.76624	2213
988.52673	2254
987.28613	2195
986.04608	2217
984.80579	2133
983.56439	2169
982.32361	2099
981.08167	2039
979.84033	2082
978.59875	2004
977.35608	2013
976.11395	1968
974.87073	1905
973.62805	1877
972.38428	1892
971.14032	1887
969.89685	1911
968.65234	1895
967.40753	1941
966.16327	1867
964.91797	1894
963.67236	1913
962.42651	1969
961.18121	1919
959.93481	1968
958.68817	2014
957.44128	1987
956.19409	2062
954.94666	2061
953.69891	2129
952.45184	2183
951.20361	2251
949.95508	2331
948.7063	2335
947.45728	2343
946.20715	2513
944.95758	2569
943.70776	2692
942.4577	2739
941.20734	2835
939.95673	3058
938.70581	3093
937.45386	3349
936.20239	3484
934.95074	3768
933.69879	3953
932.44574	4306
931.19324	4559
929.94049	4893
928.68665	5259
927.43335	5553
926.17902	5968
924.92517	6190
923.67108	6511
922.41589	6663
921.16132	6739
919.90558	6759
918.65045	6667
917.39417	6510
916.1377	6188
914.88171	5865
913.62469	5571
912.36737	5216
911.1106	4861
909.85272	4536
908.5946	4290
907.3371	3906
906.07843	3637
904.81946	3459
903.5603	3191
902.30078	2970
901.04193	2863
899.78192	2771
898.52167	2715
897.26111	2515
896.00031	2464
894.7392	2329
893.47791	2326
892.21625	2279
890.95441	2171
889.6922	2183
888.42981	2113
887.16711	2058
885.90417	2073
884.64093	2051
883.37659	2028
882.11279	1999
880.84875	2046
879.58447	1992
878.31989	1948
877.0542	1959
875.78906	1988
874.52368	2001
873.258	2011
871.99121	1971
870.72504	2006
869.4577	2011
868.19098	1987
866.92395	2510
865.65582	3349
864.38831	2081
863.11963	2026
861.8515	2071
860.58228	2070
859.31366	2020
858.04388	2058
856.77472	2026
855.50439	2036
854.23383	2131
852.96387	2093
851.69275	2021
850.42133	2119
849.15051	2060
847.8786	2041
846.60638	2090
845.33478	2122
844.06201	2123
842.789	2141
841.51569	2214
840.24213	2204
838.96826	2256
837.69501	2314
836.42059	2433
835.14594	2455
833.87103	2565
832.59583	2739
831.32031	2929
830.04456	3184
828.76855	3450
827.49225	3790
826.21564	4209
824.93878	4452
823.66168	4756
822.38428	4766
821.10577	4634
819.82782	4471
818.54956	4116
817.27112	3753
815.99231	3435
814.7124	3194
813.43311	3028
812.1535	2804
810.87366	2726
809.59265	2666
808.31219	2585
807.03149	2636
805.74969	2648
804.46844	2544
803.18695	2590
801.90424	2542
800.62219	2563
799.33899	2623
798.05634	2542
796.77258	2599
795.48944	2550
794.20514	2542
792.92139	2638
791.63654	2649
790.35223	2836
789.06683	2890
787.78113	2953
786.49603	3112
785.20978	3339
783.92322	3380
782.63733	3406
781.35022	3422
780.06287	3329
778.77612	3235
777.48816	3113
776.20001	3007
774.9115	2853
773.6228	2806
772.33466	2652
771.04535	2684
769.75574	2579
768.46588	2533
767.17578	2527
765.88531	2527
764.59467	2544
763.30371	2493
762.01245	2482
760.72089	2435
759.42908	2471
758.13702	2453
756.84467	2450
755.552	2473
754.25909	2448
752.96588	2444
751.67242	2433
750.37866	2492
749.08374	2467
747.78943	2463
746.49481	2414
745.19995	2476
743.90479	2510
742.60846	2487
741.31274	2455
740.01678	2495
738.72052	2506
737.42303	2462
736.12622	2491
734.8291	2476
733.53082	2540
732.23315	2512
730.93433	2519
729.63605	2450
