1541.2965	2568
1540.1821	2585
1539.0668	2675
1537.9512	2658
1536.8362	2596
1535.7201	2655
1534.6039	2575
1533.4874	2595
1532.3715	2614
1531.2545	2628
1530.1375	2645
1529.02	2634
1527.9025	2697
1526.7847	2711
1525.6666	2587
1524.5483	2682
1523.4299	2692
1522.3104	2756
1521.1915	2679
1520.0724	2705
1518.953	2700
1517.8326	2706
1516.7128	2716
1515.5919	2742
1514.4717	2790
1513.3512	2742
1512.2297	2731
1511.108	2714
1509.9868	2766
1508.8647	2751
1507.7432	2727
1506.6205	2741
1505.4977	2757
1504.3746	2751
1503.2513	2698
1502.1287	2791
1501.0049	2684
1499.881	2751
1498.7567	2812
1497.6323	2765
1496.5077	2758
1495.3829	2721
1494.2571	2784
1493.1317	2767
1492.0062	2770
1490.8805	2781
1489.7545	2794
1488.6276	2749
1487.5011	2787
1486.3737	2768
1485.2468	2809
1484.1196	2791
1482.9916	2828
1481.8633	2826
1480.7355	2781
1479.6067	2764
1478.4784	2775
1477.3492	2771
1476.2197	2757
1475.0901	2837
1473.9609	2807
1472.8308	2793
1471.7004	2766
1470.5698	2805
1469.439	2759
1468.308	2810
1467.1766	2790
1466.0452	2773
1464.9135	2711
1463.7815	2719
1462.6493	2785
1461.5161	2747
1460.3834	2774
1459.2506	2769
1458.1174	2708
1456.9834	2715
1455.8499	2731
1454.7152	2739
1453.5813	2762
1452.4463	2704
1451.3118	2785
1450.1763	2807
1449.0414	2827
1447.9055	2771
1446.7693	2764
1445.6337	2694
1444.4971	2719
1443.3602	2761
1442.2231	2722
1441.0859	2711
1439.9484	2734
1438.8105	2746
1437.6733	2799
1436.5352	2741
1435.396	2701
1434.2573	2740
1433.1184	2683
1431.9792	2757
1430.8398	2761
1429.7003	2733
1428.5597	2758
1427.4197	2680
1426.2794	2793
1425.1381	2704
1423.9973	2765
1422.8563	2747
1421.7144	2751
1420.573	2669
1419.4305	2729
1418.2878	2747
1417.1458	2774
1416.0026	2751
1414.86	2788
1413.7164	2839
1412.5725	2782
1411.4285	2736
1410.2842	2759
1409.1405	2786
1407.9957	2798
1406.8507	2755
1405.7054	2766
1404.5601	2823
1403.4144	2758
1402.2684	2795
1401.1216	2800
1399.9752	2798
1398.8286	2808
1397.6818	2810
1396.5347	2805
1395.3866	2788
1394.239	2787
1393.0913	2803
1391.9425	2770
1390.7942	2823
1389.645	2746
1388.4963	2816
1387.3466	2859
1386.1974	2837
1385.0472	2810
1383.8976	2843
1382.7469	2850
1381.5961	2890
1380.4458	2825
1379.2944	2874
1378.1428	2918
1376.991	2897
1375.839	2841
1374.6866	2911
1373.5342	2837
1372.3815	2918
1371.2284	2852
1370.0752	2896
1368.9218	2935
1367.7681	2917
1366.6141	2831
1365.46	2934
1364.3057	2885
1363.1503	2915
1361.9954	2975
1360.8402	2913
1359.6842	2916
1358.5286	2939
1357.3728	2911
1356.2159	2946
1355.0597	2923
1353.9025	2997
1352.7457	2935
1351.5879	2969
1350.4299	2943
1349.2725	2986
1348.114	2939
1346.9553	2991
1345.7971	2991
1344.6379	2989
1343.4785	2978
1342.319	3051
1341.1591	3039
1339.9989	2963
1338.8386	3017
1337.678	3049
1336.5172	3026
1335.3561	3061
1334.1948	3031
1333.0332	3066
1331.8715	3145
1330.7095	3138
1329.5464	3130
1328.3839	3119
1327.2212	3102
1326.0582	3085
1324.8943	3154
1323.7308	3115
1322.5664	3198
1321.4025	3111
1320.2383	3137
1319.0731	3124
1317.9077	3076
1316.7429	3134
1315.577	3155
1314.4116	3139
1313.2452	3164
1312.0786	3135
