1541.2965	2195
1540.1821	2204
1539.0668	2216
1537.9512	2230
1536.8362	2226
1535.7201	2215
1534.6039	2273
1533.4874	2300
1532.3715	2334
1531.2545	2276
1530.1375	2247
1529.02	2282
1527.9025	2270
1526.7847	2367
1525.6666	2318
1524.5483	2322
1523.4299	2271
1522.3104	2367
1521.1915	2286
1520.0724	2367
1518.953	2388
1517.8326	2355
1516.7128	2330
1515.5919	2363
1514.4717	2382
1513.3512	2410
1512.2297	2352
1511.108	2363
1509.9868	2437
1508.8647	2425
1507.7432	2390
1506.6205	2443
1505.4977	2433
1504.3746	2424
1503.2513	2441
1502.1287	2512
1501.0049	2477
1499.881	2446
1498.7567	2457
1497.6323	2478
1496.5077	2532
1495.3829	2558
1494.2571	2560
1493.1317	2520
1492.0062	2543
1490.8805	2551
1489.7545	2521
1488.6276	2517
1487.5011	2497
1486.3737	2553
1485.2468	2483
1484.1196	2546
1482.9916	2534
1481.8633	2525
1480.7355	2542
1479.6067	2569
1478.4784	2587
1477.3492	2574
1476.2197	2569
1475.0901	2588
1473.9609	2628
1472.8308	2547
1471.7004	2647
1470.5698	2614
1469.439	2647
1468.308	2631
1467.1766	2710
1466.0452	2675
1464.9135	2672
1463.7815	2675
1462.6493	2735
1461.5161	2669
1460.3834	2660
1459.2506	2711
1458.1174	2760
1456.9834	2771
1455.8499	2738
1454.7152	2831
1453.5813	2785
1452.4463	2863
1451.3118	2946
1450.1763	2977
1449.0414	3039
1447.9055	3103
1446.7693	3205
1445.6337	3274
1444.4971	3353
1443.3602	3443
1442.2231	3550
1441.0859	3681
1439.9484	3718
1438.8105	3932
1437.6733	3849
1436.5352	3867
1435.396	3843
1434.2573	3774
1433.1184	3851
1431.9792	3715
1430.8398	3659
1429.7003	3565
1428.5597	3487
1427.4197	3359
1426.2794	3382
1425.1381	3255
1423.9973	3212
1422.8563	3226
1421.7144	3184
1420.573	3158
1419.4305	2977
1418.2878	2962
1417.1458	3018
1416.0026	2917
1414.86	2933
1413.7164	2930
1412.5725	2922
1411.4285	2821
1410.2842	2823
1409.1405	2796
1407.9957	2790
1406.8507	2730
1405.7054	2742
1404.5601	2724
1403.4144	2686
1402.2684	2764
1401.1216	2686
1399.9752	2769
1398.8286	2727
1397.6818	2770
1396.5347	2835
1395.3866	2788
1394.239	2823
1393.0913	2918
1391.9425	2988
1390.7942	3118
1389.645	3187
1388.4963	3279
1387.3466	3271
1386.1974	3295
1385.0472	3371
1383.8976	3317
1382.7469	3254
1381.5961	3109
1380.4458	3102
1379.2944	2963
1378.1428	2811
1376.991	2878
1375.839	2818
1374.6866	2810
1373.5342	2866
1372.3815	2922
1371.2284	2841
1370.0752	2673
1368.9218	2735
1367.7681	2723
1366.6141	2722
1365.46	2716
1364.3057	2677
1363.1503	2648
1361.9954	2695
1360.8402	2636
1359.6842	2631
1358.5286	2622
1357.3728	2648
1356.2159	2576
1355.0597	2675
1353.9025	2595
1352.7457	2585
1351.5879	2613
1350.4299	2574
1349.2725	2535
1348.114	2516
1346.9553	2576
1345.7971	2543
1344.6379	2540
1343.4785	2520
1342.319	2531
1341.1591	2578
1339.9989	2617
1338.8386	2527
1337.678	2526
1336.5172	2537
1335.3561	2544
1334.1948	2589
1333.0332	2572
1331.8715	2548
1330.7095	2537
1329.5464	2584
1328.3839	2539
1327.2212	2521
1326.0582	2544
1324.8943	2521
1323.7308	2507
1322.5664	2481
1321.4025	2531
1320.2383	2471
1319.0731	2455
1317.9077	2474
1316.7429	2421
1315.577	2437
1314.4116	2448
1313.2452	2411
1312.0786	2430
1310.9126	2424
1309.7455	2391
1308.5782	2406
1307.4106	2466
1306.2429	2391
1305.0748	2388
1303.9065	2363
1302.738	2325
1301.5693	2328
1300.4003	2303
1299.2311	2380
1298.0616	2354
1296.8918	2300
1295.7219	2350
1294.5518	2285
1293.3805	2300
1292.2098	2245
1291.0389	2286
1289.8678	2283
1288.6957	2319
1287.524	2302
1286.3513	2270
1285.1792	2205
1284.0061	2210
1282.8335	2259
1281.6599	2266
1280.4868	2205
1279.3127	2224
1278.1392	2251
1276.9646	2270
1275.7898	2209
1274.6146	2303
1273.4402	2305
1272.2646	2352
1271.0889	2364
1269.9127	2407
1268.7365	2311
1267.5599	2285
1266.3832	2230
1265.2062	2207
1264.0289	2173
1262.8516	2129
1261.6738	2091
1260.4958	2041
1259.3176	2089
1258.1392	2054
1256.9604	2031
1255.7808	2004
1254.6016	1988
1253.4221	1937
1252.2424	1985
1251.0618	1918
1249.8816	1964
1248.7004	1985
1247.5198	1915
1246.3381	1869
1245.157	1859
1243.9749	1852
1242.7932	1856
1241.6106	1867
1240.4285	1848
1239.2454	1834
1238.062	1814
1236.8792	1779
1235.6953	1763
1234.5112	1736
1233.3268	1776
1232.1422	1761
1230.9574	1733
1229.7731	1694
1228.5878	1661
1227.4022	1696
1226.2164	1707
1225.0303	1650
1223.844	1645
1222.6566	1611
1221.4698	1610
1220.2828	1607
1219.0955	1564
1217.908	1557
1216.7202	1582
1215.5314	1570
1214.3431	1522
1213.1545	1599
1211.965	1514
1210.776	1537
1209.5859	1478
1208.3965	1465
1207.2067	1457
1206.0159	1482
1204.8257	1481
1203.6344	1450
1202.4429	1426
1201.252	1394
1200.0598	1427
1198.8676	1419
1197.6759	1414
1196.4832	1419
1195.2902	1413
1194.0968	1369
1192.9042	1379
1191.7104	1405
1190.5164	1355
1189.3221	1315
1188.1277	1339
1186.933	1401
1185.7379	1401
1184.5427	1349
1183.3472	1347
1182.1515	1309
1180.9556	1312
1179.7593	1331
1178.562	1312
1177.3652	1286
1176.1683	1296
1174.9711	1321
1173.7728	1309
1172.5751	1319
1171.3772	1323
1170.1781	1305
1168.9796	1289
1167.7802	1277
1166.5812	1255
1165.3812	1281
1164.1818	1274
1162.9812	1234
1161.7813	1259
1160.5802	1262
1159.3798	1289
1158.1782	1281
1156.9766	1243
1155.7753	1261
1154.573	1287
1153.3705	1199
1152.1677	1271
1150.9647	1236
1149.7615	1246
1148.5588	1232
1147.3551	1269
1146.151	1239
1144.9468	1253
1143.7423	1223
1142.5375	1217
1141.3325	1193
1140.1272	1210
1138.9209	1222
1137.7151	1215
1136.5092	1223
1135.3029	1203
1134.0963	1186
1132.8895	1189
1131.6818	1195
1130.4745	1213
1129.267	1168
1128.0583	1175
1126.8503	1197
1125.6412	1187
1124.4327	1172
1123.2239	1189
1122.014	1177
1120.8048	1157
1119.5945	1193
1118.3838	1177
1117.1738	1183
1115.9626	1141
1114.7513	1156
1113.5405	1161
1112.3286	1172
1111.1166	1239
1109.905	1112
1108.6924	1147
1107.4795	1201
1106.2664	1173
1105.053	1179
1103.8394	1159
1102.6254	1171
1101.4113	1191
1100.1969	1179
1098.9822	1221
1097.7673	1203
1096.5521	1152
1095.3367	1157
1094.1211	1216
1092.9052	1216
1091.689	1237
1090.4725	1309
1089.255	1298
1088.0381	1350
1086.8209	1381
1085.6034	1380
1084.3849	1466
1083.1669	1463
1081.9487	1479
1080.7294	1491
1079.5107	1528
1078.2909	1522
1077.0717	1558
1075.8513	1510
1074.6316	1534
1073.4108	1553
1072.1906	1527
1070.9691	1521
1069.7476	1415
1068.5266	1401
1067.3044	1350
1066.0822	1365
1064.8604	1323
1063.6375	1235
1062.4143	1235
1061.1909	1198
1059.9673	1154
1058.7434	1126
1057.52	1112
1056.2957	1095
1055.0709	1055
1053.8461	1075
1052.6208	1065
1051.3954	1045
1050.1697	998
1048.9437	1040
1047.7167	1022
1046.4902	1051
1045.2635	1036
1044.0365	1037
1042.8093	995
1041.5818	973
1040.3533	1023
1039.1252	1006
1037.897	998
1036.6676	985
1035.4387	963
1034.2097	960
1032.9796	981
1031.75	998
1030.5194	972
1029.2893	975
1028.0581	955
1026.8275	1003
1025.5958	977
1024.3647	960
1023.1325	919
1021.9009	924
1020.6682	883
1019.4351	934
1018.2028	906
1016.9692	953
1015.7355	929
1014.5015	899
1013.268	888
1012.0334	899
1010.7986	878
1009.5635	924
1008.3282	922
1007.0927	903
1005.8568	901
1004.6207	893
1003.3843	923
1002.1477	858
1000.9108	918
999.67365	931
998.43628	894
997.19855	935
995.96063	909
994.72247	899
993.48401	935
992.24445	976
991.00543	1015
989.76624	994
988.52673	1031
987.28613	1067
986.04608	1092
984.80579	1116
983.56439	1148
982.32361	1117
981.08167	1115
979.84033	1123
978.59875	1130
977.35608	1113
976.11395	1100
974.87073	1103
973.62805	1103
972.38428	1105
971.14032	1085
969.89685	1142
968.65234	1069
967.40753	1102
966.16327	1131
964.91797	1136
963.67236	1138
962.42651	1165
961.18121	1152
959.93481	1161
958.68817	1196
957.44128	1250
956.19409	1275
954.94666	1271
953.69891	1262
952.45184	1282
951.20361	1291
949.95508	1318
948.7063	1301
947.45728	1302
946.20715	1350
944.95758	1363
943.70776	1359
942.4577	1344
941.20734	1399
939.95673	1411
938.70581	1435
937.45386	1374
936.20239	1386
934.95074	1366
933.69879	1373
932.44574	1358
931.19324	1356
929.94049	1360
928.68665	1331
927.43335	1305
926.17902	1261
924.92517	1193
923.67108	1193
922.41589	1184
921.16132	1153
919.90558	1132
918.65045	1120
917.39417	1085
916.1377	1079
914.88171	1034
913.62469	997
912.36737	1013
911.1106	985
909.85272	981
908.5946	962
907.3371	937
906.07843	901
904.81946	947
903.5603	941
902.30078	916
901.04193	925
899.78192	901
898.52167	956
897.26111	898
896.00031	899
894.7392	903
893.47791	875
892.21625	902
890.95441	920
889.6922	901
888.42981	877
887.16711	915
885.90417	924
884.64093	907
883.37659	877
882.11279	901
880.84875	917
879.58447	923
878.31989	900
877.0542	907
875.78906	914
874.52368	930
873.258	922
871.99121	915
870.72504	926
869.4577	930
868.19098	945
866.92395	935
865.65582	961
864.38831	937
863.11963	935
861.8515	941
860.58228	938
859.31366	1011
858.04388	951
856.77472	1005
855.50439	964
854.23383	1007
852.96387	1011
851.69275	1033
850.42133	1034
849.15051	1020
847.8786	1063
846.60638	1061
845.33478	1101
844.06201	1110
842.789	1115
841.51569	1196
840.24213	1262
838.96826	1268
837.69501	1365
836.42059	1425
835.14594	1537
833.87103	1741
832.59583	2102
831.32031	2603
830.04456	3260
828.76855	3905
827.49225	4375
826.21564	4739
824.93878	4884
823.66168	4818
822.38428	4724
821.10577	4533
819.82782	4051
818.54956	3703
817.27112	3277
815.99231	2980
814.7124	2697
813.43311	2487
812.1535	2175
810.87366	1993
809.59265	1817
808.31219	1745
807.03149	1660
805.74969	1695
804.46844	1622
803.18695	1670
801.90424	1675
800.62219	1616
799.33899	1542
798.05634	1491
796.77258	1481
795.48944	1376
794.20514	1311
792.92139	1300
791.63654	1244
790.35223	1229
789.06683	1194
787.78113	1219
786.49603	1200
785.20978	1191
783.92322	1196
782.63733	1166
781.35022	1174
780.06287	1120
778.77612	1143
777.48816	1142
776.20001	1155
774.9115	1161
773.6228	1145
772.33466	1112
771.04535	1112
769.75574	1094
768.46588	1172
767.17578	1134
765.88531	1106
764.59467	1156
763.30371	1136
762.01245	1125
760.72089	1150
759.42908	1122
758.13702	1135
756.84467	1143
755.552	1126
754.25909	1137
752.96588	1141
751.67242	1113
750.37866	1174
749.08374	1119
747.78943	1147
746.49481	1144
745.19995	1146
743.90479	1141
742.60846	1167
741.31274	1175
740.01678	1189
738.72052	1162
737.42303	1147
736.12622	1119
734.8291	1136
733.53082	1187
732.23315	1139
730.93433	1131
729.63605	1174
728.33759	1211
727.0379	1145
725.73877	1158
724.43854	1174
723.13892	1165
721.83807	1187
720.5379	1156
719.23651	1173
717.93573	1184
716.63385	1159
715.3316	1154
714.02997	1185
712.72723	1228
711.42505	1215
710.1217	1195
708.81805	1179
707.51501	1168
706.21088	1227
704.90637	1221
703.60162	1241
702.29749	1189
700.99213	1204
699.68652	1161
698.38062	1201
697.07446	1215
695.76892	1240
694.46216	1254
693.15515	1242
691.84784	1228
690.54022	1268
689.23236	1244
687.92419	1273
686.61578	1249
685.30701	1263
683.99805	1306
682.68872	1268
681.37915	1262
680.06927	1262
678.75916	1293
677.44873	1335
676.138	1319
674.82697	1294
673.51569	1302
672.2041	1300
670.89227	1271
669.57922	1302
668.26678	1318
666.9541	1297
665.64111	1321
664.32782	1307
663.01331	1332
661.69946	1347
660.38531	1363
659.07092	1339
657.75531	1364
656.44031	1413
655.125	1399
653.80853	1361
652.49268	1354
651.17651	1430
649.85919	1450
648.54248	1406
647.22461	1453
645.90729	1420
644.58972	1447
643.27094	1489
641.95276	1475
640.63342	1443
639.3147	1530
637.99481	1533
636.67548	1588
635.35498	1611
634.0351	1638
632.71405	1634
631.3927	1639
630.07196	1707
628.75	1809
627.42871	1880
626.1062	1901
624.78339	1988
623.46118	2140
622.13782	2287
620.81415	2389
619.49109	2611
618.16687	2766
616.84235	2945
615.51752	3046
