1541.2965	2563
1540.1821	2645
1539.0668	2577
1537.9512	2614
1536.8362	2636
1535.7201	2599
1534.6039	2667
1533.4874	2643
1532.3715	2612
1531.2545	2709
1530.1375	2691
1529.02	2657
1527.9025	2666
1526.7847	2725
1525.6666	2660
1524.5483	2714
1523.4299	2653
1522.3104	2738
1521.1915	2734
1520.0724	2750
1518.953	2712
1517.8326	2811
1516.7128	2789
1515.5919	2808
1514.4717	2738
1513.3512	2769
1512.2297	2789
1511.108	2796
1509.9868	2707
1508.8647	2777
1507.7432	2836
1506.6205	2803
1505.4977	2812
1504.3746	2759
1503.2513	2771
1502.1287	2759
1501.0049	2796
1499.881	2817
1498.7567	2819
1497.6323	2799
1496.5077	2781
1495.3829	2806
1494.2571	2811
1493.1317	2787
1492.0062	2802
1490.8805	2816
1489.7545	2844
1488.6276	2858
1487.5011	2861
1486.3737	2860
1485.2468	2887
1484.1196	2867
1482.9916	2830
1481.8633	2870
1480.7355	2859
1479.6067	2881
1478.4784	2862
1477.3492	2895
1476.2197	2902
1475.0901	2927
1473.9609	2912
1472.8308	2941
1471.7004	2959
1470.5698	2986
1469.439	3006
1468.308	3012
1467.1766	3043
1466.0452	3019
1464.9135	2983
1463.7815	3073
1462.6493	3043
1461.5161	3025
1460.3834	3043
1459.2506	3084
1458.1174	3110
1456.9834	3048
1455.8499	3058
1454.7152	3139
1453.5813	3130
1452.4463	3139
1451.3118	3249
1450.1763	3299
1449.0414	3219
1447.9055	3304
1446.7693	3320
1445.6337	3340
1444.4971	3339
1443.3602	3375
1442.2231	3350
1441.0859	3271
1439.9484	3303
1438.8105	3255
1437.6733	3282
1436.5352	3320
1435.396	3245
1434.2573	3347
1433.1184	3309
1431.9792	3278
1430.8398	3278
1429.7003	3286
1428.5597	3209
1427.4197	3193
1426.2794	3225
1425.1381	3163
1423.9973	3111
1422.8563	3090
1421.7144	3139
1420.573	3104
1419.4305	3078
1418.2878	3055
1417.1458	2989
1416.0026	3047
1414.86	2945
1413.7164	3019
1412.5725	3010
1411.4285	2996
1410.2842	2974
1409.1405	2903
1407.9957	2940
1406.8507	2943
1405.7054	2965
1404.5601	2931
1403.4144	2976
1402.2684	2929
1401.1216	2957
1399.9752	3005
1398.8286	2900
1397.6818	2979
1396.5347	2918
1395.3866	2950
1394.239	3055
1393.0913	3075
1391.9425	3067
1390.7942	3122
1389.645	3081
1388.4963	3122
1387.3466	3317
1386.1974	3215
1385.0472	3238
1383.8976	3253
1382.7469	3235
1381.5961	3125
1380.4458	3091
1379.2944	3066
1378.1428	3100
1376.991	3059
1375.839	3070
1374.6866	3089
1373.5342	3052
1372.3815	3041
1371.2284	2994
1370.0752	2948
1368.9218	3012
1367.7681	3025
1366.6141	3025
1365.46	3019
1364.3057	3039
1363.1503	3018
1361.9954	2979
1360.8402	3035
1359.6842	2972
1358.5286	2981
1357.3728	2985
1356.2159	2932
1355.0597	3013
1353.9025	2968
1352.7457	3055
1351.5879	2961
1350.4299	3023
1349.2725	2960
1348.114	3022
1346.9553	2969
1345.7971	3028
1344.6379	3072
1343.4785	3000
1342.319	3028
1341.1591	3006
1339.9989	2994
1338.8386	3026
1337.678	3007
1336.5172	2995
1335.3561	3025
1334.1948	3062
1333.0332	2995
1331.8715	3099
1330.7095	3054
1329.5464	3102
1328.3839	3058
1327.2212	3089
1326.0582	3078
1324.8943	3131
1323.7308	3079
1322.5664	3092
1321.4025	3072
1320.2383	3107
1319.0731	3088
1317.9077	3017
1316.7429	3037
1315.577	3021
1314.4116	3088
1313.2452	2967
1312.0786	3089
1310.9126	3111
1309.7455	3050
1308.5782	3108
1307.4106	3010
1306.2429	3068
1305.0748	3082
1303.9065	3061
1302.738	2968
1301.5693	3092
1300.4003	3004
1299.2311	2962
1298.0616	3028
1296.8918	2971
1295.7219	2962
1294.5518	2883
1293.3805	2910
1292.2098	2955
1291.0389	2929
1289.8678	2830
1288.6957	2886
1287.524	2874
1286.3513	2905
1285.1792	2776
1284.0061	2797
1282.8335	2809
1281.6599	2839
1280.4868	2807
1279.3127	2751
1278.1392	2775
1276.9646	2779
1275.7898	2752
1274.6146	2785
1273.4402	2762
1272.2646	2767
1271.0889	2678
1269.9127	2783
1268.7365	2734
1267.5599	2735
1266.3832	2783
1265.2062	2698
1264.0289	2700
1262.8516	2668
1261.6738	2615
1260.4958	2644
1259.3176	2591
1258.1392	2569
1256.9604	2577
1255.7808	2579
1254.6016	2609
1253.4221	2530
1252.2424	2533
1251.0618	2426
1249.8816	2523
1248.7004	2553
1247.5198	2566
1246.3381	2486
1245.157	2512
1243.9749	2513
1242.7932	2422
1241.6106	2429
1240.4285	2462
1239.2454	2343
1238.062	2476
1236.8792	2433
1235.6953	2371
1234.5112	2399
1233.3268	2381
1232.1422	2363
1230.9574	2359
1229.7731	2361
1228.5878	2351
1227.4022	2356
1226.2164	2322
1225.0303	2353
1223.844	2331
1222.6566	2353
1221.4698	2301
1220.2828	2302
1219.0955	2317
1217.908	2367
1216.7202	2356
1215.5314	2324
1214.3431	2340
1213.1545	2316
1211.965	2343
1210.776	2357
1209.5859	2370
1208.3965	2374
1207.2067	2374
1206.0159	2309
1204.8257	2330
1203.6344	2368
1202.4429	2365
1201.252	2338
1200.0598	2283
1198.8676	2335
1197.6759	2271
1196.4832	2282
1195.2902	2369
1194.0968	2281
1192.9042	2348
1191.7104	2370
1190.5164	2343
1189.3221	2327
1188.1277	2269
1186.933	2266
1185.7379	2255
1184.5427	2274
1183.3472	2294
1182.1515	2227
1180.9556	2208
1179.7593	2239
1178.562	2204
1177.3652	2198
1176.1683	2194
1174.9711	2178
1173.7728	2083
1172.5751	2089
1171.3772	2059
1170.1781	2115
1168.9796	2077
1167.7802	2030
1166.5812	2035
1165.3812	2002
1164.1818	1965
1162.9812	1996
1161.7813	1980
1160.5802	1991
1159.3798	1944
1158.1782	1914
1156.9766	1919
1155.7753	1899
1154.573	1892
1153.3705	1974
1152.1677	1892
1150.9647	1893
1149.7615	1901
1148.5588	1866
1147.3551	1877
1146.151	1873
1144.9468	1892
1143.7423	1894
1142.5375	1843
1141.3325	1815
1140.1272	1878
1138.9209	1820
1137.7151	1830
1136.5092	1821
1135.3029	1863
1134.0963	1785
1132.8895	1811
1131.6818	1780
1130.4745	1821
1129.267	1786
1128.0583	1801
1126.8503	1804
1125.6412	1781
1124.4327	1831
1123.2239	1759
1122.014	1753
1120.8048	1788
1119.5945	1751
1118.3838	1778
1117.1738	1742
1115.9626	1741
1114.7513	1746
1113.5405	1726
1112.3286	1773
1111.1166	1743
1109.905	1797
1108.6924	1782
1107.4795	1776
1106.2664	1785
1105.053	1762
1103.8394	1716
