1541.2965	2207
1540.1821	2211
1539.0668	2162
1537.9512	2204
1536.8362	2219
1535.7201	2255
1534.6039	2274
1533.4874	2277
1532.3715	2244
1531.2545	2302
1530.1375	2259
1529.02	2292
1527.9025	2285
1526.7847	2274
1525.6666	2306
1524.5483	2313
1523.4299	2321
1522.3104	2286
1521.1915	2300
1520.0724	2397
1518.953	2339
1517.8326	2345
1516.7128	2374
1515.5919	2366
1514.4717	2373
1513.3512	2407
1512.2297	2394
1511.108	2401
1509.9868	2401
1508.8647	2411
1507.7432	2434
1506.6205	2393
1505.4977	2437
1504.3746	2419
1503.2513	2414
1502.1287	2418
1501.0049	2425
1499.881	2458
1498.7567	2474
1497.6323	2455
1496.5077	2419
1495.3829	2474
1494.2571	2491
1493.1317	2498
1492.0062	2517
1490.8805	2483
1489.7545	2491
1488.6276	2517
1487.5011	2467
1486.3737	2496
1485.2468	2487
1484.1196	2561
1482.9916	2557
1481.8633	2512
1480.7355	2534
1479.6067	2539
1478.4784	2558
1477.3492	2530
1476.2197	2557
1475.0901	2576
1473.9609	2635
1472.8308	2587
1471.7004	2587
1470.5698	2634
1469.439	2627
1468.308	2659
1467.1766	2639
1466.0452	2645
1464.9135	2683
1463.7815	2675
1462.6493	2702
1461.5161	2751
1460.3834	2759
1459.2506	2769
1458.1174	2741
1456.9834	2732
1455.8499	2777
1454.7152	2820
1453.5813	2811
1452.4463	2867
1451.3118	2928
1450.1763	3025
1449.0414	3088
1447.9055	3144
1446.7693	3188
1445.6337	3199
1444.4971	3286
1443.3602	3447
1442.2231	3458
1441.0859	3478
1439.9484	3610
1438.8105	3677
1437.6733	3630
1436.5352	3641
1435.396	3687
1434.2573	3563
1433.1184	3631
1431.9792	3561
1430.8398	3460
1429.7003	3428
1428.5597	3350
1427.4197	3285
1426.2794	3259
1425.1381	3194
1423.9973	3127
1422.8563	3066
1421.7144	3007
1420.573	3026
1419.4305	2960
1418.2878	2870
1417.1458	2843
1416.0026	2799
1414.86	2801
1413.7164	2763
1412.5725	2862
1411.4285	2811
1410.2842	2712
1409.1405	2678
1407.9957	2744
1406.8507	2743
1405.7054	2702
1404.5601	2758
1403.4144	2653
1402.2684	2679
1401.1216	2629
1399.9752	2686
1398.8286	2655
1397.6818	2730
1396.5347	2669
1395.3866	2709
1394.239	2796
1393.0913	2878
1391.9425	2939
1390.7942	2959
1389.645	3099
1388.4963	3202
1387.3466	3177
1386.1974	3284
1385.0472	3295
1383.8976	3271
1382.7469	3221
1381.5961	3178
1380.4458	3027
1379.2944	2989
1378.1428	2914
1376.991	2844
1375.839	2819
1374.6866	2870
1373.5342	2832
1372.3815	2807
1371.2284	2811
1370.0752	2759
1368.9218	2671
1367.7681	2662
1366.6141	2639
1365.46	2661
1364.3057	2651
1363.1503	2629
1361.9954	2655
1360.8402	2663
1359.6842	2607
1358.5286	2555
1357.3728	2597
1356.2159	2656
1355.0597	2625
1353.9025	2599
1352.7457	2596
1351.5879	2569
1350.4299	2615
1349.2725	2520
1348.114	2599
1346.9553	2575
1345.7971	2543
1344.6379	2560
1343.4785	2601
1342.319	2526
1341.1591	2580
1339.9989	2545
1338.8386	2601
1337.678	2599
1336.5172	2508
1335.3561	2603
1334.1948	2612
1333.0332	2570
1331.8715	2540
1330.7095	2593
1329.5464	2541
1328.3839	2598
1327.2212	2511
1326.0582	2490
1324.8943	2489
1323.7308	2550
