1541.2965	2572
1540.1821	2642
1539.0668	2622
1537.9512	2631
1536.8362	2602
1535.7201	2672
1534.6039	2619
1533.4874	2629
1532.3715	2679
1531.2545	2684
1530.1375	2648
1529.02	2715
1527.9025	2695
1526.7847	2671
1525.6666	2674
1524.5483	2698
1523.4299	2707
1522.3104	2711
1521.1915	2735
1520.0724	2702
1518.953	2685
1517.8326	2681
1516.7128	2727
1515.5919	2789
1514.4717	2748
1513.3512	2762
1512.2297	2761
1511.108	2782
1509.9868	2741
1508.8647	2753
1507.7432	2767
1506.6205	2714
1505.4977	2761
1504.3746	2775
1503.2513	2828
1502.1287	2771
1501.0049	2756
1499.881	2726
1498.7567	2790
1497.6323	2772
1496.5077	2796
1495.3829	2797
1494.2571	2706
1493.1317	2751
1492.0062	2760
1490.8805	2790
1489.7545	2779
1488.6276	2813
1487.5011	2815
1486.3737	2773
1485.2468	2774
1484.1196	2833
1482.9916	2765
1481.8633	2803
1480.7355	2789
1479.6067	2823
1478.4784	2830
1477.3492	2815
1476.2197	2771
1475.0901	2807
1473.9609	2811
1472.8308	2849
1471.7004	2806
1470.5698	2811
1469.439	2811
1468.308	2846
1467.1766	2825
1466.0452	2746
1464.9135	2854
1463.7815	2838
1462.6493	2819
1461.5161	2802
1460.3834	2785
1459.2506	2845
1458.1174	2873
1456.9834	2740
1455.8499	2776
1454.7152	2803
1453.5813	2796
1452.4463	2804
1451.3118	2822
1450.1763	2872
1449.0414	2772
1447.9055	2819
1446.7693	2773
1445.6337	2836
1444.4971	2826
1443.3602	2727
1442.2231	2767
1441.0859	2777
1439.9484	2719
1438.8105	2790
1437.6733	2758
1436.5352	2788
1435.396	2790
1434.2573	2762
1433.1184	2790
1431.9792	2743
1430.8398	2790
1429.7003	2795
1428.5597	2761
1427.4197	2721
1426.2794	2818
1425.1381	2757
1423.9973	2740
1422.8563	2800
1421.7144	2783
1420.573	2788
1419.4305	2806
1418.2878	2753
1417.1458	2815
1416.0026	2799
1414.86	2716
1413.7164	2786
1412.5725	2788
1411.4285	2825
1410.2842	2798
1409.1405	2774
1407.9957	2791
1406.8507	2823
1405.7054	2746
1404.5601	2828
1403.4144	2858
1402.2684	2819
1401.1216	2800
1399.9752	2791
1398.8286	2790
1397.6818	2853
1396.5347	2835
1395.3866	2815
1394.239	2832
1393.0913	2844
1391.9425	2798
1390.7942	2836
1389.645	2836
1388.4963	2819
1387.3466	2796
1386.1974	2809
1385.0472	2816
1383.8976	2877
1382.7469	2833
1381.5961	2836
1380.4458	2872
1379.2944	2872
1378.1428	2834
1376.991	2854
1375.839	2870
1374.6866	2919
1373.5342	2931
1372.3815	2903
1371.2284	2867
1370.0752	2910
1368.9218	2894
1367.7681	2956
1366.6141	2879
1365.46	2957
1364.3057	2947
1363.1503	2955
1361.9954	2937
1360.8402	2971
1359.6842	2953
1358.5286	2973
1357.3728	3047
1356.2159	2994
1355.0597	2973
1353.9025	3021
1352.7457	2990
1351.5879	2974
1350.4299	3017
1349.2725	3029
1348.114	3014
1346.9553	3064
1345.7971	3044
1344.6379	3075
1343.4785	3023
1342.319	3053
1341.1591	3073
1339.9989	3020
1338.8386	3064
1337.678	3049
1336.5172	3073
1335.3561	3073
1334.1948	3086
1333.0332	3138
1331.8715	3131
1330.7095	3083
1329.5464	3088
1328.3839	3164
1327.2212	3142
1326.0582	3187
1324.8943	3113
1323.7308	3124
1322.5664	3139
1321.4025	3148
1320.2383	3154
1319.0731	3161
1317.9077	3128
1316.7429	3080
1315.577	3182
1314.4116	3109
1313.2452	3127
1312.0786	3175
1310.9126	3198
1309.7455	3169
1308.5782	3144
1307.4106	3147
1306.2429	3067
1305.0748	3072
1303.9065	3142
1302.738	3100
1301.5693	3089
1300.4003	3035
1299.2311	3065
1298.0616	3035
1296.8918	3013
1295.7219	2989
1294.5518	2978
1293.3805	3026
1292.2098	2950
1291.0389	2927
1289.8678	2966
1288.6957	2928
1287.524	2905
1286.3513	2940
1285.1792	2813
1284.0061	2854
1282.8335	2843
1281.6599	2889
1280.4868	2815
1279.3127	2805
1278.1392	2898
1276.9646	2825
1275.7898	2775
1274.6146	2727
1273.4402	2700
1272.2646	2726
1271.0889	2699
1269.9127	2699
1268.7365	2708
1267.5599	2706
1266.3832	2648
1265.2062	2622
1264.0289	2590
1262.8516	2590
1261.6738	2655
1260.4958	2589
1259.3176	2612
1258.1392	2622
1256.9604	2602
1255.7808	2548
1254.6016	2551
1253.4221	2599
1252.2424	2523
1251.0618	2462
1249.8816	2484
1248.7004	2505
1247.5198	2471
1246.3381	2490
1245.157	2482
1243.9749	2478
1242.7932	2384
1241.6106	2415
1240.4285	2479
1239.2454	2450
1238.062	2445
1236.8792	2423
1235.6953	2441
1234.5112	2449
1233.3268	2363
1232.1422	2411
1230.9574	2383
1229.7731	2378
1228.5878	2350
1227.4022	2433
1226.2164	2376
1225.0303	2426
1223.844	2419
1222.6566	2356
1221.4698	2386
1220.2828	2423
1219.0955	2339
1217.908	2401
1216.7202	2383
1215.5314	2358
1214.3431	2388
1213.1545	2398
1211.965	2338
1210.776	2370
1209.5859	2414
1208.3965	2398
1207.2067	2346
1206.0159	2395
1204.8257	2338
1203.6344	2412
1202.4429	2393
1201.252	2382
1200.0598	2352
1198.8676	2309
1197.6759	2338
1196.4832	2323
1195.2902	2339
1194.0968	2407
1192.9042	2384
1191.7104	2313
1190.5164	2320
1189.3221	2345
1188.1277	2323
1186.933	2274
1185.7379	2323
1184.5427	2287
1183.3472	2291
1182.1515	2278
1180.9556	2247
1179.7593	2234
1178.562	2235
1177.3652	2188
1176.1683	2191
1174.9711	2137
1173.7728	2069
1172.5751	2115
1171.3772	2070
1170.1781	2068
1168.9796	2131
1167.7802	2067
1166.5812	2009
1165.3812	2025
1164.1818	2018
1162.9812	2021
1161.7813	1965
1160.5802	2008
1159.3798	1984
1158.1782	1964
1156.9766	1927
1155.7753	1893
1154.573	1857
