1541.2965	2658
1540.1821	2716
1539.0668	2733
1537.9512	2743
1536.8362	2737
1535.7201	2733
1534.6039	2724
1533.4874	2754
1532.3715	2742
1531.2545	2803
1530.1375	2823
1529.02	2794
1527.9025	2779
1526.7847	2762
1525.6666	2804
1524.5483	2814
1523.4299	2869
1522.3104	2794
1521.1915	2850
1520.0724	2830
1518.953	2821
1517.8326	2898
1516.7128	2884
1515.5919	2931
1514.4717	2897
1513.3512	2871
1512.2297	2852
1511.108	2849
1509.9868	2951
1508.8647	2927
1507.7432	2923
1506.6205	2961
1505.4977	2927
1504.3746	2880
1503.2513	2889
1502.1287	2973
1501.0049	2991
1499.881	2935
1498.7567	2926
1497.6323	3007
1496.5077	3002
1495.3829	2977
1494.2571	2950
1493.1317	3001
1492.0062	2969
1490.8805	2989
1489.7545	3068
1488.6276	2963
1487.5011	2999
1486.3737	3015
1485.2468	3101
1484.1196	3036
1482.9916	3038
1481.8633	3088
1480.7355	3119
1479.6067	3135
1478.4784	3109
1477.3492	3103
1476.2197	3110
1475.0901	3163
1473.9609	3213
1472.8308	3214
1471.7004	3221
1470.5698	3207
1469.439	3310
1468.308	3311
1467.1766	3321
1466.0452	3333
1464.9135	3421
1463.7815	3472
1462.6493	3388
1461.5161	3401
1460.3834	3409
1459.2506	3426
1458.1174	3447
1456.9834	3520
1455.8499	3548
1454.7152	3578
1453.5813	3670
1452.4463	3683
1451.3118	3754
1450.1763	3857
1449.0414	4044
1447.9055	4058
1446.7693	4054
1445.6337	4184
1444.4971	4127
1443.3602	4204
1442.2231	4369
1441.0859	4327
1439.9484	4397
1438.8105	4438
1437.6733	4451
1436.5352	4413
1435.396	4334
1434.2573	4355
1433.1184	4287
1431.9792	4304
1430.8398	4246
1429.7003	4203
1428.5597	4186
1427.4197	4041
1426.2794	3973
1425.1381	4001
1423.9973	3918
1422.8563	3831
1421.7144	3822
1420.573	3746
1419.4305	3710
1418.2878	3774
1417.1458	3637
1416.0026	3583
1414.86	3549
1413.7164	3552
1412.5725	3470
1411.4285	3453
1410.2842	3447
1409.1405	3420
1407.9957	3426
1406.8507	3325
1405.7054	3301
1404.5601	3348
1403.4144	3296
1402.2684	3373
1401.1216	3318
1399.9752	3351
1398.8286	3358
1397.6818	3382
1396.5347	3381
1395.3866	3439
1394.239	3474
1393.0913	3587
1391.9425	3632
1390.7942	3637
1389.645	3708
1388.4963	3761
1387.3466	3932
1386.1974	4076
1385.0472	4169
1383.8976	4211
1382.7469	4103
1381.5961	3943
1380.4458	3818
1379.2944	3641
1378.1428	3586
1376.991	3485
1375.839	3529
1374.6866	3498
1373.5342	3471
1372.3815	3383
1371.2284	3323
1370.0752	3339
1368.9218	3329
1367.7681	3273
1366.6141	3171
1365.46	3219
1364.3057	3244
1363.1503	3133
1361.9954	3199
1360.8402	3241
1359.6842	3183
1358.5286	3101
1357.3728	3097
1356.2159	3166
1355.0597	3138
1353.9025	3071
1352.7457	3117
1351.5879	3111
1350.4299	3106
1349.2725	3107
1348.114	3124
1346.9553	3110
1345.7971	3082
1344.6379	3199
1343.4785	3136
1342.319	3082
1341.1591	3070
1339.9989	3079
1338.8386	3134
1337.678	3111
1336.5172	3117
1335.3561	3068
1334.1948	3131
1333.0332	3095
1331.8715	3119
1330.7095	3164
1329.5464	3129
1328.3839	3037
1327.2212	3095
1326.0582	3155
1324.8943	3075
1323.7308	3138
1322.5664	3063
1321.4025	3117
1320.2383	3110
1319.0731	3111
1317.9077	3075
1316.7429	3088
1315.577	3072
1314.4116	2998
1313.2452	3111
1312.0786	3004
1310.9126	3051
1309.7455	3055
1308.5782	3031
1307.4106	2991
1306.2429	3067
1305.0748	3045
1303.9065	2968
1302.738	2983
1301.5693	2951
1300.4003	2985
1299.2311	3022
1298.0616	2963
1296.8918	2919
1295.7219	2922
1294.5518	2930
1293.3805	2924
1292.2098	3006
1291.0389	2884
1289.8678	2832
1288.6957	2854
1287.524	2818
1286.3513	2878
1285.1792	2898
1284.0061	2907
1282.8335	2883
1281.6599	2870
1280.4868	2845
1279.3127	2906
1278.1392	2847
1276.9646	2889
1275.7898	2926
1274.6146	2897
1273.4402	2951
1272.2646	2939
1271.0889	3002
1269.9127	2987
1268.7365	3014
1267.5599	2944
1266.3832	2883
1265.2062	2869
1264.0289	2809
1262.8516	2754
1261.6738	2700
1260.4958	2742
1259.3176	2705
1258.1392	2672
1256.9604	2700
1255.7808	2582
1254.6016	2593
1253.4221	2575
1252.2424	2618
1251.0618	2576
1249.8816	2572
1248.7004	2580
1247.5198	2516
1246.3381	2637
1245.157	2491
1243.9749	2463
1242.7932	2589
1241.6106	2537
1240.4285	2476
1239.2454	2473
1238.062	2408
1236.8792	2398
1235.6953	2386
1234.5112	2402
1233.3268	2390
1232.1422	2359
1230.9574	2378
1229.7731	2368
1228.5878	2367
1227.4022	2340
1226.2164	2294
1225.0303	2364
1223.844	2273
1222.6566	2317
1221.4698	2311
1220.2828	2275
1219.0955	2260
1217.908	2272
1216.7202	2281
1215.5314	2331
1214.3431	2341
1213.1545	2276
1211.965	2218
1210.776	2255
1209.5859	2318
1208.3965	2383
1207.2067	2209
1206.0159	2231
1204.8257	2317
1203.6344	2242
1202.4429	2258
1201.252	2240
1200.0598	2256
1198.8676	2291
1197.6759	2230
1196.4832	2201
1195.2902	2227
1194.0968	2253
1192.9042	2273
1191.7104	2254
1190.5164	2238
1189.3221	2229
1188.1277	2214
1186.933	2194
1185.7379	2175
1184.5427	2178
1183.3472	2175
1182.1515	2203
1180.9556	2179
1179.7593	2115
1178.562	2146
1177.3652	2093
1176.1683	2080
1174.9711	2107
1173.7728	2099
1172.5751	2037
1171.3772	2086
1170.1781	2046
1168.9796	2022
1167.7802	2047
1166.5812	2031
1165.3812	2008
1164.1818	1977
1162.9812	1995
1161.7813	1977
1160.5802	1939
1159.3798	1966
1158.1782	1916
1156.9766	1972
1155.7753	1978
1154.573	1959
1153.3705	1871
1152.1677	1941
1150.9647	1883
1149.7615	1909
1148.5588	1888
1147.3551	1880
1146.151	1899
1144.9468	1858
1143.7423	1877
1142.5375	1848
1141.3325	1859
1140.1272	1848
1138.9209	1824
1137.7151	1879
1136.5092	1849
1135.3029	1851
1134.0963	1887
1132.8895	1819
1131.6818	1855
1130.4745	1840
1129.267	1842
1128.0583	1783
1126.8503	1834
1125.6412	1805
1124.4327	1808
1123.2239	1812
1122.014	1806
1120.8048	1799
1119.5945	1862
1118.3838	1759
1117.1738	1808
1115.9626	1794
1114.7513	1793
1113.5405	1756
1112.3286	1765
1111.1166	1781
1109.905	1822
1108.6924	1803
1107.4795	1802
1106.2664	1781
1105.053	1767
1103.8394	1767
1102.6254	1797
1101.4113	1773
1100.1969	1802
1098.9822	1848
1097.7673	1839
1096.5521	1901
1095.3367	1867
1094.1211	1843
1092.9052	1852
1091.689	1860
1090.4725	1878
1089.255	1909
1088.0381	1955
1086.8209	1958
1085.6034	1974
1084.3849	2033
1083.1669	2062
1081.9487	2078
1080.7294	2125
1079.5107	2100
1078.2909	2182
1077.0717	2194
1075.8513	2193
1074.6316	2191
1073.4108	2200
1072.1906	2204
1070.9691	2241
1069.7476	2230
1068.5266	2179
1067.3044	2146
1066.0822	2085
1064.8604	2028
1063.6375	1991
1062.4143	1918
1061.1909	1962
1059.9673	1867
1058.7434	1865
1057.52	1791
1056.2957	1818
1055.0709	1772
1053.8461	1771
1052.6208	1791
1051.3954	1773
1050.1697	1781
1048.9437	1719
1047.7167	1743
1046.4902	1751
1045.2635	1782
1044.0365	1789
1042.8093	1685
1041.5818	1734
1040.3533	1729
1039.1252	1765
1037.897	1775
1036.6676	1783
1035.4387	1818
1034.2097	1793
1032.9796	1747
1031.75	1782
1030.5194	1730
1029.2893	1720
1028.0581	1725
