1541.2965	2566
1540.1821	2553
1539.0668	2569
1537.9512	2586
1536.8362	2603
1535.7201	2611
1534.6039	2565
1533.4874	2638
1532.3715	2594
1531.2545	2603
1530.1375	2588
1529.02	2713
1527.9025	2647
1526.7847	2652
1525.6666	2633
1524.5483	2653
1523.4299	2677
1522.3104	2667
1521.1915	2687
1520.0724	2676
1518.953	2624
1517.8326	2727
1516.7128	2710
1515.5919	2710
1514.4717	2654
1513.3512	2737
1512.2297	2735
1511.108	2720
1509.9868	2702
1508.8647	2736
1507.7432	2724
1506.6205	2751
1505.4977	2731
1504.3746	2730
1503.2513	2710
1502.1287	2750
1501.0049	2793
1499.881	2732
1498.7567	2789
1497.6323	2750
1496.5077	2700
1495.3829	2779
1494.2571	2739
1493.1317	2805
1492.0062	2776
1490.8805	2789
1489.7545	2700
1488.6276	2783
1487.5011	2803
1486.3737	2755
1485.2468	2851
1484.1196	2849
1482.9916	2811
1481.8633	2766
1480.7355	2753
1479.6067	2754
1478.4784	2867
1477.3492	2805
1476.2197	2868
1475.0901	2891
1473.9609	2844
1472.8308	2826
1471.7004	2822
1470.5698	2869
1469.439	2846
1468.308	2881
1467.1766	2859
1466.0452	2852
1464.9135	2898
1463.7815	2893
1462.6493	2874
1461.5161	2916
1460.3834	2821
1459.2506	2852
1458.1174	2862
1456.9834	2889
1455.8499	2865
1454.7152	2876
1453.5813	2993
1452.4463	2894
1451.3118	3038
1450.1763	3024
1449.0414	3070
1447.9055	2982
1446.7693	3077
1445.6337	2993
1444.4971	2969
1443.3602	2890
1442.2231	2964
1441.0859	2967
1439.9484	2955
1438.8105	2862
1437.6733	2909
1436.5352	2896
1435.396	2839
1434.2573	2923
1433.1184	2915
1431.9792	2868
1430.8398	2911
1429.7003	2861
1428.5597	2849
1427.4197	2834
1426.2794	2825
1425.1381	2859
1423.9973	2833
1422.8563	2873
1421.7144	2901
1420.573	2862
1419.4305	2879
1418.2878	2828
1417.1458	2811
1416.0026	2849
1414.86	2784
1413.7164	2829
1412.5725	2830
1411.4285	2801
1410.2842	2830
1409.1405	2843
1407.9957	2822
1406.8507	2790
1405.7054	2777
1404.5601	2811
1403.4144	2822
1402.2684	2810
1401.1216	2912
1399.9752	2812
1398.8286	2825
1397.6818	2797
1396.5347	2808
1395.3866	2791
1394.239	2809
1393.0913	2898
1391.9425	2868
1390.7942	2815
1389.645	2880
1388.4963	2889
1387.3466	2868
1386.1974	2909
1385.0472	2912
1383.8976	2966
1382.7469	2972
1381.5961	2940
1380.4458	2893
1379.2944	2927
1378.1428	2903
1376.991	2926
1375.839	2871
1374.6866	2945
