1541.2965	2641
1540.1821	2575
1539.0668	2609
1537.9512	2676
1536.8362	2717
1535.7201	2679
1534.6039	2617
1533.4874	2738
1532.3715	2639
1531.2545	2735
1530.1375	2759
1529.02	2706
1527.9025	2768
1526.7847	2684
1525.6666	2718
1524.5483	2735
1523.4299	2787
1522.3104	2798
1521.1915	2822
1520.0724	2750
1518.953	2763
1517.8326	2775
1516.7128	2811
1515.5919	2814
1514.4717	2823
1513.3512	2847
1512.2297	2837
1511.108	2715
1509.9868	2848
1508.8647	2793
1507.7432	2820
1506.6205	2830
1505.4977	2857
1504.3746	2791
1503.2513	2786
1502.1287	2837
1501.0049	2837
1499.881	2848
1498.7567	2869
1497.6323	2805
1496.5077	2853
1495.3829	2841
1494.2571	2872
1493.1317	2853
1492.0062	2909
1490.8805	2882
1489.7545	2935
1488.6276	2929
1487.5011	2877
1486.3737	2907
1485.2468	2941
1484.1196	2948
1482.9916	2891
1481.8633	2892
1480.7355	2921
1479.6067	2923
1478.4784	3003
1477.3492	2897
1476.2197	2947
1475.0901	3015
1473.9609	3028
1472.8308	3035
1471.7004	3078
1470.5698	3105
1469.439	3072
1468.308	3073
1467.1766	3180
1466.0452	3093
1464.9135	3141
1463.7815	3171
1462.6493	3145
1461.5161	3139
1460.3834	3197
1459.2506	3218
1458.1174	3228
1456.9834	3284
1455.8499	3286
1454.7152	3307
1453.5813	3303
1452.4463	3305
1451.3118	3393
1450.1763	3491
1449.0414	3619
1447.9055	3525
1446.7693	3629
1445.6337	3680
1444.4971	3643
1443.3602	3697
1442.2231	3729
1441.0859	3797
1439.9484	3796
1438.8105	3789
1437.6733	3734
1436.5352	3756
1435.396	3735
1434.2573	3707
1433.1184	3730
1431.9792	3634
1430.8398	3535
1429.7003	3649
1428.5597	3601
1427.4197	3505
1426.2794	3489
1425.1381	3507
1423.9973	3373
1422.8563	3391
1421.7144	3378
1420.573	3358
1419.4305	3310
1418.2878	3183
1417.1458	3239
1416.0026	3226
1414.86	3247
1413.7164	3195
1412.5725	3129
1411.4285	3106
1410.2842	3130
1409.1405	3129
1407.9957	3131
1406.8507	3066
1405.7054	3100
1404.5601	3066
1403.4144	3137
1402.2684	3024
1401.1216	3046
1399.9752	3156
1398.8286	3066
1397.6818	3165
1396.5347	3100
1395.3866	3171
1394.239	3202
1393.0913	3244
1391.9425	3254
1390.7942	3230
1389.645	3380
1388.4963	3450
1387.3466	3539
1386.1974	3654
1385.0472	3626
1383.8976	3645
1382.7469	3504
1381.5961	3491
1380.4458	3366
1379.2944	3310
1378.1428	3284
1376.991	3223
1375.839	3207
1374.6866	3155
1373.5342	3178
1372.3815	3148
1371.2284	3151
1370.0752	3120
1368.9218	3075
1367.7681	3100
1366.6141	3059
1365.46	3094
1364.3057	3085
1363.1503	3033
1361.9954	3057
1360.8402	3020
1359.6842	3045
1358.5286	3009
1357.3728	3037
1356.2159	2999
1355.0597	3090
1353.9025	3020
1352.7457	3023
1351.5879	3036
1350.4299	3031
1349.2725	2975
1348.114	3073
1346.9553	3050
1345.7971	3070
1344.6379	2991
1343.4785	3037
1342.319	2993
1341.1591	3035
1339.9989	3039
1338.8386	2964
1337.678	3078
1336.5172	3030
1335.3561	3014
1334.1948	3119
1333.0332	3067
1331.8715	3071
1330.7095	3088
1329.5464	3027
1328.3839	3071
1327.2212	3070
1326.0582	3130
1324.8943	3093
1323.7308	3062
1322.5664	3060
1321.4025	3038
1320.2383	3070
1319.0731	3048
1317.9077	3111
1316.7429	3032
1315.577	3067
1314.4116	3063
1313.2452	3022
1312.0786	3043
1310.9126	3014
1309.7455	3051
1308.5782	3057
1307.4106	3005
1306.2429	3058
1305.0748	2993
1303.9065	2988
1302.738	2963
1301.5693	2968
1300.4003	3025
1299.2311	3025
1298.0616	2922
1296.8918	2951
1295.7219	2892
1294.5518	2925
1293.3805	2921
1292.2098	2843
