1541.2965	2654
1540.1821	2693
1539.0668	2627
1537.9512	2649
1536.8362	2735
1535.7201	2743
1534.6039	2677
1533.4874	2729
1532.3715	2737
1531.2545	2725
1530.1375	2720
1529.02	2708
1527.9025	2753
1526.7847	2764
1525.6666	2774
1524.5483	2813
1523.4299	2823
1522.3104	2803
1521.1915	2808
1520.0724	2843
1518.953	2819
1517.8326	2839
1516.7128	2826
1515.5919	2791
1514.4717	2828
1513.3512	2841
1512.2297	2844
1511.108	2796
1509.9868	2827
1508.8647	2823
1507.7432	2894
1506.6205	2845
1505.4977	2805
1504.3746	2853
1503.2513	2816
1502.1287	2914
1501.0049	2819
1499.881	2874
1498.7567	2861
1497.6323	2921
1496.5077	2905
1495.3829	2910
1494.2571	2894
1493.1317	2898
1492.0062	2842
1490.8805	2887
1489.7545	2899
1488.6276	2899
1487.5011	2913
1486.3737	2945
1485.2468	2944
1484.1196	2923
1482.9916	2904
1481.8633	3013
1480.7355	2992
1479.6067	2917
1478.4784	2969
1477.3492	2993
1476.2197	3055
1475.0901	3027
1473.9609	3059
1472.8308	2969
1471.7004	2957
1470.5698	3028
1469.439	3117
1468.308	3058
1467.1766	3146
1466.0452	3098
1464.9135	3128
1463.7815	3124
1462.6493	3147
1461.5161	3195
1460.3834	3175
1459.2506	3138
1458.1174	3205
1456.9834	3175
1455.8499	3181
1454.7152	3247
1453.5813	3226
1452.4463	3366
1451.3118	3399
1450.1763	3411
1449.0414	3476
1447.9055	3415
1446.7693	3493
1445.6337	3418
1444.4971	3465
1443.3602	3497
1442.2231	3477
1441.0859	3522
1439.9484	3550
1438.8105	3505
1437.6733	3574
1436.5352	3515
1435.396	3515
1434.2573	3462
1433.1184	3483
1431.9792	3419
1430.8398	3383
1429.7003	3339
1428.5597	3429
1427.4197	3360
1426.2794	3335
1425.1381	3236
1423.9973	3268
1422.8563	3239
1421.7144	3220
1420.573	3226
1419.4305	3192
1418.2878	3166
1417.1458	3125
1416.0026	3160
1414.86	3145
1413.7164	3079
1412.5725	3188
1411.4285	3140
1410.2842	3045
1409.1405	3119
1407.9957	3117
1406.8507	3075
1405.7054	3055
1404.5601	3109
1403.4144	3088
1402.2684	3031
1401.1216	3051
1399.9752	3077
1398.8286	3064
