1541.2965	2621
1540.1821	2624
1539.0668	2644
1537.9512	2679
1536.8362	2660
1535.7201	2634
1534.6039	2640
1533.4874	2670
1532.3715	2688
1531.2545	2730
1530.1375	2695
1529.02	2710
1527.9025	2670
1526.7847	2718
1525.6666	2674
1524.5483	2752
1523.4299	2767
1522.3104	2747
1521.1915	2701
1520.0724	2710
1518.953	2759
1517.8326	2790
1516.7128	2796
1515.5919	2812
1514.4717	2775
1513.3512	2778
1512.2297	2796
1511.108	2801
1509.9868	2810
1508.8647	2838
1507.7432	2791
1506.6205	2847
1505.4977	2786
1504.3746	2839
1503.2513	2810
1502.1287	2833
1501.0049	2844
1499.881	2822
1498.7567	2791
1497.6323	2814
1496.5077	2819
1495.3829	2821
1494.2571	2854
1493.1317	2884
1492.0062	2844
1490.8805	2859
1489.7545	2887
1488.6276	2842
1487.5011	2825
1486.3737	2847
1485.2468	2867
1484.1196	2928
1482.9916	2880
1481.8633	2874
1480.7355	2903
1479.6067	2860
1478.4784	2909
1477.3492	2925
1476.2197	2918
1475.0901	2943
1473.9609	2978
1472.8308	3034
1471.7004	2974
1470.5698	3041
1469.439	3032
1468.308	3053
1467.1766	3057
1466.0452	3046
1464.9135	3012
1463.7815	3111
1462.6493	3041
1461.5161	3136
1460.3834	3119
1459.2506	3081
1458.1174	3101
1456.9834	3135
1455.8499	3119
1454.7152	3153
1453.5813	3230
1452.4463	3241
1451.3118	3285
1450.1763	3331
1449.0414	3406
1447.9055	3366
1446.7693	3407
1445.6337	3352
1444.4971	3337
1443.3602	3471
1442.2231	3382
1441.0859	3421
1439.9484	3399
1438.8105	3473
1437.6733	3408
1436.5352	3477
1435.396	3507
1434.2573	3399
1433.1184	3378
1431.9792	3337
1430.8398	3347
1429.7003	3361
1428.5597	3286
1427.4197	3273
1426.2794	3323
1425.1381	3239
1423.9973	3183
1422.8563	3226
1421.7144	3149
1420.573	3203
1419.4305	3135
1418.2878	3122
1417.1458	3138
1416.0026	3105
1414.86	3059
1413.7164	3026
1412.5725	3085
1411.4285	3072
1410.2842	3052
1409.1405	3083
1407.9957	2991
1406.8507	3010
1405.7054	3053
1404.5601	2973
1403.4144	2956
1402.2684	2972
1401.1216	2997
1399.9752	3029
1398.8286	2997
1397.6818	2996
1396.5347	2993
1395.3866	3013
1394.239	3071
1393.0913	3115
1391.9425	3090
1390.7942	3106
1389.645	3177
1388.4963	3285
1387.3466	3268
1386.1974	3264
1385.0472	3411
1383.8976	3369
1382.7469	3371
1381.5961	3299
1380.4458	3273
1379.2944	3202
1378.1428	3180
1376.991	3131
1375.839	3091
1374.6866	3087
1373.5342	3115
1372.3815	3089
1371.2284	3078
1370.0752	3052
1368.9218	3123
1367.7681	3026
1366.6141	3022
1365.46	3078
1364.3057	3024
1363.1503	3047
1361.9954	3097
1360.8402	3078
1359.6842	2994
1358.5286	3011
1357.3728	3030
1356.2159	3039
1355.0597	3012
1353.9025	3053
1352.7457	3006
1351.5879	3051
1350.4299	2995
1349.2725	3014
1348.114	3064
1346.9553	2999
1345.7971	3028
1344.6379	3101
1343.4785	3109
1342.319	3017
1341.1591	3062
1339.9989	3005
1338.8386	3016
1337.678	3020
1336.5172	3050
1335.3561	3062
1334.1948	3077
1333.0332	3096
1331.8715	3072
1330.7095	3081
1329.5464	3117
1328.3839	3134
1327.2212	3079
1326.0582	3122
1324.8943	3143
1323.7308	3086
1322.5664	3070
1321.4025	3059
1320.2383	3075
1319.0731	3107
1317.9077	3089
1316.7429	3067
1315.577	3123
1314.4116	3129
1313.2452	3053
1312.0786	3053
1310.9126	3085
1309.7455	3095
1308.5782	3034
1307.4106	3030
1306.2429	3040
1305.0748	3043
1303.9065	3020
1302.738	3030
1301.5693	3026
1300.4003	3003
1299.2311	2975
1298.0616	2992
1296.8918	3020
