1541.2965	2539
1540.1821	2576
1539.0668	2578
1537.9512	2615
1536.8362	2613
1535.7201	2599
1534.6039	2639
1533.4874	2627
1532.3715	2655
1531.2545	2651
1530.1375	2689
1529.02	2665
1527.9025	2691
1526.7847	2614
1525.6666	2671
1524.5483	2721
1523.4299	2692
1522.3104	2673
1521.1915	2726
1520.0724	2739
1518.953	2712
1517.8326	2731
1516.7128	2744
1515.5919	2771
1514.4717	2770
1513.3512	2825
1512.2297	2763
1511.108	2751
1509.9868	2704
1508.8647	2715
1507.7432	2799
1506.6205	2791
1505.4977	2751
1504.3746	2780
1503.2513	2769
1502.1287	2741
1501.0049	2815
1499.881	2767
1498.7567	2786
1497.6323	2759
1496.5077	2809
1495.3829	2726
1494.2571	2810
1493.1317	2850
1492.0062	2746
1490.8805	2847
1489.7545	2836
1488.6276	2835
1487.5011	2801
1486.3737	2829
1485.2468	2788
1484.1196	2881
1482.9916	2839
1481.8633	2885
1480.7355	2813
1479.6067	2821
1478.4784	2816
1477.3492	2853
1476.2197	2965
1475.0901	2983
1473.9609	2919
1472.8308	2953
1471.7004	2895
1470.5698	3008
1469.439	2930
1468.308	2967
1467.1766	2982
1466.0452	2980
1464.9135	2975
1463.7815	3001
1462.6493	3054
1461.5161	2967
1460.3834	3051
1459.2506	3064
1458.1174	3089
1456.9834	3035
1455.8499	3067
1454.7152	3061
1453.5813	3174
1452.4463	3185
1451.3118	3191
1450.1763	3210
1449.0414	3278
1447.9055	3257
1446.7693	3277
1445.6337	3312
1444.4971	3288
1443.3602	3356
1442.2231	3367
1441.0859	3300
1439.9484	3312
1438.8105	3257
1437.6733	3391
1436.5352	3334
1435.396	3288
1434.2573	3362
1433.1184	3283
1431.9792	3305
1430.8398	3243
1429.7003	3186
1428.5597	3192
1427.4197	3160
1426.2794	3213
1425.1381	3203
1423.9973	3125
1422.8563	3092
1421.7144	3053
1420.573	3053
1419.4305	3135
1418.2878	3067
1417.1458	2960
1416.0026	3039
1414.86	3010
1413.7164	2965
1412.5725	2997
1411.4285	3018
1410.2842	2943
1409.1405	2974
1407.9957	2940
1406.8507	2978
1405.7054	2911
1404.5601	2895
1403.4144	2965
1402.2684	2919
1401.1216	2989
1399.9752	2985
1398.8286	3007
1397.6818	2949
1396.5347	2976
1395.3866	2937
1394.239	2998
1393.0913	3017
1391.9425	3020
1390.7942	3015
1389.645	3085
1388.4963	3149
1387.3466	3187
1386.1974	3265
1385.0472	3288
1383.8976	3259
1382.7469	3298
1381.5961	3181
1380.4458	3131
1379.2944	3108
1378.1428	3083
1376.991	3096
1375.839	3086
1374.6866	3040
1373.5342	2989
1372.3815	3042
1371.2284	3067
1370.0752	3011
1368.9218	2992
1367.7681	2977
1366.6141	2894
1365.46	2982
1364.3057	2969
1363.1503	2988
1361.9954	2979
1360.8402	2946
1359.6842	2969
1358.5286	2978
1357.3728	2925
1356.2159	2979
1355.0597	2974
1353.9025	2971
1352.7457	2985
1351.5879	3019
1350.4299	3015
1349.2725	3023
1348.114	2978
1346.9553	2949
1345.7971	3003
1344.6379	2995
1343.4785	2968
1342.319	2939
1341.1591	3039
1339.9989	3047
1338.8386	3031
1337.678	3050
1336.5172	3025
1335.3561	3029
1334.1948	3023
1333.0332	3074
1331.8715	3025
1330.7095	3013
1329.5464	3084
1328.3839	3051
1327.2212	3030
1326.0582	3055
1324.8943	3110
1323.7308	3086
1322.5664	3047
1321.4025	3107
1320.2383	3115
1319.0731	3083
1317.9077	3039
1316.7429	2993
1315.577	3027
1314.4116	3028
1313.2452	3069
1312.0786	3103
1310.9126	2956
1309.7455	3014
1308.5782	3045
1307.4106	3014
1306.2429	3020
1305.0748	3012
1303.9065	2982
1302.738	2981
1301.5693	2964
1300.4003	2959
1299.2311	2946
1298.0616	2885
1296.8918	2928
1295.7219	2928
1294.5518	2966
1293.3805	2882
1292.2098	2875
1291.0389	2826
1289.8678	2900
1288.6957	2904
1287.524	2862
1286.3513	2789
1285.1792	2837
1284.0061	2803
1282.8335	2778
1281.6599	2759
1280.4868	2808
1279.3127	2743
1278.1392	2743
1276.9646	2743
1275.7898	2805
1274.6146	2776
1273.4402	2752
1272.2646	2743
1271.0889	2734
1269.9127	2826
1268.7365	2738
1267.5599	2776
1266.3832	2668
1265.2062	2670
1264.0289	2651
1262.8516	2686
1261.6738	2594
1260.4958	2536
1259.3176	2531
1258.1392	2597
1256.9604	2603
1255.7808	2594
1254.6016	2554
1253.4221	2522
1252.2424	2527
1251.0618	2486
1249.8816	2497
1248.7004	2504
1247.5198	2441
1246.3381	2520
1245.157	2474
1243.9749	2498
1242.7932	2421
1241.6106	2417
1240.4285	2466
1239.2454	2418
1238.062	2432
1236.8792	2414
1235.6953	2370
1234.5112	2342
1233.3268	2339
1232.1422	2322
1230.9574	2350
1229.7731	2318
1228.5878	2378
1227.4022	2299
1226.2164	2333
1225.0303	2363
1223.844	2319
1222.6566	2311
1221.4698	2283
1220.2828	2289
1219.0955	2273
1217.908	2283
1216.7202	2323
1215.5314	2310
1214.3431	2307
1213.1545	2266
1211.965	2266
1210.776	2315
1209.5859	2315
1208.3965	2334
1207.2067	2303
1206.0159	2281
1204.8257	2335
1203.6344	2270
1202.4429	2349
1201.252	2249
1200.0598	2239
1198.8676	2343
1197.6759	2360
1196.4832	2254
1195.2902	2299
1194.0968	2270
1192.9042	2254
1191.7104	2285
1190.5164	2270
1189.3221	2233
1188.1277	2279
1186.933	2212
1185.7379	2257
1184.5427	2224
1183.3472	2161
1182.1515	2206
1180.9556	2215
1179.7593	2122
1178.562	2177
1177.3652	2199
1176.1683	2076
1174.9711	2092
1173.7728	2064
1172.5751	2078
1171.3772	2074
1170.1781	2069
1168.9796	2018
1167.7802	2027
1166.5812	1964
1165.3812	1993
1164.1818	1957
1162.9812	1947
1161.7813	1942
1160.5802	1954
1159.3798	1930
1158.1782	1884
1156.9766	1907
1155.7753	1895
1154.573	1855
1153.3705	1860
1152.1677	1906
1150.9647	1881
1149.7615	1827
1148.5588	1851
1147.3551	1899
1146.151	1836
1144.9468	1848
1143.7423	1851
1142.5375	1878
1141.3325	1806
1140.1272	1829
1138.9209	1781
1137.7151	1848
1136.5092	1808
1135.3029	1774
1134.0963	1774
1132.8895	1775
1131.6818	1790
1130.4745	1796
1129.267	1778
1128.0583	1753
1126.8503	1769
1125.6412	1738
1124.4327	1741
1123.2239	1719
1122.014	1750
1120.8048	1748
1119.5945	1676
1118.3838	1737
1117.1738	1731
1115.9626	1709
1114.7513	1729
1113.5405	1775
1112.3286	1730
1111.1166	1667
1109.905	1700
1108.6924	1760
1107.4795	1703
1106.2664	1735
1105.053	1717
1103.8394	1670
1102.6254	1686
1101.4113	1711
1100.1969	1754
1098.9822	1705
1097.7673	1644
1096.5521	1698
1095.3367	1720
1094.1211	1729
