1541.2965	2764
1540.1821	2717
1539.0668	2770
1537.9512	2823
1536.8362	2751
1535.7201	2788
1534.6039	2787
1533.4874	2768
1532.3715	2879
1531.2545	2815
1530.1375	2827
1529.02	2826
1527.9025	2910
1526.7847	2891
1525.6666	2859
1524.5483	2843
1523.4299	2905
1522.3104	2935
1521.1915	2916
1520.0724	2805
1518.953	2907
1517.8326	2922
1516.7128	2983
1515.5919	3021
1514.4717	2961
1513.3512	2971
1512.2297	2905
1511.108	2964
1509.9868	2961
1508.8647	3020
1507.7432	3000
1506.6205	2999
1505.4977	3004
1504.3746	3046
1503.2513	3020
1502.1287	3017
1501.0049	3025
1499.881	3034
1498.7567	2999
1497.6323	3069
1496.5077	3073
1495.3829	3109
1494.2571	3081
1493.1317	3170
1492.0062	3092
1490.8805	3097
1489.7545	3117
1488.6276	3078
1487.5011	3131
1486.3737	3162
1485.2468	3184
1484.1196	3212
1482.9916	3250
1481.8633	3250
1480.7355	3246
1479.6067	3261
1478.4784	3282
1477.3492	3416
1476.2197	3409
1475.0901	3325
1473.9609	3419
1472.8308	3448
1471.7004	3441
1470.5698	3573
1469.439	3506
1468.308	3577
1467.1766	3589
1466.0452	3604
1464.9135	3650
1463.7815	3661
1462.6493	3739
1461.5161	3762
1460.3834	3801
1459.2506	3873
1458.1174	3891
1456.9834	3985
1455.8499	3925
1454.7152	4109
1453.5813	4187
1452.4463	4244
1451.3118	4343
1450.1763	4425
1449.0414	4492
1447.9055	4719
1446.7693	4837
1445.6337	4973
1444.4971	5125
1443.3602	5311
1442.2231	5489
1441.0859	5703
1439.9484	5716
1438.8105	5787
1437.6733	5835
1436.5352	5831
1435.396	5795
1434.2573	5769
1433.1184	5739
1431.9792	5710
1430.8398	5625
1429.7003	5568
1428.5597	5442
1427.4197	5335
1426.2794	5207
1425.1381	5124
1423.9973	4972
1422.8563	4946
1421.7144	4930
1420.573	4784
1419.4305	4709
1418.2878	4634
1417.1458	4561
1416.0026	4365
1414.86	4428
1413.7164	4386
1412.5725	4267
1411.4285	4218
1410.2842	4151
1409.1405	4071
1407.9957	3977
1406.8507	4015
1405.7054	3967
1404.5601	3920
1403.4144	3982
1402.2684	3884
1401.1216	3850
1399.9752	3882
1398.8286	3899
1397.6818	3879
1396.5347	3937
1395.3866	4029
1394.239	4129
1393.0913	4319
1391.9425	4383
1390.7942	4500
1389.645	4568
1388.4963	4812
1387.3466	5043
1386.1974	5286
1385.0472	5437
1383.8976	5450
1382.7469	5274
1381.5961	4967
1380.4458	4733
1379.2944	4447
1378.1428	4239
1376.991	4118
1375.839	4036
1374.6866	4015
1373.5342	4007
1372.3815	3907
1371.2284	3831
1370.0752	3728
1368.9218	3664
1367.7681	3611
1366.6141	3523
1365.46	3408
1364.3057	3441
1363.1503	3381
1361.9954	3400
1360.8402	3327
1359.6842	3346
1358.5286	3259
1357.3728	3201
1356.2159	3227
1355.0597	3185
1353.9025	3183
1352.7457	3224
1351.5879	3222
1350.4299	3142
1349.2725	3188
1348.114	3162
1346.9553	3131
1345.7971	3164
1344.6379	3090
1343.4785	3050
1342.319	3107
1341.1591	3113
1339.9989	3113
1338.8386	3100
1337.678	3119
1336.5172	3086
1335.3561	3055
1334.1948	3098
1333.0332	3111
1331.8715	3133
1330.7095	3059
1329.5464	3073
1328.3839	3003
1327.2212	3073
1326.0582	3073
1324.8943	3035
1323.7308	2957
1322.5664	3032
1321.4025	2984
1320.2383	3031
1319.0731	2910
1317.9077	2972
1316.7429	2971
1315.577	2921
1314.4116	2923
1313.2452	2938
1312.0786	2894
1310.9126	2929
1309.7455	2917
1308.5782	2906
1307.4106	2906
1306.2429	2887
1305.0748	2837
1303.9065	2821
1302.738	2921
1301.5693	2803
1300.4003	2815
1299.2311	2799
1298.0616	2848
1296.8918	2780
1295.7219	2768
1294.5518	2774
1293.3805	2709
1292.2098	2751
1291.0389	2762
1289.8678	2751
1288.6957	2797
1287.524	2733
1286.3513	2772
1285.1792	2743
1284.0061	2732
1282.8335	2742
1281.6599	2799
1280.4868	2791
1279.3127	2759
1278.1392	2829
1276.9646	2816
1275.7898	2817
1274.6146	2859
1273.4402	2959
1272.2646	3027
1271.0889	3115
1269.9127	3247
1268.7365	3275
1267.5599	3159
1266.3832	3151
1265.2062	3172
1264.0289	2978
1262.8516	2927
1261.6738	2795
1260.4958	2689
1259.3176	2662
1258.1392	2633
1256.9604	2606
1255.7808	2549
1254.6016	2486
1253.4221	2526
1252.2424	2560
1251.0618	2503
1249.8816	2464
1248.7004	2464
1247.5198	2516
1246.3381	2530
1245.157	2469
1243.9749	2482
1242.7932	2395
1241.6106	2451
1240.4285	2419
1239.2454	2440
1238.062	2365
1236.8792	2346
1235.6953	2288
1234.5112	2291
1233.3268	2242
1232.1422	2286
1230.9574	2262
1229.7731	2188
1228.5878	2112
1227.4022	2198
1226.2164	2167
1225.0303	2159
1223.844	2103
1222.6566	2123
1221.4698	2125
1220.2828	2127
1219.0955	2073
1217.908	2051
1216.7202	2075
1215.5314	2106
1214.3431	2039
1213.1545	2041
1211.965	1972
1210.776	2029
1209.5859	2057
1208.3965	2006
1207.2067	1995
1206.0159	2044
1204.8257	1949
1203.6344	1938
1202.4429	1971
1201.252	1946
1200.0598	1935
1198.8676	1977
1197.6759	1899
1196.4832	1884
1195.2902	1911
1194.0968	1907
1192.9042	1967
1191.7104	1865
1190.5164	1886
1189.3221	1850
1188.1277	1854
1186.933	1873
1185.7379	1877
1184.5427	1827
1183.3472	1871
1182.1515	1853
1180.9556	1824
1179.7593	1915
1178.562	1775
1177.3652	1818
1176.1683	1843
1174.9711	1824
1173.7728	1864
1172.5751	1845
1171.3772	1803
1170.1781	1833
1168.9796	1825
1167.7802	1860
1166.5812	1833
1165.3812	1803
1164.1818	1828
1162.9812	1835
1161.7813	1775
1160.5802	1804
1159.3798	1825
1158.1782	1821
1156.9766	1807
1155.7753	1796
1154.573	1798
1153.3705	1783
1152.1677	1806
1150.9647	1784
1149.7615	1818
1148.5588	1776
1147.3551	1799
1146.151	1817
1144.9468	1783
1143.7423	1769
1142.5375	1766
1141.3325	1779
1140.1272	1769
1138.9209	1763
1137.7151	1804
1136.5092	1813
1135.3029	1760
1134.0963	1795
1132.8895	1745
1131.6818	1777
1130.4745	1815
1129.267	1757
1128.0583	1766
1126.8503	1758
1125.6412	1738
1124.4327	1770
1123.2239	1742
1122.014	1778
1120.8048	1763
1119.5945	1758
1118.3838	1769
1117.1738	1728
1115.9626	1710
1114.7513	1758
1113.5405	1758
1112.3286	1771
1111.1166	1752
1109.905	1780
1108.6924	1779
1107.4795	1775
1106.2664	1791
1105.053	1826
1103.8394	1785
1102.6254	1798
1101.4113	1763
