1541.2965	2687
1540.1821	2655
1539.0668	2699
1537.9512	2720
1536.8362	2763
1535.7201	2801
1534.6039	2726
1533.4874	2808
1532.3715	2749
1531.2545	2823
1530.1375	2774
1529.02	2793
1527.9025	2855
1526.7847	2811
1525.6666	2921
1524.5483	2813
1523.4299	2859
1522.3104	2872
1521.1915	2846
1520.0724	2855
1518.953	2880
1517.8326	2898
1516.7128	2987
1515.5919	2890
1514.4717	2924
1513.3512	2944
1512.2297	2971
1511.108	2916
1509.9868	2919
1508.8647	2951
1507.7432	2975
1506.6205	2963
1505.4977	3043
1504.3746	2967
1503.2513	3022
1502.1287	2949
1501.0049	2979
1499.881	3009
1498.7567	3059
1497.6323	3060
1496.5077	3087
1495.3829	3013
1494.2571	2996
1493.1317	3075
1492.0062	3071
1490.8805	3121
1489.7545	3192
1488.6276	3126
1487.5011	3146
1486.3737	3156
1485.2468	3214
1484.1196	3173
1482.9916	3213
1481.8633	3195
1480.7355	3213
1479.6067	3243
1478.4784	3234
1477.3492	3345
1476.2197	3311
1475.0901	3414
1473.9609	3385
1472.8308	3392
1471.7004	3431
1470.5698	3405
1469.439	3442
1468.308	3531
1467.1766	3510
1466.0452	3645
1464.9135	3606
1463.7815	3633
1462.6493	3687
1461.5161	3818
1460.3834	3773
1459.2506	3887
1458.1174	3854
1456.9834	3879
1455.8499	3945
1454.7152	4047
1453.5813	4076
1452.4463	4252
1451.3118	4283
1450.1763	4368
1449.0414	4484
1447.9055	4730
1446.7693	4886
1445.6337	4933
1444.4971	5196
1443.3602	5337
1442.2231	5513
1441.0859	5559
1439.9484	5732
1438.8105	5859
1437.6733	5889
1436.5352	5881
1435.396	5887
1434.2573	5848
1433.1184	5706
1431.9792	5654
1430.8398	5557
1429.7003	5555
1428.5597	5506
1427.4197	5346
1426.2794	5318
1425.1381	5037
1423.9973	5039
1422.8563	4874
1421.7144	4938
1420.573	4785
1419.4305	4583
1418.2878	4610
1417.1458	4501
1416.0026	4359
1414.86	4355
1413.7164	4215
1412.5725	4261
1411.4285	4237
1410.2842	4139
1409.1405	4071
1407.9957	4010
1406.8507	3942
1405.7054	3895
1404.5601	3936
1403.4144	3866
1402.2684	3915
1401.1216	3810
1399.9752	3825
1398.8286	3894
1397.6818	3917
1396.5347	3965
1395.3866	4023
1394.239	4099
1393.0913	4257
1391.9425	4351
1390.7942	4450
1389.645	4632
1388.4963	4806
1387.3466	5015
1386.1974	5246
1385.0472	5379
1383.8976	5463
1382.7469	5278
1381.5961	5015
1380.4458	4634
1379.2944	4418
1378.1428	4239
1376.991	4158
1375.839	3988
1374.6866	3978
1373.5342	3925
1372.3815	3842
1371.2284	3768
1370.0752	3671
1368.9218	3553
1367.7681	3578
1366.6141	3511
1365.46	3491
