1541.2965	2075
1540.1821	2064
1539.0668	2058
1537.9512	2064
1536.8362	2123
1535.7201	2131
1534.6039	2107
1533.4874	2091
1532.3715	2136
1531.2545	2129
1530.1375	2155
1529.02	2159
1527.9025	2135
1526.7847	2148
1525.6666	2155
1524.5483	2123
1523.4299	2213
1522.3104	2174
1521.1915	2187
1520.0724	2197
1518.953	2231
1517.8326	2234
1516.7128	2203
1515.5919	2216
1514.4717	2221
1513.3512	2227
1512.2297	2282
1511.108	2231
1509.9868	2268
1508.8647	2252
1507.7432	2254
1506.6205	2292
1505.4977	2299
1504.3746	2358
1503.2513	2381
1502.1287	2348
1501.0049	2335
1499.881	2303
1498.7567	2319
1497.6323	2403
1496.5077	2314
1495.3829	2359
1494.2571	2366
1493.1317	2348
1492.0062	2389
1490.8805	2410
1489.7545	2402
1488.6276	2336
1487.5011	2421
1486.3737	2397
1485.2468	2403
1484.1196	2385
1482.9916	2407
1481.8633	2390
1480.7355	2425
1479.6067	2377
1478.4784	2385
1477.3492	2398
1476.2197	2435
1475.0901	2388
1473.9609	2461
1472.8308	2446
1471.7004	2395
1470.5698	2379
1469.439	2448
1468.308	2485
1467.1766	2475
1466.0452	2455
1464.9135	2406
1463.7815	2454
1462.6493	2475
1461.5161	2482
1460.3834	2443
1459.2506	2469
1458.1174	2461
1456.9834	2497
1455.8499	2553
1454.7152	2573
1453.5813	2555
1452.4463	2670
1451.3118	2626
1450.1763	2639
1449.0414	2670
1447.9055	2801
1446.7693	2836
1445.6337	2963
1444.4971	3016
1443.3602	3108
1442.2231	3218
1441.0859	3322
1439.9484	3435
1438.8105	3533
1437.6733	3529
1436.5352	3589
1435.396	3559
1434.2573	3449
1433.1184	3453
1431.9792	3456
1430.8398	3297
1429.7003	3239
1428.5597	3141
1427.4197	3049
1426.2794	2933
1425.1381	2963
1423.9973	2898
1422.8563	2808
1421.7144	2776
1420.573	2803
1419.4305	2668
1418.2878	2692
1417.1458	2699
1416.0026	2648
1414.86	2583
1413.7164	2596
1412.5725	2549
1411.4285	2545
1410.2842	2557
1409.1405	2507
1407.9957	2480
1406.8507	2507
1405.7054	2415
1404.5601	2506
1403.4144	2451
1402.2684	2462
1401.1216	2459
1399.9752	2472
1398.8286	2532
1397.6818	2526
1396.5347	2522
1395.3866	2515
1394.239	2578
1393.0913	2579
1391.9425	2695
1390.7942	2725
1389.645	2814
1388.4963	2861
1387.3466	2943
1386.1974	2927
1385.0472	2986
1383.8976	2892
1382.7469	2823
1381.5961	2779
1380.4458	2630
1379.2944	2617
1378.1428	2603
1376.991	2594
1375.839	2620
1374.6866	2641
1373.5342	2620
1372.3815	2576
1371.2284	2547
1370.0752	2590
1368.9218	2599
1367.7681	2523
1366.6141	2539
1365.46	2503
1364.3057	2503
1363.1503	2456
1361.9954	2479
1360.8402	2476
1359.6842	2448
1358.5286	2443
1357.3728	2485
1356.2159	2461
1355.0597	2481
1353.9025	2452
1352.7457	2433
1351.5879	2433
1350.4299	2407
1349.2725	2439
1348.114	2417
1346.9553	2382
1345.7971	2410
1344.6379	2417
1343.4785	2434
1342.319	2406
1341.1591	2372
1339.9989	2448
1338.8386	2465
1337.678	2430
1336.5172	2387
1335.3561	2419
1334.1948	2466
1333.0332	2352
1331.8715	2372
1330.7095	2351
1329.5464	2388
1328.3839	2379
1327.2212	2410
1326.0582	2357
1324.8943	2403
1323.7308	2355
1322.5664	2343
1321.4025	2356
1320.2383	2320
1319.0731	2412
1317.9077	2308
1316.7429	2295
1315.577	2320
1314.4116	2274
1313.2452	2318
1312.0786	2252
1310.9126	2285
1309.7455	2231
1308.5782	2222
1307.4106	2278
1306.2429	2246
1305.0748	2291
1303.9065	2231
1302.738	2217
1301.5693	2250
1300.4003	2237
1299.2311	2231
1298.0616	2208
1296.8918	2165
1295.7219	2181
1294.5518	2193
1293.3805	2169
1292.2098	2168
1291.0389	2137
1289.8678	2170
1288.6957	2155
1287.524	2118
1286.3513	2091
1285.1792	2110
1284.0061	2163
1282.8335	2076
1281.6599	2039
1280.4868	2169
1279.3127	2119
1278.1392	2113
1276.9646	2065
1275.7898	2153
1274.6146	2178
1273.4402	2195
1272.2646	2161
1271.0889	2228
1269.9127	2105
1268.7365	2136
1267.5599	2156
