1541.2965	2682
1540.1821	2678
1539.0668	2813
1537.9512	2789
1536.8362	2817
1535.7201	2826
1534.6039	2803
1533.4874	2790
1532.3715	2737
1531.2545	2899
1530.1375	2830
1529.02	2859
1527.9025	2862
1526.7847	2916
1525.6666	2863
1524.5483	2895
1523.4299	2889
1522.3104	2892
1521.1915	2858
1520.0724	2943
1518.953	2957
1517.8326	2954
1516.7128	2974
1515.5919	2978
1514.4717	2938
1513.3512	2983
1512.2297	2954
1511.108	2958
1509.9868	3010
1508.8647	3010
1507.7432	3089
1506.6205	2964
1505.4977	2975
1504.3746	2999
1503.2513	3010
1502.1287	3041
1501.0049	3096
1499.881	3019
1498.7567	3058
1497.6323	3042
1496.5077	3107
1495.3829	3081
1494.2571	3067
1493.1317	3119
1492.0062	3180
1490.8805	3143
1489.7545	3221
1488.6276	3109
1487.5011	3191
1486.3737	3223
1485.2468	3187
1484.1196	3192
1482.9916	3206
1481.8633	3184
1480.7355	3252
1479.6067	3243
1478.4784	3228
1477.3492	3311
1476.2197	3293
1475.0901	3306
1473.9609	3406
1472.8308	3469
1471.7004	3436
1470.5698	3495
1469.439	3541
1468.308	3516
1467.1766	3574
1466.0452	3696
1464.9135	3667
1463.7815	3674
1462.6493	3777
1461.5161	3826
1460.3834	3777
1459.2506	3864
1458.1174	3807
1456.9834	3900
1455.8499	3981
1454.7152	4073
1453.5813	4077
1452.4463	4201
1451.3118	4411
1450.1763	4421
1449.0414	4597
1447.9055	4707
1446.7693	4903
1445.6337	5075
1444.4971	5242
1443.3602	5367
1442.2231	5513
1441.0859	5716
1439.9484	5735
1438.8105	5755
1437.6733	5995
1436.5352	5871
1435.396	5923
1434.2573	5770
1433.1184	5725
1431.9792	5686
1430.8398	5607
1429.7003	5578
1428.5597	5447
1427.4197	5321
1426.2794	5300
1425.1381	5225
1423.9973	5146
1422.8563	4995
1421.7144	4902
1420.573	4801
1419.4305	4619
1418.2878	4619
1417.1458	4531
1416.0026	4461
1414.86	4360
1413.7164	4253
1412.5725	4206
1411.4285	4197
1410.2842	4131
1409.1405	4062
1407.9957	4074
1406.8507	3955
1405.7054	4015
1404.5601	3992
1403.4144	3952
1402.2684	3889
1401.1216	3852
1399.9752	3904
1398.8286	3892
1397.6818	3915
1396.5347	3894
1395.3866	4056
1394.239	4183
1393.0913	4241
1391.9425	4371
1390.7942	4454
1389.645	4677
1388.4963	4877
1387.3466	5095
1386.1974	5366
1385.0472	5407
1383.8976	5402
1382.7469	5199
1381.5961	5031
1380.4458	4735
1379.2944	4500
1378.1428	4216
1376.991	4142
1375.839	4054
1374.6866	4017
1373.5342	3957
1372.3815	3877
1371.2284	3795
1370.0752	3671
1368.9218	3640
1367.7681	3507
1366.6141	3476
1365.46	3441
1364.3057	3440
1363.1503	3391
1361.9954	3385
1360.8402	3276
1359.6842	3363
1358.5286	3284
1357.3728	3289
1356.2159	3269
1355.0597	3218
1353.9025	3174
1352.7457	3166
1351.5879	3219
1350.4299	3163
1349.2725	3161
1348.114	3155
1346.9553	3140
1345.7971	3110
1344.6379	3143
1343.4785	3119
1342.319	3081
1341.1591	3102
1339.9989	3125
1338.8386	3060
1337.678	3030
1336.5172	3026
1335.3561	3013
1334.1948	3038
1333.0332	3070
1331.8715	2985
1330.7095	3048
1329.5464	3043
1328.3839	2987
1327.2212	3046
1326.0582	3042
1324.8943	3003
1323.7308	3070
1322.5664	2978
1321.4025	2967
1320.2383	3009
1319.0731	2934
1317.9077	2925
1316.7429	3002
1315.577	2949
1314.4116	2925
1313.2452	2912
1312.0786	2869
1310.9126	2959
1309.7455	2868
1308.5782	2939
1307.4106	2843
1306.2429	2870
1305.0748	2840
1303.9065	2870
1302.738	2802
1301.5693	2785
1300.4003	2759
1299.2311	2857
1298.0616	2782
1296.8918	2800
1295.7219	2708
1294.5518	2763
1293.3805	2765
1292.2098	2778
1291.0389	2768
1289.8678	2693
1288.6957	2712
1287.524	2757
1286.3513	2752
1285.1792	2741
1284.0061	2734
1282.8335	2699
1281.6599	2723
1280.4868	2799
1279.3127	2761
1278.1392	2770
1276.9646	2758
1275.7898	2777
1274.6146	2905
1273.4402	3011
1272.2646	3106
1271.0889	3181
1269.9127	3271
1268.7365	3245
1267.5599	3265
1266.3832	3159
1265.2062	3045
1264.0289	2955
1262.8516	2865
1261.6738	2637
1260.4958	2689
1259.3176	2618
1258.1392	2619
1256.9604	2554
1255.7808	2576
1254.6016	2507
1253.4221	2492
1252.2424	2496
1251.0618	2448
1249.8816	2477
1248.7004	2478
1247.5198	2437
1246.3381	2470
1245.157	2470
1243.9749	2429
1242.7932	2411
1241.6106	2403
1240.4285	2439
1239.2454	2438
1238.062	2373
1236.8792	2301
1235.6953	2275
1234.5112	2296
1233.3268	2246
1232.1422	2256
1230.9574	2188
1229.7731	2181
1228.5878	2170
1227.4022	2192
1226.2164	2148
1225.0303	2134
1223.844	2108
1222.6566	2100
1221.4698	2091
1220.2828	2045
1219.0955	2065
1217.908	2045
1216.7202	2033
1215.5314	2066
1214.3431	2030
1213.1545	1975
1211.965	1973
1210.776	2008
1209.5859	1945
1208.3965	1970
1207.2067	1978
1206.0159	1917
1204.8257	1931
1203.6344	1935
1202.4429	1897
1201.252	1898
1200.0598	1913
1198.8676	1913
1197.6759	1905
1196.4832	1831
1195.2902	1894
1194.0968	1891
1192.9042	1845
1191.7104	1863
1190.5164	1862
1189.3221	1799
1188.1277	1830
1186.933	1826
1185.7379	1792
1184.5427	1847
1183.3472	1833
1182.1515	1855
1180.9556	1803
1179.7593	1822
1178.562	1826
1177.3652	1836
1176.1683	1777
1174.9711	1825
1173.7728	1795
1172.5751	1783
1171.3772	1779
1170.1781	1816
1168.9796	1817
1167.7802	1779
1166.5812	1808
1165.3812	1793
1164.1818	1763
1162.9812	1838
1161.7813	1751
1160.5802	1777
1159.3798	1752
1158.1782	1765
1156.9766	1726
1155.7753	1744
1154.573	1762
1153.3705	1747
1152.1677	1744
1150.9647	1737
1149.7615	1765
1148.5588	1740
1147.3551	1759
1146.151	1710
1144.9468	1725
1143.7423	1735
1142.5375	1765
1141.3325	1727
1140.1272	1760
1138.9209	1708
1137.7151	1730
1136.5092	1762
1135.3029	1751
1134.0963	1720
1132.8895	1763
1131.6818	1751
1130.4745	1726
1129.267	1751
1128.0583	1723
1126.8503	1732
1125.6412	1705
1124.4327	1767
1123.2239	1714
1122.014	1690
1120.8048	1730
1119.5945	1715
1118.3838	1719
1117.1738	1699
1115.9626	1710
1114.7513	1709
1113.5405	1744
1112.3286	1724
1111.1166	1711
1109.905	1694
1108.6924	1749
1107.4795	1695
1106.2664	1750
1105.053	1749
1103.8394	1750
1102.6254	1754
1101.4113	1772
1100.1969	1802
1098.9822	1818
1097.7673	1786
1096.5521	1863
1095.3367	1885
1094.1211	1846
1092.9052	1850
1091.689	1937
1090.4725	1981
1089.255	2025
1088.0381	2087
1086.8209	2159
1085.6034	2160
1084.3849	2236
1083.1669	2340
1081.9487	2342
1080.7294	2397
1079.5107	2471
1078.2909	2507
1077.0717	2611
1075.8513	2594
1074.6316	2684
1073.4108	2739
1072.1906	2753
1070.9691	2732
1069.7476	2656
1068.5266	2628
1067.3044	2578
1066.0822	2466
1064.8604	2324
1063.6375	2298
1062.4143	2171
1061.1909	2031
1059.9673	1988
1058.7434	1985
1057.52	1909
1056.2957	1879
1055.0709	1795
