1541.2965	2644
1540.1821	2658
1539.0668	2691
1537.9512	2655
1536.8362	2661
1535.7201	2626
1534.6039	2641
1533.4874	2738
1532.3715	2694
1531.2545	2694
1530.1375	2654
1529.02	2701
1527.9025	2744
1526.7847	2734
1525.6666	2721
1524.5483	2777
1523.4299	2730
1522.3104	2793
1521.1915	2811
1520.0724	2745
1518.953	2776
1517.8326	2795
1516.7128	2786
1515.5919	2782
1514.4717	2721
1513.3512	2802
1512.2297	2858
1511.108	2791
1509.9868	2810
1508.8647	2790
1507.7432	2841
1506.6205	2823
1505.4977	2807
1504.3746	2787
1503.2513	2777
1502.1287	2850
1501.0049	2858
1499.881	2851
1498.7567	2783
1497.6323	2832
1496.5077	2830
1495.3829	2839
1494.2571	2855
1493.1317	2861
1492.0062	2819
1490.8805	2921
1489.7545	2873
1488.6276	2922
1487.5011	2912
1486.3737	2867
1485.2468	2906
1484.1196	2866
1482.9916	2971
1481.8633	2954
1480.7355	2924
1479.6067	2924
1478.4784	2973
1477.3492	2934
1476.2197	2989
1475.0901	3005
1473.9609	2983
1472.8308	3033
1471.7004	3029
1470.5698	3011
1469.439	3063
1468.308	2988
1467.1766	2999
1466.0452	3058
1464.9135	3156
1463.7815	3101
1462.6493	3136
1461.5161	3103
1460.3834	3094
1459.2506	3155
1458.1174	3102
1456.9834	3183
1455.8499	3195
1454.7152	3162
1453.5813	3243
1452.4463	3288
1451.3118	3310
1450.1763	3367
1449.0414	3431
1447.9055	3451
1446.7693	3429
1445.6337	3528
1444.4971	3494
1443.3602	3542
1442.2231	3519
1441.0859	3546
1439.9484	3588
1438.8105	3547
1437.6733	3562
1436.5352	3541
1435.396	3501
1434.2573	3540
1433.1184	3504
1431.9792	3495
1430.8398	3347
1429.7003	3390
1428.5597	3426
1427.4197	3378
1426.2794	3364
1425.1381	3311
1423.9973	3291
1422.8563	3250
1421.7144	3265
1420.573	3258
1419.4305	3166
1418.2878	3147
1417.1458	3180
1416.0026	3150
1414.86	3108
1413.7164	3121
1412.5725	3074
1411.4285	3099
1410.2842	3075
1409.1405	3099
1407.9957	3067
1406.8507	3081
1405.7054	3054
1404.5601	3079
1403.4144	3002
1402.2684	3003
1401.1216	3015
1399.9752	3017
1398.8286	3061
1397.6818	3026
1396.5347	3013
1395.3866	3111
1394.239	3081
1393.0913	3085
1391.9425	3146
1390.7942	3197
1389.645	3278
1388.4963	3298
1387.3466	3329
1386.1974	3415
1385.0472	3458
1383.8976	3463
1382.7469	3409
1381.5961	3348
1380.4458	3303
1379.2944	3252
1378.1428	3195
1376.991	3160
1375.839	3123
1374.6866	3094
1373.5342	3121
1372.3815	3091
1371.2284	3134
1370.0752	3062
1368.9218	3055
1367.7681	3075
1366.6141	3062
1365.46	3122
1364.3057	3054
1363.1503	3018
1361.9954	3051
1360.8402	3012
1359.6842	3047
1358.5286	3077
1357.3728	3000
1356.2159	3036
1355.0597	2976
1353.9025	2971
1352.7457	3020
1351.5879	3086
1350.4299	3051
1349.2725	3014
1348.114	3081
1346.9553	3067
1345.7971	2996
1344.6379	3028
1343.4785	3059
1342.319	3067
1341.1591	3056
1339.9989	3057
1338.8386	3043
1337.678	3051
1336.5172	3050
1335.3561	3086
1334.1948	3074
1333.0332	3041
1331.8715	3140
1330.7095	3038
1329.5464	3128
1328.3839	3125
1327.2212	3102
1326.0582	3092
1324.8943	3069
1323.7308	3111
1322.5664	3089
1321.4025	3165
1320.2383	3091
1319.0731	3106
1317.9077	3119
1316.7429	3079
1315.577	3046
1314.4116	3066
1313.2452	3109
1312.0786	3102
1310.9126	3025
1309.7455	3014
1308.5782	3118
1307.4106	3019
1306.2429	3055
1305.0748	3053
1303.9065	3043
1302.738	3039
1301.5693	3044
1300.4003	2995
1299.2311	2954
1298.0616	2951
1296.8918	2853
1295.7219	2939
1294.5518	2954
1293.3805	2945
1292.2098	2912
1291.0389	2921
1289.8678	2945
1288.6957	2875
1287.524	2911
1286.3513	2795
1285.1792	2876
1284.0061	2870
1282.8335	2866
1281.6599	2822
1280.4868	2820
1279.3127	2784
1278.1392	2818
1276.9646	2785
1275.7898	2850
1274.6146	2845
1273.4402	2823
1272.2646	2761
1271.0889	2855
1269.9127	2806
1268.7365	2826
1267.5599	2820
1266.3832	2708
1265.2062	2747
1264.0289	2703
1262.8516	2675
1261.6738	2642
1260.4958	2638
1259.3176	2649
1258.1392	2632
1256.9604	2575
1255.7808	2624
1254.6016	2603
1253.4221	2496
1252.2424	2561
1251.0618	2569
1249.8816	2603
1248.7004	2464
1247.5198	2516
1246.3381	2578
1245.157	2511
1243.9749	2491
1242.7932	2478
1241.6106	2514
1240.4285	2479
1239.2454	2452
1238.062	2430
1236.8792	2478
1235.6953	2386
1234.5112	2469
1233.3268	2420
1232.1422	2443
1230.9574	2415
1229.7731	2378
1228.5878	2377
1227.4022	2337
1226.2164	2343
1225.0303	2403
1223.844	2393
1222.6566	2311
1221.4698	2377
1220.2828	2354
1219.0955	2384
1217.908	2365
1216.7202	2384
1215.5314	2359
1214.3431	2325
1213.1545	2311
1211.965	2336
1210.776	2382
1209.5859	2359
1208.3965	2358
1207.2067	2386
1206.0159	2333
1204.8257	2402
1203.6344	2293
1202.4429	2306
1201.252	2388
1200.0598	2389
1198.8676	2317
1197.6759	2286
1196.4832	2300
1195.2902	2367
1194.0968	2293
1192.9042	2372
1191.7104	2375
1190.5164	2314
1189.3221	2311
1188.1277	2299
1186.933	2259
1185.7379	2267
1184.5427	2269
1183.3472	2227
1182.1515	2295
1180.9556	2211
1179.7593	2223
1178.562	2200
1177.3652	2195
1176.1683	2159
1174.9711	2109
1173.7728	2173
1172.5751	2087
1171.3772	2159
1170.1781	2098
1168.9796	2054
1167.7802	2060
1166.5812	2107
1165.3812	2031
1164.1818	2019
1162.9812	1979
1161.7813	2035
1160.5802	1983
1159.3798	2017
1158.1782	1972
1156.9766	1922
1155.7753	1907
1154.573	1954
1153.3705	1958
1152.1677	1950
1150.9647	1890
1149.7615	1924
1148.5588	1855
1147.3551	1869
1146.151	1941
1144.9468	1907
1143.7423	1923
1142.5375	1878
1141.3325	1863
1140.1272	1899
1138.9209	1859
1137.7151	1841
1136.5092	1842
1135.3029	1828
1134.0963	1831
1132.8895	1840
