1541.2965	2654
1540.1821	2742
1539.0668	2682
1537.9512	2719
1536.8362	2764
1535.7201	2801
1534.6039	2790
1533.4874	2797
1532.3715	2815
1531.2545	2805
1530.1375	2807
1529.02	2844
1527.9025	2799
1526.7847	2838
1525.6666	2831
1524.5483	2835
1523.4299	2843
1522.3104	2900
1521.1915	2896
1520.0724	2882
1518.953	2865
1517.8326	2870
1516.7128	2930
1515.5919	2914
1514.4717	2937
1513.3512	2907
1512.2297	2941
1511.108	2855
1509.9868	2947
1508.8647	2954
1507.7432	3011
1506.6205	2973
1505.4977	2956
1504.3746	2939
1503.2513	2941
1502.1287	3012
1501.0049	2982
1499.881	2930
1498.7567	3020
1497.6323	2983
1496.5077	2939
1495.3829	2975
1494.2571	3100
1493.1317	3035
1492.0062	2978
1490.8805	3064
1489.7545	3039
1488.6276	3012
1487.5011	2985
1486.3737	3033
1485.2468	3053
1484.1196	3125
1482.9916	3164
1481.8633	3110
1480.7355	3127
1479.6067	3114
1478.4784	3095
1477.3492	3185
1476.2197	3184
1475.0901	3203
1473.9609	3231
1472.8308	3315
1471.7004	3270
1470.5698	3371
1469.439	3361
1468.308	3367
1467.1766	3385
1466.0452	3433
1464.9135	3406
1463.7815	3467
1462.6493	3512
1461.5161	3517
1460.3834	3425
1459.2506	3533
1458.1174	3615
1456.9834	3580
1455.8499	3642
1454.7152	3667
1453.5813	3663
1452.4463	3862
1451.3118	3888
1450.1763	3932
1449.0414	4082
1447.9055	4161
1446.7693	4263
1445.6337	4271
1444.4971	4410
1443.3602	4435
1442.2231	4464
1441.0859	4568
1439.9484	4589
1438.8105	4534
1437.6733	4647
1436.5352	4693
1435.396	4595
1434.2573	4659
1433.1184	4571
1431.9792	4443
1430.8398	4436
1429.7003	4383
1428.5597	4300
1427.4197	4396
1426.2794	4239
1425.1381	4118
1423.9973	4131
1422.8563	4014
1421.7144	3972
1420.573	3919
1419.4305	3847
1418.2878	3815
1417.1458	3726
1416.0026	3701
1414.86	3691
1413.7164	3622
1412.5725	3588
1411.4285	3578
1410.2842	3537
1409.1405	3507
1407.9957	3487
1406.8507	3514
1405.7054	3382
1404.5601	3451
1403.4144	3380
1402.2684	3437
1401.1216	3422
1399.9752	3386
1398.8286	3394
1397.6818	3406
1396.5347	3489
1395.3866	3553
1394.239	3577
1393.0913	3627
1391.9425	3715
1390.7942	3799
1389.645	3851
1388.4963	4053
1387.3466	4100
1386.1974	4196
1385.0472	4366
1383.8976	4346
1382.7469	4267
1381.5961	4149
1380.4458	3927
1379.2944	3861
1378.1428	3686
1376.991	3623
1375.839	3551
1374.6866	3634
1373.5342	3541
1372.3815	3519
1371.2284	3439
1370.0752	3377
1368.9218	3319
1367.7681	3333
1366.6141	3260
1365.46	3260
1364.3057	3218
1363.1503	3215
1361.9954	3258
1360.8402	3165
1359.6842	3222
1358.5286	3238
1357.3728	3178
1356.2159	3159
1355.0597	3164
1353.9025	3195
1352.7457	3217
1351.5879	3140
1350.4299	3213
1349.2725	3146
1348.114	3175
1346.9553	3152
1345.7971	3087
1344.6379	3103
1343.4785	3121
1342.319	3175
1341.1591	3084
1339.9989	3054
1338.8386	3153
1337.678	3132
1336.5172	3100
1335.3561	3084
1334.1948	3126
1333.0332	3078
1331.8715	3079
1330.7095	3123
1329.5464	3143
1328.3839	3136
1327.2212	3088
1326.0582	3087
1324.8943	3060
1323.7308	3073
1322.5664	3064
1321.4025	3102
1320.2383	3160
1319.0731	3185
1317.9077	3135
