1541.2965	2343
1540.1821	2336
1539.0668	2375
1537.9512	2374
1536.8362	2359
1535.7201	2392
1534.6039	2400
1533.4874	2454
1532.3715	2456
1531.2545	2417
1530.1375	2413
1529.02	2464
1527.9025	2517
1526.7847	2500
1525.6666	2545
1524.5483	2426
1523.4299	2461
1522.3104	2474
1521.1915	2513
1520.0724	2521
1518.953	2517
1517.8326	2620
1516.7128	2535
1515.5919	2508
1514.4717	2572
1513.3512	2595
1512.2297	2566
1511.108	2602
1509.9868	2618
1508.8647	2572
1507.7432	2553
1506.6205	2599
1505.4977	2561
1504.3746	2554
1503.2513	2711
1502.1287	2619
1501.0049	2599
1499.881	2645
1498.7567	2652
1497.6323	2725
1496.5077	2606
1495.3829	2695
1494.2571	2679
1493.1317	2727
1492.0062	2688
1490.8805	2670
1489.7545	2782
1488.6276	2687
1487.5011	2783
1486.3737	2695
1485.2468	2740
1484.1196	2812
1482.9916	2697
1481.8633	2778
1480.7355	2823
1479.6067	2778
1478.4784	2813
1477.3492	2782
1476.2197	2848
1475.0901	2843
1473.9609	2864
1472.8308	2878
1471.7004	2823
1470.5698	2884
1469.439	2963
1468.308	2910
1467.1766	2934
1466.0452	2883
1464.9135	2962
1463.7815	2974
1462.6493	3067
1461.5161	3045
1460.3834	3077
1459.2506	2993
1458.1174	3139
1456.9834	3154
1455.8499	3197
1454.7152	3219
1453.5813	3247
1452.4463	3342
1451.3118	3332
1450.1763	3478
1449.0414	3513
1447.9055	3649
1446.7693	3686
1445.6337	3843
1444.4971	3913
1443.3602	4111
1442.2231	4219
1441.0859	4375
1439.9484	4394
1438.8105	4376
1437.6733	4489
1436.5352	4535
1435.396	4423
1434.2573	4386
1433.1184	4413
1431.9792	4293
1430.8398	4285
1429.7003	4174
1428.5597	4110
1427.4197	4034
1426.2794	4015
1425.1381	3908
1423.9973	3809
1422.8563	3808
1421.7144	3681
1420.573	3590
1419.4305	3550
1418.2878	3548
1417.1458	3527
1416.0026	3409
1414.86	3306
1413.7164	3301
1412.5725	3293
1411.4285	3254
1410.2842	3209
1409.1405	3259
1407.9957	3098
1406.8507	3129
1405.7054	3127
1404.5601	3116
1403.4144	3065
1402.2684	3109
1401.1216	3060
1399.9752	3079
1398.8286	3171
1397.6818	3069
1396.5347	3102
1395.3866	3206
1394.239	3237
1393.0913	3323
1391.9425	3378
1390.7942	3494
1389.645	3569
1388.4963	3728
1387.3466	3842
1386.1974	3916
1385.0472	4070
1383.8976	3989
1382.7469	3904
1381.5961	3812
1380.4458	3624
1379.2944	3428
1378.1428	3322
1376.991	3277
1375.839	3242
1374.6866	3181
1373.5342	3204
1372.3815	3174
1371.2284	3110
1370.0752	3039
1368.9218	3043
1367.7681	3022
1366.6141	3011
1365.46	2931
1364.3057	2863
1363.1503	2888
1361.9954	2843
1360.8402	2837
1359.6842	2823
1358.5286	2851
1357.3728	2815
1356.2159	2785
1355.0597	2834
1353.9025	2836
1352.7457	2741
1351.5879	2770
1350.4299	2775
1349.2725	2745
1348.114	2754
1346.9553	2708
1345.7971	2746
1344.6379	2739
1343.4785	2744
1342.319	2734
1341.1591	2781
1339.9989	2740
1338.8386	2699
1337.678	2727
1336.5172	2742
1335.3561	2796
1334.1948	2706
1333.0332	2703
1331.8715	2703
1330.7095	2733
1329.5464	2696
1328.3839	2711
1327.2212	2667
1326.0582	2622
1324.8943	2631
1323.7308	2704
1322.5664	2615
1321.4025	2641
1320.2383	2615
1319.0731	2646
1317.9077	2653
1316.7429	2628
1315.577	2650
1314.4116	2589
1313.2452	2514
1312.0786	2641
1310.9126	2615
1309.7455	2556
1308.5782	2583
1307.4106	2524
1306.2429	2530
1305.0748	2529
1303.9065	2483
1302.738	2601
1301.5693	2483
1300.4003	2509
1299.2311	2521
1298.0616	2517
1296.8918	2425
1295.7219	2469
1294.5518	2424
1293.3805	2488
1292.2098	2462
1291.0389	2427
1289.8678	2447
1288.6957	2443
1287.524	2453
1286.3513	2456
1285.1792	2422
1284.0061	2427
1282.8335	2389
1281.6599	2445
1280.4868	2402
1279.3127	2459
1278.1392	2382
1276.9646	2457
1275.7898	2409
1274.6146	2518
1273.4402	2519
1272.2646	2654
1271.0889	2649
1269.9127	2661
1268.7365	2657
1267.5599	2580
1266.3832	2515
