1541.2965	2752
1540.1821	2789
1539.0668	2689
1537.9512	2809
1536.8362	2773
1535.7201	2749
1534.6039	2770
1533.4874	2735
1532.3715	2805
1531.2545	2837
1530.1375	2851
1529.02	2865
1527.9025	2838
1526.7847	2807
1525.6666	2853
1524.5483	2925
1523.4299	2908
1522.3104	2863
1521.1915	2872
1520.0724	2923
1518.953	2890
1517.8326	2883
1516.7128	2999
1515.5919	2933
1514.4717	2947
1513.3512	2959
1512.2297	2945
1511.108	2922
1509.9868	2999
1508.8647	2991
1507.7432	2971
1506.6205	2994
1505.4977	2975
1504.3746	3056
1503.2513	2978
1502.1287	3055
1501.0049	3020
1499.881	3047
1498.7567	3076
1497.6323	3030
1496.5077	3003
1495.3829	3005
1494.2571	3100
1493.1317	3141
1492.0062	3091
1490.8805	3109
1489.7545	3128
1488.6276	3047
1487.5011	3063
1486.3737	3115
1485.2468	3052
1484.1196	3104
1482.9916	3193
1481.8633	3162
1480.7355	3193
1479.6067	3174
1478.4784	3175
1477.3492	3153
1476.2197	3235
1475.0901	3276
1473.9609	3349
1472.8308	3317
1471.7004	3366
1470.5698	3415
1469.439	3468
1468.308	3447
1467.1766	3477
1466.0452	3505
1464.9135	3561
1463.7815	3551
1462.6493	3638
1461.5161	3662
1460.3834	3588
1459.2506	3647
1458.1174	3691
1456.9834	3795
1455.8499	3759
1454.7152	3869
1453.5813	3857
1452.4463	3988
1451.3118	4058
1450.1763	4133
1449.0414	4286
1447.9055	4289
1446.7693	4498
1445.6337	4506
1444.4971	4620
1443.3602	4661
1442.2231	4818
1441.0859	4958
1439.9484	4945
1438.8105	4994
1437.6733	5077
1436.5352	5117
1435.396	5004
1434.2573	4964
1433.1184	4975
1431.9792	4890
1430.8398	4797
1429.7003	4808
1428.5597	4698
1427.4197	4615
1426.2794	4478
1425.1381	4522
1423.9973	4355
1422.8563	4326
1421.7144	4269
1420.573	4206
1419.4305	4127
1418.2878	4011
1417.1458	4051
1416.0026	3875
1414.86	3871
1413.7164	3874
1412.5725	3757
1411.4285	3747
1410.2842	3710
1409.1405	3674
1407.9957	3610
1406.8507	3623
1405.7054	3582
1404.5601	3628
1403.4144	3495
1402.2684	3592
1401.1216	3503
1399.9752	3571
1398.8286	3591
1397.6818	3485
1396.5347	3603
1395.3866	3525
1394.239	3777
1393.0913	3788
1391.9425	3915
1390.7942	3926
1389.645	4090
1388.4963	4225
1387.3466	4454
1386.1974	4496
1385.0472	4661
1383.8976	4678
1382.7469	4548
1381.5961	4418
1380.4458	4204
1379.2944	3996
1378.1428	3815
1376.991	3808
1375.839	3690
1374.6866	3789
1373.5342	3672
1372.3815	3631
1371.2284	3578
1370.0752	3509
1368.9218	3532
1367.7681	3417
1366.6141	3327
1365.46	3350
1364.3057	3372
1363.1503	3319
1361.9954	3268
1360.8402	3228
1359.6842	3313
1358.5286	3236
1357.3728	3204
1356.2159	3241
1355.0597	3210
1353.9025	3134
1352.7457	3142
1351.5879	3145
1350.4299	3143
1349.2725	3148
1348.114	3135
1346.9553	3165
1345.7971	3106
1344.6379	3144
1343.4785	3211
1342.319	3184
1341.1591	3126
1339.9989	3172
1338.8386	3120
1337.678	3108
1336.5172	3161
1335.3561	3168
1334.1948	3126
1333.0332	3094
1331.8715	3112
1330.7095	3094
1329.5464	3156
1328.3839	3156
