1541.2965	2747
1540.1821	2773
1539.0668	2763
1537.9512	2722
1536.8362	2761
1535.7201	2781
1534.6039	2794
1533.4874	2734
1532.3715	2747
1531.2545	2790
1530.1375	2807
1529.02	2838
1527.9025	2828
1526.7847	2891
1525.6666	2846
1524.5483	2870
1523.4299	2911
1522.3104	2885
1521.1915	2863
1520.0724	2828
1518.953	2933
1517.8326	2880
1516.7128	2935
1515.5919	2983
1514.4717	2885
1513.3512	2973
1512.2297	2974
1511.108	2923
1509.9868	2899
1508.8647	2943
1507.7432	3024
1506.6205	2938
1505.4977	2971
1504.3746	2991
1503.2513	3015
1502.1287	2952
1501.0049	2986
1499.881	3022
1498.7567	3001
1497.6323	3014
1496.5077	2981
1495.3829	3024
1494.2571	3029
1493.1317	3009
1492.0062	3028
1490.8805	3023
1489.7545	3074
1488.6276	3046
1487.5011	3020
1486.3737	3092
1485.2468	3117
1484.1196	3156
1482.9916	3091
1481.8633	3088
1480.7355	3064
1479.6067	3139
1478.4784	3150
1477.3492	3207
1476.2197	3242
1475.0901	3158
1473.9609	3206
1472.8308	3268
1471.7004	3248
1470.5698	3322
1469.439	3315
1468.308	3423
1467.1766	3383
1466.0452	3348
1464.9135	3387
1463.7815	3449
1462.6493	3453
1461.5161	3518
1460.3834	3547
1459.2506	3495
1458.1174	3587
1456.9834	3494
1455.8499	3603
1454.7152	3642
1453.5813	3726
1452.4463	3771
1451.3118	3863
1450.1763	3980
1449.0414	3956
1447.9055	4079
1446.7693	4117
1445.6337	4229
1444.4971	4199
1443.3602	4339
1442.2231	4350
1441.0859	4471
1439.9484	4408
1438.8105	4401
1437.6733	4576
1436.5352	4496
1435.396	4459
1434.2573	4496
1433.1184	4404
1431.9792	4457
1430.8398	4320
1429.7003	4334
1428.5597	4206
1427.4197	4135
1426.2794	4105
1425.1381	4029
1423.9973	3941
1422.8563	3909
1421.7144	3898
1420.573	3819
1419.4305	3813
1418.2878	3811
1417.1458	3681
1416.0026	3650
1414.86	3610
1413.7164	3568
1412.5725	3555
1411.4285	3505
1410.2842	3585
1409.1405	3446
1407.9957	3538
1406.8507	3396
1405.7054	3362
1404.5601	3378
1403.4144	3486
1402.2684	3347
1401.1216	3365
1399.9752	3355
1398.8286	3366
1397.6818	3423
1396.5347	3407
1395.3866	3380
1394.239	3478
1393.0913	3572
1391.9425	3626
1390.7942	3724
1389.645	3842
1388.4963	3914
1387.3466	3999
1386.1974	4112
1385.0472	4301
1383.8976	4172
1382.7469	4188
1381.5961	4054
1380.4458	3923
1379.2944	3769
1378.1428	3658
1376.991	3659
1375.839	3565
1374.6866	3558
1373.5342	3517
1372.3815	3476
1371.2284	3379
1370.0752	3375
1368.9218	3419
1367.7681	3228
1366.6141	3294
1365.46	3263
1364.3057	3255
1363.1503	3258
1361.9954	3255
1360.8402	3138
1359.6842	3178
1358.5286	3147
1357.3728	3199
1356.2159	3128
1355.0597	3185
1353.9025	3188
1352.7457	3103
1351.5879	3170
1350.4299	3109
1349.2725	3114
1348.114	3126
1346.9553	3129
1345.7971	3087
1344.6379	3117
1343.4785	3132
1342.319	3148
1341.1591	3116
1339.9989	3099
1338.8386	3127
1337.678	3185
1336.5172	3154
1335.3561	3105
1334.1948	3163
1333.0332	3116
1331.8715	3136
1330.7095	3168
1329.5464	3155
1328.3839	3135
1327.2212	3162
1326.0582	3174
1324.8943	3074
1323.7308	3051
1322.5664	3203
1321.4025	3179
1320.2383	3152
1319.0731	3164
1317.9077	3109
1316.7429	3082
1315.577	3159
1314.4116	3150
1313.2452	3110
1312.0786	3061
1310.9126	3135
1309.7455	3075
1308.5782	3077
1307.4106	3070
1306.2429	3052
1305.0748	3034
1303.9065	3107
1302.738	2975
1301.5693	3031
1300.4003	2983
1299.2311	3039
1298.0616	3008
1296.8918	2965
1295.7219	3016
1294.5518	2927
1293.3805	2914
1292.2098	2942
1291.0389	2963
1289.8678	2937
1288.6957	2851
1287.524	2917
1286.3513	2853
1285.1792	2901
1284.0061	2921
1282.8335	2851
1281.6599	2808
1280.4868	2835
1279.3127	2839
1278.1392	2900
1276.9646	2849
1275.7898	2937
1274.6146	2903
1273.4402	2944
1272.2646	2975
1271.0889	3027
1269.9127	3084
1268.7365	3098
1267.5599	3015
1266.3832	3007
1265.2062	2923
1264.0289	2832
1262.8516	2795
1261.6738	2750
1260.4958	2774
1259.3176	2684
1258.1392	2676
1256.9604	2676
1255.7808	2608
1254.6016	2664
1253.4221	2622
1252.2424	2574
1251.0618	2658
1249.8816	2561
1248.7004	2601
1247.5198	2599
1246.3381	2596
1245.157	2535
1243.9749	2563
1242.7932	2539
1241.6106	2534
1240.4285	2553
1239.2454	2540
1238.062	2510
1236.8792	2501
1235.6953	2452
1234.5112	2460
1233.3268	2435
1232.1422	2391
1230.9574	2409
