1541.2965	2679
1540.1821	2734
1539.0668	2698
1537.9512	2667
1536.8362	2717
1535.7201	2768
1534.6039	2702
1533.4874	2771
1532.3715	2799
1531.2545	2815
1530.1375	2815
1529.02	2818
1527.9025	2809
1526.7847	2869
1525.6666	2847
1524.5483	2907
1523.4299	2881
1522.3104	2849
1521.1915	2837
1520.0724	2859
1518.953	2837
1517.8326	2880
1516.7128	2883
1515.5919	2885
1514.4717	2899
1513.3512	2918
1512.2297	2907
1511.108	2966
1509.9868	2908
1508.8647	2960
1507.7432	2991
1506.6205	2962
1505.4977	2960
1504.3746	3008
1503.2513	2988
1502.1287	2957
1501.0049	2994
1499.881	3047
1498.7567	3074
1497.6323	3011
1496.5077	3106
1495.3829	3056
1494.2571	3071
1493.1317	3070
1492.0062	3094
1490.8805	3067
1489.7545	3065
1488.6276	3154
1487.5011	3116
1486.3737	3152
1485.2468	3175
1484.1196	3128
1482.9916	3230
1481.8633	3158
1480.7355	3235
1479.6067	3247
1478.4784	3254
1477.3492	3352
1476.2197	3317
1475.0901	3380
1473.9609	3326
1472.8308	3350
1471.7004	3408
1470.5698	3449
1469.439	3445
1468.308	3524
1467.1766	3594
1466.0452	3576
1464.9135	3652
1463.7815	3748
1462.6493	3687
1461.5161	3701
1460.3834	3746
1459.2506	3818
1458.1174	3895
1456.9834	3875
1455.8499	4024
1454.7152	4007
1453.5813	4097
1452.4463	4244
1451.3118	4273
1450.1763	4457
1449.0414	4512
1447.9055	4663
1446.7693	4832
1445.6337	4949
1444.4971	5178
1443.3602	5358
1442.2231	5487
1441.0859	5643
1439.9484	5727
1438.8105	5769
1437.6733	5819
1436.5352	5883
1435.396	5780
1434.2573	5739
1433.1184	5695
1431.9792	5644
1430.8398	5520
1429.7003	5478
1428.5597	5411
1427.4197	5332
1426.2794	5243
1425.1381	5085
1423.9973	4987
1422.8563	4933
1421.7144	4827
1420.573	4699
1419.4305	4668
1418.2878	4583
1417.1458	4431
1416.0026	4463
1414.86	4374
1413.7164	4260
1412.5725	4276
1411.4285	4151
1410.2842	4074
1409.1405	4089
1407.9957	3943
1406.8507	3935
1405.7054	3981
1404.5601	3940
1403.4144	3834
1402.2684	3869
1401.1216	3869
1399.9752	3956
1398.8286	3865
1397.6818	3868
1396.5347	3945
1395.3866	4051
1394.239	4057
1393.0913	4174
1391.9425	4311
1390.7942	4470
1389.645	4682
1388.4963	4840
1387.3466	5068
1386.1974	5271
1385.0472	5458
1383.8976	5394
1382.7469	5227
1381.5961	4986
1380.4458	4726
1379.2944	4445
1378.1428	4274
1376.991	4140
1375.839	4025
1374.6866	3998
1373.5342	4011
1372.3815	3856
1371.2284	3783
1370.0752	3646
1368.9218	3660
1367.7681	3472
1366.6141	3431
1365.46	3401
1364.3057	3354
1363.1503	3366
1361.9954	3414
1360.8402	3295
