1541.2965	2605
1540.1821	2580
1539.0668	2618
1537.9512	2591
1536.8362	2644
1535.7201	2683
1534.6039	2695
1533.4874	2687
1532.3715	2665
1531.2545	2745
1530.1375	2705
1529.02	2713
1527.9025	2751
1526.7847	2805
1525.6666	2774
1524.5483	2795
1523.4299	2770
1522.3104	2707
1521.1915	2758
1520.0724	2815
1518.953	2785
1517.8326	2848
1516.7128	2807
1515.5919	2802
1514.4717	2887
1513.3512	2861
1512.2297	2855
1511.108	2829
1509.9868	2821
1508.8647	2912
1507.7432	2878
1506.6205	2886
1505.4977	2918
1504.3746	2898
1503.2513	2881
1502.1287	2922
1501.0049	2973
1499.881	2960
1498.7567	2916
1497.6323	2921
1496.5077	3016
1495.3829	2961
1494.2571	2979
1493.1317	2956
1492.0062	3003
1490.8805	3019
1489.7545	2985
1488.6276	3000
1487.5011	3044
1486.3737	3035
1485.2468	2974
1484.1196	3125
1482.9916	3134
1481.8633	3102
1480.7355	3020
1479.6067	3087
1478.4784	3207
1477.3492	3130
1476.2197	3181
1475.0901	3218
1473.9609	3243
1472.8308	3224
1471.7004	3300
1470.5698	3283
1469.439	3322
1468.308	3352
1467.1766	3364
1466.0452	3447
1464.9135	3496
1463.7815	3451
1462.6493	3608
1461.5161	3593
1460.3834	3551
1459.2506	3590
1458.1174	3645
1456.9834	3768
1455.8499	3815
1454.7152	3832
1453.5813	3958
1452.4463	3932
1451.3118	4109
1450.1763	4244
1449.0414	4231
1447.9055	4471
1446.7693	4594
1445.6337	4717
1444.4971	4836
1443.3602	4941
1442.2231	5119
1441.0859	5312
1439.9484	5404
1438.8105	5495
1437.6733	5423
1436.5352	5547
1435.396	5476
1434.2573	5462
1433.1184	5350
1431.9792	5325
1430.8398	5277
1429.7003	5121
1428.5597	5165
1427.4197	4915
1426.2794	4973
1425.1381	4831
1423.9973	4629
1422.8563	4665
1421.7144	4596
1420.573	4481
1419.4305	4437
1418.2878	4313
1417.1458	4159
1416.0026	4193
1414.86	4097
1413.7164	4061
1412.5725	3927
1411.4285	3960
1410.2842	3951
1409.1405	3794
1407.9957	3819
1406.8507	3850
1405.7054	3772
1404.5601	3707
1403.4144	3689
1402.2684	3617
1401.1216	3665
1399.9752	3735
1398.8286	3691
1397.6818	3694
1396.5347	3655
1395.3866	3779
1394.239	3857
1393.0913	3953
1391.9425	4102
1390.7942	4216
1389.645	4358
1388.4963	4463
1387.3466	4735
1386.1974	4919
1385.0472	5011
1383.8976	5112
1382.7469	4947
1381.5961	4727
1380.4458	4517
1379.2944	4278
1378.1428	4131
1376.991	3910
1375.839	3857
1374.6866	3807
1373.5342	3746
1372.3815	3722
1371.2284	3575
1370.0752	3523
1368.9218	3404
1367.7681	3421
1366.6141	3365
1365.46	3344
1364.3057	3316
1363.1503	3221
1361.9954	3242
1360.8402	3169
1359.6842	3289
1358.5286	3151
1357.3728	3129
1356.2159	3181
1355.0597	3111
1353.9025	3118
1352.7457	3111
1351.5879	3066
1350.4299	2935
1349.2725	3070
1348.114	3030
1346.9553	3042
1345.7971	3131
1344.6379	3055
1343.4785	2991
1342.319	3021
1341.1591	2968
1339.9989	3051
1338.8386	3007
1337.678	2921
1336.5172	2986
1335.3561	2969
1334.1948	3015
1333.0332	3005
1331.8715	2913
1330.7095	2934
1329.5464	2938
1328.3839	2929
1327.2212	2959
1326.0582	2934
1324.8943	2921
1323.7308	2877
1322.5664	2925
1321.4025	2877
1320.2383	2835
1319.0731	2906
1317.9077	2831
1316.7429	2896
1315.577	2871
1314.4116	2775
1313.2452	2757
1312.0786	2803
1310.9126	2842
1309.7455	2785
1308.5782	2838
1307.4106	2706
1306.2429	2785
1305.0748	2739
1303.9065	2721
1302.738	2755
1301.5693	2737
1300.4003	2691
1299.2311	2735
1298.0616	2695
1296.8918	2705
1295.7219	2699
1294.5518	2695
1293.3805	2731
1292.2098	2674
1291.0389	2731
1289.8678	2697
1288.6957	2680
1287.524	2638
1286.3513	2669
1285.1792	2673
1284.0061	2661
1282.8335	2641
1281.6599	2619
1280.4868	2690
1279.3127	2687
1278.1392	2679
1276.9646	2675
1275.7898	2754
1274.6146	2788
1273.4402	2811
1272.2646	2874
1271.0889	3018
1269.9127	3057
1268.7365	3093
1267.5599	3084
1266.3832	2989
1265.2062	2982
1264.0289	2847
1262.8516	2755
1261.6738	2723
1260.4958	2636
1259.3176	2543
1258.1392	2541
1256.9604	2511
1255.7808	2474
1254.6016	2471
1253.4221	2348
1252.2424	2426
1251.0618	2387
1249.8816	2402
1248.7004	2356
1247.5198	2361
1246.3381	2351
1245.157	2330
1243.9749	2368
1242.7932	2320
1241.6106	2384
1240.4285	2341
1239.2454	2332
1238.062	2292
1236.8792	2235
1235.6953	2259
1234.5112	2150
1233.3268	2182
1232.1422	2193
1230.9574	2082
1229.7731	2069
1228.5878	2066
1227.4022	2119
1226.2164	2080
1225.0303	2018
1223.844	2061
1222.6566	1993
1221.4698	2034
1220.2828	2054
1219.0955	1958
1217.908	1974
1216.7202	1991
1215.5314	1958
1214.3431	1925
1213.1545	1893
1211.965	1956
1210.776	1903
1209.5859	1889
1208.3965	1924
1207.2067	1926
1206.0159	1922
1204.8257	1903
1203.6344	1833
1202.4429	1823
1201.252	1842
1200.0598	1841
1198.8676	1821
1197.6759	1842
1196.4832	1817
1195.2902	1801
1194.0968	1799
1192.9042	1787
1191.7104	1776
1190.5164	1760
1189.3221	1759
1188.1277	1731
1186.933	1746
1185.7379	1767
1184.5427	1765
1183.3472	1743
1182.1515	1757
1180.9556	1767
1179.7593	1721
1178.562	1774
1177.3652	1753
1176.1683	1703
1174.9711	1761
1173.7728	1739
1172.5751	1737
1171.3772	1751
1170.1781	1755
1168.9796	1676
1167.7802	1688
1166.5812	1735
1165.3812	1707
1164.1818	1735
1162.9812	1732
1161.7813	1729
1160.5802	1770
1159.3798	1667
1158.1782	1705
