1541.2965	2670
1540.1821	2647
1539.0668	2690
1537.9512	2661
1536.8362	2717
1535.7201	2723
1534.6039	2703
1533.4874	2663
1532.3715	2764
1531.2545	2749
1530.1375	2704
1529.02	2794
1527.9025	2751
1526.7847	2787
1525.6666	2713
1524.5483	2742
1523.4299	2839
1522.3104	2786
1521.1915	2825
1520.0724	2761
1518.953	2823
1517.8326	2854
1516.7128	2807
1515.5919	2795
1514.4717	2806
1513.3512	2815
1512.2297	2892
1511.108	2908
1509.9868	2885
1508.8647	2876
1507.7432	2890
1506.6205	2905
1505.4977	2877
1504.3746	2842
1503.2513	2851
1502.1287	2887
1501.0049	2882
1499.881	2930
1498.7567	2912
1497.6323	2847
1496.5077	2941
1495.3829	2919
1494.2571	2973
1493.1317	2899
1492.0062	2911
1490.8805	2946
1489.7545	2887
1488.6276	2937
1487.5011	2954
1486.3737	2979
1485.2468	3012
1484.1196	2991
1482.9916	3012
1481.8633	2991
1480.7355	3010
1479.6067	2997
1478.4784	3012
1477.3492	3076
1476.2197	3074
1475.0901	3143
1473.9609	3074
1472.8308	3077
1471.7004	3113
1470.5698	3137
1469.439	3213
1468.308	3206
1467.1766	3221
1466.0452	3229
1464.9135	3227
1463.7815	3276
1462.6493	3319
1461.5161	3341
1460.3834	3391
1459.2506	3283
1458.1174	3332
1456.9834	3375
1455.8499	3391
1454.7152	3481
1453.5813	3527
1452.4463	3594
1451.3118	3661
1450.1763	3654
1449.0414	3810
1447.9055	3842
1446.7693	3813
1445.6337	3908
1444.4971	3984
1443.3602	3972
1442.2231	4142
1441.0859	4065
1439.9484	4094
1438.8105	4142
1437.6733	4098
1436.5352	4113
1435.396	4148
1434.2573	4013
1433.1184	4041
1431.9792	3995
1430.8398	4007
1429.7003	3887
1428.5597	3835
1427.4197	3799
1426.2794	3839
1425.1381	3745
1423.9973	3670
1422.8563	3678
1421.7144	3617
1420.573	3616
1419.4305	3508
1418.2878	3454
1417.1458	3455
1416.0026	3419
1414.86	3406
1413.7164	3465
1412.5725	3306
1411.4285	3319
1410.2842	3242
1409.1405	3259
1407.9957	3291
1406.8507	3289
1405.7054	3295
1404.5601	3306
1403.4144	3254
1402.2684	3231
1401.1216	3160
1399.9752	3282
1398.8286	3209
1397.6818	3271
1396.5347	3239
1395.3866	3252
1394.239	3367
1393.0913	3453
1391.9425	3412
1390.7942	3550
1389.645	3530
1388.4963	3697
1387.3466	3779
1386.1974	3853
1385.0472	3901
1383.8976	3939
1382.7469	3864
1381.5961	3743
1380.4458	3628
1379.2944	3503
1378.1428	3463
1376.991	3396
1375.839	3379
1374.6866	3323
1373.5342	3320
1372.3815	3316
1371.2284	3257
1370.0752	3302
1368.9218	3182
1367.7681	3187
1366.6141	3158
1365.46	3131
1364.3057	3059
1363.1503	3137
1361.9954	3074
1360.8402	3060
1359.6842	3063
1358.5286	2997
1357.3728	3107
1356.2159	3089
1355.0597	3070
1353.9025	3060
1352.7457	3059
1351.5879	3078
1350.4299	3071
1349.2725	3084
1348.114	3068
1346.9553	3076
1345.7971	3093
1344.6379	3058
1343.4785	3060
1342.319	3069
1341.1591	3069
1339.9989	3143
1338.8386	3055
1337.678	3126
1336.5172	3079
1335.3561	3061
1334.1948	3077
1333.0332	3049
1331.8715	3105
1330.7095	3094
1329.5464	3093
1328.3839	3069
1327.2212	3072
1326.0582	3064
1324.8943	3059
1323.7308	3079
1322.5664	3051
1321.4025	3055
1320.2383	3008
1319.0731	3077
1317.9077	3156
1316.7429	3065
1315.577	3080
1314.4116	3059
1313.2452	3120
1312.0786	3086
1310.9126	3059
1309.7455	2990
1308.5782	3004
1307.4106	2973
1306.2429	3007
1305.0748	2967
1303.9065	2968
1302.738	2995
1301.5693	2956
1300.4003	2968
1299.2311	3004
1298.0616	2947
1296.8918	2901
1295.7219	2884
1294.5518	2893
1293.3805	2911
1292.2098	2911
1291.0389	2851
1289.8678	2907
1288.6957	2857
1287.524	2844
1286.3513	2825
1285.1792	2864
1284.0061	2836
1282.8335	2833
1281.6599	2799
1280.4868	2811
1279.3127	2823
1278.1392	2769
1276.9646	2785
1275.7898	2821
1274.6146	2874
1273.4402	2878
1272.2646	2890
1271.0889	2933
1269.9127	2959
1268.7365	2897
1267.5599	2942
1266.3832	2843
1265.2062	2784
1264.0289	2719
1262.8516	2683
1261.6738	2695
1260.4958	2677
1259.3176	2643
1258.1392	2601
1256.9604	2603
1255.7808	2626
1254.6016	2608
1253.4221	2603
1252.2424	2578
1251.0618	2527
1249.8816	2531
1248.7004	2547
1247.5198	2557
1246.3381	2524
1245.157	2529
1243.9749	2522
1242.7932	2459
1241.6106	2485
1240.4285	2471
1239.2454	2428
1238.062	2429
1236.8792	2399
1235.6953	2434
1234.5112	2423
1233.3268	2366
1232.1422	2357
1230.9574	2419
1229.7731	2357
1228.5878	2366
1227.4022	2353
1226.2164	2255
1225.0303	2305
1223.844	2297
1222.6566	2326
1221.4698	2287
1220.2828	2298
1219.0955	2307
1217.908	2287
1216.7202	2313
1215.5314	2343
1214.3431	2306
1213.1545	2236
1211.965	2293
1210.776	2296
1209.5859	2324
1208.3965	2289
1207.2067	2335
1206.0159	2243
1204.8257	2250
1203.6344	2289
1202.4429	2249
1201.252	2241
1200.0598	2296
1198.8676	2266
1197.6759	2267
1196.4832	2265
1195.2902	2212
1194.0968	2330
1192.9042	2203
1191.7104	2231
1190.5164	2230
1189.3221	2287
1188.1277	2189
1186.933	2167
1185.7379	2187
1184.5427	2194
1183.3472	2175
1182.1515	2113
1180.9556	2123
1179.7593	2122
1178.562	2145
1177.3652	2076
1176.1683	2123
1174.9711	2072
1173.7728	2102
1172.5751	2055
1171.3772	2097
1170.1781	2077
1168.9796	2050
1167.7802	1953
1166.5812	1991
1165.3812	1990
1164.1818	2028
1162.9812	1963
1161.7813	1973
1160.5802	1991
1159.3798	1954
1158.1782	1946
1156.9766	1927
1155.7753	1913
1154.573	1953
1153.3705	1881
1152.1677	1875
1150.9647	1889
1149.7615	1923
1148.5588	1879
1147.3551	1931
1146.151	1863
1144.9468	1907
1143.7423	1897
1142.5375	1844
1141.3325	1821
1140.1272	1823
1138.9209	1839
1137.7151	1815
1136.5092	1792
1135.3029	1818
1134.0963	1821
1132.8895	1791
1131.6818	1827
1130.4745	1843
1129.267	1819
1128.0583	1804
1126.8503	1809
1125.6412	1804
1124.4327	1846
1123.2239	1771
1122.014	1795
1120.8048	1755
1119.5945	1765
1118.3838	1819
1117.1738	1801
1115.9626	1769
1114.7513	1749
1113.5405	1759
1112.3286	1764
1111.1166	1787
1109.905	1784
1108.6924	1778
1107.4795	1780
1106.2664	1806
1105.053	1788
1103.8394	1783
1102.6254	1746
1101.4113	1743
1100.1969	1758
1098.9822	1761
1097.7673	1778
1096.5521	1758
1095.3367	1799
1094.1211	1782
1092.9052	1831
1091.689	1807
1090.4725	1863
1089.255	1851
1088.0381	1891
1086.8209	1922
1085.6034	1980
1084.3849	2002
1083.1669	2000
1081.9487	1967
1080.7294	1963
1079.5107	2047
