1541.2965	2058
1540.1821	2127
1539.0668	2096
1537.9512	2154
1536.8362	2204
1535.7201	2148
1534.6039	2095
1533.4874	2134
1532.3715	2182
1531.2545	2193
1530.1375	2260
1529.02	2171
1527.9025	2217
1526.7847	2185
1525.6666	2163
1524.5483	2160
1523.4299	2279
1522.3104	2237
1521.1915	2258
1520.0724	2303
1518.953	2265
1517.8326	2298
1516.7128	2244
1515.5919	2318
1514.4717	2286
1513.3512	2256
1512.2297	2353
1511.108	2319
1509.9868	2315
1508.8647	2358
1507.7432	2399
1506.6205	2361
1505.4977	2318
1504.3746	2355
1503.2513	2371
1502.1287	2378
1501.0049	2343
1499.881	2401
1498.7567	2331
1497.6323	2395
1496.5077	2414
1495.3829	2456
1494.2571	2435
1493.1317	2471
1492.0062	2359
1490.8805	2421
1489.7545	2422
1488.6276	2469
1487.5011	2417
1486.3737	2485
1485.2468	2421
1484.1196	2422
1482.9916	2438
1481.8633	2439
1480.7355	2442
1479.6067	2519
1478.4784	2401
1477.3492	2481
1476.2197	2479
1475.0901	2426
1473.9609	2550
1472.8308	2449
1471.7004	2522
1470.5698	2531
1469.439	2527
1468.308	2498
1467.1766	2479
1466.0452	2483
1464.9135	2529
1463.7815	2538
1462.6493	2551
1461.5161	2593
1460.3834	2620
1459.2506	2604
1458.1174	2640
1456.9834	2586
1455.8499	2642
1454.7152	2676
1453.5813	2747
1452.4463	2762
1451.3118	2753
1450.1763	2819
1449.0414	2852
1447.9055	2947
1446.7693	3023
1445.6337	3102
1444.4971	3116
1443.3602	3306
1442.2231	3369
1441.0859	3444
1439.9484	3581
1438.8105	3567
1437.6733	3671
1436.5352	3648
1435.396	3754
1434.2573	3567
1433.1184	3596
1431.9792	3428
1430.8398	3329
1429.7003	3321
1428.5597	3241
1427.4197	3124
1426.2794	3163
1425.1381	3086
1423.9973	2980
1422.8563	2956
1421.7144	2967
1420.573	2919
1419.4305	2819
1418.2878	2850
1417.1458	2787
1416.0026	2730
1414.86	2778
1413.7164	2678
1412.5725	2655
1411.4285	2709
1410.2842	2623
1409.1405	2634
1407.9957	2604
1406.8507	2659
1405.7054	2551
1404.5601	2503
1403.4144	2582
1402.2684	2548
1401.1216	2558
1399.9752	2608
1398.8286	2587
1397.6818	2593
1396.5347	2580
1395.3866	2654
1394.239	2671
1393.0913	2731
1391.9425	2790
1390.7942	2885
1389.645	2966
1388.4963	3035
1387.3466	3050
1386.1974	3119
1385.0472	3069
1383.8976	3027
1382.7469	3064
1381.5961	2926
1380.4458	2776
1379.2944	2748
1378.1428	2714
1376.991	2727
1375.839	2675
1374.6866	2708
1373.5342	2674
1372.3815	2694
1371.2284	2701
1370.0752	2666
1368.9218	2596
1367.7681	2597
1366.6141	2543
1365.46	2593
1364.3057	2530
1363.1503	2535
1361.9954	2559
1360.8402	2508
1359.6842	2559
1358.5286	2561
1357.3728	2446
1356.2159	2516
1355.0597	2452
1353.9025	2486
1352.7457	2555
1351.5879	2505
1350.4299	2494
1349.2725	2459
1348.114	2511
1346.9553	2460
1345.7971	2491
1344.6379	2471
1343.4785	2445
1342.319	2435
1341.1591	2444
1339.9989	2510
1338.8386	2540
1337.678	2515
1336.5172	2467
1335.3561	2434
1334.1948	2475
1333.0332	2444
1331.8715	2464
1330.7095	2440
1329.5464	2455
1328.3839	2445
1327.2212	2407
1326.0582	2466
1324.8943	2396
1323.7308	2427
1322.5664	2484
1321.4025	2432
1320.2383	2407
1319.0731	2358
1317.9077	2381
1316.7429	2365
1315.577	2407
1314.4116	2358
1313.2452	2382
1312.0786	2356
1310.9126	2339
1309.7455	2332
1308.5782	2290
1307.4106	2367
1306.2429	2311
1305.0748	2283
1303.9065	2286
1302.738	2228
1301.5693	2311
