1541.2965	2687
1540.1821	2685
1539.0668	2698
1537.9512	2723
1536.8362	2762
1535.7201	2723
1534.6039	2764
1533.4874	2769
1532.3715	2843
1531.2545	2810
1530.1375	2798
1529.02	2849
1527.9025	2857
1526.7847	2860
1525.6666	2869
1524.5483	2763
1523.4299	2857
1522.3104	2879
1521.1915	2894
1520.0724	2928
1518.953	2880
1517.8326	2850
1516.7128	2963
1515.5919	2939
1514.4717	2928
1513.3512	2933
1512.2297	2901
1511.108	2957
1509.9868	2979
1508.8647	2921
1507.7432	2930
1506.6205	3021
1505.4977	2896
1504.3746	2950
1503.2513	2963
1502.1287	2921
1501.0049	3003
1499.881	2970
1498.7567	3015
1497.6323	3057
1496.5077	3046
1495.3829	3007
1494.2571	3007
1493.1317	3031
1492.0062	3031
1490.8805	3067
1489.7545	2999
1488.6276	3077
1487.5011	3046
1486.3737	3063
1485.2468	3116
1484.1196	3165
1482.9916	3059
1481.8633	3066
1480.7355	3181
1479.6067	3125
1478.4784	3158
1477.3492	3263
1476.2197	3201
1475.0901	3280
1473.9609	3379
1472.8308	3349
1471.7004	3314
1470.5698	3323
1469.439	3375
1468.308	3410
1467.1766	3426
1466.0452	3490
1464.9135	3450
1463.7815	3534
1462.6493	3524
1461.5161	3567
1460.3834	3648
1459.2506	3612
1458.1174	3634
1456.9834	3664
1455.8499	3781
1454.7152	3691
1453.5813	3897
1452.4463	3934
1451.3118	4053
1450.1763	4149
1449.0414	4294
1447.9055	4301
1446.7693	4334
1445.6337	4522
1444.4971	4621
1443.3602	4686
1442.2231	4850
1441.0859	4770
1439.9484	4915
1438.8105	4992
1437.6733	4948
1436.5352	5022
1435.396	4937
1434.2573	4883
1433.1184	4916
1431.9792	4814
1430.8398	4736
1429.7003	4610
1428.5597	4610
1427.4197	4475
1426.2794	4454
1425.1381	4378
1423.9973	4305
1422.8563	4230
1421.7144	4180
1420.573	4062
1419.4305	4016
1418.2878	3986
1417.1458	3917
1416.0026	3855
1414.86	3817
1413.7164	3847
1412.5725	3746
1411.4285	3670
1410.2842	3636
1409.1405	3585
1407.9957	3571
1406.8507	3523
1405.7054	3623
1404.5601	3585
1403.4144	3511
1402.2684	3434
1401.1216	3427
1399.9752	3476
1398.8286	3520
1397.6818	3520
1396.5347	3514
1395.3866	3543
1394.239	3725
1393.0913	3702
1391.9425	3881
1390.7942	3938
1389.645	3983
1388.4963	4131
1387.3466	4260
1386.1974	4446
1385.0472	4578
1383.8976	4575
1382.7469	4517
1381.5961	4302
1380.4458	4089
1379.2944	3958
1378.1428	3809
1376.991	3759
1375.839	3658
1374.6866	3659
1373.5342	3628
1372.3815	3594
1371.2284	3489
1370.0752	3407
1368.9218	3417
1367.7681	3326
1366.6141	3353
1365.46	3343
1364.3057	3249
1363.1503	3271
1361.9954	3250
1360.8402	3264
1359.6842	3282
1358.5286	3207
1357.3728	3189
1356.2159	3155
1355.0597	3253
1353.9025	3125
1352.7457	3076
1351.5879	3098
1350.4299	3122
1349.2725	3139
1348.114	3153
1346.9553	3181
1345.7971	3154
1344.6379	3120
1343.4785	3121
1342.319	3093
1341.1591	3074
1339.9989	3020
1338.8386	3086
1337.678	3051
1336.5172	3091
1335.3561	3069
1334.1948	3077
1333.0332	3092
1331.8715	3059
1330.7095	3070
1329.5464	3091
1328.3839	3138
1327.2212	3052
1326.0582	3100
1324.8943	3118
1323.7308	3110
1322.5664	3053
1321.4025	3059
1320.2383	3102
1319.0731	3113
1317.9077	3071
1316.7429	3079
1315.577	3037
1314.4116	3027
1313.2452	2995
1312.0786	3114
1310.9126	2986
1309.7455	3001
1308.5782	3008
1307.4106	3006
1306.2429	3036
1305.0748	2999
1303.9065	2935
1302.738	2967
1301.5693	2967
1300.4003	2852
1299.2311	2941
1298.0616	2898
1296.8918	2882
1295.7219	2889
1294.5518	2893
1293.3805	2939
1292.2098	2871
1291.0389	2874
1289.8678	2875
1288.6957	2863
1287.524	2853
1286.3513	2860
1285.1792	2867
1284.0061	2830
1282.8335	2795
1281.6599	2782
1280.4868	2831
1279.3127	2794
1278.1392	2794
1276.9646	2852
1275.7898	2872
1274.6146	2913
1273.4402	2956
1272.2646	3017
1271.0889	3121
1269.9127	3099
1268.7365	3105
1267.5599	3076
1266.3832	2969
1265.2062	2947
1264.0289	2879
1262.8516	2838
1261.6738	2722
1260.4958	2719
1259.3176	2752
1258.1392	2682
1256.9604	2582
1255.7808	2641
1254.6016	2567
1253.4221	2564
1252.2424	2557
1251.0618	2599
1249.8816	2588
1248.7004	2519
1247.5198	2541
1246.3381	2557
1245.157	2534
1243.9749	2584
1242.7932	2530
1241.6106	2507
1240.4285	2526
1239.2454	2473
1238.062	2411
1236.8792	2435
1235.6953	2384
1234.5112	2418
1233.3268	2428
1232.1422	2346
1230.9574	2317
1229.7731	2369
1228.5878	2385
1227.4022	2383
1226.2164	2351
1225.0303	2279
1223.844	2316
1222.6566	2289
1221.4698	2266
1220.2828	2194
1219.0955	2246
1217.908	2234
1216.7202	2244
1215.5314	2182
1214.3431	2286
1213.1545	2254
1211.965	2230
1210.776	2228
1209.5859	2264
1208.3965	2239
1207.2067	2262
1206.0159	2208
1204.8257	2156
1203.6344	2205
1202.4429	2198
1201.252	2167
1200.0598	2144
1198.8676	2181
1197.6759	2116
1196.4832	2163
1195.2902	2188
1194.0968	2126
1192.9042	2159
1191.7104	2162
1190.5164	2119
1189.3221	2142
1188.1277	2168
1186.933	2178
1185.7379	2101
1184.5427	2116
1183.3472	2099
1182.1515	2091
1180.9556	2099
1179.7593	2080
1178.562	2054
1177.3652	2036
1176.1683	2063
1174.9711	2043
1173.7728	1996
1172.5751	2049
1171.3772	2025
1170.1781	1968
1168.9796	2035
1167.7802	1993
1166.5812	2004
1165.3812	1993
1164.1818	2023
1162.9812	1959
1161.7813	1918
1160.5802	1927
1159.3798	1910
1158.1782	1915
1156.9766	1925
1155.7753	1923
1154.573	1902
1153.3705	1964
1152.1677	1895
1150.9647	1900
1149.7615	1904
1148.5588	1872
1147.3551	1897
1146.151	1888
1144.9468	1883
1143.7423	1818
1142.5375	1843
1141.3325	1837
1140.1272	1826
1138.9209	1834
1137.7151	1840
1136.5092	1874
1135.3029	1767
1134.0963	1804
1132.8895	1822
1131.6818	1828
1130.4745	1813
1129.267	1888
1128.0583	1830
1126.8503	1853
1125.6412	1743
1124.4327	1845
1123.2239	1808
1122.014	1797
1120.8048	1769
1119.5945	1763
1118.3838	1789
1117.1738	1748
1115.9626	1806
1114.7513	1782
1113.5405	1794
1112.3286	1771
1111.1166	1815
1109.905	1787
1108.6924	1810
1107.4795	1807
1106.2664	1775
1105.053	1805
1103.8394	1805
1102.6254	1778
1101.4113	1802
1100.1969	1778
1098.9822	1831
1097.7673	1867
1096.5521	1881
1095.3367	1850
1094.1211	1860
1092.9052	1870
1091.689	1858
1090.4725	1919
1089.255	1953
1088.0381	2023
1086.8209	2013
1085.6034	2099
1084.3849	2162
1083.1669	2167
1081.9487	2165
1080.7294	2215
1079.5107	2276
1078.2909	2311
1077.0717	2337
1075.8513	2369
1074.6316	2380
1073.4108	2471
1072.1906	2419
1070.9691	2433
1069.7476	2364
1068.5266	2318
1067.3044	2293
1066.0822	2181
1064.8604	2197
1063.6375	2091
1062.4143	2068
1061.1909	2021
1059.9673	1915
1058.7434	1919
1057.52	1912
1056.2957	1853
1055.0709	1805
1053.8461	1802
1052.6208	1811
1051.3954	1772
1050.1697	1820
1048.9437	1810
1047.7167	1819
1046.4902	1765
1045.2635	1801
1044.0365	1747
1042.8093	1740
1041.5818	1791
1040.3533	1747
1039.1252	1779
1037.897	1767
1036.6676	1797
1035.4387	1783
1034.2097	1808
1032.9796	1787
1031.75	1785
1030.5194	1766
1029.2893	1767
1028.0581	1719
1026.8275	1727
1025.5958	1755
1024.3647	1685
1023.1325	1669
1021.9009	1689
1020.6682	1638
1019.4351	1679
1018.2028	1707
1016.9692	1728
1015.7355	1739
1014.5015	1662
