1541.2965	2624
1540.1821	2663
1539.0668	2668
1537.9512	2717
1536.8362	2699
1535.7201	2730
1534.6039	2798
1533.4874	2738
1532.3715	2769
1531.2545	2806
1530.1375	2798
1529.02	2786
1527.9025	2786
1526.7847	2759
1525.6666	2830
1524.5483	2786
1523.4299	2854
1522.3104	2847
1521.1915	2861
1520.0724	2840
1518.953	2825
1517.8326	2824
1516.7128	2912
1515.5919	2849
1514.4717	2859
1513.3512	2945
1512.2297	2917
1511.108	2879
1509.9868	2899
1508.8647	2936
1507.7432	2943
1506.6205	2954
1505.4977	2954
1504.3746	2974
1503.2513	2987
1502.1287	2966
1501.0049	2996
1499.881	2980
1498.7567	3041
1497.6323	3019
1496.5077	2994
1495.3829	2992
1494.2571	3017
1493.1317	3044
1492.0062	3079
1490.8805	3005
1489.7545	3069
1488.6276	3091
1487.5011	3036
1486.3737	3062
1485.2468	3094
1484.1196	3128
1482.9916	3143
1481.8633	3231
1480.7355	3242
1479.6067	3259
1478.4784	3299
1477.3492	3222
1476.2197	3265
1475.0901	3381
1473.9609	3423
1472.8308	3379
1471.7004	3398
1470.5698	3399
1469.439	3457
1468.308	3469
1467.1766	3571
1466.0452	3612
1464.9135	3569
1463.7815	3652
1462.6493	3676
1461.5161	3684
1460.3834	3750
1459.2506	3814
1458.1174	3844
1456.9834	3856
1455.8499	3936
1454.7152	4004
1453.5813	4097
1452.4463	4103
1451.3118	4294
1450.1763	4396
1449.0414	4501
1447.9055	4611
1446.7693	4764
1445.6337	4979
1444.4971	5082
1443.3602	5188
1442.2231	5438
1441.0859	5530
1439.9484	5686
1438.8105	5734
1437.6733	5767
1436.5352	5811
1435.396	5829
1434.2573	5740
1433.1184	5743
1431.9792	5746
1430.8398	5703
1429.7003	5580
1428.5597	5409
1427.4197	5289
1426.2794	5203
1425.1381	5207
1423.9973	5075
1422.8563	4959
1421.7144	4877
1420.573	4710
1419.4305	4620
1418.2878	4583
1417.1458	4504
1416.0026	4419
1414.86	4314
1413.7164	4263
1412.5725	4196
1411.4285	4161
1410.2842	4064
1409.1405	3971
1407.9957	3949
1406.8507	4005
1405.7054	3969
1404.5601	3894
1403.4144	3831
1402.2684	3805
1401.1216	3822
1399.9752	3818
1398.8286	3849
1397.6818	3843
1396.5347	3857
1395.3866	3961
1394.239	4043
1393.0913	4210
1391.9425	4297
1390.7942	4397
1389.645	4452
1388.4963	4697
1387.3466	4979
1386.1974	5195
1385.0472	5397
1383.8976	5423
1382.7469	5338
1381.5961	5098
1380.4458	4704
1379.2944	4426
1378.1428	4215
1376.991	4113
1375.839	4014
1374.6866	4029
1373.5342	3872
1372.3815	3829
1371.2284	3753
1370.0752	3662
1368.9218	3630
1367.7681	3531
1366.6141	3456
1365.46	3399
1364.3057	3455
1363.1503	3321
1361.9954	3360
1360.8402	3270
1359.6842	3280
1358.5286	3211
1357.3728	3211
1356.2159	3147
1355.0597	3145
1353.9025	3186
1352.7457	3189
1351.5879	3091
1350.4299	3094
1349.2725	3086
1348.114	3047
1346.9553	3084
1345.7971	3026
1344.6379	3073
1343.4785	3067
1342.319	3099
1341.1591	3072
1339.9989	3017
1338.8386	2963
1337.678	3050
1336.5172	3005
1335.3561	3019
1334.1948	3031
1333.0332	2986
1331.8715	3022
1330.7095	2991
1329.5464	2919
1328.3839	2956
1327.2212	3012
1326.0582	3009
1324.8943	2931
1323.7308	2951
1322.5664	2916
1321.4025	2932
1320.2383	2872
1319.0731	2878
1317.9077	2874
1316.7429	2882
1315.577	2852
1314.4116	2855
1313.2452	2856
1312.0786	2834
1310.9126	2828
1309.7455	2811
1308.5782	2866
1307.4106	2880
1306.2429	2731
1305.0748	2799
1303.9065	2832
1302.738	2791
1301.5693	2854
1300.4003	2761
1299.2311	2757
1298.0616	2769
1296.8918	2707
1295.7219	2716
1294.5518	2738
1293.3805	2783
1292.2098	2740
1291.0389	2650
