1541.2965	2543
1540.1821	2606
1539.0668	2639
1537.9512	2649
1536.8362	2613
1535.7201	2636
1534.6039	2557
1533.4874	2681
1532.3715	2652
1531.2545	2612
1530.1375	2612
1529.02	2697
1527.9025	2711
1526.7847	2695
1525.6666	2713
1524.5483	2739
1523.4299	2717
1522.3104	2743
1521.1915	2687
1520.0724	2694
1518.953	2719
1517.8326	2744
1516.7128	2683
1515.5919	2705
1514.4717	2737
1513.3512	2698
1512.2297	2709
1511.108	2727
1509.9868	2780
1508.8647	2736
1507.7432	2709
1506.6205	2743
1505.4977	2800
1504.3746	2795
1503.2513	2826
1502.1287	2717
1501.0049	2783
1499.881	2727
1498.7567	2717
1497.6323	2722
1496.5077	2737
1495.3829	2768
1494.2571	2731
1493.1317	2811
1492.0062	2730
1490.8805	2810
1489.7545	2781
1488.6276	2791
1487.5011	2777
1486.3737	2805
1485.2468	2804
1484.1196	2807
1482.9916	2804
1481.8633	2795
1480.7355	2786
1479.6067	2754
1478.4784	2788
1477.3492	2721
1476.2197	2754
1475.0901	2801
1473.9609	2759
1472.8308	2714
1471.7004	2787
1470.5698	2778
1469.439	2785
1468.308	2723
1467.1766	2747
1466.0452	2817
1464.9135	2715
1463.7815	2761
1462.6493	2708
1461.5161	2777
1460.3834	2741
1459.2506	2771
1458.1174	2731
1456.9834	2739
1455.8499	2745
1454.7152	2725
1453.5813	2762
1452.4463	2808
1451.3118	2729
1450.1763	2754
1449.0414	2747
1447.9055	2699
1446.7693	2830
1445.6337	2732
1444.4971	2753
1443.3602	2727
1442.2231	2768
1441.0859	2764
1439.9484	2747
1438.8105	2718
1437.6733	2729
1436.5352	2816
1435.396	2784
1434.2573	2736
1433.1184	2685
1431.9792	2704
1430.8398	2781
1429.7003	2723
1428.5597	2780
1427.4197	2754
1426.2794	2749
1425.1381	2726
1423.9973	2750
1422.8563	2713
1421.7144	2782
1420.573	2782
1419.4305	2782
1418.2878	2730
1417.1458	2772
1416.0026	2751
1414.86	2786
1413.7164	2835
1412.5725	2789
1411.4285	2787
1410.2842	2772
1409.1405	2788
1407.9957	2733
1406.8507	2798
1405.7054	2718
1404.5601	2815
1403.4144	2770
1402.2684	2804
1401.1216	2739
1399.9752	2787
1398.8286	2811
1397.6818	2727
1396.5347	2855
1395.3866	2828
1394.239	2799
1393.0913	2773
1391.9425	2840
1390.7942	2789
1389.645	2838
1388.4963	2913
1387.3466	2824
1386.1974	2809
1385.0472	2866
1383.8976	2836
1382.7469	2801
1381.5961	2827
1380.4458	2861
1379.2944	2880
1378.1428	2827
1376.991	2859
1375.839	2919
1374.6866	2921
1373.5342	2902
1372.3815	2849
1371.2284	2888
1370.0752	2873
1368.9218	2873
1367.7681	2879
1366.6141	2918
1365.46	2947
1364.3057	2840
1363.1503	2909
1361.9954	2930
1360.8402	2933
1359.6842	2955
1358.5286	2965
1357.3728	2906
1356.2159	2956
1355.0597	2930
1353.9025	3017
1352.7457	2959
1351.5879	2995
1350.4299	2947
1349.2725	2974
1348.114	2966
1346.9553	3045
1345.7971	2981
1344.6379	3003
1343.4785	2969
1342.319	3060
1341.1591	3055
1339.9989	3049
1338.8386	3028
1337.678	3064
1336.5172	3095
1335.3561	3055
1334.1948	3068
1333.0332	3086
1331.8715	3099
1330.7095	3069
1329.5464	3065
1328.3839	3121
1327.2212	3092
1326.0582	3179
1324.8943	3137
1323.7308	3071
1322.5664	3142
1321.4025	3159
1320.2383	3185
1319.0731	3132
1317.9077	3145
1316.7429	3176
1315.577	3113
1314.4116	3154
1313.2452	3154
1312.0786	3158
1310.9126	3102
1309.7455	3103
1308.5782	3122
1307.4106	3151
1306.2429	3038
1305.0748	3135
1303.9065	3079
1302.738	3080
1301.5693	3104
1300.4003	3061
1299.2311	2986
1298.0616	3064
1296.8918	3036
1295.7219	2962
1294.5518	3024
1293.3805	2964
1292.2098	2961
1291.0389	2938
1289.8678	2946
1288.6957	2968
1287.524	2900
1286.3513	2866
1285.1792	2935
1284.0061	2822
1282.8335	2812
1281.6599	2800
1280.4868	2822
1279.3127	2818
1278.1392	2830
1276.9646	2812
1275.7898	2764
1274.6146	2730
1273.4402	2701
1272.2646	2714
1271.0889	2681
1269.9127	2704
1268.7365	2714
1267.5599	2649
1266.3832	2655
1265.2062	2650
1264.0289	2631
1262.8516	2632
1261.6738	2612
1260.4958	2571
1259.3176	2603
1258.1392	2634
1256.9604	2503
1255.7808	2570
1254.6016	2564
1253.4221	2529
1252.2424	2505
1251.0618	2512
1249.8816	2585
1248.7004	2452
1247.5198	2481
1246.3381	2500
1245.157	2486
1243.9749	2437
1242.7932	2473
1241.6106	2437
1240.4285	2445
1239.2454	2409
1238.062	2419
1236.8792	2429
1235.6953	2333
1234.5112	2409
1233.3268	2405
1232.1422	2415
1230.9574	2391
1229.7731	2384
1228.5878	2369
1227.4022	2357
1226.2164	2415
1225.0303	2339
1223.844	2366
1222.6566	2275
1221.4698	2333
1220.2828	2320
1219.0955	2346
1217.908	2391
1216.7202	2378
1215.5314	2349
1214.3431	2353
1213.1545	2406
1211.965	2388
1210.776	2380
1209.5859	2410
1208.3965	2376
1207.2067	2303
1206.0159	2332
1204.8257	2355
1203.6344	2351
1202.4429	2401
1201.252	2404
1200.0598	2398
1198.8676	2391
1197.6759	2368
1196.4832	2316
1195.2902	2366
1194.0968	2307
1192.9042	2368
1191.7104	2330
1190.5164	2307
1189.3221	2319
1188.1277	2329
1186.933	2312
1185.7379	2273
1184.5427	2287
1183.3472	2269
1182.1515	2215
1180.9556	2211
1179.7593	2163
1178.562	2151
1177.3652	2185
1176.1683	2178
1174.9711	2128
1173.7728	2105
1172.5751	2051
1171.3772	2085
1170.1781	2091
1168.9796	2083
1167.7802	2027
1166.5812	2010
1165.3812	1998
1164.1818	1966
1162.9812	2015
1161.7813	1973
1160.5802	1943
1159.3798	1961
1158.1782	1955
1156.9766	1916
1155.7753	1928
1154.573	1955
1153.3705	1943
1152.1677	1955
1150.9647	1895
1149.7615	1858
1148.5588	1881
1147.3551	1844
1146.151	1863
1144.9468	1862
1143.7423	1847
1142.5375	1874
1141.3325	1861
1140.1272	1843
1138.9209	1866
1137.7151	1758
1136.5092	1800
1135.3029	1825
1134.0963	1805
1132.8895	1807
1131.6818	1780
1130.4745	1762
1129.267	1797
1128.0583	1791
1126.8503	1807
1125.6412	1833
1124.4327	1799
1123.2239	1769
1122.014	1755
1120.8048	1761
1119.5945	1752
1118.3838	1784
1117.1738	1760
1115.9626	1777
1114.7513	1764
1113.5405	1783
1112.3286	1787
1111.1166	1764
1109.905	1788
1108.6924	1803
1107.4795	1743
1106.2664	1750
1105.053	1730
1103.8394	1728
1102.6254	1758
1101.4113	1728
1100.1969	1703
1098.9822	1731
1097.7673	1707
1096.5521	1742
1095.3367	1734
1094.1211	1714
1092.9052	1740
1091.689	1749
1090.4725	1620
1089.255	1722
1088.0381	1689
1086.8209	1670
1085.6034	1627
1084.3849	1700
1083.1669	1725
1081.9487	1643
1080.7294	1652
1079.5107	1645
1078.2909	1630
1077.0717	1699
1075.8513	1658
1074.6316	1631
1073.4108	1662
1072.1906	1646
1070.9691	1649
1069.7476	1623
1068.5266	1607
1067.3044	1646
1066.0822	1614
1064.8604	1611
1063.6375	1663
1062.4143	1659
1061.1909	1659
1059.9673	1628
1058.7434	1648
1057.52	1613
1056.2957	1649
1055.0709	1598
1053.8461	1605
1052.6208	1581
1051.3954	1553
1050.1697	1594
1048.9437	1580
1047.7167	1585
1046.4902	1605
1045.2635	1567
1044.0365	1605
1042.8093	1613
1041.5818	1635
1040.3533	1607
1039.1252	1633
1037.897	1585
1036.6676	1595
1035.4387	1538
1034.2097	1537
1032.9796	1602
1031.75	1603
1030.5194	1616
1029.2893	1563
1028.0581	1628
1026.8275	1580
1025.5958	1603
1024.3647	1562
1023.1325	1652
1021.9009	1665
1020.6682	1598
1019.4351	1590
1018.2028	1619
1016.9692	1605
1015.7355	1642
1014.5015	1625
1013.268	1689
1012.0334	1705
1010.7986	1719
1009.5635	1762
1008.3282	1803
1007.0927	1837
1005.8568	1912
1004.6207	1986
1003.3843	1947
1002.1477	1937
1000.9108	1959
999.67365	2074
998.43628	2090
997.19855	2177
995.96063	2151
994.72247	2203
993.48401	2175
992.24445	2129
991.00543	2138
989.76624	2078
988.52673	2044
987.28613	1988
986.04608	1996
984.80579	1912
983.56439	1859
982.32361	1839
981.08167	1761
979.84033	1749
978.59875	1735
977.35608	1736
976.11395	1644
974.87073	1707
973.62805	1664
972.38428	1668
971.14032	1695
969.89685	1686
968.65234	1679
967.40753	1726
966.16327	1669
964.91797	1707
963.67236	1725
962.42651	1698
961.18121	1747
959.93481	1753
958.68817	1729
957.44128	1726
956.19409	1789
954.94666	1844
953.69891	1839
952.45184	1871
951.20361	1870
949.95508	1934
948.7063	1974
947.45728	2023
946.20715	2050
944.95758	2115
943.70776	2244
942.4577	2292
941.20734	2452
939.95673	2675
938.70581	2845
937.45386	3012
936.20239	3311
934.95074	3545
933.69879	3860
932.44574	4364
931.19324	4864
929.94049	5343
928.68665	5897
927.43335	6458
926.17902	7043
924.92517	7530
923.67108	7981
922.41589	8301
921.16132	8500
919.90558	8579
918.65045	8462
917.39417	8351
916.1377	7922
914.88171	7527
913.62469	7041
912.36737	6584
911.1106	6004
909.85272	5583
908.5946	5243
907.3371	4801
906.07843	4442
904.81946	4100
903.5603	3870
902.30078	3578
901.04193	3398
899.78192	3142
898.52167	2977
897.26111	2854
896.00031	2684
894.7392	2595
893.47791	2470
892.21625	2413
890.95441	2341
889.6922	2297
888.42981	2274
887.16711	2156
885.90417	2159
884.64093	2111
883.37659	2166
882.11279	2079
880.84875	2049
879.58447	2010
878.31989	1946
877.0542	1975
875.78906	1996
874.52368	1979
873.258	1985
871.99121	1933
870.72504	2044
869.4577	1990
868.19098	1950
866.92395	1965
865.65582	1955
864.38831	1930
863.11963	1971
861.8515	1924
860.58228	1927
859.31366	1935
858.04388	1925
856.77472	1890
855.50439	1906
854.23383	1939
852.96387	1899
851.69275	1915
850.42133	1939
849.15051	1949
847.8786	1981
846.60638	1975
845.33478	1988
844.06201	1967
842.789	2021
841.51569	1979
840.24213	2066
838.96826	1965
837.69501	1984
836.42059	1951
835.14594	1978
833.87103	2017
832.59583	2028
831.32031	1985
830.04456	2014
828.76855	2037
827.49225	2016
826.21564	2087
824.93878	2080
823.66168	2103
822.38428	2122
821.10577	2098
819.82782	2053
818.54956	2081
817.27112	2113
815.99231	2111
814.7124	2101
813.43311	2133
812.1535	2124
810.87366	2101
809.59265	2097
808.31219	2163
807.03149	2193
805.74969	2186
804.46844	2203
803.18695	2137
801.90424	2137
800.62219	2177
799.33899	2150
798.05634	2209
796.77258	2189
795.48944	2196
794.20514	2138
792.92139	2184
791.63654	2252
790.35223	2275
789.06683	2211
787.78113	2222
786.49603	2313
785.20978	2233
783.92322	2219
782.63733	2170
781.35022	2273
780.06287	2284
778.77612	2290
777.48816	2262
776.20001	2244
774.9115	2271
773.6228	2267
772.33466	2288
771.04535	2273
769.75574	2291
768.46588	2358
767.17578	2358
765.88531	2283
764.59467	2331
763.30371	2317
762.01245	2347
760.72089	2358
759.42908	2382
758.13702	2357
756.84467	2341
755.552	2358
754.25909	2377
752.96588	2367
751.67242	2390
750.37866	2343
749.08374	2362
747.78943	2357
746.49481	2375
745.19995	2455
743.90479	2475
742.60846	2439
741.31274	2453
740.01678	2451
738.72052	2547
737.42303	2483
736.12622	2514
734.8291	2405
733.53082	2508
732.23315	2519
