1541.2965	2687
1540.1821	2673
1539.0668	2727
1537.9512	2727
1536.8362	2723
1535.7201	2759
1534.6039	2749
1533.4874	2715
1532.3715	2782
1531.2545	2743
1530.1375	2777
1529.02	2797
1527.9025	2827
1526.7847	2829
1525.6666	2865
1524.5483	2828
1523.4299	2866
1522.3104	2878
1521.1915	2879
1520.0724	2849
1518.953	2875
1517.8326	2886
1516.7128	2935
1515.5919	2947
1514.4717	2919
1513.3512	2989
1512.2297	2865
1511.108	2908
1509.9868	2876
1508.8647	2989
1507.7432	2885
1506.6205	2934
1505.4977	2902
1504.3746	2950
1503.2513	3020
1502.1287	2999
1501.0049	2962
1499.881	3033
1498.7567	3002
1497.6323	3002
1496.5077	3056
1495.3829	3034
1494.2571	3039
1493.1317	2995
1492.0062	3071
1490.8805	3060
1489.7545	3001
1488.6276	3108
1487.5011	3147
1486.3737	3123
1485.2468	3164
1484.1196	3168
1482.9916	3153
1481.8633	3165
1480.7355	3238
1479.6067	3209
1478.4784	3257
1477.3492	3315
1476.2197	3265
1475.0901	3280
1473.9609	3276
1472.8308	3363
1471.7004	3380
1470.5698	3401
1469.439	3420
1468.308	3506
1467.1766	3461
1466.0452	3575
1464.9135	3553
1463.7815	3664
1462.6493	3670
1461.5161	3643
1460.3834	3749
1459.2506	3832
1458.1174	3830
1456.9834	3814
1455.8499	3966
1454.7152	4041
1453.5813	4091
1452.4463	4199
1451.3118	4318
1450.1763	4291
1449.0414	4553
1447.9055	4711
1446.7693	4776
1445.6337	4983
1444.4971	5039
1443.3602	5252
1442.2231	5510
1441.0859	5595
1439.9484	5694
1438.8105	5799
1437.6733	5853
1436.5352	5867
1435.396	5874
1434.2573	5802
1433.1184	5735
1431.9792	5670
1430.8398	5630
1429.7003	5483
1428.5597	5481
1427.4197	5299
1426.2794	5274
1425.1381	5125
1423.9973	5107
1422.8563	4906
1421.7144	4784
1420.573	4786
1419.4305	4655
1418.2878	4526
1417.1458	4527
1416.0026	4417
1414.86	4326
1413.7164	4270
1412.5725	4180
1411.4285	4137
1410.2842	4087
1409.1405	4043
1407.9957	4054
1406.8507	3953
1405.7054	3930
1404.5601	3868
1403.4144	3847
1402.2684	3852
1401.1216	3879
1399.9752	3830
1398.8286	3851
1397.6818	3885
1396.5347	3880
1395.3866	3989
1394.239	4089
1393.0913	4159
1391.9425	4228
1390.7942	4417
1389.645	4554
1388.4963	4774
1387.3466	5037
1386.1974	5105
1385.0472	5342
1383.8976	5387
1382.7469	5398
1381.5961	5002
1380.4458	4688
1379.2944	4419
1378.1428	4207
1376.991	4088
1375.839	4054
1374.6866	3984
1373.5342	3868
1372.3815	3910
1371.2284	3765
1370.0752	3621
1368.9218	3560
1367.7681	3507
1366.6141	3431
1365.46	3403
1364.3057	3421
1363.1503	3321
1361.9954	3253
1360.8402	3251
1359.6842	3303
1358.5286	3267
1357.3728	3145
1356.2159	3147
1355.0597	3171
1353.9025	3146
1352.7457	3125
1351.5879	3097
1350.4299	3115
1349.2725	3122
1348.114	3109
1346.9553	3077
1345.7971	3045
1344.6379	3090
1343.4785	3066
1342.319	3110
1341.1591	3063
1339.9989	3051
1338.8386	3072
1337.678	3099
1336.5172	3043
1335.3561	3021
1334.1948	3030
1333.0332	3028
1331.8715	3013
1330.7095	3011
1329.5464	2999
1328.3839	2997
1327.2212	2969
1326.0582	3013
1324.8943	2966
1323.7308	2925
1322.5664	2946
1321.4025	2899
1320.2383	2877
1319.0731	2882
1317.9077	2897
1316.7429	2874
1315.577	2886
1314.4116	2882
1313.2452	2871
1312.0786	2842
1310.9126	2828
1309.7455	2847
1308.5782	2862
1307.4106	2814
1306.2429	2752
1305.0748	2754
1303.9065	2770
1302.738	2771
1301.5693	2839
1300.4003	2723
1299.2311	2723
1298.0616	2707
1296.8918	2737
1295.7219	2760
1294.5518	2654
1293.3805	2756
1292.2098	2701
1291.0389	2735
1289.8678	2667
1288.6957	2738
1287.524	2745
1286.3513	2690
1285.1792	2623
1284.0061	2651
1282.8335	2715
1281.6599	2719
1280.4868	2725
1279.3127	2679
1278.1392	2762
1276.9646	2762
1275.7898	2803
1274.6146	2854
1273.4402	2900
1272.2646	2999
1271.0889	3138
1269.9127	3139
1268.7365	3210
1267.5599	3159
1266.3832	3026
1265.2062	3006
1264.0289	2858
1262.8516	2801
1261.6738	2673
1260.4958	2630
1259.3176	2595
1258.1392	2532
1256.9604	2539
1255.7808	2504
1254.6016	2493
1253.4221	2457
1252.2424	2450
1251.0618	2409
1249.8816	2480
1248.7004	2407
1247.5198	2443
1246.3381	2405
1245.157	2425
1243.9749	2401
1242.7932	2448
1241.6106	2397
1240.4285	2361
1239.2454	2351
1238.062	2310
1236.8792	2277
1235.6953	2293
1234.5112	2244
1233.3268	2220
1232.1422	2185
1230.9574	2139
1229.7731	2170
1228.5878	2162
1227.4022	2101
1226.2164	2083
1225.0303	2071
1223.844	2074
1222.6566	2075
1221.4698	2021
1220.2828	1970
1219.0955	1980
1217.908	2058
1216.7202	2023
1215.5314	2041
1214.3431	1947
1213.1545	1970
1211.965	1957
1210.776	1902
1209.5859	1944
1208.3965	1941
1207.2067	1870
1206.0159	1888
1204.8257	1895
1203.6344	1939
1202.4429	1899
1201.252	1892
1200.0598	1881
1198.8676	1786
1197.6759	1907
1196.4832	1826
1195.2902	1812
1194.0968	1807
1192.9042	1827
1191.7104	1831
1190.5164	1809
1189.3221	1839
1188.1277	1797
1186.933	1767
1185.7379	1786
1184.5427	1782
1183.3472	1778
1182.1515	1759
1180.9556	1779
1179.7593	1770
1178.562	1815
1177.3652	1787
1176.1683	1789
1174.9711	1743
1173.7728	1769
1172.5751	1768
1171.3772	1728
1170.1781	1748
1168.9796	1715
1167.7802	1730
1166.5812	1762
1165.3812	1737
1164.1818	1745
1162.9812	1799
1161.7813	1719
1160.5802	1734
1159.3798	1760
1158.1782	1737
1156.9766	1706
1155.7753	1747
1154.573	1727
1153.3705	1727
1152.1677	1699
1150.9647	1684
1149.7615	1712
1148.5588	1687
1147.3551	1692
1146.151	1764
1144.9468	1714
1143.7423	1721
1142.5375	1671
1141.3325	1706
1140.1272	1753
1138.9209	1698
1137.7151	1723
1136.5092	1714
1135.3029	1669
1134.0963	1695
1132.8895	1697
1131.6818	1715
1130.4745	1685
