1541.2965	2151
1540.1821	2183
1539.0668	2154
1537.9512	2202
1536.8362	2192
1535.7201	2223
1534.6039	2207
1533.4874	2205
1532.3715	2219
1531.2545	2231
1530.1375	2285
1529.02	2317
1527.9025	2301
1526.7847	2252
1525.6666	2288
1524.5483	2255
1523.4299	2313
1522.3104	2327
1521.1915	2376
1520.0724	2309
1518.953	2309
1517.8326	2299
1516.7128	2310
1515.5919	2397
1514.4717	2361
1513.3512	2494
1512.2297	3195
1511.108	2370
1509.9868	2373
1508.8647	2393
1507.7432	2368
1506.6205	2419
1505.4977	2389
1504.3746	2398
1503.2513	2406
1502.1287	2440
1501.0049	2385
1499.881	2434
1498.7567	2433
1497.6323	2481
1496.5077	2475
1495.3829	2388
1494.2571	2538
1493.1317	2419
1492.0062	2450
1490.8805	2502
1489.7545	2487
1488.6276	2522
1487.5011	2519
1486.3737	2454
1485.2468	2489
1484.1196	2511
1482.9916	2486
1481.8633	2539
1480.7355	2550
1479.6067	2476
1478.4784	2507
1477.3492	2524
1476.2197	2455
1475.0901	2535
1473.9609	2548
1472.8308	2508
1471.7004	2545
1470.5698	2525
1469.439	2602
1468.308	2496
1467.1766	2553
1466.0452	2531
1464.9135	2575
1463.7815	2543
1462.6493	2561
1461.5161	2583
1460.3834	2578
1459.2506	2574
1458.1174	2647
1456.9834	2647
1455.8499	2638
1454.7152	2607
1453.5813	2767
1452.4463	2731
1451.3118	2743
1450.1763	2791
1449.0414	2898
1447.9055	2969
1446.7693	2986
1445.6337	3102
1444.4971	3117
1443.3602	3249
1442.2231	3325
1441.0859	3396
1439.9484	3511
1438.8105	3527
1437.6733	3485
1436.5352	3539
1435.396	3542
1434.2573	3532
1433.1184	3449
1431.9792	3379
1430.8398	3330
1429.7003	3280
1428.5597	3220
1427.4197	3169
1426.2794	3093
1425.1381	3072
1423.9973	2986
1422.8563	2978
1421.7144	2887
1420.573	2965
1419.4305	2867
1418.2878	2836
1417.1458	2810
1416.0026	2749
1414.86	2755
1413.7164	2705
1412.5725	2675
1411.4285	2667
1410.2842	2695
1409.1405	2644
1407.9957	2691
1406.8507	2620
1405.7054	2593
1404.5601	2592
1403.4144	2572
1402.2684	2535
1401.1216	2637
1399.9752	2577
1398.8286	2578
1397.6818	2632
1396.5347	2647
1395.3866	2655
1394.239	2684
1393.0913	2795
1391.9425	2822
1390.7942	2881
1389.645	2956
1388.4963	2946
1387.3466	3057
1386.1974	3083
1385.0472	3146
1383.8976	3111
1382.7469	2963
1381.5961	2939
1380.4458	2802
1379.2944	2750
1378.1428	2729
1376.991	2747
1375.839	2756
1374.6866	2718
1373.5342	2742
1372.3815	2730
1371.2284	2663
1370.0752	2725
1368.9218	2676
1367.7681	2641
1366.6141	2625
1365.46	2612
1364.3057	2571
1363.1503	2524
1361.9954	2613
1360.8402	2607
1359.6842	2580
1358.5286	2485
1357.3728	2503
1356.2159	2564
1355.0597	2603
1353.9025	2544
1352.7457	2578
1351.5879	2519
1350.4299	2524
1349.2725	2538
1348.114	2495
1346.9553	2513
1345.7971	2431
