1541.2965	2290
1540.1821	2258
1539.0668	2255
1537.9512	2256
1536.8362	2336
1535.7201	2303
1534.6039	2404
1533.4874	2273
1532.3715	2309
1531.2545	2345
1530.1375	2346
1529.02	2369
1527.9025	2308
1526.7847	2368
1525.6666	2373
1524.5483	2343
1523.4299	2435
1522.3104	2422
1521.1915	2381
1520.0724	2429
1518.953	2428
1517.8326	2452
1516.7128	2470
1515.5919	2471
1514.4717	2486
1513.3512	2473
1512.2297	2516
1511.108	2445
1509.9868	2538
1508.8647	2431
1507.7432	2482
1506.6205	2508
1505.4977	2546
1504.3746	2467
1503.2513	2532
1502.1287	2503
1501.0049	2523
1499.881	2560
1498.7567	2565
1497.6323	2520
1496.5077	2581
1495.3829	2581
1494.2571	2625
1493.1317	2591
1492.0062	2592
1490.8805	2598
1489.7545	2571
1488.6276	2633
1487.5011	2641
1486.3737	2632
1485.2468	2633
1484.1196	2672
1482.9916	2719
1481.8633	2669
1480.7355	2631
1479.6067	2682
1478.4784	2731
1477.3492	2740
1476.2197	2698
1475.0901	2702
1473.9609	2685
1472.8308	2710
1471.7004	2726
1470.5698	2783
1469.439	2836
1468.308	2744
1467.1766	2814
1466.0452	2787
1464.9135	2784
1463.7815	2831
1462.6493	2861
1461.5161	2844
1460.3834	2834
1459.2506	2832
1458.1174	2937
1456.9834	2907
1455.8499	3006
1454.7152	3035
1453.5813	3046
1452.4463	3078
1451.3118	3140
1450.1763	3215
1449.0414	3367
1447.9055	3437
1446.7693	3506
1445.6337	3550
1444.4971	3659
1443.3602	3911
1442.2231	3899
1441.0859	4042
1439.9484	4052
1438.8105	4202
1437.6733	4197
1436.5352	4192
1435.396	4206
1434.2573	4144
1433.1184	4123
1431.9792	4093
1430.8398	3975
1429.7003	3875
1428.5597	3889
1427.4197	3767
1426.2794	3639
1425.1381	3668
1423.9973	3536
1422.8563	3563
1421.7144	3426
1420.573	3378
1419.4305	3335
1418.2878	3326
1417.1458	3298
1416.0026	3168
1414.86	3185
1413.7164	3172
1412.5725	3123
1411.4285	3081
1410.2842	3030
1409.1405	3012
1407.9957	3007
1406.8507	3015
1405.7054	2932
1404.5601	2967
1403.4144	2932
1402.2684	3005
1401.1216	2893
1399.9752	2928
1398.8286	2960
1397.6818	2886
1396.5347	2933
1395.3866	3024
1394.239	3064
1393.0913	3116
1391.9425	3219
1390.7942	3391
1389.645	3387
1388.4963	3446
1387.3466	3652
1386.1974	3675
1385.0472	3719
1383.8976	3722
1382.7469	3634
1381.5961	3462
1380.4458	3312
1379.2944	3281
1378.1428	3094
1376.991	3088
1375.839	3077
1374.6866	3097
1373.5342	3047
1372.3815	3021
1371.2284	2995
1370.0752	2906
1368.9218	2860
1367.7681	2838
1366.6141	2782
1365.46	2810
1364.3057	2770
1363.1503	2743
1361.9954	2728
1360.8402	2719
1359.6842	2691
1358.5286	2754
1357.3728	2796
1356.2159	2741
1355.0597	2670
1353.9025	2625
1352.7457	2603
1351.5879	2631
1350.4299	2675
1349.2725	2671
1348.114	2675
1346.9553	2577
1345.7971	2627
1344.6379	2638
1343.4785	2609
1342.319	2612
1341.1591	2641
1339.9989	2640
1338.8386	2622
1337.678	2623
1336.5172	2595
1335.3561	2606
1334.1948	2617
1333.0332	2591
1331.8715	2622
1330.7095	2629
1329.5464	2599
1328.3839	2538
1327.2212	2605
1326.0582	2575
1324.8943	2594
1323.7308	2567
1322.5664	2558
1321.4025	2529
1320.2383	2591
1319.0731	2553
1317.9077	2570
1316.7429	2512
1315.577	2506
1314.4116	2527
1313.2452	2527
1312.0786	2493
1310.9126	2447
1309.7455	2446
1308.5782	2474
1307.4106	2417
1306.2429	2452
1305.0748	2393
1303.9065	2419
1302.738	2405
1301.5693	2426
1300.4003	2425
1299.2311	2403
1298.0616	2396
1296.8918	2352
1295.7219	2405
1294.5518	2384
1293.3805	2388
1292.2098	2319
1291.0389	2390
1289.8678	2352
1288.6957	2341
1287.524	2325
1286.3513	2375
1285.1792	2247
1284.0061	2270
1282.8335	2328
1281.6599	2282
1280.4868	2332
1279.3127	2282
1278.1392	2337
1276.9646	2302
1275.7898	2357
1274.6146	2452
1273.4402	2441
1272.2646	2512
1271.0889	2491
1269.9127	2471
1268.7365	2460
1267.5599	2462
1266.3832	2424
1265.2062	2377
1264.0289	2325
1262.8516	2260
1261.6738	2192
1260.4958	2159
1259.3176	2163
1258.1392	2102
1256.9604	2120
1255.7808	2069
1254.6016	2066
1253.4221	2034
1252.2424	2077
1251.0618	1997
1249.8816	2001
1248.7004	2014
1247.5198	2019
1246.3381	1966
1245.157	2009
1243.9749	2020
1242.7932	1969
1241.6106	1979
1240.4285	1922
1239.2454	1919
1238.062	1890
1236.8792	1846
1235.6953	1831
1234.5112	1822
1233.3268	1830
1232.1422	1819
1230.9574	1812
1229.7731	1785
1228.5878	1756
1227.4022	1759
1226.2164	1773
1225.0303	1716
1223.844	1711
1222.6566	1727
1221.4698	1651
1220.2828	1661
1219.0955	1616
1217.908	1645
1216.7202	1667
1215.5314	1685
1214.3431	1645
1213.1545	1624
1211.965	1619
1210.776	1616
1209.5859	1603
1208.3965	1594
1207.2067	1571
1206.0159	1554
1204.8257	1519
1203.6344	1500
1202.4429	1549
1201.252	1539
1200.0598	1496
1198.8676	1533
1197.6759	1515
1196.4832	1461
1195.2902	1452
1194.0968	1486
1192.9042	1487
1191.7104	1475
1190.5164	1427
1189.3221	1473
1188.1277	1421
1186.933	1429
1185.7379	1440
1184.5427	1381
1183.3472	1383
1182.1515	1455
1180.9556	1420
1179.7593	1373
1178.562	1376
1177.3652	1393
1176.1683	1420
1174.9711	1432
1173.7728	1369
1172.5751	1375
1171.3772	1363
1170.1781	1373
1168.9796	1349
1167.7802	1341
1166.5812	1346
1165.3812	1359
1164.1818	1383
1162.9812	1356
1161.7813	1363
1160.5802	1349
1159.3798	1353
1158.1782	1355
1156.9766	1355
1155.7753	1386
1154.573	1319
1153.3705	1343
1152.1677	1292
1150.9647	1317
1149.7615	1356
1148.5588	1300
1147.3551	1317
1146.151	1304
1144.9468	1335
1143.7423	1327
1142.5375	1325
1141.3325	1290
1140.1272	1294
1138.9209	1310
1137.7151	1299
1136.5092	1332
1135.3029	1323
1134.0963	1304
1132.8895	1264
1131.6818	1295
1130.4745	1338
1129.267	1341
1128.0583	1271
1126.8503	1271
1125.6412	1278
1124.4327	1293
1123.2239	1311
1122.014	1271
1120.8048	1273
1119.5945	1264
1118.3838	1306
1117.1738	1254
1115.9626	1281
1114.7513	1277
1113.5405	1308
1112.3286	1271
1111.1166	1242
1109.905	1300
1108.6924	1299
1107.4795	1225
1106.2664	1267
1105.053	1299
1103.8394	1337
1102.6254	1262
1101.4113	1235
1100.1969	1234
1098.9822	1281
1097.7673	1312
1096.5521	1306
1095.3367	1342
1094.1211	1357
1092.9052	1319
1091.689	1329
1090.4725	1376
1089.255	1432
1088.0381	1495
1086.8209	1499
1085.6034	1531
1084.3849	1568
1083.1669	1586
1081.9487	1663
1080.7294	1677
1079.5107	1677
1078.2909	1734
1077.0717	1711
1075.8513	1756
1074.6316	1745
1073.4108	1748
1072.1906	1779
1070.9691	1710
1069.7476	1707
1068.5266	1655
1067.3044	1591
1066.0822	1522
1064.8604	1511
1063.6375	1435
1062.4143	1386
1061.1909	1357
1059.9673	1318
1058.7434	1279
1057.52	1247
1056.2957	1185
1055.0709	1229
1053.8461	1159
1052.6208	1162
1051.3954	1166
1050.1697	1161
1048.9437	1157
1047.7167	1138
1046.4902	1159
1045.2635	1143
1044.0365	1151
1042.8093	1130
1041.5818	1158
1040.3533	1137
1039.1252	1135
1037.897	1132
1036.6676	1150
1035.4387	1130
1034.2097	1116
1032.9796	1098
1031.75	1119
1030.5194	1087
1029.2893	1121
1028.0581	1078
1026.8275	1082
1025.5958	1073
1024.3647	1039
1023.1325	1072
1021.9009	1057
1020.6682	1025
1019.4351	1026
1018.2028	1031
1016.9692	1040
1015.7355	1052
1014.5015	1020
1013.268	1034
1012.0334	998
1010.7986	1027
1009.5635	1053
1008.3282	999
1007.0927	1037
1005.8568	1033
1004.6207	999
1003.3843	1031
1002.1477	1023
1000.9108	1045
999.67365	1046
998.43628	1036
997.19855	1083
995.96063	1046
994.72247	1043
993.48401	1063
992.24445	1084
991.00543	1090
989.76624	1138
988.52673	1167
987.28613	1190
986.04608	1184
984.80579	1240
983.56439	1303
982.32361	1295
981.08167	1266
979.84033	1270
978.59875	1243
977.35608	1282
976.11395	1273
974.87073	1295
973.62805	1290
972.38428	1263
971.14032	1292
969.89685	1278
968.65234	1319
967.40753	1286
966.16327	1268
964.91797	1275
963.67236	1305
962.42651	1305
961.18121	1325
959.93481	1377
958.68817	1387
957.44128	1390
956.19409	1419
954.94666	1483
953.69891	1485
952.45184	1510
951.20361	1555
949.95508	1524
948.7063	1599
947.45728	1641
946.20715	1592
944.95758	1698
943.70776	1700
942.4577	1724
941.20734	1830
939.95673	1783
938.70581	1787
937.45386	1787
936.20239	1755
934.95074	1761
933.69879	1761
932.44574	1734
931.19324	1707
929.94049	1714
928.68665	1663
927.43335	1616
926.17902	1605
924.92517	1549
923.67108	1463
922.41589	1464
921.16132	1426
919.90558	1392
918.65045	1297
917.39417	1337
916.1377	1291
914.88171	1229
913.62469	1278
912.36737	1237
911.1106	1211
909.85272	1158
908.5946	1147
907.3371	1161
906.07843	1145
904.81946	1125
903.5603	1086
902.30078	1110
901.04193	1076
899.78192	1108
898.52167	1096
897.26111	1045
896.00031	1071
894.7392	1062
893.47791	1044
892.21625	1086
890.95441	1034
889.6922	1025
888.42981	1026
887.16711	1047
885.90417	1076
884.64093	1070
883.37659	1046
882.11279	1094
880.84875	1055
879.58447	1057
878.31989	1087
877.0542	1063
875.78906	1073
874.52368	1044
873.258	1106
871.99121	1092
870.72504	1104
869.4577	1081
868.19098	1087
866.92395	1101
865.65582	1124
864.38831	1155
863.11963	1117
861.8515	1114
860.58228	1142
859.31366	1153
858.04388	1163
856.77472	1159
855.50439	1150
854.23383	1152
852.96387	1207
851.69275	1205
850.42133	1247
849.15051	1255
847.8786	1244
846.60638	1318
845.33478	1365
844.06201	1319
842.789	1336
841.51569	1407
840.24213	1514
838.96826	1560
837.69501	1650
836.42059	1781
835.14594	1929
833.87103	2151
832.59583	2516
831.32031	3010
830.04456	3725
828.76855	4390
827.49225	5133
826.21564	5669
824.93878	6099
823.66168	6361
822.38428	6387
821.10577	6275
819.82782	5722
818.54956	5164
817.27112	4589
815.99231	3977
814.7124	3530
813.43311	3130
812.1535	2862
810.87366	2513
809.59265	2339
808.31219	2256
807.03149	2132
805.74969	2128
804.46844	2077
803.18695	2051
801.90424	2052
800.62219	1984
799.33899	1939
798.05634	1820
796.77258	1814
795.48944	1736
794.20514	1671
792.92139	1609
791.63654	1590
790.35223	1507
789.06683	1518
787.78113	1460
786.49603	1496
785.20978	1385
783.92322	1377
782.63733	1407
781.35022	1431
780.06287	1425
778.77612	1426
777.48816	1365
776.20001	1319
774.9115	1341
773.6228	1368
772.33466	1317
771.04535	1342
769.75574	1362
768.46588	1411
767.17578	1358
765.88531	1382
764.59467	1334
763.30371	1355
762.01245	1397
760.72089	1313
759.42908	1362
758.13702	1358
756.84467	1312
755.552	1331
754.25909	1345
752.96588	1362
751.67242	1383
750.37866	1318
749.08374	1329
747.78943	1365
746.49481	1346
745.19995	1417
743.90479	1387
742.60846	1385
741.31274	1396
740.01678	1423
738.72052	1403
737.42303	1413
736.12622	1399
734.8291	1403
733.53082	1363
732.23315	1373
730.93433	1417
729.63605	1418
728.33759	1428
727.0379	1407
725.73877	1426
724.43854	1395
723.13892	1450
721.83807	1364
720.5379	1457
719.23651	1444
717.93573	1446
716.63385	1406
715.3316	1411
714.02997	1438
712.72723	1497
711.42505	1451
710.1217	1459
708.81805	1458
707.51501	1413
706.21088	1445
704.90637	1488
703.60162	1540
702.29749	1499
700.99213	1498
699.68652	1484
698.38062	1517
697.07446	1491
695.76892	1515
694.46216	1506
693.15515	1462
691.84784	1507
690.54022	1487
689.23236	1530
687.92419	1516
686.61578	1505
685.30701	1497
683.99805	1567
682.68872	1537
681.37915	1549
680.06927	1539
678.75916	1562
677.44873	1569
676.138	1555
674.82697	1599
673.51569	1577
672.2041	1580
670.89227	1548
669.57922	1587
668.26678	1593
666.9541	1631
665.64111	1639
664.32782	1577
663.01331	1635
661.69946	1639
660.38531	1674
659.07092	1659
657.75531	1673
656.44031	1694
655.125	1680
653.80853	1675
652.49268	1682
651.17651	1719
649.85919	1775
648.54248	1770
647.22461	1751
645.90729	1772
644.58972	1795
643.27094	1767
641.95276	1841
640.63342	1848
639.3147	1889
637.99481	1927
636.67548	1921
635.35498	1982
634.0351	2003
632.71405	2042
631.3927	2089
630.07196	2199
628.75	2239
627.42871	2317
626.1062	2379
624.78339	2493
623.46118	2671
622.13782	2780
620.81415	2944
619.49109	3173
618.16687	3399
616.84235	3593
615.51752	3781
614.1933	4002
612.86786	4135
611.54218	4492
610.21619	4833
608.88995	5071
607.56342	5329
606.23743	5397
604.91028	5675
603.58289	5612
602.25513	5698
600.92712	5387
599.59882	5150
598.2702	4848
596.94135	4327
595.61218	3931
594.28271	3581
592.95294	3303
591.62292	3101
590.29254	2921
588.96191	2771
587.63098	2651
586.2998	2480
584.96826	2391
583.63647	2409
582.30438	2333
580.97198	2262
579.63934	2230
578.3064	2208
576.97223	2281
575.63867	2163
574.30481	2187
572.9707	2219
571.63623	2151
570.30151	2137
568.96564	2114
567.63031	2126
566.29468	2099
564.9588	2106
563.6217	2102
562.28522	2087
560.94849	2102
559.61047	2113
558.27313	2141
556.93549	2127
555.59662	2189
554.25836	2163
552.91986	2200
551.58008	2138
550.24097	2242
548.90063	2177
547.56091	2205
546.22095	2196
544.8797	2211
543.53912	2250
542.19733	2173
540.85614	2191
539.51373	2188
538.17194	2238
536.82898	2231
535.48657	2276
534.14301	2246
532.80005	2200
531.45587	2213
530.11145	2265
528.76758	2240
527.42255	2203
526.07806	2260
524.73242	2224
523.38647	2242
522.0412	2279
520.69464	2293
519.34778	2339
518.00159	2349
516.65417	2333
515.30646	2378
513.95844	2415
512.61102	2397
511.26239	2377
509.91348	2478
508.56427	2392
507.21567	2499
505.86588	2514
504.51575	2542
503.16534	2538
501.81464	2618
500.46457	2598
499.11328	2741
497.76169	2757
496.40979	2828
495.05759	2997
493.70511	3101
492.35229	3255
490.99921	3318
489.64673	3419
488.29306	3430
486.93906	3399
485.58478	3265
484.23019	3244
482.87531	3171
481.52011	3053
480.16464	2985
478.80887	2893
477.45276	2872
476.09637	2842
474.73972	2797
473.38272	2819
472.02542	2837
470.66785	2795
469.30905	2799
467.95087	2798
466.59238	2867
465.23358	2762
463.87448	2826
462.51511	2767
461.15543	2770
459.79541	2782
458.4342	2709
457.07361	2745
455.71271	2819
454.3515	2791
452.99002	2764
451.6282	2833
450.2652	2832
448.90277	2862
447.54007	2845
446.17706	2791
444.81284	2791
443.44922	2767
442.0853	2840
440.72015	2888
439.35562	2870
437.99078	2855
436.62567	2817
435.25931	2868
433.89359	2846
432.52753	2798
431.16028	2857
429.79364	2791
428.42575	2823
427.0585	2850
425.69095	2769
424.32214	2903
422.95398	2809
421.58459	2826
420.21582	2880
418.84674	2985
417.47644	2945
416.10675	2918
414.73584	2976
413.36554	2922
411.99399	2987
410.62311	2965
409.25095	2947
407.87946	3063
406.50668	3065
405.13455	3141
403.7612	3226
402.38846	3239
401.0145	3387
399.64023	3398
398.26657	3522
396.89166	3587
395.5174	3857
394.14191	3911
392.76608	3979
391.3909	4063
390.01447	4075
388.63867	4024
387.26163	4009
385.88431	3835
384.50757	3767
383.12961	3654
381.75134	3617
380.37372	3532
378.99484	3455
377.61563	3416
376.23709	3457
374.85727	3333
373.47717	3435
372.09674	3379
370.71695	3346
369.33591	3351
367.95456	3446
366.57291	3440
365.19189	3436
363.8096	3568
362.42703	3608
361.04413	3693
359.66095	3714
358.27838	3746
356.89456	3835
355.51044	3957
354.12601	4056
352.74124	4197
351.35715	4251
349.97177	4105
348.58609	4091
347.2001	4054
345.81381	3970
344.42722	3907
343.04028	3854
341.65308	3852
340.26553	3779
338.87863	3719
337.49048	3658
336.10202	3687
334.71323	3609
333.32413	3580
331.93472	3529
330.54501	3571
329.155	3547
327.76468	3493
326.37402	3393
324.98306	3486
323.5918	3439
322.20023	3376
320.80832	3451
319.41611	3405
318.02359	3402
316.63077	3426
315.23761	3355
313.84418	3401
312.45041	3413
311.0563	3447
309.66193	3342
308.26721	3370
306.87219	3423
305.47687	3350
304.08124	3397
302.68433	3408
301.28806	3328
299.89145	3364
298.49457	3307
297.09735	3358
295.69983	3257
294.30197	3277
292.90381	3311
291.50534	3303
