1541.2965	2678
1540.1821	2677
1539.0668	2720
1537.9512	2636
1536.8362	2713
1535.7201	2674
1534.6039	2735
1533.4874	2727
1532.3715	2674
1531.2545	2740
1530.1375	2735
1529.02	2788
1527.9025	2759
1526.7847	2725
1525.6666	2773
1524.5483	2723
1523.4299	2711
1522.3104	2793
1521.1915	2788
1520.0724	2782
1518.953	2828
1517.8326	2873
1516.7128	2798
1515.5919	2790
1514.4717	2817
1513.3512	2838
1512.2297	2889
1511.108	2830
1509.9868	2896
1508.8647	2776
1507.7432	2835
1506.6205	2902
1505.4977	2833
1504.3746	2813
1503.2513	2818
1502.1287	2840
1501.0049	2855
1499.881	2796
1498.7567	2828
1497.6323	2834
1496.5077	2890
1495.3829	2866
1494.2571	2849
1493.1317	2868
1492.0062	2876
1490.8805	2931
1489.7545	2864
1488.6276	2902
1487.5011	2940
1486.3737	2939
1485.2468	2944
1484.1196	2919
1482.9916	2976
1481.8633	2914
1480.7355	2917
1479.6067	2910
1478.4784	2934
1477.3492	2953
1476.2197	2947
1475.0901	2949
1473.9609	2965
1472.8308	2953
1471.7004	3054
1470.5698	2959
1469.439	2937
1468.308	3013
1467.1766	3054
1466.0452	3044
1464.9135	2958
1463.7815	3002
1462.6493	3033
1461.5161	3016
1460.3834	3030
1459.2506	3087
1458.1174	2967
1456.9834	3081
1455.8499	3014
1454.7152	3089
1453.5813	3084
1452.4463	3117
1451.3118	3175
1450.1763	3254
1449.0414	3281
1447.9055	3247
1446.7693	3216
1445.6337	3207
1444.4971	3226
1443.3602	3233
1442.2231	3139
1441.0859	3093
1439.9484	3186
1438.8105	3119
1437.6733	3146
1436.5352	3204
1435.396	3186
1434.2573	3195
1433.1184	3113
1431.9792	3102
1430.8398	3155
1429.7003	3081
1428.5597	3068
1427.4197	3090
1426.2794	3014
1425.1381	3097
1423.9973	3010
1422.8563	3045
1421.7144	3081
1420.573	2979
1419.4305	3014
1418.2878	3049
1417.1458	2943
1416.0026	2985
1414.86	2974
1413.7164	2974
1412.5725	3000
1411.4285	2990
1410.2842	2964
1409.1405	2904
1407.9957	3021
1406.8507	2983
1405.7054	2961
1404.5601	2931
1403.4144	2956
1402.2684	2999
1401.1216	3005
1399.9752	2935
1398.8286	2974
1397.6818	2941
1396.5347	2949
1395.3866	2979
1394.239	3029
1393.0913	3058
1391.9425	3053
1390.7942	3095
1389.645	3085
1388.4963	3114
1387.3466	3120
1386.1974	3062
1385.0472	3155
1383.8976	3178
1382.7469	3099
1381.5961	3158
1380.4458	3091
1379.2944	3081
1378.1428	3061
1376.991	3108
1375.839	3057
1374.6866	3030
1373.5342	3064
1372.3815	3051
1371.2284	3028
1370.0752	3094
1368.9218	3083
1367.7681	3110
1366.6141	2988
1365.46	3034
1364.3057	3016
1363.1503	3090
1361.9954	3026
1360.8402	3019
1359.6842	3030
1358.5286	3066
1357.3728	2989
1356.2159	3046
1355.0597	3055
1353.9025	3065
1352.7457	3115
1351.5879	3097
1350.4299	3029
1349.2725	2982
1348.114	3054
1346.9553	3098
1345.7971	3083
1344.6379	3119
1343.4785	3057
1342.319	3066
1341.1591	3095
1339.9989	3075
1338.8386	3146
1337.678	3088
1336.5172	3103
1335.3561	3085
1334.1948	3113
1333.0332	3130
1331.8715	3193
1330.7095	3160
1329.5464	3125
1328.3839	3207
1327.2212	3162
1326.0582	3160
1324.8943	3163
1323.7308	3159
1322.5664	3185
1321.4025	3127
1320.2383	3126
1319.0731	3227
1317.9077	3115
1316.7429	3162
1315.577	3225
1314.4116	3212
1313.2452	3167
1312.0786	3150
1310.9126	3212
1309.7455	3166
1308.5782	3131
1307.4106	3151
1306.2429	3101
1305.0748	3155
1303.9065	3111
1302.738	3118
1301.5693	3103
1300.4003	3075
1299.2311	3090
1298.0616	3071
1296.8918	2952
1295.7219	3047
1294.5518	3003
1293.3805	2982
1292.2098	3016
1291.0389	2923
1289.8678	3029
1288.6957	2917
1287.524	2972
1286.3513	2963
1285.1792	2923
1284.0061	2899
1282.8335	2875
1281.6599	2857
1280.4868	2918
1279.3127	2883
1278.1392	2815
1276.9646	2849
1275.7898	2867
1274.6146	2806
1273.4402	2812
1272.2646	2826
1271.0889	2822
1269.9127	2823
1268.7365	2809
1267.5599	2825
1266.3832	2759
1265.2062	2740
1264.0289	2681
1262.8516	2720
1261.6738	2703
1260.4958	2701
1259.3176	2654
1258.1392	2696
1256.9604	2623
1255.7808	2634
1254.6016	2652
1253.4221	2695
1252.2424	2617
1251.0618	2589
1249.8816	2597
1248.7004	2586
1247.5198	2570
1246.3381	2544
1245.157	2575
1243.9749	2558
1242.7932	2541
1241.6106	2543
1240.4285	2488
1239.2454	2521
1238.062	2508
1236.8792	2450
1235.6953	2473
1234.5112	2465
1233.3268	2417
1232.1422	2457
1230.9574	2397
1229.7731	2467
1228.5878	2422
1227.4022	2426
1226.2164	2486
1225.0303	2427
1223.844	2392
1222.6566	2441
1221.4698	2471
1220.2828	2447
1219.0955	2370
1217.908	2443
1216.7202	2422
1215.5314	2401
1214.3431	2371
1213.1545	2374
1211.965	2414
1210.776	2506
1209.5859	2419
1208.3965	2451
1207.2067	2409
1206.0159	2467
1204.8257	2413
1203.6344	2459
1202.4429	2460
1201.252	2410
1200.0598	2377
1198.8676	2405
1197.6759	2404
1196.4832	2436
1195.2902	2409
1194.0968	2391
1192.9042	2439
1191.7104	2407
1190.5164	2416
1189.3221	2400
1188.1277	2411
1186.933	2405
1185.7379	2377
1184.5427	2365
1183.3472	2301
1182.1515	2316
1180.9556	2317
1179.7593	2262
1178.562	2275
1177.3652	2250
1176.1683	2269
1174.9711	2160
1173.7728	2200
1172.5751	2163
1171.3772	2200
1170.1781	2191
1168.9796	2159
1167.7802	2118
1166.5812	2119
1165.3812	2084
1164.1818	2088
1162.9812	2090
1161.7813	2050
1160.5802	2117
1159.3798	2053
1158.1782	2022
1156.9766	1978
1155.7753	2001
1154.573	2001
1153.3705	2003
1152.1677	1912
1150.9647	1980
1149.7615	1921
1148.5588	1911
1147.3551	1947
1146.151	1933
1144.9468	1963
1143.7423	1940
1142.5375	1875
1141.3325	1904
1140.1272	1906
1138.9209	1851
1137.7151	1917
1136.5092	1865
1135.3029	1923
1134.0963	1874
1132.8895	1929
1131.6818	1854
1130.4745	1869
1129.267	1838
1128.0583	1861
1126.8503	1870
1125.6412	1833
1124.4327	1874
1123.2239	1814
1122.014	1844
1120.8048	1756
1119.5945	1748
1118.3838	1853
1117.1738	1843
1115.9626	1750
1114.7513	1822
1113.5405	1816
1112.3286	1834
1111.1166	1785
1109.905	1785
1108.6924	1719
1107.4795	1821
1106.2664	1803
1105.053	1762
1103.8394	1744
1102.6254	1774
1101.4113	1726
1100.1969	1767
1098.9822	1754
1097.7673	1793
1096.5521	1780
1095.3367	1736
1094.1211	1768
1092.9052	1770
1091.689	1779
1090.4725	1771
1089.255	1763
1088.0381	1825
1086.8209	1804
1085.6034	1795
1084.3849	1783
1083.1669	1840
1081.9487	1826
1080.7294	1840
1079.5107	1870
1078.2909	1827
1077.0717	1843
1075.8513	1845
1074.6316	1849
1073.4108	1836
1072.1906	1851
1070.9691	1838
1069.7476	1819
1068.5266	1796
1067.3044	1827
1066.0822	1835
1064.8604	1819
1063.6375	1765
1062.4143	1739
1061.1909	1743
1059.9673	1730
1058.7434	1757
1057.52	1724
1056.2957	1684
1055.0709	1710
1053.8461	1678
1052.6208	1721
1051.3954	1666
1050.1697	1689
1048.9437	1683
1047.7167	1707
1046.4902	1663
1045.2635	1690
1044.0365	1685
1042.8093	1708
1041.5818	1708
1040.3533	1658
1039.1252	1702
1037.897	1692
1036.6676	1635
1035.4387	1684
1034.2097	1691
1032.9796	1670
1031.75	1647
1030.5194	1684
1029.2893	1614
1028.0581	1651
1026.8275	1690
1025.5958	1691
1024.3647	1692
1023.1325	1651
1021.9009	1699
1020.6682	1691
1019.4351	1679
1018.2028	1725
1016.9692	1724
1015.7355	1694
1014.5015	1732
1013.268	1747
1012.0334	1799
1010.7986	1844
1009.5635	1851
1008.3282	1901
1007.0927	1919
1005.8568	1917
1004.6207	2001
1003.3843	1958
1002.1477	2051
