1541.2965	2649
1540.1821	2713
1539.0668	2680
1537.9512	2770
1536.8362	2778
1535.7201	2712
1534.6039	2725
1533.4874	2803
1532.3715	2755
1531.2545	2773
1530.1375	2749
1529.02	2857
1527.9025	2840
1526.7847	2816
1525.6666	2833
1524.5483	2813
1523.4299	2890
1522.3104	2896
1521.1915	2879
1520.0724	2874
1518.953	2874
1517.8326	2862
1516.7128	2915
1515.5919	2899
1514.4717	2915
1513.3512	2965
1512.2297	2922
1511.108	2944
1509.9868	2992
1508.8647	2915
1507.7432	2960
1506.6205	2923
1505.4977	3014
1504.3746	2968
1503.2513	3012
1502.1287	3018
1501.0049	3007
1499.881	3000
1498.7567	2973
1497.6323	3027
1496.5077	2983
1495.3829	3017
1494.2571	3060
1493.1317	3093
1492.0062	3033
1490.8805	3056
1489.7545	3085
1488.6276	3053
1487.5011	3045
1486.3737	3101
1485.2468	3219
1484.1196	3247
1482.9916	3181
1481.8633	3220
1480.7355	3205
1479.6067	3226
1478.4784	3266
1477.3492	3341
1476.2197	3269
1475.0901	3352
1473.9609	3379
1472.8308	3426
1471.7004	3373
1470.5698	3438
1469.439	3481
1468.308	3491
1467.1766	3566
1466.0452	3575
1464.9135	3613
1463.7815	3621
1462.6493	3690
1461.5161	3787
1460.3834	3761
1459.2506	3790
1458.1174	3828
1456.9834	3865
1455.8499	4007
1454.7152	4006
1453.5813	4111
1452.4463	4199
1451.3118	4223
1450.1763	4326
1449.0414	4455
1447.9055	4687
1446.7693	4751
1445.6337	4873
1444.4971	5082
1443.3602	5254
1442.2231	5420
1441.0859	5501
1439.9484	5618
1438.8105	5690
1437.6733	5805
1436.5352	5732
1435.396	5763
1434.2573	5803
1433.1184	5700
1431.9792	5683
1430.8398	5522
1429.7003	5513
1428.5597	5338
1427.4197	5320
1426.2794	5255
1425.1381	5065
1423.9973	5030
1422.8563	4902
1421.7144	4869
1420.573	4759
1419.4305	4667
1418.2878	4508
1417.1458	4575
1416.0026	4420
1414.86	4351
1413.7164	4193
1412.5725	4210
1411.4285	4140
1410.2842	4102
1409.1405	4014
1407.9957	3980
1406.8507	3955
1405.7054	4015
1404.5601	3960
1403.4144	3908
1402.2684	3851
1401.1216	3961
1399.9752	3827
1398.8286	3923
1397.6818	3870
1396.5347	3926
1395.3866	3894
1394.239	4035
1393.0913	4119
1391.9425	4333
1390.7942	4425
1389.645	4551
1388.4963	4768
1387.3466	4926
1386.1974	5226
1385.0472	5391
1383.8976	5457
1382.7469	5222
1381.5961	5007
1380.4458	4700
1379.2944	4496
1378.1428	4273
1376.991	4099
1375.839	4039
1374.6866	3984
1373.5342	3885
1372.3815	3859
1371.2284	3733
1370.0752	3687
1368.9218	3607
1367.7681	3553
1366.6141	3499
1365.46	3426
1364.3057	3401
1363.1503	3344
1361.9954	3342
1360.8402	3300
1359.6842	3361
1358.5286	3228
1357.3728	3187
1356.2159	3239
1355.0597	3181
1353.9025	3207
1352.7457	3146
1351.5879	3243
1350.4299	3131
1349.2725	3118
1348.114	3189
1346.9553	3084
1345.7971	3138
1344.6379	3084
1343.4785	3088
1342.319	3107
1341.1591	3073
1339.9989	3084
1338.8386	3029
1337.678	3023
1336.5172	3058
1335.3561	3090
1334.1948	3008
1333.0332	3024
1331.8715	3021
1330.7095	3046
