1541.2965	2560
1540.1821	2516
1539.0668	2560
1537.9512	2617
1536.8362	2594
1535.7201	2591
1534.6039	2623
1533.4874	2614
1532.3715	2601
1531.2545	2645
1530.1375	2616
1529.02	2694
1527.9025	2634
1526.7847	2651
1525.6666	2607
1524.5483	2675
1523.4299	2634
1522.3104	2618
1521.1915	2706
1520.0724	2695
1518.953	2684
1517.8326	2686
1516.7128	2631
1515.5919	2657
1514.4717	2713
1513.3512	2689
1512.2297	2651
1511.108	2719
1509.9868	2729
1508.8647	2732
1507.7432	2712
1506.6205	2729
1505.4977	2674
1504.3746	2736
1503.2513	2691
1502.1287	2705
1501.0049	2721
1499.881	2710
1498.7567	2705
1497.6323	2725
1496.5077	2679
1495.3829	2743
1494.2571	2675
1493.1317	2706
1492.0062	2751
1490.8805	2716
1489.7545	2784
1488.6276	2772
1487.5011	2694
1486.3737	2724
1485.2468	2746
1484.1196	2755
1482.9916	2761
1481.8633	2710
1480.7355	2724
1479.6067	2712
1478.4784	2692
1477.3492	2770
1476.2197	2711
1475.0901	2690
1473.9609	2743
1472.8308	2735
1471.7004	2756
1470.5698	2754
1469.439	2737
1468.308	2739
1467.1766	2720
1466.0452	2720
1464.9135	2784
1463.7815	2689
1462.6493	2701
1461.5161	2656
1460.3834	2750
1459.2506	2729
1458.1174	2734
1456.9834	2679
1455.8499	2700
1454.7152	2765
1453.5813	2678
1452.4463	2685
1451.3118	2738
1450.1763	2731
1449.0414	2683
1447.9055	2682
1446.7693	2681
1445.6337	2751
1444.4971	2679
1443.3602	2727
1442.2231	2738
1441.0859	2701
1439.9484	2702
1438.8105	2719
1437.6733	2691
1436.5352	2736
1435.396	2689
1434.2573	2705
1433.1184	2725
1431.9792	2717
1430.8398	2707
1429.7003	2749
1428.5597	2700
1427.4197	2754
1426.2794	2703
1425.1381	2820
1423.9973	2702
1422.8563	2662
1421.7144	2689
1420.573	2795
1419.4305	2632
1418.2878	2733
1417.1458	2763
1416.0026	2693
1414.86	2742
1413.7164	2669
1412.5725	2671
1411.4285	2739
1410.2842	2756
1409.1405	2756
1407.9957	2678
1406.8507	2726
1405.7054	2737
1404.5601	2765
1403.4144	2744
1402.2684	2772
1401.1216	2799
1399.9752	2765
1398.8286	2768
1397.6818	2721
1396.5347	2737
1395.3866	2703
1394.239	2827
1393.0913	2833
1391.9425	2763
1390.7942	2814
1389.645	2807
1388.4963	2729
1387.3466	2753
1386.1974	2802
1385.0472	2771
1383.8976	2850
1382.7469	2798
1381.5961	2762
1380.4458	2844
1379.2944	2861
1378.1428	2799
1376.991	2853
1375.839	2855
1374.6866	2775
1373.5342	2841
1372.3815	2870
1371.2284	2797
1370.0752	2843
1368.9218	2867
1367.7681	2929
1366.6141	2916
1365.46	2869
1364.3057	2873
1363.1503	2850
1361.9954	2840
1360.8402	2891
1359.6842	2917
1358.5286	2902
1357.3728	2891
1356.2159	2841
1355.0597	2912
1353.9025	2918
1352.7457	2945
1351.5879	2950
1350.4299	2913
1349.2725	2909
1348.114	2943
1346.9553	2964
1345.7971	2991
1344.6379	2948
1343.4785	2995
1342.319	2960
1341.1591	2974
1339.9989	2943
1338.8386	3034
1337.678	2993
1336.5172	3035
1335.3561	3028
1334.1948	3001
1333.0332	3088
1331.8715	2991
1330.7095	3026
1329.5464	3100
1328.3839	3129
1327.2212	3091
1326.0582	3077
1324.8943	3058
1323.7308	3078
1322.5664	3139
1321.4025	3108
1320.2383	3088
1319.0731	3097
1317.9077	3140
1316.7429	3101
1315.577	3088
1314.4116	3037
1313.2452	3108
1312.0786	2991
1310.9126	3126
1309.7455	3043
1308.5782	3143
1307.4106	3081
1306.2429	3064
1305.0748	2957
1303.9065	3039
1302.738	3047
1301.5693	3004
1300.4003	2956
1299.2311	3056
1298.0616	2983
1296.8918	3000
1295.7219	2966
1294.5518	2983
1293.3805	2954
1292.2098	2859
1291.0389	2896
1289.8678	2950
1288.6957	2893
1287.524	2863
1286.3513	2827
1285.1792	2847
1284.0061	2823
1282.8335	2821
1281.6599	2780
1280.4868	2777
1279.3127	2753
1278.1392	2767
1276.9646	2721
1275.7898	2668
1274.6146	2720
1273.4402	2711
1272.2646	2675
1271.0889	2629
1269.9127	2702
1268.7365	2670
1267.5599	2609
1266.3832	2581
1265.2062	2567
1264.0289	2580
1262.8516	2604
1261.6738	2517
1260.4958	2614
1259.3176	2561
1258.1392	2534
1256.9604	2505
1255.7808	2543
1254.6016	2449
1253.4221	2479
1252.2424	2496
1251.0618	2530
1249.8816	2452
1248.7004	2441
1247.5198	2429
1246.3381	2438
1245.157	2503
1243.9749	2399
1242.7932	2391
1241.6106	2407
1240.4285	2423
1239.2454	2407
1238.062	2381
1236.8792	2405
1235.6953	2365
1234.5112	2384
1233.3268	2383
1232.1422	2359
1230.9574	2322
1229.7731	2336
1228.5878	2290
1227.4022	2353
1226.2164	2385
1225.0303	2338
1223.844	2318
1222.6566	2320
1221.4698	2391
1220.2828	2351
1219.0955	2350
1217.908	2387
1216.7202	2323
1215.5314	2363
1214.3431	2346
1213.1545	2331
1211.965	2386
1210.776	2339
1209.5859	2396
1208.3965	2350
1207.2067	2340
1206.0159	2402
1204.8257	2398
1203.6344	2303
1202.4429	2375
1201.252	2349
1200.0598	2309
1198.8676	2324
1197.6759	2348
1196.4832	2295
1195.2902	2316
1194.0968	2320
1192.9042	2332
1191.7104	2315
1190.5164	2255
1189.3221	2323
1188.1277	2295
1186.933	2271
1185.7379	2219
1184.5427	2278
1183.3472	2246
1182.1515	2257
1180.9556	2219
1179.7593	2175
1178.562	2140
1177.3652	2109
1176.1683	2142
1174.9711	2121
1173.7728	2104
1172.5751	2084
1171.3772	2093
1170.1781	2031
1168.9796	2025
1167.7802	2036
1166.5812	1956
1165.3812	1994
1164.1818	1937
1162.9812	1943
1161.7813	1973
1160.5802	1974
1159.3798	1935
1158.1782	1906
1156.9766	1922
1155.7753	1924
1154.573	1874
1153.3705	1899
1152.1677	1847
1150.9647	1912
1149.7615	1829
1148.5588	1847
1147.3551	1843
1146.151	1836
1144.9468	1818
1143.7423	1816
1142.5375	1840
1141.3325	1892
1140.1272	1890
1138.9209	1862
1137.7151	1811
1136.5092	1801
1135.3029	1792
1134.0963	1818
1132.8895	1794
1131.6818	1797
1130.4745	1813
1129.267	1787
1128.0583	1771
1126.8503	1819
1125.6412	1742
1124.4327	1752
1123.2239	1801
1122.014	1776
1120.8048	1727
1119.5945	1711
1118.3838	1721
1117.1738	1778
1115.9626	1749
1114.7513	1753
1113.5405	1701
1112.3286	1703
1111.1166	1686
1109.905	1730
1108.6924	1747
1107.4795	1738
1106.2664	1673
1105.053	1731
1103.8394	1678
1102.6254	1732
1101.4113	1728
1100.1969	1728
1098.9822	1723
1097.7673	1694
1096.5521	1643
1095.3367	1737
1094.1211	1626
1092.9052	1710
1091.689	1676
1090.4725	1720
1089.255	1710
1088.0381	1675
1086.8209	1636
1085.6034	1666
1084.3849	1706
1083.1669	1656
1081.9487	1683
1080.7294	1698
1079.5107	1634
1078.2909	1583
1077.0717	1665
1075.8513	1638
1074.6316	1674
1073.4108	1648
1072.1906	1652
1070.9691	1669
1069.7476	1668
1068.5266	1641
1067.3044	1646
1066.0822	1599
1064.8604	1659
1063.6375	1634
1062.4143	1612
1061.1909	1610
1059.9673	1575
1058.7434	1639
1057.52	1631
1056.2957	1621
1055.0709	1631
1053.8461	1615
1052.6208	1582
1051.3954	1586
1050.1697	1599
1048.9437	1606
1047.7167	1554
1046.4902	1591
1045.2635	1582
1044.0365	1587
1042.8093	1582
1041.5818	1563
1040.3533	1583
1039.1252	1558
1037.897	1536
1036.6676	1602
1035.4387	1547
1034.2097	1528
1032.9796	1552
1031.75	1551
1030.5194	1559
1029.2893	1602
1028.0581	1612
1026.8275	1598
1025.5958	1561
1024.3647	1635
1023.1325	1590
1021.9009	1613
1020.6682	1600
1019.4351	1626
1018.2028	1625
1016.9692	1648
1015.7355	1642
1014.5015	1643
1013.268	1701
1012.0334	1706
1010.7986	1714
1009.5635	1738
1008.3282	1741
1007.0927	1817
1005.8568	1895
1004.6207	1940
1003.3843	1957
1002.1477	2043
1000.9108	2036
999.67365	2105
998.43628	2118
997.19855	2108
995.96063	2147
