1541.2965	2650
1540.1821	2704
1539.0668	2693
1537.9512	2710
1536.8362	2691
1535.7201	2739
1534.6039	2772
1533.4874	2705
1532.3715	2751
1531.2545	2738
1530.1375	2793
1529.02	2775
1527.9025	2823
1526.7847	2817
1525.6666	2851
1524.5483	2851
1523.4299	2850
1522.3104	2825
1521.1915	2853
1520.0724	2867
1518.953	2892
1517.8326	2878
1516.7128	2921
1515.5919	2922
1514.4717	2991
1513.3512	2947
1512.2297	2947
1511.108	2933
1509.9868	2939
1508.8647	3003
1507.7432	2949
1506.6205	2974
1505.4977	2916
1504.3746	2944
1503.2513	3026
1502.1287	3041
1501.0049	3008
1499.881	3003
1498.7567	3030
1497.6323	3034
1496.5077	3015
1495.3829	3065
1494.2571	3080
1493.1317	3107
1492.0062	3110
1490.8805	3118
1489.7545	3121
1488.6276	3123
1487.5011	3103
1486.3737	3137
1485.2468	3202
1484.1196	3183
1482.9916	3161
1481.8633	3197
1480.7355	3147
1479.6067	3209
1478.4784	3243
1477.3492	3246
1476.2197	3356
1475.0901	3258
1473.9609	3367
1472.8308	3354
1471.7004	3425
1470.5698	3454
1469.439	3502
1468.308	3505
1467.1766	3534
1466.0452	3503
1464.9135	3639
1463.7815	3645
1462.6493	3791
1461.5161	3781
1460.3834	3770
1459.2506	3818
1458.1174	3858
1456.9834	3962
1455.8499	3960
1454.7152	4014
1453.5813	4143
1452.4463	4198
1451.3118	4290
1450.1763	4379
1449.0414	4497
1447.9055	4645
1446.7693	4833
1445.6337	4981
1444.4971	5172
1443.3602	5336
1442.2231	5500
1441.0859	5681
1439.9484	5732
1438.8105	5778
1437.6733	5883
1436.5352	5841
1435.396	5861
1434.2573	5810
1433.1184	5769
1431.9792	5580
1430.8398	5563
1429.7003	5503
1428.5597	5394
1427.4197	5309
1426.2794	5206
1425.1381	5133
1423.9973	5007
1422.8563	4923
1421.7144	4830
1420.573	4610
1419.4305	4670
1418.2878	4605
1417.1458	4513
1416.0026	4387
1414.86	4246
1413.7164	4294
1412.5725	4142
1411.4285	4135
1410.2842	4110
1409.1405	4120
1407.9957	3974
1406.8507	3934
