1541.2965	2615
1540.1821	2540
1539.0668	2573
1537.9512	2601
1536.8362	2591
1535.7201	2657
1534.6039	2651
1533.4874	2653
1532.3715	2669
1531.2545	2655
1530.1375	2637
1529.02	2675
1527.9025	2721
1526.7847	2658
1525.6666	2706
1524.5483	2643
1523.4299	2717
1522.3104	2693
1521.1915	2735
1520.0724	2746
1518.953	2682
1517.8326	2741
1516.7128	2685
1515.5919	2697
1514.4717	2685
1513.3512	2689
1512.2297	2711
1511.108	2747
1509.9868	2767
1508.8647	2755
1507.7432	2763
1506.6205	2735
1505.4977	2786
1504.3746	2806
1503.2513	2791
1502.1287	2772
1501.0049	2744
1499.881	2800
1498.7567	2806
1497.6323	2777
1496.5077	2796
1495.3829	2754
1494.2571	2764
1493.1317	2783
1492.0062	2827
1490.8805	2819
1489.7545	2793
1488.6276	2823
1487.5011	2801
1486.3737	2789
1485.2468	2761
1484.1196	2844
1482.9916	2803
1481.8633	2750
1480.7355	2727
1479.6067	2725
1478.4784	2800
1477.3492	2751
1476.2197	2836
1475.0901	2746
1473.9609	2819
1472.8308	2791
1471.7004	2814
1470.5698	2712
1469.439	2758
1468.308	2747
1467.1766	2753
1466.0452	2737
1464.9135	2695
1463.7815	2699
1462.6493	2802
1461.5161	2810
1460.3834	2751
1459.2506	2787
1458.1174	2766
1456.9834	2764
1455.8499	2751
1454.7152	2789
1453.5813	2759
1452.4463	2784
1451.3118	2743
1450.1763	2783
1449.0414	2782
1447.9055	2766
1446.7693	2760
1445.6337	2727
1444.4971	2745
1443.3602	2691
1442.2231	2745
1441.0859	2731
1439.9484	2704
1438.8105	2691
1437.6733	2777
1436.5352	2777
1435.396	2738
1434.2573	2725
1433.1184	2703
1431.9792	2762
1430.8398	2723
1429.7003	2779
1428.5597	2778
1427.4197	2757
1426.2794	2692
1425.1381	2741
1423.9973	2695
1422.8563	2761
1421.7144	2775
1420.573	2694
1419.4305	2727
1418.2878	2704
1417.1458	2759
1416.0026	2656
1414.86	2785
1413.7164	2811
1412.5725	2781
1411.4285	2781
1410.2842	2743
1409.1405	2764
1407.9957	2746
1406.8507	2845
1405.7054	2787
1404.5601	2830
1403.4144	2765
1402.2684	2782
1401.1216	2758
1399.9752	2810
1398.8286	2815
1397.6818	2833
1396.5347	2795
1395.3866	2819
1394.239	2791
1393.0913	2724
1391.9425	2834
1390.7942	2803
1389.645	2836
1388.4963	2823
1387.3466	2791
1386.1974	2854
1385.0472	2863
1383.8976	2841
1382.7469	2840
1381.5961	2872
1380.4458	2865
1379.2944	2811
1378.1428	2855
1376.991	2926
1375.839	2868
1374.6866	2931
1373.5342	2892
1372.3815	2855
1371.2284	2936
1370.0752	2863
1368.9218	2874
1367.7681	2946
1366.6141	2888
1365.46	2987
1364.3057	2889
1363.1503	2957
1361.9954	2957
1360.8402	2915
1359.6842	2907
1358.5286	2925
1357.3728	2927
1356.2159	2996
1355.0597	2938
1353.9025	2966
1352.7457	2970
1351.5879	3018
1350.4299	2992
1349.2725	3024
1348.114	2921
1346.9553	3040
1345.7971	2978
1344.6379	2963
1343.4785	3010
1342.319	3089
1341.1591	2971
1339.9989	2965
1338.8386	3034
1337.678	3041
1336.5172	3006
1335.3561	3023
1334.1948	3047
1333.0332	3034
1331.8715	3119
1330.7095	3105
1329.5464	3085
1328.3839	3109
1327.2212	3081
1326.0582	3114
1324.8943	3113
1323.7308	3170
1322.5664	3107
1321.4025	3174
1320.2383	3115
1319.0731	3184
1317.9077	3195
1316.7429	3151
1315.577	3122
1314.4116	3135
1313.2452	3145
1312.0786	3141
1310.9126	3083
1309.7455	3118
1308.5782	3154
1307.4106	3115
1306.2429	3172
1305.0748	3105
1303.9065	3181
1302.738	3075
1301.5693	3033
1300.4003	3030
1299.2311	3020
1298.0616	3042
1296.8918	3010
1295.7219	2940
1294.5518	2987
1293.3805	2972
1292.2098	2925
1291.0389	2949
1289.8678	2950
1288.6957	2962
1287.524	2875
1286.3513	2880
1285.1792	2862
1284.0061	2855
1282.8335	2797
1281.6599	2838
1280.4868	2838
1279.3127	2787
1278.1392	2695
1276.9646	2737
1275.7898	2687
1274.6146	2772
1273.4402	2763
1272.2646	2727
1271.0889	2686
1269.9127	2658
1268.7365	2705
1267.5599	2671
1266.3832	2657
1265.2062	2629
1264.0289	2636
1262.8516	2659
1261.6738	2626
1260.4958	2615
1259.3176	2598
1258.1392	2610
1256.9604	2631
1255.7808	2587
1254.6016	2520
1253.4221	2554
1252.2424	2544
1251.0618	2463
1249.8816	2577
1248.7004	2517
1247.5198	2466
1246.3381	2467
1245.157	2475
1243.9749	2476
1242.7932	2487
1241.6106	2433
1240.4285	2415
1239.2454	2439
1238.062	2493
1236.8792	2410
1235.6953	2375
1234.5112	2371
1233.3268	2386
1232.1422	2361
1230.9574	2378
1229.7731	2335
1228.5878	2332
1227.4022	2292
1226.2164	2299
1225.0303	2335
1223.844	2309
1222.6566	2389
1221.4698	2342
1220.2828	2323
1219.0955	2336
1217.908	2352
1216.7202	2418
1215.5314	2342
1214.3431	2380
1213.1545	2325
1211.965	2340
1210.776	2377
1209.5859	2395
1208.3965	2365
1207.2067	2332
1206.0159	2333
1204.8257	2371
1203.6344	2369
1202.4429	2409
1201.252	2371
1200.0598	2326
1198.8676	2391
1197.6759	2360
1196.4832	2388
1195.2902	2370
1194.0968	2343
1192.9042	2339
1191.7104	2357
1190.5164	2319
1189.3221	2307
1188.1277	2306
1186.933	2258
1185.7379	2250
1184.5427	2266
1183.3472	2229
1182.1515	2203
1180.9556	2214
1179.7593	2233
1178.562	2196
1177.3652	2151
1176.1683	2136
1174.9711	2127
1173.7728	2087
1172.5751	2075
1171.3772	2114
1170.1781	2086
1168.9796	2043
1167.7802	2012
1166.5812	1996
1165.3812	2045
1164.1818	1970
1162.9812	2008
1161.7813	1949
1160.5802	1983
1159.3798	1982
1158.1782	1924
1156.9766	1923
1155.7753	1903
1154.573	1916
1153.3705	1903
1152.1677	1914
1150.9647	1870
1149.7615	1849
1148.5588	1819
1147.3551	1839
1146.151	1887
1144.9468	1837
1143.7423	1851
1142.5375	1856
1141.3325	1779
1140.1272	1789
1138.9209	1868
1137.7151	1864
1136.5092	1869
1135.3029	1804
1134.0963	1767
1132.8895	1824
1131.6818	1747
1130.4745	1813
1129.267	1804
1128.0583	1758
1126.8503	1777
1125.6412	1786
1124.4327	1795
1123.2239	1777
1122.014	1751
1120.8048	1742
1119.5945	1761
1118.3838	1751
1117.1738	1755
1115.9626	1724
1114.7513	1717
1113.5405	1708
1112.3286	1805
1111.1166	1743
1109.905	1729
1108.6924	1722
1107.4795	1743
1106.2664	1732
1105.053	1745
1103.8394	1747
1102.6254	1716
1101.4113	1741
1100.1969	1715
1098.9822	1721
1097.7673	1705
1096.5521	1683
1095.3367	1678
1094.1211	1655
1092.9052	1664
1091.689	1693
1090.4725	1703
1089.255	1711
1088.0381	1660
1086.8209	1670
1085.6034	1670
1084.3849	1647
1083.1669	1653
1081.9487	1633
1080.7294	1657
1079.5107	1647
1078.2909	1665
1077.0717	1703
1075.8513	1655
1074.6316	1662
1073.4108	1645
1072.1906	1603
1070.9691	1621
1069.7476	1636
1068.5266	1592
1067.3044	1690
1066.0822	1675
