1541.2965	2643
1540.1821	2638
1539.0668	2630
1537.9512	2622
1536.8362	2695
1535.7201	2661
1534.6039	2614
1533.4874	2605
1532.3715	2701
1531.2545	2705
1530.1375	2684
1529.02	2678
1527.9025	2677
1526.7847	2647
1525.6666	2683
1524.5483	2725
1523.4299	2748
1522.3104	2744
1521.1915	2701
1520.0724	2806
1518.953	2724
1517.8326	2713
1516.7128	2762
1515.5919	2803
1514.4717	2732
1513.3512	2823
1512.2297	2789
1511.108	2726
1509.9868	2779
1508.8647	2737
1507.7432	2833
1506.6205	2763
1505.4977	2783
1504.3746	2803
1503.2513	2783
1502.1287	2828
1501.0049	2901
1499.881	2830
1498.7567	2832
1497.6323	2846
1496.5077	2878
1495.3829	2821
1494.2571	2798
1493.1317	2826
1492.0062	2808
1490.8805	2797
1489.7545	2863
1488.6276	2807
1487.5011	2861
1486.3737	2807
1485.2468	2867
1484.1196	2917
1482.9916	2838
1481.8633	2885
1480.7355	2932
1479.6067	2902
1478.4784	2906
1477.3492	2907
1476.2197	2936
1475.0901	2945
1473.9609	2908
1472.8308	2983
1471.7004	2995
1470.5698	2988
1469.439	3006
1468.308	3012
1467.1766	3070
1466.0452	3087
1464.9135	3100
1463.7815	3137
1462.6493	3022
1461.5161	3087
1460.3834	3124
1459.2506	3138
1458.1174	3153
1456.9834	3115
1455.8499	3120
1454.7152	3193
1453.5813	3251
1452.4463	3311
1451.3118	3339
1450.1763	3379
1449.0414	3462
1447.9055	3375
1446.7693	3525
1445.6337	3439
1444.4971	3471
1443.3602	3473
1442.2231	3466
1441.0859	3559
1439.9484	3553
1438.8105	3515
1437.6733	3537
1436.5352	3524
1435.396	3512
1434.2573	3495
1433.1184	3472
1431.9792	3507
1430.8398	3437
1429.7003	3414
1428.5597	3409
1427.4197	3383
1426.2794	3367
1425.1381	3365
1423.9973	3266
1422.8563	3231
1421.7144	3251
1420.573	3162
1419.4305	3242
1418.2878	3092
1417.1458	3068
1416.0026	3058
1414.86	3178
1413.7164	3114
1412.5725	3086
1411.4285	3063
1410.2842	3092
