1541.2965	2690
1540.1821	2659
1539.0668	2689
1537.9512	2684
1536.8362	2715
1535.7201	2663
1534.6039	2704
1533.4874	2723
1532.3715	2743
1531.2545	2773
1530.1375	2763
1529.02	2862
1527.9025	2767
1526.7847	2739
1525.6666	2788
1524.5483	2738
1523.4299	2839
1522.3104	2773
1521.1915	2751
1520.0724	2755
1518.953	2845
1517.8326	2811
1516.7128	2887
1515.5919	2839
1514.4717	2865
1513.3512	2949
1512.2297	2830
1511.108	2818
1509.9868	2864
1508.8647	2850
1507.7432	2855
1506.6205	2898
1505.4977	2973
1504.3746	2853
1503.2513	2929
1502.1287	2875
1501.0049	2885
1499.881	2954
1498.7567	2911
1497.6323	2875
1496.5077	2891
1495.3829	2961
1494.2571	2962
1493.1317	2951
1492.0062	2918
1490.8805	2871
1489.7545	2962
1488.6276	2940
1487.5011	2937
1486.3737	2947
1485.2468	2987
1484.1196	2980
1482.9916	2947
1481.8633	3032
1480.7355	2981
1479.6067	2938
1478.4784	3014
1477.3492	3094
1476.2197	2991
1475.0901	3127
1473.9609	3071
1472.8308	3052
1471.7004	3084
1470.5698	3120
1469.439	3130
1468.308	3107
1467.1766	3188
1466.0452	3137
1464.9135	3225
1463.7815	3205
1462.6493	3226
1461.5161	3241
1460.3834	3246
1459.2506	3212
1458.1174	3290
1456.9834	3334
1455.8499	3361
1454.7152	3417
1453.5813	3427
1452.4463	3447
1451.3118	3507
1450.1763	3553
1449.0414	3646
1447.9055	3637
1446.7693	3695
1445.6337	3669
1444.4971	3737
1443.3602	3730
1442.2231	3769
1441.0859	3811
1439.9484	3796
1438.8105	3800
1437.6733	3846
1436.5352	3846
1435.396	3836
1434.2573	3790
1433.1184	3827
1431.9792	3794
1430.8398	3719
1429.7003	3695
1428.5597	3633
1427.4197	3629
1426.2794	3617
1425.1381	3551
1423.9973	3512
1422.8563	3488
1421.7144	3421
1420.573	3468
1419.4305	3314
1418.2878	3395
1417.1458	3306
1416.0026	3298
1414.86	3199
1413.7164	3259
1412.5725	3181
1411.4285	3159
1410.2842	3202
1409.1405	3182
1407.9957	3224
1406.8507	3143
1405.7054	3107
1404.5601	3142
1403.4144	3148
1402.2684	3177
1401.1216	3155
1399.9752	3182
1398.8286	3121
1397.6818	3068
1396.5347	3163
1395.3866	3239
1394.239	3224
1393.0913	3325
1391.9425	3355
1390.7942	3367
1389.645	3411
1388.4963	3486
1387.3466	3640
1386.1974	3565
1385.0472	3651
1383.8976	3729
1382.7469	3603
1381.5961	3574
1380.4458	3500
1379.2944	3379
1378.1428	3367
1376.991	3318
1375.839	3338
1374.6866	3301
1373.5342	3253
1372.3815	3215
1371.2284	3213
1370.0752	3216
1368.9218	3161
1367.7681	3135
1366.6141	3207
1365.46	3174
1364.3057	3134
1363.1503	3142
1361.9954	3082
1360.8402	3165
1359.6842	3117
1358.5286	3143
1357.3728	3129
1356.2159	3127
1355.0597	3059
1353.9025	3033
1352.7457	3015
1351.5879	3084
1350.4299	3090
1349.2725	2983
1348.114	3083
1346.9553	3084
1345.7971	3079
1344.6379	3094
1343.4785	3120
1342.319	3140
1341.1591	3063
1339.9989	3049
1338.8386	3101
1337.678	3119
1336.5172	3030
1335.3561	3142
1334.1948	3152
1333.0332	3105
1331.8715	3152
1330.7095	3108
1329.5464	3141
1328.3839	3125
1327.2212	3194
1326.0582	3141
1324.8943	3127
1323.7308	3089
1322.5664	3074
1321.4025	3122
1320.2383	3126
1319.0731	3077
1317.9077	3035
1316.7429	3160
1315.577	3140
1314.4116	3113
1313.2452	3111
1312.0786	3102
1310.9126	3085
1309.7455	3096
1308.5782	3127
1307.4106	3107
1306.2429	3052
1305.0748	3017
1303.9065	3058
1302.738	3052
1301.5693	2947
1300.4003	3015
1299.2311	3039
1298.0616	3029
1296.8918	3012
1295.7219	2976
1294.5518	3041
1293.3805	2906
1292.2098	2923
1291.0389	2857
1289.8678	2910
1288.6957	2927
1287.524	2863
1286.3513	2897
1285.1792	2855
1284.0061	2837
1282.8335	2880
1281.6599	2914
1280.4868	2850
1279.3127	2819
1278.1392	2796
1276.9646	2813
1275.7898	2858
1274.6146	2893
1273.4402	2846
1272.2646	2925
1271.0889	2848
1269.9127	2989
1268.7365	2952
1267.5599	2853
1266.3832	2844
1265.2062	2843
1264.0289	2855
1262.8516	2743
1261.6738	2673
1260.4958	2704
1259.3176	2703
1258.1392	2672
1256.9604	2670
1255.7808	2635
1254.6016	2590
1253.4221	2529
1252.2424	2695
1251.0618	2629
1249.8816	2519
1248.7004	2545
1247.5198	2644
1246.3381	2549
1245.157	2551
1243.9749	2532
1242.7932	2596
1241.6106	2517
1240.4285	2487
1239.2454	2565
1238.062	2518
1236.8792	2485
1235.6953	2472
1234.5112	2449
1233.3268	2487
1232.1422	2407
1230.9574	2457
1229.7731	2477
1228.5878	2369
1227.4022	2338
1226.2164	2387
1225.0303	2467
1223.844	2343
1222.6566	2380
1221.4698	2331
1220.2828	2412
1219.0955	2355
1217.908	2319
1216.7202	2435
1215.5314	2368
1214.3431	2363
1213.1545	2367
1211.965	2367
1210.776	2314
1209.5859	2422
1208.3965	2396
1207.2067	2391
1206.0159	2351
1204.8257	2414
1203.6344	2399
1202.4429	2340
1201.252	2332
1200.0598	2382
1198.8676	2351
1197.6759	2323
1196.4832	2298
1195.2902	2317
1194.0968	2354
1192.9042	2332
1191.7104	2321
1190.5164	2299
1189.3221	2272
1188.1277	2280
1186.933	2290
1185.7379	2300
1184.5427	2320
1183.3472	2223
1182.1515	2260
1180.9556	2243
1179.7593	2215
1178.562	2258
1177.3652	2260
1176.1683	2182
1174.9711	2207
1173.7728	2183
1172.5751	2147
1171.3772	2086
1170.1781	2108
