1541.2965	2567
1540.1821	2557
1539.0668	2575
1537.9512	2578
1536.8362	2535
1535.7201	2619
1534.6039	2563
1533.4874	2558
1532.3715	2582
1531.2545	2555
1530.1375	2617
1529.02	2689
1527.9025	2658
1526.7847	2589
1525.6666	2589
1524.5483	2622
1523.4299	2663
1522.3104	2639
1521.1915	2671
1520.0724	2685
1518.953	2652
1517.8326	2648
1516.7128	2681
1515.5919	2665
1514.4717	2662
1513.3512	2663
1512.2297	2747
1511.108	2702
1509.9868	2727
1508.8647	2632
1507.7432	2694
1506.6205	2787
1505.4977	2716
1504.3746	2669
1503.2513	2718
1502.1287	2756
1501.0049	2722
1499.881	2756
1498.7567	2731
1497.6323	2727
1496.5077	2742
1495.3829	2761
1494.2571	2701
1493.1317	2757
1492.0062	2726
1490.8805	2755
1489.7545	2823
1488.6276	2748
1487.5011	2741
1486.3737	2738
1485.2468	2713
1484.1196	2813
1482.9916	2832
1481.8633	2733
1480.7355	2763
1479.6067	2710
1478.4784	2749
1477.3492	2619
1476.2197	2818
1475.0901	2815
1473.9609	2769
1472.8308	2694
1471.7004	2768
1470.5698	2683
1469.439	2743
1468.308	2794
1467.1766	2682
1466.0452	2758
1464.9135	2691
1463.7815	2747
1462.6493	2730
1461.5161	2714
1460.3834	2700
1459.2506	2744
1458.1174	2707
1456.9834	2709
1455.8499	2700
1454.7152	2731
1453.5813	2753
1452.4463	2689
1451.3118	2742
1450.1763	2761
1449.0414	2711
1447.9055	2692
1446.7693	2742
1445.6337	2756
1444.4971	2734
1443.3602	2731
1442.2231	2714
1441.0859	2666
1439.9484	2684
1438.8105	2737
1437.6733	2730
1436.5352	2707
1435.396	2673
1434.2573	2732
1433.1184	2780
1431.9792	2757
1430.8398	2708
1429.7003	2687
1428.5597	2726
1427.4197	2698
1426.2794	2777
1425.1381	2646
1423.9973	2679
1422.8563	2725
1421.7144	2680
1420.573	2699
1419.4305	2712
1418.2878	2741
1417.1458	2689
1416.0026	2690
1414.86	2671
1413.7164	2759
1412.5725	2676
1411.4285	2691
1410.2842	2674
1409.1405	2725
1407.9957	2721
1406.8507	2670
1405.7054	2675
1404.5601	2713
1403.4144	2741
1402.2684	2751
1401.1216	2738
1399.9752	2726
1398.8286	2735
1397.6818	2721
1396.5347	2754
1395.3866	2781
1394.239	2753
1393.0913	2774
1391.9425	2823
1390.7942	2785
1389.645	2772
1388.4963	2762
1387.3466	2740
1386.1974	2822
1385.0472	2807
1383.8976	2790
1382.7469	2776
1381.5961	2855
1380.4458	2804
1379.2944	2840
1378.1428	2854
1376.991	2836
1375.839	2825
1374.6866	2885
1373.5342	2855
1372.3815	2795
1371.2284	2859
1370.0752	2901
1368.9218	2847
1367.7681	2820
1366.6141	2861
1365.46	2837
1364.3057	2863
1363.1503	2831
1361.9954	2928
1360.8402	2824
1359.6842	2903
1358.5286	2900
1357.3728	2936
1356.2159	2907
1355.0597	2911
1353.9025	2944
1352.7457	2938
1351.5879	2957
1350.4299	2964
1349.2725	2941
1348.114	3033
1346.9553	2939
1345.7971	2950
1344.6379	3007
1343.4785	2960
1342.319	2978
1341.1591	2952
1339.9989	2970
1338.8386	2992
1337.678	3012
1336.5172	2983
1335.3561	3005
1334.1948	3077
1333.0332	3031
1331.8715	3076
1330.7095	3128
1329.5464	3107
1328.3839	3107
1327.2212	3080
1326.0582	3102
1324.8943	3085
1323.7308	3113
1322.5664	3041
1321.4025	3133
1320.2383	3123
1319.0731	3167
1317.9077	3109
1316.7429	3114
1315.577	3150
1314.4116	3143
1313.2452	3092
1312.0786	3061
1310.9126	3130
1309.7455	3117
1308.5782	3087
1307.4106	3146
1306.2429	3013
1305.0748	3017
1303.9065	3083
1302.738	3050
1301.5693	3001
1300.4003	3066
1299.2311	3004
1298.0616	3022
1296.8918	2962
1295.7219	2955
1294.5518	3041
1293.3805	2927
1292.2098	2941
1291.0389	2835
1289.8678	2905
1288.6957	2852
1287.524	2877
1286.3513	2859
1285.1792	2854
1284.0061	2862
1282.8335	2801
1281.6599	2798
1280.4868	2789
1279.3127	2777
1278.1392	2791
1276.9646	2763
1275.7898	2714
1274.6146	2704
1273.4402	2710
1272.2646	2690
1271.0889	2643
1269.9127	2658
1268.7365	2636
1267.5599	2639
1266.3832	2641
1265.2062	2614
1264.0289	2578
1262.8516	2547
1261.6738	2597
1260.4958	2570
1259.3176	2530
1258.1392	2588
1256.9604	2529
1255.7808	2519
1254.6016	2470
1253.4221	2493
1252.2424	2526
1251.0618	2488
1249.8816	2515
1248.7004	2494
1247.5198	2430
1246.3381	2489
1245.157	2516
1243.9749	2436
1242.7932	2424
1241.6106	2423
1240.4285	2438
1239.2454	2387
1238.062	2417
1236.8792	2446
1235.6953	2427
1234.5112	2362
1233.3268	2354
1232.1422	2359
1230.9574	2371
1229.7731	2357
1228.5878	2317
1227.4022	2348
1226.2164	2355
1225.0303	2267
1223.844	2346
1222.6566	2337
1221.4698	2304
1220.2828	2345
1219.0955	2374
1217.908	2319
1216.7202	2369
1215.5314	2317
1214.3431	2393
1213.1545	2377
1211.965	2412
1210.776	2356
1209.5859	2364
1208.3965	2347
1207.2067	2352
1206.0159	2331
1204.8257	2391
1203.6344	2344
1202.4429	2291
1201.252	2350
1200.0598	2356
1198.8676	2329
1197.6759	2394
1196.4832	2335
1195.2902	2309
1194.0968	2255
1192.9042	2396
1191.7104	2323
1190.5164	2264
1189.3221	2286
1188.1277	2269
1186.933	2295
1185.7379	2279
1184.5427	2232
1183.3472	2228
1182.1515	2253
1180.9556	2210
1179.7593	2169
1178.562	2172
1177.3652	2176
1176.1683	2109
1174.9711	2114
1173.7728	2023
1172.5751	2086
1171.3772	2022
1170.1781	1991
1168.9796	1997
1167.7802	2010
1166.5812	1980
1165.3812	1983
1164.1818	1961
1162.9812	1980
1161.7813	1974
1160.5802	1975
1159.3798	1972
1158.1782	1922
1156.9766	1874
1155.7753	1919
1154.573	1849
1153.3705	1890
1152.1677	1891
1150.9647	1893
1149.7615	1833
1148.5588	1907
1147.3551	1861
1146.151	1862
1144.9468	1825
1143.7423	1835
1142.5375	1882
1141.3325	1845
1140.1272	1830
1138.9209	1791
1137.7151	1846
1136.5092	1788
1135.3029	1819
1134.0963	1829
1132.8895	1815
1131.6818	1787
1130.4745	1775
1129.267	1776
1128.0583	1758
1126.8503	1758
1125.6412	1861
1124.4327	1799
1123.2239	1770
1122.014	1745
1120.8048	1753
1119.5945	1775
1118.3838	1710
1117.1738	1787
1115.9626	1712
1114.7513	1749
1113.5405	1712
1112.3286	1760
1111.1166	1749
1109.905	1761
1108.6924	1755
1107.4795	1740
1106.2664	1702
1105.053	1677
1103.8394	1708
1102.6254	1759
1101.4113	1734
1100.1969	1766
1098.9822	1754
1097.7673	1694
1096.5521	1709
1095.3367	1675
1094.1211	1672
1092.9052	1686
1091.689	1660
1090.4725	1688
1089.255	1686
1088.0381	1676
1086.8209	1671
1085.6034	1682
1084.3849	1624
1083.1669	1666
1081.9487	1653
1080.7294	1662
1079.5107	1645
1078.2909	1673
1077.0717	1671
1075.8513	1657
1074.6316	1684
1073.4108	1711
1072.1906	1636
1070.9691	1651
1069.7476	1624
1068.5266	1603
1067.3044	1647
1066.0822	1635
1064.8604	1639
1063.6375	1630
1062.4143	1632
1061.1909	1643
1059.9673	1643
1058.7434	1679
1057.52	1631
1056.2957	1657
1055.0709	1611
1053.8461	1656
1052.6208	1581
1051.3954	1628
1050.1697	1603
1048.9437	1573
1047.7167	1562
1046.4902	1613
1045.2635	1578
1044.0365	1612
1042.8093	1571
1041.5818	1607
1040.3533	1567
1039.1252	1614
1037.897	1584
1036.6676	1601
1035.4387	1591
1034.2097	1623
1032.9796	1522
1031.75	1538
1030.5194	1513
1029.2893	1601
1028.0581	1562
1026.8275	1620
1025.5958	1623
1024.3647	1614
1023.1325	1555
1021.9009	1616
1020.6682	1647
1019.4351	1623
1018.2028	1626
1016.9692	1680
1015.7355	1643
1014.5015	1677
1013.268	1639
1012.0334	1792
1010.7986	1753
1009.5635	1795
1008.3282	1793
1007.0927	1849
1005.8568	1855
1004.6207	1888
1003.3843	1988
1002.1477	1975
1000.9108	2013
999.67365	2066
998.43628	2119
997.19855	2138
995.96063	2118
994.72247	2165
993.48401	2201
992.24445	2103
991.00543	2059
989.76624	2093
988.52673	2000
987.28613	1962
986.04608	1940
984.80579	1900
983.56439	1835
982.32361	1842
981.08167	1784
979.84033	1725
978.59875	1738
977.35608	1675
976.11395	1736
974.87073	1708
973.62805	1725
972.38428	1655
971.14032	1645
969.89685	1656
968.65234	1680
967.40753	1677
966.16327	1681
964.91797	1714
963.67236	1695
962.42651	1707
961.18121	1735
959.93481	1735
958.68817	1797
957.44128	1789
956.19409	1794
954.94666	1794
953.69891	1863
952.45184	1870
951.20361	1858
949.95508	1915
948.7063	1963
947.45728	1996
946.20715	2021
944.95758	2139
943.70776	2293
942.4577	2327
941.20734	2485
939.95673	2631
938.70581	2843
937.45386	3014
936.20239	3205
934.95074	3635
933.69879	3990
932.44574	4345
931.19324	4804
929.94049	5347
928.68665	5931
927.43335	6471
926.17902	7218
924.92517	7611
923.67108	7964
922.41589	8310
921.16132	8485
919.90558	8631
918.65045	8522
917.39417	8190
916.1377	7938
914.88171	7439
913.62469	6977
912.36737	6518
911.1106	6069
909.85272	5616
908.5946	5162
907.3371	4710
906.07843	4402
904.81946	4054
903.5603	3751
902.30078	3485
901.04193	3335
899.78192	3145
898.52167	2967
897.26111	2839
896.00031	2700
894.7392	2608
893.47791	2442
892.21625	2376
890.95441	2310
889.6922	2230
888.42981	2222
887.16711	2199
885.90417	2130
884.64093	2082
883.37659	2094
882.11279	2042
880.84875	1997
879.58447	2010
878.31989	1992
877.0542	2001
875.78906	1995
874.52368	1963
873.258	1964
871.99121	1978
870.72504	1959
869.4577	1965
868.19098	1935
866.92395	1925
