1541.2965	2691
1540.1821	2698
1539.0668	2705
1537.9512	2683
1536.8362	2671
1535.7201	2750
1534.6039	2803
1533.4874	2804
1532.3715	2759
1531.2545	2784
1530.1375	2711
1529.02	2823
1527.9025	2828
1526.7847	2813
1525.6666	2809
1524.5483	2872
1523.4299	2836
1522.3104	2892
1521.1915	2851
1520.0724	2821
1518.953	3339
1517.8326	4044
1516.7128	3748
1515.5919	4071
1514.4717	3133
1513.3512	2962
1512.2297	2959
1511.108	2948
1509.9868	2956
1508.8647	2934
1507.7432	2968
1506.6205	2974
1505.4977	2951
1504.3746	2926
1503.2513	3032
1502.1287	2999
1501.0049	3017
1499.881	3063
1498.7567	3016
1497.6323	3050
1496.5077	3025
1495.3829	3105
1494.2571	3086
1493.1317	3038
1492.0062	3123
1490.8805	3113
1489.7545	3091
1488.6276	3151
1487.5011	3132
1486.3737	3138
1485.2468	3132
1484.1196	3184
1482.9916	3171
1481.8633	3179
1480.7355	3231
1479.6067	3243
1478.4784	3233
1477.3492	3270
1476.2197	3286
1475.0901	3295
1473.9609	3322
1472.8308	3368
1471.7004	3533
1470.5698	3389
1469.439	3500
1468.308	3520
1467.1766	3507
1466.0452	3555
1464.9135	3533
1463.7815	3722
1462.6493	3677
1461.5161	3743
1460.3834	3815
1459.2506	3807
1458.1174	3775
1456.9834	3904
1455.8499	3910
1454.7152	4021
1453.5813	4162
1452.4463	4216
1451.3118	4306
1450.1763	4395
1449.0414	4501
1447.9055	4667
1446.7693	4822
1445.6337	4981
1444.4971	5104
1443.3602	5370
1442.2231	5379
1441.0859	5627
1439.9484	5747
1438.8105	5825
1437.6733	5912
1436.5352	5834
1435.396	5869
1434.2573	5857
1433.1184	5794
1431.9792	5690
1430.8398	5573
1429.7003	5570
1428.5597	5449
1427.4197	5303
1426.2794	5307
1425.1381	5177
1423.9973	5083
1422.8563	5043
1421.7144	4965
1420.573	4707
1419.4305	4687
1418.2878	4612
1417.1458	4503
1416.0026	4415
1414.86	4343
1413.7164	4282
1412.5725	4278
1411.4285	4198
1410.2842	4147
1409.1405	4015
1407.9957	4019
1406.8507	3991
1405.7054	4017
1404.5601	3919
1403.4144	3841
1402.2684	3809
1401.1216	3811
1399.9752	3841
1398.8286	3912
1397.6818	3902
1396.5347	3887
1395.3866	3971
1394.239	4062
1393.0913	4241
1391.9425	4306
1390.7942	4445
1389.645	4556
1388.4963	4771
1387.3466	5007
1386.1974	5252
1385.0472	5439
1383.8976	5470
1382.7469	5310
1381.5961	5040
1380.4458	4722
1379.2944	4516
1378.1428	4258
1376.991	4144
1375.839	4146
1374.6866	4093
1373.5342	3879
1372.3815	3865
1371.2284	3747
1370.0752	3648
1368.9218	3645
1367.7681	3571
1366.6141	3492
1365.46	3401
1364.3057	3386
1363.1503	3378
1361.9954	3349
1360.8402	3318
1359.6842	3235
1358.5286	3306
1357.3728	3158
1356.2159	3184
1355.0597	3190
1353.9025	3151
1352.7457	3164
1351.5879	3122
1350.4299	3170
1349.2725	3149
1348.114	3120
1346.9553	3121
1345.7971	3114
1344.6379	3051
1343.4785	3130
1342.319	3116
1341.1591	3021
1339.9989	3120
1338.8386	3056
1337.678	3066
1336.5172	3015
1335.3561	3018
1334.1948	3053
1333.0332	3027
1331.8715	3021
1330.7095	2992
1329.5464	3059
1328.3839	2972
1327.2212	2965
1326.0582	2983
1324.8943	2913
1323.7308	2930
1322.5664	2979
1321.4025	2948
1320.2383	2907
1319.0731	2969
1317.9077	2892
1316.7429	2887
1315.577	2879
1314.4116	2934
1313.2452	2880
1312.0786	2854
1310.9126	2863
1309.7455	2833
1308.5782	2833
1307.4106	2863
1306.2429	2877
1305.0748	2781
1303.9065	2854
1302.738	2749
1301.5693	2761
1300.4003	2808
1299.2311	2862
1298.0616	2734
1296.8918	2751
1295.7219	2788
1294.5518	2708
1293.3805	2708
1292.2098	2776
1291.0389	2733
1289.8678	2705
1288.6957	2774
1287.524	2724
1286.3513	2679
1285.1792	2677
1284.0061	2708
1282.8335	2687
1281.6599	2752
1280.4868	2729
1279.3127	2775
1278.1392	2764
1276.9646	2742
1275.7898	2801
1274.6146	2875
1273.4402	2966
1272.2646	3004
1271.0889	3115
1269.9127	3104
1268.7365	3207
1267.5599	3174
1266.3832	3076
1265.2062	2981
1264.0289	2881
1262.8516	2799
1261.6738	2711
1260.4958	2676
1259.3176	2641
1258.1392	2638
1256.9604	2554
