1541.2965	2095
1540.1821	2073
1539.0668	2075
1537.9512	2090
1536.8362	2125
1535.7201	2105
1534.6039	2068
1533.4874	2118
1532.3715	2171
1531.2545	2163
1530.1375	2149
1529.02	2143
1527.9025	2142
1526.7847	2211
1525.6666	2169
1524.5483	2225
1523.4299	2195
1522.3104	2226
1521.1915	2189
1520.0724	2170
1518.953	2259
1517.8326	2232
1516.7128	2244
1515.5919	2233
1514.4717	2238
1513.3512	2290
1512.2297	2306
1511.108	2257
1509.9868	2245
1508.8647	2323
1507.7432	2235
1506.6205	2313
1505.4977	2339
1504.3746	2299
1503.2513	2339
1502.1287	2366
1501.0049	2367
1499.881	2334
1498.7567	2331
1497.6323	2379
1496.5077	2320
1495.3829	2364
1494.2571	2427
1493.1317	2415
1492.0062	2350
1490.8805	2349
1489.7545	2393
1488.6276	2342
1487.5011	2433
1486.3737	2378
1485.2468	2429
1484.1196	2439
1482.9916	2461
1481.8633	2413
1480.7355	2399
1479.6067	2390
1478.4784	2411
1477.3492	2471
1476.2197	2471
1475.0901	2411
1473.9609	2488
1472.8308	2463
1471.7004	2382
1470.5698	2457
1469.439	2417
1468.308	2477
1467.1766	2466
1466.0452	2442
1464.9135	2482
1463.7815	2496
1462.6493	2483
1461.5161	2515
1460.3834	2509
1459.2506	2530
1458.1174	2483
1456.9834	2548
1455.8499	2560
1454.7152	2555
1453.5813	2575
1452.4463	2619
1451.3118	2672
1450.1763	2756
1449.0414	2731
1447.9055	2887
1446.7693	2961
1445.6337	3014
1444.4971	3143
1443.3602	3148
1442.2231	3333
1441.0859	3388
1439.9484	3426
1438.8105	3510
1437.6733	3593
1436.5352	3547
1435.396	3589
1434.2573	3501
1433.1184	3468
1431.9792	3462
1430.8398	3374
1429.7003	3305
1428.5597	3181
1427.4197	3116
1426.2794	3084
1425.1381	2988
1423.9973	2982
1422.8563	2867
1421.7144	2863
1420.573	2793
1419.4305	2752
1418.2878	2698
1417.1458	2729
1416.0026	2685
1414.86	2663
1413.7164	2611
1412.5725	2613
1411.4285	2557
1410.2842	2587
1409.1405	2556
1407.9957	2530
1406.8507	2462
1405.7054	2497
1404.5601	2518
