1541.2965	2561
1540.1821	2562
1539.0668	2590
1537.9512	2550
1536.8362	2595
1535.7201	2562
1534.6039	2603
1533.4874	2648
1532.3715	2612
1531.2545	2640
1530.1375	2633
1529.02	2727
1527.9025	2670
1526.7847	2691
1525.6666	2682
1524.5483	2658
1523.4299	2704
1522.3104	2680
1521.1915	2687
1520.0724	2728
1518.953	2695
1517.8326	2741
1516.7128	2692
1515.5919	2725
1514.4717	2767
1513.3512	2704
1512.2297	2745
1511.108	2675
1509.9868	2763
1508.8647	2735
1507.7432	2763
1506.6205	2729
1505.4977	2766
1504.3746	2728
1503.2513	2775
1502.1287	2776
1501.0049	2738
1499.881	2768
1498.7567	2735
1497.6323	2803
1496.5077	2775
1495.3829	2775
1494.2571	2772
1493.1317	2765
1492.0062	2754
1490.8805	2831
1489.7545	2829
1488.6276	2776
1487.5011	2791
1486.3737	2798
1485.2468	2795
1484.1196	2739
1482.9916	2794
1481.8633	2817
1480.7355	2737
1479.6067	2806
1478.4784	2884
1477.3492	2799
1476.2197	2810
1475.0901	2795
1473.9609	2879
1472.8308	2823
1471.7004	2854
1470.5698	2927
1469.439	2855
1468.308	2851
1467.1766	2876
1466.0452	2913
1464.9135	2936
1463.7815	2907
1462.6493	2881
1461.5161	2933
1460.3834	2859
1459.2506	2875
1458.1174	2907
1456.9834	2938
1455.8499	2965
1454.7152	2897
1453.5813	2944
1452.4463	3006
1451.3118	3001
1450.1763	3023
1449.0414	3010
1447.9055	3056
1446.7693	2942
1445.6337	2981
1444.4971	2965
1443.3602	2875
1442.2231	2926
1441.0859	2912
1439.9484	2876
1438.8105	2868
1437.6733	2896
1436.5352	2905
1435.396	2908
1434.2573	2860
1433.1184	2915
1431.9792	2927
1430.8398	2889
1429.7003	2828
1428.5597	2825
1427.4197	2797
1426.2794	2868
1425.1381	2909
1423.9973	2815
1422.8563	2803
1421.7144	2845
1420.573	2801
1419.4305	2841
1418.2878	2800
1417.1458	2863
1416.0026	2836
1414.86	2785
1413.7164	2831
1412.5725	2849
1411.4285	2787
1410.2842	2819
1409.1405	2870
1407.9957	2812
1406.8507	2817
1405.7054	2799
1404.5601	2807
1403.4144	2803
1402.2684	2797
1401.1216	2760
1399.9752	2819
1398.8286	2843
1397.6818	2793
1396.5347	2851
1395.3866	2868
1394.239	2864
1393.0913	2899
1391.9425	2869
1390.7942	2817
1389.645	2853
1388.4963	2815
1387.3466	2892
1386.1974	2926
1385.0472	2975
1383.8976	2855
1382.7469	2898
1381.5961	2896
1380.4458	2888
1379.2944	2913
1378.1428	2885
1376.991	2841
1375.839	2867
1374.6866	2889
1373.5342	2895
1372.3815	2954
1371.2284	2930
1370.0752	2881
1368.9218	2895
1367.7681	3032
1366.6141	2875
1365.46	2868
1364.3057	2967
1363.1503	2931
1361.9954	2964
1360.8402	2943
1359.6842	2947
1358.5286	2944
1357.3728	2951
1356.2159	2881
1355.0597	3015
1353.9025	3020
1352.7457	2994
1351.5879	2939
1350.4299	2939
1349.2725	2964
1348.114	2960
1346.9553	2997
1345.7971	2946
1344.6379	2987
1343.4785	3015
1342.319	2958
1341.1591	2974
1339.9989	3033
1338.8386	2998
1337.678	3023
1336.5172	2957
1335.3561	3045
1334.1948	3054
1333.0332	3018
1331.8715	2994
1330.7095	3105
1329.5464	3081
1328.3839	3099
1327.2212	3013
1326.0582	3066
1324.8943	3075
1323.7308	3082
1322.5664	3163
1321.4025	3108
1320.2383	3092
1319.0731	3096
1317.9077	3153
1316.7429	3098
1315.577	3121
1314.4116	3094
1313.2452	3081
1312.0786	3086
1310.9126	3099
1309.7455	3107
1308.5782	3035
1307.4106	3047
1306.2429	3100
1305.0748	3066
1303.9065	3022
1302.738	3065
1301.5693	3078
1300.4003	2990
1299.2311	3037
1298.0616	2985
1296.8918	3014
1295.7219	2987
1294.5518	2947
1293.3805	2970
1292.2098	2936
1291.0389	2918
1289.8678	2900
1288.6957	2947
1287.524	2907
1286.3513	2818
1285.1792	2868
1284.0061	2827
1282.8335	2753
1281.6599	2776
1280.4868	2747
1279.3127	2733
1278.1392	2726
1276.9646	2685
1275.7898	2684
1274.6146	2703
1273.4402	2717
1272.2646	2748
1271.0889	2720
1269.9127	2720
1268.7365	2693
1267.5599	2652
1266.3832	2692
1265.2062	2599
1264.0289	2620
1262.8516	2590
1261.6738	2612
1260.4958	2591
1259.3176	2595
1258.1392	2557
1256.9604	2615
1255.7808	2550
1254.6016	2581
1253.4221	2575
1252.2424	2565
1251.0618	2451
1249.8816	2450
1248.7004	2538
1247.5198	2479
1246.3381	2490
1245.157	2500
1243.9749	2496
1242.7932	2499
1241.6106	2441
1240.4285	2456
1239.2454	2428
1238.062	2477
1236.8792	2438
1235.6953	2453
1234.5112	2433
1233.3268	2448
1232.1422	2382
1230.9574	2423
1229.7731	2392
1228.5878	2338
1227.4022	2343
1226.2164	2358
1225.0303	2363
1223.844	2348
1222.6566	2390
1221.4698	2351
1220.2828	2354
1219.0955	2372
1217.908	2357
1216.7202	2384
1215.5314	2386
1214.3431	2348
1213.1545	2355
1211.965	2345
1210.776	2346
1209.5859	2343
1208.3965	2417
1207.2067	2426
1206.0159	2345
1204.8257	2331
1203.6344	2382
1202.4429	2426
1201.252	2394
1200.0598	2432
1198.8676	2399
1197.6759	2386
1196.4832	2353
1195.2902	2357
1194.0968	2343
1192.9042	2384
1191.7104	2329
1190.5164	2335
1189.3221	2311
1188.1277	2375
1186.933	2276
1185.7379	2277
1184.5427	2289
1183.3472	2304
1182.1515	2301
1180.9556	2209
1179.7593	2236
1178.562	2206
1177.3652	2210
1176.1683	2160
1174.9711	2207
1173.7728	2141
1172.5751	2083
1171.3772	2064
1170.1781	2093
1168.9796	2052
1167.7802	2047
1166.5812	2066
1165.3812	2070
1164.1818	2038
1162.9812	2038
1161.7813	2023
1160.5802	1991
1159.3798	1958
1158.1782	1979
1156.9766	1982
1155.7753	1910
1154.573	1936
1153.3705	1869
1152.1677	1851
1150.9647	1901
1149.7615	1932
1148.5588	1894
1147.3551	1855
1146.151	1849
1144.9468	1854
1143.7423	1849
1142.5375	1830
1141.3325	1851
1140.1272	1862
1138.9209	1834
1137.7151	1898
1136.5092	1859
1135.3029	1811
1134.0963	1844
1132.8895	1833
1131.6818	1834
1130.4745	1807
1129.267	1843
1128.0583	1807
1126.8503	1726
1125.6412	1766
1124.4327	1791
1123.2239	1762
1122.014	1740
1120.8048	1723
1119.5945	1810
1118.3838	1737
1117.1738	1769
1115.9626	1770
1114.7513	1733
1113.5405	1687
1112.3286	1744
1111.1166	1766
1109.905	1785
1108.6924	1721
1107.4795	1718
1106.2664	1713
1105.053	1722
1103.8394	1706
1102.6254	1763
1101.4113	1661
1100.1969	1744
1098.9822	1699
1097.7673	1671
1096.5521	1754
1095.3367	1725
1094.1211	1766
1092.9052	1694
1091.689	1696
1090.4725	1728
1089.255	1728
1088.0381	1678
1086.8209	1703
1085.6034	1724
1084.3849	1741
1083.1669	1749
1081.9487	1666
1080.7294	1708
1079.5107	1711
1078.2909	1679
1077.0717	1714
1075.8513	1755
1074.6316	1717
1073.4108	1728
1072.1906	1732
1070.9691	1781
1069.7476	1693
1068.5266	1711
1067.3044	1681
1066.0822	1697
1064.8604	1683
1063.6375	1686
1062.4143	1683
1061.1909	1674
1059.9673	1626
1058.7434	1654
1057.52	1644
1056.2957	1625
1055.0709	1598
1053.8461	1647
1052.6208	1639
1051.3954	1664
1050.1697	1606
1048.9437	1642
1047.7167	1582
1046.4902	1660
1045.2635	1659
1044.0365	1671
1042.8093	1605
1041.5818	1605
1040.3533	1609
1039.1252	1595
1037.897	1628
1036.6676	1639
1035.4387	1658
1034.2097	1605
1032.9796	1601
1031.75	1606
1030.5194	1592
1029.2893	1602
1028.0581	1657
1026.8275	1568
1025.5958	1643
1024.3647	1597
1023.1325	1653
1021.9009	1569
1020.6682	1591
1019.4351	1689
1018.2028	1666
1016.9692	1644
1015.7355	1686
1014.5015	1677
1013.268	1672
1012.0334	1749
1010.7986	1812
1009.5635	1758
1008.3282	1779
1007.0927	1855
1005.8568	1903
1004.6207	1966
1003.3843	1971
1002.1477	1980
1000.9108	2032
999.67365	2042
998.43628	2087
997.19855	2116
995.96063	2177
994.72247	2183
993.48401	2215
992.24445	2207
991.00543	2299
989.76624	2209
988.52673	2243
987.28613	2215
986.04608	2200
984.80579	2103
983.56439	2144
982.32361	2037
981.08167	1929
979.84033	1977
978.59875	1927
977.35608	1923
976.11395	1857
974.87073	1827
973.62805	1750
972.38428	1760
971.14032	1799
969.89685	1747
968.65234	1746
967.40753	1746
966.16327	1718
964.91797	1822
963.67236	1814
962.42651	1803
961.18121	1810
959.93481	1838
958.68817	1857
957.44128	1899
956.19409	1878
954.94666	1920
953.69891	1929
952.45184	1989
951.20361	2025
949.95508	2092
948.7063	2049
947.45728	2189
946.20715	2189
944.95758	2309
943.70776	2360
942.4577	2455
941.20734	2626
939.95673	2754
938.70581	2997
937.45386	3155
936.20239	3456
934.95074	3741
933.69879	4031
932.44574	4401
931.19324	4858
929.94049	5335
928.68665	5765
927.43335	6338
926.17902	6809
924.92517	7186
923.67108	7629
922.41589	7914
921.16132	8135
919.90558	8182
918.65045	8124
917.39417	7921
916.1377	7557
914.88171	7125
913.62469	6744
912.36737	6279
911.1106	5836
909.85272	5486
908.5946	4978
907.3371	4562
906.07843	4297
904.81946	4000
903.5603	3734
902.30078	3422
901.04193	3247
899.78192	3070
898.52167	2941
897.26111	2770
896.00031	2675
894.7392	2539
893.47791	2420
892.21625	2410
890.95441	2288
889.6922	2307
888.42981	2205
887.16711	2174
885.90417	2148
884.64093	2018
883.37659	2038
882.11279	2072
880.84875	2005
879.58447	2029
878.31989	2044
877.0542	2036
875.78906	2017
874.52368	2004
873.258	1964
871.99121	1959
870.72504	2043
869.4577	2028
868.19098	2036
866.92395	1941
865.65582	1964
864.38831	2027
863.11963	1980
861.8515	2034
860.58228	1975
859.31366	2027
858.04388	2017
856.77472	2010
855.50439	1953
854.23383	1964
852.96387	2008
851.69275	2045
850.42133	1969
849.15051	2042
847.8786	2020
846.60638	2063
845.33478	1987
844.06201	2059
842.789	1997
841.51569	2033
840.24213	2038
838.96826	2018
837.69501	2050
836.42059	2047
835.14594	2107
833.87103	2075
832.59583	2141
831.32031	2129
830.04456	2223
828.76855	2205
827.49225	2311
826.21564	2327
824.93878	2381
823.66168	2397
822.38428	2439
821.10577	2438
819.82782	2373
818.54956	2343
817.27112	2318
815.99231	2328
814.7124	2211
813.43311	2299
812.1535	2247
810.87366	2268
809.59265	2299
808.31219	2295
807.03149	2329
805.74969	2321
804.46844	2283
803.18695	2367
801.90424	2384
800.62219	2383
799.33899	2329
798.05634	2359
796.77258	2384
795.48944	2432
794.20514	2401
792.92139	2509
791.63654	2541
790.35223	2638
789.06683	2719
787.78113	2772
786.49603	2958
785.20978	3042
783.92322	3139
782.63733	3156
781.35022	3194
780.06287	3142
778.77612	3059
777.48816	2936
776.20001	2817
774.9115	2662
773.6228	2628
772.33466	2603
771.04535	2577
769.75574	2509
768.46588	2528
767.17578	2466
765.88531	2500
764.59467	2512
763.30371	2452
762.01245	2447
760.72089	2487
759.42908	2486
758.13702	2456
756.84467	2403
755.552	2400
754.25909	2411
752.96588	2417
751.67242	2423
750.37866	2484
749.08374	2417
747.78943	2412
746.49481	2428
745.19995	2368
743.90479	2434
742.60846	2443
741.31274	2473
740.01678	2423
738.72052	2481
737.42303	2480
736.12622	2503
734.8291	2497
733.53082	2478
732.23315	2530
730.93433	2467
729.63605	2515
728.33759	2453
727.0379	2447
725.73877	2547
724.43854	2511
723.13892	2595
721.83807	2562
720.5379	2583
719.23651	2552
717.93573	2575
716.63385	2566
715.3316	2575
714.02997	2644
712.72723	2698
711.42505	2708
710.1217	2644
708.81805	2707
707.51501	2647
706.21088	2695
704.90637	2662
703.60162	2686
702.29749	2740
700.99213	2703
699.68652	2667
698.38062	2675
697.07446	2694
695.76892	2709
694.46216	2746
693.15515	2722
691.84784	2762
690.54022	2780
689.23236	2776
687.92419	2789
686.61578	2754
685.30701	2749
683.99805	2797
682.68872	2775
681.37915	2782
680.06927	2787
678.75916	2820
677.44873	2779
676.138	2792
674.82697	2925
673.51569	2858
672.2041	2815
670.89227	2874
669.57922	2929
668.26678	2861
666.9541	2791
665.64111	2901
664.32782	2909
663.01331	2868
661.69946	2871
660.38531	2911
659.07092	2898
657.75531	2951
656.44031	2921
655.125	2898
653.80853	2927
652.49268	2934
651.17651	2935
649.85919	3027
648.54248	2961
647.22461	3002
645.90729	2995
644.58972	3098
643.27094	3029
641.95276	3036
640.63342	2969
639.3147	3051
637.99481	3135
636.67548	3126
635.35498	3071
634.0351	3111
632.71405	3093
631.3927	3111
630.07196	3187
628.75	3143
627.42871	3204
626.1062	3163
624.78339	3174
623.46118	3249
622.13782	3194
620.81415	3175
619.49109	3241
618.16687	3256
616.84235	3263
615.51752	3305
614.1933	3284
612.86786	3346
611.54218	3437
610.21619	3405
608.88995	3538
607.56342	3518
606.23743	3527
604.91028	3538
603.58289	3534
602.25513	3577
600.92712	3609
599.59882	3649
598.2702	3670
596.94135	3683
595.61218	3724
594.28271	3717
592.95294	3600
591.62292	3733
590.29254	3703
588.96191	3708
587.63098	3633
586.2998	3696
584.96826	3636
583.63647	3547
582.30438	3564
580.97198	3607
579.63934	3585
578.3064	3569
576.97223	3503
575.63867	3523
574.30481	3541
572.9707	3522
571.63623	3595
570.30151	3579
568.96564	3565
567.63031	3700
566.29468	3578
564.9588	3591
563.6217	3582
562.28522	3639
560.94849	3664
559.61047	3572
558.27313	3619
556.93549	3633
555.59662	3644
554.25836	3667
552.91986	3713
551.58008	3710
550.24097	3739
548.90063	3718
547.56091	3738
546.22095	3743
544.8797	3726
543.53912	3797
542.19733	3724
540.85614	3758
539.51373	3783
538.17194	3822
536.82898	3779
535.48657	3865
534.14301	3838
532.80005	3841
531.45587	3845
530.11145	3889
528.76758	3891
527.42255	3908
526.07806	3873
524.73242	3959
523.38647	4021
522.0412	4000
520.69464	4015
519.34778	3950
518.00159	4023
516.65417	4016
515.30646	4107
513.95844	4042
512.61102	4101
511.26239	4110
509.91348	4106
508.56427	4181
507.21567	4121
505.86588	4260
504.51575	4212
503.16534	4214
501.81464	4279
500.46457	4219
499.11328	4354
497.76169	4348
496.40979	4379
495.05759	4389
493.70511	4489
492.35229	4432
490.99921	4391
489.64673	4444
488.29306	4417
486.93906	4466
485.58478	4439
484.23019	4459
482.87531	4578
481.52011	4455
480.16464	4407
478.80887	4491
477.45276	4511
476.09637	4394
474.73972	4458
473.38272	4477
472.02542	4450
470.66785	4561
469.30905	4440
467.95087	4499
466.59238	4517
465.23358	4606
463.87448	4464
462.51511	4573
461.15543	4539
459.79541	4580
458.4342	4491
457.07361	4543
455.71271	4510
454.3515	4579
452.99002	4590
451.6282	4631
450.2652	4644
448.90277	4593
447.54007	4581
446.17706	4651
444.81284	4615
443.44922	4608
442.0853	4517
440.72015	4601
439.35562	4628
437.99078	4611
436.62567	4629
435.25931	4554
433.89359	4665
432.52753	4583
431.16028	4599
429.79364	4657
428.42575	4688
427.0585	4666
425.69095	4665
424.32214	4651
422.95398	4593
421.58459	4602
420.21582	4622
418.84674	4713
417.47644	4715
416.10675	4778
414.73584	4795
413.36554	4707
411.99399	4782
410.62311	4743
409.25095	4780
407.87946	4719
406.50668	4735
405.13455	4802
403.7612	4757
402.38846	4738
401.0145	4735
399.64023	4753
398.26657	4829
396.89166	4833
395.5174	4762
394.14191	4679
392.76608	4846
391.3909	4738
390.01447	4727
388.63867	4807
387.26163	4795
385.88431	4795
384.50757	4637
383.12961	4744
381.75134	4759
380.37372	4667
378.99484	4723
377.61563	4695
376.23709	4715
374.85727	4767
373.47717	4682
372.09674	4733
370.71695	4615
369.33591	4670
367.95456	4742
366.57291	4707
365.19189	4747
363.8096	4681
362.42703	4665
361.04413	4696
359.66095	4707
358.27838	4620
356.89456	4646
355.51044	4628
354.12601	4630
352.74124	4665
351.35715	4624
349.97177	4571
348.58609	4724
347.2001	4638
345.81381	4553
344.42722	4544
343.04028	4650
341.65308	4597
340.26553	4613
338.87863	4587
337.49048	4671
336.10202	4622
334.71323	4642
333.32413	4749
331.93472	4695
330.54501	4761
329.155	4798
327.76468	4795
326.37402	4791
324.98306	4762
323.5918	4726
322.20023	4883
320.80832	4820
319.41611	4795
318.02359	4882
316.63077	4882
315.23761	4982
313.84418	4938
312.45041	4903
311.0563	4950
309.66193	5020
308.26721	5073
306.87219	5186
305.47687	5023
304.08124	5080
302.68433	5047
301.28806	5174
299.89145	5199
298.49457	5225
297.09735	5284
295.69983	5381
294.30197	5443
292.90381	5430
291.50534	5438
