1541.2965	2090
1540.1821	2058
1539.0668	2119
1537.9512	2144
1536.8362	2115
1535.7201	2144
1534.6039	2115
1533.4874	2175
1532.3715	2157
1531.2545	2227
1530.1375	2170
1529.02	2187
1527.9025	2192
1526.7847	2197
1525.6666	2215
1524.5483	2164
1523.4299	2222
1522.3104	2239
1521.1915	2195
1520.0724	2223
1518.953	2238
1517.8326	2287
1516.7128	2274
1515.5919	2266
1514.4717	2323
1513.3512	2285
1512.2297	2316
1511.108	2252
1509.9868	2282
1508.8647	2277
1507.7432	2396
1506.6205	2334
1505.4977	2368
1504.3746	2287
1503.2513	2359
1502.1287	2378
1501.0049	2373
1499.881	2324
1498.7567	2381
1497.6323	2287
1496.5077	2339
1495.3829	2344
1494.2571	2395
1493.1317	2339
1492.0062	2386
1490.8805	2396
1489.7545	2355
1488.6276	2389
1487.5011	2368
1486.3737	2411
1485.2468	2397
1484.1196	2397
1482.9916	2397
1481.8633	2367
1480.7355	2356
1479.6067	2362
1478.4784	2345
1477.3492	2418
1476.2197	2404
1475.0901	2405
1473.9609	2396
1472.8308	2364
1471.7004	2420
1470.5698	2443
1469.439	2412
1468.308	2365
1467.1766	2385
1466.0452	2385
1464.9135	2436
1463.7815	2394
1462.6493	2345
1461.5161	2444
1460.3834	2424
1459.2506	2433
1458.1174	2399
1456.9834	2380
1455.8499	2449
1454.7152	2473
1453.5813	2491
1452.4463	2519
1451.3118	2503
1450.1763	2584
1449.0414	2621
1447.9055	2631
1446.7693	2690
1445.6337	2751
1444.4971	2795
1443.3602	2878
1442.2231	2988
1441.0859	2995
1439.9484	3079
1438.8105	3165
1437.6733	3166
1436.5352	3095
1435.396	3170
1434.2573	3141
1433.1184	3073
1431.9792	3053
1430.8398	2991
1429.7003	2905
1428.5597	2857
1427.4197	2795
1426.2794	2791
1425.1381	2753
1423.9973	2675
1422.8563	2698
1421.7144	2694
1420.573	2613
1419.4305	2538
1418.2878	2641
1417.1458	2597
1416.0026	2560
1414.86	2486
1413.7164	2517
1412.5725	2471
1411.4285	2436
1410.2842	2453
1409.1405	2508
1407.9957	2446
1406.8507	2506
1405.7054	2448
1404.5601	2475
1403.4144	2439
1402.2684	2489
1401.1216	2442
1399.9752	2460
1398.8286	2380
1397.6818	2434
1396.5347	2465
1395.3866	2509
1394.239	2534
1393.0913	2547
1391.9425	2599
1390.7942	2744
1389.645	2722
1388.4963	2783
1387.3466	2786
1386.1974	2866
1385.0472	2756
1383.8976	2814
1382.7469	2745
1381.5961	2654
1380.4458	2667
1379.2944	2569
1378.1428	2591
1376.991	2531
1375.839	2604
1374.6866	2573
1373.5342	2544
1372.3815	2546
1371.2284	2547
1370.0752	2560
1368.9218	2523
1367.7681	2527
1366.6141	2525
1365.46	2484
1364.3057	2511
1363.1503	2463
1361.9954	2469
1360.8402	2497
1359.6842	2466
1358.5286	2447
1357.3728	2462
1356.2159	2492
1355.0597	2451
1353.9025	2428
1352.7457	2402
1351.5879	2483
1350.4299	2427
1349.2725	2451
1348.114	2498
1346.9553	2464
1345.7971	2473
1344.6379	2491
1343.4785	2457
1342.319	2441
1341.1591	2425
1339.9989	2464
1338.8386	2385
1337.678	2480
1336.5172	2411
1335.3561	2459
1334.1948	2550
1333.0332	2475
1331.8715	2413
1330.7095	2489
1329.5464	2417
1328.3839	2415
1327.2212	2464
1326.0582	2403
1324.8943	2420
1323.7308	2414
1322.5664	2399
1321.4025	2349
1320.2383	2421
1319.0731	2419
1317.9077	2459
1316.7429	2311
1315.577	2360
1314.4116	2390
1313.2452	2354
1312.0786	2367
1310.9126	2351
1309.7455	2392
1308.5782	2307
1307.4106	2288
1306.2429	2275
1305.0748	2245
1303.9065	2305
1302.738	2311
1301.5693	2317
1300.4003	2316
1299.2311	2319
1298.0616	2214
1296.8918	2189
1295.7219	2204
1294.5518	2252
1293.3805	2219
1292.2098	2183
1291.0389	2232
1289.8678	2230
1288.6957	2142
1287.524	2157
1286.3513	2185
1285.1792	2190
1284.0061	2187
1282.8335	2117
1281.6599	2130
1280.4868	2123
1279.3127	2078
1278.1392	2121
1276.9646	2151
1275.7898	2076
1274.6146	2191
1273.4402	2179
1272.2646	2187
1271.0889	2163
1269.9127	2209
1268.7365	2173
1267.5599	2138
1266.3832	1994
1265.2062	2031
1264.0289	1996
1262.8516	1964
1261.6738	2060
1260.4958	2015
1259.3176	1907
1258.1392	1936
1256.9604	1906
1255.7808	1870
1254.6016	1825
1253.4221	1895
1252.2424	1841
1251.0618	1859
1249.8816	1853
1248.7004	1754
1247.5198	1806
1246.3381	1822
1245.157	1825
1243.9749	1787
1242.7932	1750
1241.6106	1722
1240.4285	1684
1239.2454	1676
1238.062	1676
1236.8792	1710
1235.6953	1648
1234.5112	1638
1233.3268	1622
1232.1422	1616
1230.9574	1585
1229.7731	1608
1228.5878	1597
1227.4022	1582
1226.2164	1529
1225.0303	1520
1223.844	1517
1222.6566	1563
1221.4698	1506
1220.2828	1485
1219.0955	1507
1217.908	1495
1216.7202	1435
1215.5314	1437
1214.3431	1414
1213.1545	1415
1211.965	1455
1210.776	1420
1209.5859	1423
1208.3965	1375
1207.2067	1401
1206.0159	1349
1204.8257	1350
1203.6344	1335
1202.4429	1312
1201.252	1313
1200.0598	1305
1198.8676	1277
1197.6759	1323
1196.4832	1243
1195.2902	1212
1194.0968	1246
1192.9042	1213
1191.7104	1253
1190.5164	1259
1189.3221	1257
1188.1277	1240
1186.933	1225
1185.7379	1254
1184.5427	1233
1183.3472	1203
1182.1515	1275
1180.9556	1211
1179.7593	1190
1178.562	1209
1177.3652	1197
1176.1683	1226
1174.9711	1175
1173.7728	1206
1172.5751	1146
1171.3772	1194
1170.1781	1180
1168.9796	1156
1167.7802	1165
1166.5812	1180
1165.3812	1164
1164.1818	1153
1162.9812	1141
1161.7813	1095
1160.5802	1151
1159.3798	1127
1158.1782	1181
1156.9766	1119
1155.7753	1125
1154.573	1098
1153.3705	1092
1152.1677	1101
1150.9647	1123
1149.7615	1106
1148.5588	1110
1147.3551	1141
1146.151	1045
1144.9468	1096
1143.7423	1116
1142.5375	1129
1141.3325	1088
1140.1272	1075
1138.9209	1066
1137.7151	1093
1136.5092	1062
1135.3029	1083
1134.0963	1109
1132.8895	1080
1131.6818	1066
1130.4745	1069
1129.267	1069
1128.0583	1043
1126.8503	1057
1125.6412	1073
1124.4327	1076
1123.2239	1049
1122.014	1024
1120.8048	1018
1119.5945	1026
1118.3838	1063
1117.1738	1073
1115.9626	1034
1114.7513	1058
1113.5405	1018
1112.3286	1044
1111.1166	999
1109.905	1007
1108.6924	1063
1107.4795	1037
1106.2664	1034
1105.053	992
1103.8394	1046
1102.6254	1029
1101.4113	1017
1100.1969	1041
1098.9822	1039
1097.7673	1011
1096.5521	1012
1095.3367	1066
1094.1211	1054
1092.9052	1065
1091.689	1106
1090.4725	1094
1089.255	1104
1088.0381	1070
1086.8209	1140
1085.6034	1167
1084.3849	1163
1083.1669	1152
1081.9487	1217
1080.7294	1229
1079.5107	1201
1078.2909	1213
1077.0717	1211
1075.8513	1195
1074.6316	1213
1073.4108	1177
1072.1906	1190
1070.9691	1128
1069.7476	1151
1068.5266	1109
1067.3044	1063
1066.0822	1051
1064.8604	1034
1063.6375	1004
1062.4143	964
1061.1909	954
1059.9673	931
1058.7434	917
1057.52	916
1056.2957	903
1055.0709	890
1053.8461	884
1052.6208	906
1051.3954	875
1050.1697	851
1048.9437	848
1047.7167	869
1046.4902	839
1045.2635	851
1044.0365	870
1042.8093	869
1041.5818	831
1040.3533	844
1039.1252	814
1037.897	854
1036.6676	817
1035.4387	810
1034.2097	782
1032.9796	806
1031.75	777
1030.5194	826
1029.2893	799
1028.0581	788
1026.8275	780
1025.5958	809
1024.3647	775
1023.1325	767
1021.9009	763
1020.6682	786
1019.4351	781
1018.2028	785
1016.9692	739
1015.7355	724
1014.5015	709
1013.268	759
1012.0334	788
1010.7986	759
1009.5635	759
1008.3282	731
1007.0927	712
1005.8568	717
1004.6207	791
1003.3843	765
1002.1477	740
1000.9108	733
999.67365	734
998.43628	748
997.19855	753
995.96063	745
994.72247	755
993.48401	743
992.24445	742
991.00543	782
989.76624	766
988.52673	807
987.28613	850
986.04608	899
984.80579	881
983.56439	859
982.32361	841
981.08167	877
979.84033	849
978.59875	886
977.35608	867
976.11395	850
974.87073	829
973.62805	807
972.38428	829
971.14032	838
969.89685	853
968.65234	865
967.40753	830
966.16327	822
964.91797	804
963.67236	839
962.42651	875
961.18121	891
959.93481	856
958.68817	895
957.44128	889
956.19409	945
954.94666	933
953.69891	929
952.45184	946
951.20361	967
949.95508	944
948.7063	915
947.45728	930
946.20715	897
944.95758	917
943.70776	944
942.4577	935
941.20734	937
939.95673	913
938.70581	933
937.45386	946
936.20239	929
934.95074	875
933.69879	892
932.44574	917
931.19324	903
929.94049	891
928.68665	887
927.43335	908
926.17902	867
924.92517	883
923.67108	879
922.41589	821
921.16132	817
919.90558	813
918.65045	787
917.39417	743
916.1377	743
914.88171	740
913.62469	755
912.36737	741
911.1106	748
909.85272	735
908.5946	702
907.3371	739
906.07843	730
904.81946	698
903.5603	699
902.30078	715
901.04193	716
899.78192	674
898.52167	704
897.26111	701
896.00031	687
894.7392	679
893.47791	668
892.21625	653
890.95441	652
889.6922	668
888.42981	698
887.16711	679
885.90417	679
884.64093	735
883.37659	672
882.11279	685
880.84875	697
879.58447	696
878.31989	695
877.0542	691
875.78906	702
874.52368	693
873.258	683
871.99121	660
870.72504	719
869.4577	729
868.19098	695
866.92395	730
865.65582	709
864.38831	687
863.11963	695
861.8515	755
860.58228	730
859.31366	696
858.04388	683
856.77472	718
855.50439	729
854.23383	713
852.96387	759
851.69275	762
850.42133	739
849.15051	735
847.8786	766
846.60638	781
845.33478	759
844.06201	813
842.789	825
841.51569	855
840.24213	884
838.96826	884
837.69501	933
836.42059	955
835.14594	1059
833.87103	1173
832.59583	1391
831.32031	1775
830.04456	2174
828.76855	2576
827.49225	2841
826.21564	2925
824.93878	2889
823.66168	2681
822.38428	2511
821.10577	2383
819.82782	2199
818.54956	2018
817.27112	1833
815.99231	1723
814.7124	1611
813.43311	1454
812.1535	1356
810.87366	1258
809.59265	1135
808.31219	1133
807.03149	1111
805.74969	1085
804.46844	1106
803.18695	1091
801.90424	1073
800.62219	1023
799.33899	1056
798.05634	1023
796.77258	994
795.48944	938
794.20514	946
792.92139	932
791.63654	897
790.35223	917
789.06683	883
787.78113	879
786.49603	884
785.20978	851
783.92322	866
782.63733	821
781.35022	811
780.06287	830
778.77612	872
777.48816	843
776.20001	819
774.9115	844
773.6228	796
772.33466	860
771.04535	842
769.75574	866
768.46588	841
767.17578	842
765.88531	807
764.59467	819
763.30371	854
762.01245	844
760.72089	797
759.42908	853
758.13702	871
756.84467	854
755.552	818
754.25909	835
752.96588	843
751.67242	859
750.37866	822
749.08374	821
747.78943	827
746.49481	829
745.19995	803
743.90479	870
742.60846	855
741.31274	844
740.01678	777
738.72052	788
737.42303	832
736.12622	833
734.8291	811
733.53082	838
732.23315	839
730.93433	839
729.63605	837
728.33759	832
727.0379	820
725.73877	837
724.43854	836
723.13892	829
721.83807	834
720.5379	815
719.23651	879
717.93573	836
716.63385	827
715.3316	895
714.02997	883
712.72723	861
711.42505	868
710.1217	853
708.81805	893
707.51501	869
706.21088	885
704.90637	899
703.60162	821
702.29749	850
700.99213	879
699.68652	859
698.38062	826
697.07446	874
695.76892	891
694.46216	899
693.15515	906
691.84784	878
690.54022	877
689.23236	918
687.92419	943
686.61578	894
685.30701	905
683.99805	873
682.68872	883
681.37915	882
680.06927	919
678.75916	915
677.44873	919
676.138	889
674.82697	882
673.51569	903
672.2041	919
670.89227	905
669.57922	951
668.26678	917
666.9541	927
665.64111	941
664.32782	950
663.01331	939
661.69946	895
660.38531	927
659.07092	937
657.75531	924
656.44031	951
655.125	943
653.80853	929
652.49268	948
651.17651	962
649.85919	979
648.54248	970
647.22461	972
645.90729	1031
644.58972	993
643.27094	1051
641.95276	1036
640.63342	1063
639.3147	1043
637.99481	1063
636.67548	1035
635.35498	1068
634.0351	1077
632.71405	1087
631.3927	1135
630.07196	1149
628.75	1176
627.42871	1248
626.1062	1243
624.78339	1350
623.46118	1354
622.13782	1486
620.81415	1590
619.49109	1651
618.16687	1787
616.84235	1816
615.51752	1914
614.1933	2008
612.86786	2070
611.54218	2229
610.21619	2207
608.88995	2289
607.56342	2426
606.23743	2541
604.91028	2657
603.58289	2752
602.25513	2795
600.92712	2686
599.59882	2637
598.2702	2447
596.94135	2144
595.61218	1995
594.28271	1813
592.95294	1648
591.62292	1512
590.29254	1445
588.96191	1340
587.63098	1315
586.2998	1255
584.96826	1251
583.63647	1230
582.30438	1235
580.97198	1214
579.63934	1185
578.3064	1190
576.97223	1198
575.63867	1176
574.30481	1195
572.9707	1138
571.63623	1176
570.30151	1197
568.96564	1173
567.63031	1131
566.29468	1194
564.9588	1203
563.6217	1181
562.28522	1176
560.94849	1187
559.61047	1190
558.27313	1150
556.93549	1208
555.59662	1221
554.25836	1167
552.91986	1217
551.58008	1217
550.24097	1241
548.90063	1234
547.56091	1277
546.22095	1268
544.8797	1209
543.53912	1235
542.19733	1199
540.85614	1217
539.51373	1241
538.17194	1252
536.82898	1212
535.48657	1244
534.14301	1268
532.80005	1301
531.45587	1246
530.11145	1271
528.76758	1242
527.42255	1322
526.07806	1283
524.73242	1332
523.38647	1307
522.0412	1309
520.69464	1330
519.34778	1361
518.00159	1325
516.65417	1330
515.30646	1360
513.95844	1361
512.61102	1362
511.26239	1373
509.91348	1367
508.56427	1409
507.21567	1429
505.86588	1476
504.51575	1494
503.16534	1504
501.81464	1535
500.46457	1568
499.11328	1550
497.76169	1581
496.40979	1671
495.05759	1698
493.70511	1762
492.35229	1843
490.99921	1924
489.64673	1998
488.29306	2000
486.93906	1927
485.58478	1859
484.23019	1843
482.87531	1785
481.52011	1703
480.16464	1677
478.80887	1729
477.45276	1636
476.09637	1671
474.73972	1653
473.38272	1643
472.02542	1650
470.66785	1641
469.30905	1713
467.95087	1655
466.59238	1591
465.23358	1684
463.87448	1663
462.51511	1640
461.15543	1681
459.79541	1647
458.4342	1686
457.07361	1701
455.71271	1622
454.3515	1665
452.99002	1669
451.6282	1653
450.2652	1711
448.90277	1750
447.54007	1678
446.17706	1629
444.81284	1664
443.44922	1675
442.0853	1645
440.72015	1742
439.35562	1683
437.99078	1707
436.62567	1688
435.25931	1714
433.89359	1689
432.52753	1693
431.16028	1699
429.79364	1669
428.42575	1695
427.0585	1711
425.69095	1643
424.32214	1688
422.95398	1725
421.58459	1789
420.21582	1783
418.84674	1771
417.47644	1743
416.10675	1774
414.73584	1739
413.36554	1741
411.99399	1759
410.62311	1790
409.25095	1778
407.87946	1750
406.50668	1747
