1541.2965	2070
1540.1821	2095
1539.0668	2097
1537.9512	2110
1536.8362	2130
1535.7201	2125
1534.6039	2145
1533.4874	2158
1532.3715	2135
1531.2545	2176
1530.1375	2211
1529.02	2183
1527.9025	2204
1526.7847	2215
1525.6666	2185
1524.5483	2197
1523.4299	2255
1522.3104	2206
1521.1915	2212
1520.0724	2197
1518.953	2241
1517.8326	2283
1516.7128	2209
1515.5919	2241
1514.4717	2269
1513.3512	2277
1512.2297	2272
1511.108	2294
1509.9868	2278
1508.8647	2311
1507.7432	2326
1506.6205	2345
1505.4977	2322
1504.3746	2286
1503.2513	2347
1502.1287	2346
1501.0049	2323
1499.881	2347
1498.7567	2419
1497.6323	2304
1496.5077	2418
1495.3829	2410
1494.2571	2429
1493.1317	2410
1492.0062	2419
1490.8805	2381
1489.7545	2430
1488.6276	2376
1487.5011	2388
1486.3737	2429
1485.2468	2400
1484.1196	2441
1482.9916	2403
1481.8633	2421
1480.7355	2404
1479.6067	2438
1478.4784	2443
1477.3492	2412
1476.2197	2405
1475.0901	2438
1473.9609	2448
1472.8308	2435
1471.7004	2454
1470.5698	2457
1469.439	2490
1468.308	2467
1467.1766	2462
1466.0452	2430
1464.9135	2506
1463.7815	2452
1462.6493	2429
1461.5161	2455
1460.3834	2447
1459.2506	2481
1458.1174	2520
1456.9834	2494
1455.8499	2566
1454.7152	2499
1453.5813	2548
1452.4463	2550
1451.3118	2615
1450.1763	2697
1449.0414	2686
1447.9055	2843
1446.7693	2874
1445.6337	2980
1444.4971	2997
1443.3602	3125
1442.2231	3225
1441.0859	3378
1439.9484	3398
1438.8105	3447
1437.6733	3470
1436.5352	3488
1435.396	3459
1434.2573	3439
1433.1184	3405
1431.9792	3393
1430.8398	3236
1429.7003	3156
1428.5597	3089
1427.4197	3015
1426.2794	2979
1425.1381	2943
1423.9973	2867
1422.8563	2797
1421.7144	2790
1420.573	2754
1419.4305	2755
1418.2878	2731
1417.1458	2658
1416.0026	2601
1414.86	2647
1413.7164	2564
1412.5725	2545
1411.4285	2525
1410.2842	2563
1409.1405	2562
1407.9957	2481
