1541.2965	2607
1540.1821	2675
1539.0668	2681
1537.9512	2753
1536.8362	2829
1535.7201	2802
1534.6039	2761
1533.4874	2779
1532.3715	2787
1531.2545	2779
1530.1375	2861
1529.02	2822
1527.9025	2795
1526.7847	2875
1525.6666	2823
1524.5483	2834
1523.4299	2831
1522.3104	2886
1521.1915	2853
1520.0724	2883
1518.953	2964
1517.8326	2923
1516.7128	2867
1515.5919	2849
1514.4717	2947
1513.3512	2970
1512.2297	2911
1511.108	2945
1509.9868	2962
1508.8647	2993
1507.7432	2885
1506.6205	2930
1505.4977	2991
1504.3746	2951
1503.2513	3039
1502.1287	3062
1501.0049	2993
1499.881	2956
1498.7567	3001
1497.6323	2987
1496.5077	3045
1495.3829	3038
1494.2571	3111
1493.1317	3016
1492.0062	3074
1490.8805	3123
1489.7545	3133
1488.6276	3103
1487.5011	3047
1486.3737	3080
1485.2468	3160
1484.1196	3138
1482.9916	3202
1481.8633	3243
1480.7355	3243
1479.6067	3321
1478.4784	3215
1477.3492	3287
1476.2197	3247
1475.0901	3339
1473.9609	3285
1472.8308	3431
1471.7004	3400
1470.5698	3457
1469.439	3508
1468.308	3513
1467.1766	3511
1466.0452	3597
1464.9135	3599
1463.7815	3670
1462.6493	3767
1461.5161	3724
1460.3834	3719
1459.2506	3811
1458.1174	3864
1456.9834	3921
1455.8499	3961
1454.7152	3985
1453.5813	4056
1452.4463	4134
1451.3118	4254
1450.1763	4359
1449.0414	4528
1447.9055	4617
1446.7693	4835
1445.6337	4965
1444.4971	5095
1443.3602	5307
1442.2231	5452
1441.0859	5690
1439.9484	5743
1438.8105	5722
1437.6733	5819
1436.5352	5879
1435.396	5813
1434.2573	5846
1433.1184	5751
1431.9792	5758
1430.8398	5651
1429.7003	5449
1428.5597	5417
1427.4197	5329
1426.2794	5203
1425.1381	5158
1423.9973	5037
1422.8563	4943
1421.7144	4911
1420.573	4702
1419.4305	4665
1418.2878	4567
1417.1458	4498
1416.0026	4474
1414.86	4293
1413.7164	4249
1412.5725	4170
1411.4285	4171
1410.2842	4032
1409.1405	4023
1407.9957	4023
1406.8507	4018
1405.7054	3897
1404.5601	3880
1403.4144	3857
1402.2684	3873
1401.1216	3799
1399.9752	3907
1398.8286	3815
1397.6818	3860
1396.5347	3879
1395.3866	3948
1394.239	4065
1393.0913	4159
1391.9425	4315
1390.7942	4400
1389.645	4529
1388.4963	4750
1387.3466	4932
1386.1974	5264
1385.0472	5375
1383.8976	5438
1382.7469	5210
1381.5961	4975
1380.4458	4737
1379.2944	4474
1378.1428	4228
1376.991	4079
1375.839	4072
1374.6866	4019
1373.5342	3923
1372.3815	3827
1371.2284	3673
1370.0752	3635
1368.9218	3649
1367.7681	3519
1366.6141	3481
1365.46	3466
1364.3057	3374
1363.1503	3339
1361.9954	3268
1360.8402	3338
1359.6842	3329
1358.5286	3251
1357.3728	3201
1356.2159	3237
1355.0597	3115
1353.9025	3171
1352.7457	3152
1351.5879	3066
1350.4299	3098
1349.2725	3142
1348.114	3144
1346.9553	2998
1345.7971	3100
1344.6379	3074
1343.4785	3069
1342.319	3025
1341.1591	3013
1339.9989	3050
1338.8386	3076
1337.678	3022
1336.5172	3051
1335.3561	3032
1334.1948	3029
1333.0332	2983
1331.8715	3009
1330.7095	3024
1329.5464	2971
1328.3839	2911
1327.2212	3033
1326.0582	2996
1324.8943	2945
1323.7308	2993
1322.5664	2957
1321.4025	2926
1320.2383	2929
1319.0731	2880
1317.9077	2854
1316.7429	2869
1315.577	2857
1314.4116	2883
1313.2452	2881
1312.0786	2806
1310.9126	2822
1309.7455	2790
1308.5782	2846
1307.4106	2813
1306.2429	2817
1305.0748	2731
1303.9065	2784
1302.738	2759
1301.5693	2850
1300.4003	2825
1299.2311	2748
1298.0616	2759
1296.8918	2743
1295.7219	2757
1294.5518	2767
1293.3805	2739
1292.2098	2670
1291.0389	2726
1289.8678	2736
1288.6957	2649
1287.524	2571
1286.3513	2677
1285.1792	2752
1284.0061	2726
1282.8335	2759
1281.6599	2778
1280.4868	2721
1279.3127	2652
1278.1392	2711
1276.9646	2765
1275.7898	2773
1274.6146	2826
1273.4402	2889
1272.2646	2997
1271.0889	3089
1269.9127	3294
1268.7365	3262
1267.5599	3217
1266.3832	3085
1265.2062	2997
1264.0289	2915
1262.8516	2848
1261.6738	2759
1260.4958	2659
1259.3176	2604
1258.1392	2518
1256.9604	2511
