1541.2965	2117
1540.1821	2073
1539.0668	2112
1537.9512	2128
1536.8362	2142
1535.7201	2206
1534.6039	2117
1533.4874	2153
1532.3715	2116
1531.2545	2163
1530.1375	2194
1529.02	2213
1527.9025	2260
1526.7847	2188
1525.6666	2229
1524.5483	2190
1523.4299	2282
1522.3104	2317
1521.1915	2298
1520.0724	2250
1518.953	2247
1517.8326	2215
1516.7128	2218
1515.5919	2240
1514.4717	2283
1513.3512	2307
1512.2297	2311
1511.108	2290
1509.9868	2294
1508.8647	2281
1507.7432	2318
1506.6205	2310
1505.4977	2326
1504.3746	2358
1503.2513	2346
1502.1287	2355
1501.0049	2363
1499.881	2369
1498.7567	2396
1497.6323	2380
1496.5077	2450
1495.3829	2374
1494.2571	2411
1493.1317	2421
1492.0062	2417
1490.8805	2407
1489.7545	2436
1488.6276	2467
1487.5011	2429
1486.3737	2439
1485.2468	2426
1484.1196	2435
1482.9916	2470
1481.8633	2446
1480.7355	2409
1479.6067	2444
1478.4784	2435
1477.3492	2521
1476.2197	2455
1475.0901	2430
1473.9609	2492
1472.8308	2466
1471.7004	2451
1470.5698	2493
1469.439	2463
1468.308	2519
1467.1766	2525
1466.0452	2549
1464.9135	2522
1463.7815	2516
1462.6493	2564
1461.5161	2491
1460.3834	2539
1459.2506	2525
1458.1174	2560
1456.9834	2598
1455.8499	2602
1454.7152	2619
1453.5813	2637
1452.4463	2699
1451.3118	2668
1450.1763	2782
1449.0414	2837
1447.9055	2943
1446.7693	3024
1445.6337	3042
1444.4971	3166
1443.3602	3197
1442.2231	3318
1441.0859	3416
1439.9484	3520
1438.8105	3545
1437.6733	3643
1436.5352	3584
1435.396	3611
1434.2573	3623
1433.1184	3508
1431.9792	3459
1430.8398	3399
1429.7003	3294
1428.5597	3154
1427.4197	3152
1426.2794	3046
1425.1381	3035
1423.9973	3041
1422.8563	2947
1421.7144	2897
1420.573	2790
1419.4305	2775
1418.2878	2759
1417.1458	2753
1416.0026	2687
1414.86	2727
1413.7164	2689
1412.5725	2654
1411.4285	2595
1410.2842	2571
1409.1405	2628
1407.9957	2583
1406.8507	2532
1405.7054	2540
1404.5601	2532
1403.4144	2543
1402.2684	2546
1401.1216	2559
1399.9752	2545
1398.8286	2491
1397.6818	2534
1396.5347	2585
1395.3866	2521
1394.239	2598
1393.0913	2658
1391.9425	2759
1390.7942	2909
1389.645	2850
1388.4963	2938
1387.3466	3010
1386.1974	3065
1385.0472	3136
1383.8976	3066
1382.7469	2875
1381.5961	2875
1380.4458	2829
1379.2944	2742
1378.1428	2720
1376.991	2659
1375.839	2693
1374.6866	2676
1373.5342	2637
1372.3815	2688
1371.2284	2641
1370.0752	2577
1368.9218	2594
1367.7681	2601
1366.6141	2500
1365.46	2607
1364.3057	2517
1363.1503	2570
1361.9954	2532
1360.8402	2486
1359.6842	2543
1358.5286	2503
1357.3728	2443
1356.2159	2478
1355.0597	2513
1353.9025	2445
1352.7457	2457
1351.5879	2493
1350.4299	2468
1349.2725	2503
1348.114	2441
1346.9553	2522
1345.7971	2410
1344.6379	2393
1343.4785	2447
1342.319	2449
1341.1591	2457
1339.9989	2497
1338.8386	2532
1337.678	2416
1336.5172	2399
1335.3561	2425
1334.1948	2435
1333.0332	2418
1331.8715	2428
1330.7095	2433
1329.5464	2431
1328.3839	2398
1327.2212	2453
1326.0582	2397
1324.8943	2413
1323.7308	2420
1322.5664	2406
1321.4025	2371
1320.2383	2320
1319.0731	2403
1317.9077	2335
1316.7429	2398
1315.577	2370
1314.4116	2309
1313.2452	2328
1312.0786	2301
1310.9126	2350
1309.7455	2359
1308.5782	2324
1307.4106	2242
1306.2429	2322
1305.0748	2212
1303.9065	2262
1302.738	2314
1301.5693	2268
1300.4003	2227
1299.2311	2262
1298.0616	2211
1296.8918	2173
1295.7219	2207
1294.5518	2204
1293.3805	2183
1292.2098	2226
1291.0389	2190
1289.8678	2165
1288.6957	2179
1287.524	2180
1286.3513	2147
1285.1792	2172
1284.0061	2147
1282.8335	2188
1281.6599	2118
1280.4868	2116
1279.3127	2074
1278.1392	2120
1276.9646	2131
1275.7898	2181
1274.6146	2175
1273.4402	2195
1272.2646	2268
1271.0889	2246
1269.9127	2239
1268.7365	2223
1267.5599	2165
1266.3832	2123
1265.2062	2043
1264.0289	1998
1262.8516	2009
1261.6738	1977
1260.4958	2019
1259.3176	1939
1258.1392	1922
1256.9604	1942
1255.7808	1856
1254.6016	1898
1253.4221	1912
1252.2424	1890
1251.0618	1843
1249.8816	1902
1248.7004	1858
1247.5198	1886
1246.3381	1853
1245.157	1833
1243.9749	1772
1242.7932	1800
1241.6106	1814
1240.4285	1759
1239.2454	1757
1238.062	1746
1236.8792	1749
1235.6953	1732
1234.5112	1717
1233.3268	1685
1232.1422	1682
1230.9574	1638
1229.7731	1647
1228.5878	1632
1227.4022	1578
1226.2164	1574
1225.0303	1568
1223.844	1571
1222.6566	1557
1221.4698	1543
1220.2828	1529
1219.0955	1562
1217.908	1473
1216.7202	1477
1215.5314	1460
1214.3431	1448
1213.1545	1466
1211.965	1422
1210.776	1469
1209.5859	1441
1208.3965	1430
1207.2067	1435
1206.0159	1418
1204.8257	1383
1203.6344	1408
1202.4429	1374
1201.252	1359
1200.0598	1375
1198.8676	1349
1197.6759	1331
1196.4832	1312
1195.2902	1305
1194.0968	1317
1192.9042	1293
