1541.2965	2080
1540.1821	2124
1539.0668	2142
1537.9512	2126
1536.8362	2159
1535.7201	2188
1534.6039	2151
1533.4874	2186
1532.3715	2131
1531.2545	2198
1530.1375	2248
1529.02	2182
1527.9025	2219
1526.7847	2230
1525.6666	2257
1524.5483	2225
1523.4299	2238
1522.3104	2194
1521.1915	2288
1520.0724	2293
1518.953	2287
1517.8326	2308
1516.7128	2346
1515.5919	2333
1514.4717	2319
1513.3512	2281
1512.2297	2302
1511.108	2321
1509.9868	2345
1508.8647	2357
1507.7432	2371
1506.6205	2260
1505.4977	2324
1504.3746	2299
1503.2513	2391
1502.1287	2404
1501.0049	2388
1499.881	2405
1498.7567	2325
1497.6323	2374
1496.5077	2448
1495.3829	2470
1494.2571	2364
1493.1317	2472
1492.0062	2447
1490.8805	2478
1489.7545	2432
1488.6276	2494
1487.5011	2423
1486.3737	2497
1485.2468	2466
1484.1196	2397
1482.9916	2470
1481.8633	2486
1480.7355	2508
1479.6067	2491
1478.4784	2485
1477.3492	2430
1476.2197	2488
1475.0901	2543
1473.9609	2500
1472.8308	2497
1471.7004	2514
1470.5698	2523
1469.439	2510
1468.308	2537
1467.1766	2518
1466.0452	2576
1464.9135	2627
1463.7815	2606
1462.6493	2567
1461.5161	2601
1460.3834	2567
1459.2506	2555
1458.1174	2612
1456.9834	2645
1455.8499	2669
1454.7152	2662
1453.5813	2680
1452.4463	2672
1451.3118	2813
1450.1763	2929
1449.0414	2935
1447.9055	3047
1446.7693	3073
1445.6337	3090
1444.4971	3215
1443.3602	3283
1442.2231	3247
1441.0859	3411
1439.9484	3507
1438.8105	3610
1437.6733	3605
1436.5352	3633
1435.396	3666
1434.2573	3523
1433.1184	3521
1431.9792	3491
1430.8398	3357
1429.7003	3295
1428.5597	3216
1427.4197	3172
1426.2794	3156
1425.1381	3068
1423.9973	3034
1422.8563	2987
1421.7144	2983
1420.573	2847
1419.4305	2844
1418.2878	2788
1417.1458	2813
1416.0026	2716
1414.86	2713
1413.7164	2697
1412.5725	2653
1411.4285	2719
1410.2842	2683
1409.1405	2647
1407.9957	2588
1406.8507	2613
1405.7054	2566
1404.5601	2639
1403.4144	2556
1402.2684	2519
1401.1216	2535
1399.9752	2637
1398.8286	2587
1397.6818	2611
1396.5347	2576
1395.3866	2657
1394.239	2691
1393.0913	2654
1391.9425	2780
1390.7942	2862
1389.645	2963
1388.4963	3023
1387.3466	3075
1386.1974	3123
1385.0472	3051
1383.8976	3096
1382.7469	2973
1381.5961	2953
1380.4458	2823
1379.2944	2761
1378.1428	2715
1376.991	2749
1375.839	2697
1374.6866	2695
1373.5342	2745
1372.3815	2724
1371.2284	2689
1370.0752	2644
1368.9218	2589
1367.7681	2602
1366.6141	2598
1365.46	2606
1364.3057	2555
1363.1503	2533
1361.9954	2497
1360.8402	2503
1359.6842	2581
1358.5286	2544
1357.3728	2527
1356.2159	2507
1355.0597	2554
1353.9025	2513
1352.7457	2507
1351.5879	2535
1350.4299	2497
1349.2725	2529
1348.114	2490
1346.9553	2493
1345.7971	2482
1344.6379	2496
1343.4785	2453
1342.319	2485
1341.1591	2496
1339.9989	2495
1338.8386	2465
1337.678	2476
1336.5172	2461
1335.3561	2447
1334.1948	2486
1333.0332	2483
1331.8715	2502
1330.7095	2483
1329.5464	2456
1328.3839	2437
1327.2212	2425
1326.0582	2434
1324.8943	2477
1323.7308	2447
1322.5664	2446
1321.4025	2428
1320.2383	2426
1319.0731	2420
1317.9077	2459
1316.7429	2444
1315.577	2441
1314.4116	2354
1313.2452	2362
1312.0786	2353
1310.9126	2255
1309.7455	2375
1308.5782	2403
1307.4106	2317
1306.2429	2297
1305.0748	2341
1303.9065	2367
1302.738	2316
1301.5693	2325
1300.4003	2314
1299.2311	2311
1298.0616	2298
1296.8918	2323
1295.7219	2264
1294.5518	2201
1293.3805	2278
1292.2098	2220
1291.0389	2238
1289.8678	2231
1288.6957	2163
1287.524	2235
1286.3513	2173
1285.1792	2190
1284.0061	2203
1282.8335	2220
1281.6599	2179
1280.4868	2165
1279.3127	2163
1278.1392	2160
1276.9646	2196
1275.7898	2214
1274.6146	2267
1273.4402	2247
1272.2646	2281
1271.0889	2258
1269.9127	2289
1268.7365	2285
1267.5599	2199
1266.3832	2196
1265.2062	2137
1264.0289	2087
1262.8516	2086
1261.6738	2053
1260.4958	1972
1259.3176	2002
1258.1392	2013
1256.9604	1949
1255.7808	1923
1254.6016	1937
1253.4221	1883
1252.2424	1892
1251.0618	1948
1249.8816	1949
1248.7004	1891
1247.5198	1904
1246.3381	1899
1245.157	1867
1243.9749	1847
1242.7932	1854
1241.6106	1831
1240.4285	1819
1239.2454	1752
1238.062	1754
1236.8792	1729
1235.6953	1727
1234.5112	1701
1233.3268	1747
1232.1422	1664
1230.9574	1716
1229.7731	1631
1228.5878	1619
1227.4022	1556
1226.2164	1616
1225.0303	1621
1223.844	1610
1222.6566	1623
1221.4698	1563
1220.2828	1554
1219.0955	1600
1217.908	1562
1216.7202	1545
1215.5314	1515
1214.3431	1552
1213.1545	1519
1211.965	1476
1210.776	1466
1209.5859	1477
1208.3965	1478
1207.2067	1471
1206.0159	1469
1204.8257	1486
1203.6344	1433
1202.4429	1427
1201.252	1408
1200.0598	1397
1198.8676	1428
1197.6759	1346
1196.4832	1344
1195.2902	1314
1194.0968	1363
1192.9042	1378
1191.7104	1403
1190.5164	1348
1189.3221	1331
1188.1277	1299
1186.933	1361
1185.7379	1274
1184.5427	1354
1183.3472	1293
1182.1515	1295
1180.9556	1297
1179.7593	1313
1178.562	1290
1177.3652	1297
1176.1683	1290
1174.9711	1292
1173.7728	1297
1172.5751	1255
1171.3772	1281
1170.1781	1255
1168.9796	1265
1167.7802	1263
1166.5812	1283
1165.3812	1300
1164.1818	1233
1162.9812	1248
1161.7813	1238
1160.5802	1228
1159.3798	1255
1158.1782	1211
1156.9766	1225
1155.7753	1231
1154.573	1239
1153.3705	1237
1152.1677	1194
1150.9647	1230
1149.7615	1208
1148.5588	1239
1147.3551	1159
1146.151	1221
1144.9468	1182
1143.7423	1181
1142.5375	1163
1141.3325	1194
1140.1272	1217
1138.9209	1177
1137.7151	1138
1136.5092	1164
1135.3029	1159
1134.0963	1147
1132.8895	1188
1131.6818	1169
1130.4745	1224
1129.267	1191
1128.0583	1208
1126.8503	1165
1125.6412	1152
1124.4327	1153
1123.2239	1089
1122.014	1139
1120.8048	1145
1119.5945	1125
1118.3838	1093
1117.1738	1115
1115.9626	1116
1114.7513	1112
1113.5405	1145
1112.3286	1145
1111.1166	1135
1109.905	1117
1108.6924	1115
1107.4795	1113
1106.2664	1112
1105.053	1146
1103.8394	1138
1102.6254	1106
1101.4113	1130
1100.1969	1072
1098.9822	1086
1097.7673	1094
1096.5521	1163
1095.3367	1163
1094.1211	1164
1092.9052	1118
1091.689	1178
1090.4725	1188
1089.255	1261
1088.0381	1302
1086.8209	1305
1085.6034	1283
1084.3849	1356
1083.1669	1377
1081.9487	1431
1080.7294	1436
1079.5107	1411
1078.2909	1445
1077.0717	1393
1075.8513	1421
1074.6316	1449
1073.4108	1437
1072.1906	1401
1070.9691	1363
1069.7476	1363
1068.5266	1291
1067.3044	1244
1066.0822	1261
1064.8604	1206
1063.6375	1171
1062.4143	1149
1061.1909	1095
1059.9673	1083
1058.7434	1063
1057.52	1083
1056.2957	1013
1055.0709	1083
1053.8461	1029
1052.6208	1033
1051.3954	976
1050.1697	1019
1048.9437	1002
1047.7167	1027
1046.4902	973
1045.2635	999
1044.0365	951
1042.8093	971
1041.5818	972
1040.3533	976
1039.1252	951
1037.897	964
1036.6676	979
1035.4387	973
1034.2097	975
1032.9796	956
1031.75	945
1030.5194	951
1029.2893	946
1028.0581	926
1026.8275	945
1025.5958	941
1024.3647	917
1023.1325	905
1021.9009	899
