1541.2965	2598
1540.1821	2682
1539.0668	2598
1537.9512	2627
1536.8362	2665
1535.7201	2647
1534.6039	2665
1533.4874	2709
1532.3715	2689
1531.2545	2760
1530.1375	2700
1529.02	2632
1527.9025	2679
1526.7847	2731
1525.6666	2723
1524.5483	2769
1523.4299	2797
1522.3104	2810
1521.1915	2767
1520.0724	2829
1518.953	2731
1517.8326	2759
1516.7128	2814
1515.5919	2859
1514.4717	2828
1513.3512	2797
1512.2297	2733
1511.108	2779
1509.9868	2774
1508.8647	2863
1507.7432	2893
1506.6205	2828
1505.4977	2807
1504.3746	2867
1503.2513	2845
1502.1287	2853
1501.0049	2930
1499.881	2887
1498.7567	2861
1497.6323	2863
1496.5077	2861
1495.3829	2890
1494.2571	2867
1493.1317	2909
1492.0062	2895
1490.8805	2897
1489.7545	2913
1488.6276	2911
1487.5011	2905
1486.3737	2935
1485.2468	2980
1484.1196	2978
1482.9916	2961
1481.8633	2952
1480.7355	2914
1479.6067	2979
1478.4784	2982
1477.3492	3015
1476.2197	3033
1475.0901	3021
1473.9609	2966
1472.8308	3042
1471.7004	3098
1470.5698	3040
1469.439	3127
1468.308	3158
1467.1766	3146
1466.0452	3133
1464.9135	3210
1463.7815	3195
1462.6493	3206
1461.5161	3243
1460.3834	3207
1459.2506	3197
1458.1174	3268
1456.9834	3229
1455.8499	3280
1454.7152	3335
1453.5813	3282
1452.4463	3389
1451.3118	3494
1450.1763	3566
1449.0414	3603
1447.9055	3623
1446.7693	3642
1445.6337	3723
1444.4971	3774
1443.3602	3819
1442.2231	3726
1441.0859	3794
1439.9484	3854
1438.8105	3829
1437.6733	3872
1436.5352	3843
1435.396	3860
1434.2573	3810
1433.1184	3758
1431.9792	3765
1430.8398	3743
1429.7003	3682
1428.5597	3671
1427.4197	3615
1426.2794	3557
1425.1381	3542
1423.9973	3502
1422.8563	3447
1421.7144	3415
1420.573	3382
1419.4305	3418
1418.2878	3285
1417.1458	3303
1416.0026	3268
1414.86	3290
1413.7164	3269
1412.5725	3286
1411.4285	3213
1410.2842	3153
1409.1405	3201
1407.9957	3126
1406.8507	3115
1405.7054	3111
1404.5601	3149
1403.4144	3079
1402.2684	3151
1401.1216	3130
1399.9752	3107
1398.8286	3181
