1541.2965	2663
1540.1821	2659
1539.0668	2691
1537.9512	2733
1536.8362	2683
1535.7201	2717
1534.6039	2690
1533.4874	2671
1532.3715	2706
1531.2545	2772
1530.1375	2758
1529.02	2741
1527.9025	2759
1526.7847	2734
1525.6666	2783
1524.5483	2814
1523.4299	2788
1522.3104	2806
1521.1915	2777
1520.0724	2825
1518.953	2776
1517.8326	2835
1516.7128	2826
1515.5919	2765
1514.4717	2807
1513.3512	2830
1512.2297	2831
1511.108	2832
1509.9868	2837
1508.8647	2757
1507.7432	2842
1506.6205	2823
1505.4977	2882
1504.3746	2865
1503.2513	2903
1502.1287	2913
1501.0049	2871
1499.881	2898
1498.7567	2896
1497.6323	2914
1496.5077	2939
1495.3829	2925
1494.2571	2904
1493.1317	2864
1492.0062	2864
1490.8805	2937
1489.7545	2918
1488.6276	2915
1487.5011	2994
1486.3737	2955
1485.2468	2922
1484.1196	2927
1482.9916	2990
1481.8633	3042
1480.7355	2985
1479.6067	3039
1478.4784	3073
1477.3492	2974
1476.2197	3004
1475.0901	3076
1473.9609	3062
1472.8308	3090
1471.7004	3151
1470.5698	3076
1469.439	3191
1468.308	3252
1467.1766	3204
1466.0452	3175
1464.9135	3271
1463.7815	3263
1462.6493	3276
1461.5161	3247
1460.3834	3316
1459.2506	3255
1458.1174	3261
1456.9834	3293
1455.8499	3343
1454.7152	3391
1453.5813	3461
1452.4463	3536
1451.3118	3553
1450.1763	3645
1449.0414	3640
1447.9055	3718
1446.7693	3738
1445.6337	3779
1444.4971	3761
1443.3602	3876
1442.2231	3875
1441.0859	3893
1439.9484	4044
1438.8105	3942
1437.6733	3960
1436.5352	3911
1435.396	3955
1434.2573	3883
1433.1184	3867
1431.9792	3863
1430.8398	3812
1429.7003	3751
1428.5597	3717
1427.4197	3703
1426.2794	3687
1425.1381	3717
1423.9973	3556
1422.8563	3531
1421.7144	3521
1420.573	3467
1419.4305	3479
1418.2878	3344
1417.1458	3322
1416.0026	3360
1414.86	3332
1413.7164	3288
1412.5725	3244
1411.4285	3266
1410.2842	3207
1409.1405	3232
1407.9957	3202
1406.8507	3237
1405.7054	3197
1404.5601	3133
1403.4144	3207
1402.2684	3080
1401.1216	3137
1399.9752	3206
1398.8286	3191
1397.6818	3233
1396.5347	3249
1395.3866	3238
1394.239	3254
1393.0913	3340
1391.9425	3325
1390.7942	3455
1389.645	3481
1388.4963	3544
1387.3466	3587
1386.1974	3777
1385.0472	3815
1383.8976	3788
1382.7469	3757
1381.5961	3602
1380.4458	3525
1379.2944	3446
1378.1428	3356
1376.991	3329
1375.839	3269
1374.6866	3271
1373.5342	3279
1372.3815	3289
1371.2284	3205
1370.0752	3193
1368.9218	3167
